time,Actual Value,Predicted Value
2020-12-01 00:00:00,2.4589666666666665,2.4678788
2020-12-01 03:00:00,2.4833666666666665,2.4546986
2020-12-01 06:00:00,2.5341666666666662,2.4761178
2020-12-01 09:00:00,2.355166666666667,2.519072
2020-12-01 12:00:00,2.3677,2.350523
2020-12-01 15:00:00,2.364033333333333,2.3791769
2020-12-01 18:00:00,2.3782,2.362506
2020-12-01 21:00:00,2.351833333333333,2.3540726
2020-12-02 00:00:00,2.3239,2.342244
2020-12-02 03:00:00,2.354033333333333,2.3195212
2020-12-02 06:00:00,2.3729666666666667,2.3452327
2020-12-02 09:00:00,2.3829333333333333,2.3628922
2020-12-02 12:00:00,2.361666666666667,2.372378
2020-12-02 15:00:00,2.3931333333333336,2.3556151
2020-12-02 18:00:00,2.3886,2.3822265
2020-12-02 21:00:00,2.4004333333333334,2.370181
2020-12-03 00:00:00,2.4122,2.3930132
2020-12-03 03:00:00,2.3969333333333336,2.4005754
2020-12-03 06:00:00,2.431366666666667,2.3869617
2020-12-03 09:00:00,2.4052,2.4225872
2020-12-03 12:00:00,2.424933333333333,2.3992944
2020-12-03 15:00:00,2.415666666666666,2.4191792
2020-12-03 18:00:00,2.4129666666666667,2.4051604
2020-12-03 21:00:00,2.4057666666666666,2.4018292
2020-12-04 00:00:00,2.357933333333333,2.3969467
2020-12-04 03:00:00,2.391233333333333,2.3580475
2020-12-04 06:00:00,2.4011666666666667,2.3921897
2020-12-04 09:00:00,2.339066666666666,2.4004378
2020-12-04 12:00:00,2.3403333333333336,2.3395119
2020-12-04 15:00:00,2.3336,2.3405008
2020-12-04 18:00:00,2.2721666666666667,2.3070107
2020-12-04 21:00:00,2.2743333333333333,2.289643
2020-12-05 00:00:00,2.2619333333333334,2.2808435
2020-12-05 03:00:00,2.2900666666666667,2.2609484
2020-12-05 06:00:00,2.316733333333333,2.2881162
2020-12-05 09:00:00,2.2989666666666664,2.312539
2020-12-05 12:00:00,2.3107666666666664,2.2951431
2020-12-05 15:00:00,2.3244666666666665,2.3073478
2020-12-05 18:00:00,2.308733333333333,2.32165
2020-12-05 21:00:00,2.3318,2.305871
2020-12-06 00:00:00,2.3078666666666665,2.3347425
2020-12-06 03:00:00,2.311833333333333,2.3050802
2020-12-06 06:00:00,2.2849,2.3083365
2020-12-06 09:00:00,2.2804,2.2806122
2020-12-06 12:00:00,2.304066666666667,2.2748978
2020-12-06 15:00:00,2.305266666666667,2.2753983
2020-12-06 18:00:00,2.310233333333333,2.3027804
2020-12-06 21:00:00,2.305433333333333,2.3117917
2020-12-07 00:00:00,2.2944,2.3027673
2020-12-07 03:00:00,2.302833333333333,2.2909195
2020-12-07 06:00:00,2.2771,2.2974622
2020-12-07 09:00:00,2.294233333333333,2.2697384
2020-12-07 12:00:00,2.294333333333334,2.2811458
2020-12-07 15:00:00,2.2557,2.2885876
2020-12-07 18:00:00,2.2466666666666666,2.2617571
2020-12-07 21:00:00,2.2618666666666662,2.2398865
2020-12-08 00:00:00,2.2706666666666666,2.2486959
2020-12-08 03:00:00,2.335733333333333,2.2715049
2020-12-08 06:00:00,2.2614,2.3284183
2020-12-08 09:00:00,2.2559,2.2613285
2020-12-08 12:00:00,2.263333333333333,2.256537
2020-12-08 15:00:00,2.2595,2.2691548
2020-12-08 18:00:00,2.170833333333333,2.2751791
2020-12-08 21:00:00,2.124833333333333,2.1840024
2020-12-09 00:00:00,2.1113,2.1387854
2020-12-09 03:00:00,2.1015,2.1251268
2020-12-09 06:00:00,2.1160666666666668,2.110931
2020-12-09 09:00:00,2.1434,2.1163087
2020-12-09 12:00:00,2.1578666666666666,2.1494203
2020-12-09 15:00:00,2.1674,2.1666255
2020-12-09 18:00:00,2.1794,2.1732035
2020-12-09 21:00:00,2.166833333333333,2.1899602
2020-12-10 00:00:00,2.149,2.1639636
2020-12-10 03:00:00,2.1294,2.1430898
2020-12-10 06:00:00,2.1207333333333334,2.1354737
2020-12-10 09:00:00,2.1180000000000003,2.1260557
2020-12-10 12:00:00,2.1085666666666665,2.124469
2020-12-10 15:00:00,2.1105,2.1175416
2020-12-10 18:00:00,2.1208666666666667,2.122146
2020-12-10 21:00:00,2.082466666666667,2.1262136
2020-12-11 00:00:00,2.0682,2.0904474
2020-12-11 03:00:00,2.0753666666666666,2.076712
2020-12-11 06:00:00,2.075433333333333,2.081589
2020-12-11 09:00:00,2.0726666666666667,2.078869
2020-12-11 12:00:00,2.095733333333333,2.0791981
2020-12-11 15:00:00,2.0877,2.0978994
2020-12-11 18:00:00,2.1049666666666664,2.0972924
2020-12-11 21:00:00,2.113,2.1116889
2020-12-12 00:00:00,2.1418,2.1214404
2020-12-12 03:00:00,2.1421,2.1396031
2020-12-12 06:00:00,2.137966666666667,2.1443458
2020-12-12 09:00:00,2.1323333333333334,2.1437514
