time,Actual Value,Predicted Value
2020-12-01 00:00:00,313.1433333333333,317.46335
2020-12-01 03:00:00,312.76000000000005,316.5259
2020-12-01 06:00:00,314.24,315.85992
2020-12-01 09:00:00,294.0166666666667,314.27383
2020-12-01 12:00:00,300.6,291.08527
2020-12-01 15:00:00,294.25,301.60382
2020-12-01 18:00:00,293.06,297.17764
2020-12-01 21:00:00,290.17333333333335,295.0211
2020-12-02 00:00:00,286.91333333333336,293.1816
2020-12-02 03:00:00,292.49333333333334,290.29224
2020-12-02 06:00:00,293.63000000000005,295.67612
2020-12-02 09:00:00,293.23,297.00595
2020-12-02 12:00:00,288.97,296.45682
2020-12-02 15:00:00,290.78666666666663,292.1856
2020-12-02 18:00:00,292.5333333333333,293.80145
2020-12-02 21:00:00,293.87,295.2451
2020-12-03 00:00:00,291.58,297.20093
2020-12-03 03:00:00,287.56666666666666,294.78177
2020-12-03 06:00:00,292.50666666666666,290.8655
2020-12-03 09:00:00,292.78000000000003,296.08466
2020-12-03 12:00:00,293.3833333333334,296.30487
2020-12-03 15:00:00,291.03333333333336,296.6428
2020-12-03 18:00:00,291.18333333333334,294.2633
2020-12-03 21:00:00,292.15333333333336,294.3744
2020-12-04 00:00:00,286.68333333333334,295.34973
2020-12-04 03:00:00,285.9966666666666,290.3991
2020-12-04 06:00:00,296.84,289.42758
2020-12-04 09:00:00,287.9633333333333,297.46292
2020-12-04 12:00:00,289.2233333333333,291.2447
2020-12-04 15:00:00,288.37333333333333,292.63388
2020-12-04 18:00:00,283.1166666666666,290.18158
2020-12-04 21:00:00,279.70666666666665,287.08646
2020-12-05 00:00:00,281.8966666666667,283.82614
2020-12-05 03:00:00,282.93333333333334,285.71188
2020-12-05 06:00:00,285.6266666666666,286.89264
2020-12-05 09:00:00,283.83,289.52948
2020-12-05 12:00:00,284.8866666666667,287.56476
2020-12-05 15:00:00,285.3533333333333,288.5363
2020-12-05 18:00:00,283.46666666666664,289.22913
2020-12-05 21:00:00,290.15333333333336,287.2213
2020-12-06 00:00:00,288.0133333333333,293.95688
2020-12-06 03:00:00,284.80333333333334,291.6117
2020-12-06 06:00:00,283.62,288.5348
2020-12-06 09:00:00,282.73,287.3391
2020-12-06 12:00:00,283.79,285.93884
2020-12-06 15:00:00,283.6666666666667,285.52554
2020-12-06 18:00:00,284.67333333333335,287.29443
2020-12-06 21:00:00,286.0433333333333,288.4155
2020-12-07 00:00:00,285.8933333333334,289.69498
2020-12-07 03:00:00,288.59333333333336,289.51654
2020-12-07 06:00:00,285.62,292.22055
2020-12-07 09:00:00,285.74333333333334,289.03738
2020-12-07 12:00:00,285.4066666666667,288.59308
2020-12-07 15:00:00,282.6366666666666,288.85556
2020-12-07 18:00:00,283.58,286.3737
2020-12-07 21:00:00,284.28333333333336,286.70227
2020-12-08 00:00:00,283.4166666666667,287.0579
2020-12-08 03:00:00,283.07666666666665,286.72018
2020-12-08 06:00:00,276.40333333333336,286.29712
2020-12-08 09:00:00,274.16333333333336,279.71326
2020-12-08 12:00:00,273.8566666666667,277.62085
2020-12-08 15:00:00,272.5433333333333,277.58182
2020-12-08 18:00:00,267.67,277.06735
2020-12-08 21:00:00,264.87666666666667,271.4888
2020-12-09 00:00:00,264.2733333333333,268.80035
2020-12-09 03:00:00,262.82666666666665,268.50195
2020-12-09 06:00:00,262.73,266.34225
2020-12-09 09:00:00,266.68333333333334,265.99515
2020-12-09 12:00:00,266.77,270.35104
2020-12-09 15:00:00,265.18666666666667,270.433
2020-12-09 18:00:00,268.3766666666666,269.1861
2020-12-09 21:00:00,267.89,272.44135
2020-12-10 00:00:00,265.79,271.3056
2020-12-10 03:00:00,264.8433333333333,269.1089
2020-12-10 06:00:00,264.1066666666666,268.93008
2020-12-10 09:00:00,263.91,268.14557
2020-12-10 12:00:00,264.99666666666667,267.88205
2020-12-10 15:00:00,267.1533333333333,269.06726
2020-12-10 18:00:00,267.1233333333334,271.43692
2020-12-10 21:00:00,262.27,270.9876
2020-12-11 00:00:00,259.18,265.66537
2020-12-11 03:00:00,259.31666666666666,263.09937
2020-12-11 06:00:00,258.5933333333333,263.1357
2020-12-11 09:00:00,258.26666666666665,262.42615
2020-12-11 12:00:00,260.06333333333333,262.26926
2020-12-11 15:00:00,259.05,263.65286
2020-12-11 18:00:00,260.42,263.06555
2020-12-11 21:00:00,262.3433333333333,264.23495
2020-12-12 00:00:00,264.62,265.95694
2020-12-12 03:00:00,267.4866666666667,267.96606
2020-12-12 06:00:00,266.3866666666667,271.17737
2020-12-12 09:00:00,266.26666666666665,270.32736
2020-12-12 12:00:00,265.6033333333333,269.3673
2020-12-12 15:00:00,267.97,269.2412
2020-12-12 18:00:00,268.43,271.98865
2020-12-12 21:00:00,267.51,272.44876
2020-12-13 00:00:00,266.9866666666667,271.16568
2020-12-13 03:00:00,270.79,271.03876
2020-12-13 06:00:00,275.1766666666667,274.85275
2020-12-13 09:00:00,276.63666666666666,278.4306
2020-12-13 12:00:00,276.92,279.88458
2020-12-13 15:00:00,278.2733333333333,280.2646
2020-12-13 18:00:00,276.2866666666667,282.51785
2020-12-13 21:00:00,274.6433333333334,280.54114
2020-12-14 00:00:00,275.16333333333336,278.58887
2020-12-14 03:00:00,273.00333333333333,279.0229
2020-12-14 06:00:00,271.86,276.81088
2020-12-14 09:00:00,269.30999999999995,275.7373
2020-12-14 12:00:00,269.34,273.66946
2020-12-14 15:00:00,269.5933333333333,273.52087
2020-12-14 18:00:00,271.6233333333333,273.88107
2020-12-14 21:00:00,278.3566666666667,275.9837
2020-12-15 00:00:00,277.3333333333333,281.5909
2020-12-15 03:00:00,275.81333333333333,280.67276
2020-12-15 06:00:00,284.5166666666667,278.44302
2020-12-15 09:00:00,289.25,286.29486
2020-12-15 12:00:00,292.79999999999995,292.0778
2020-12-15 15:00:00,294.75333333333333,294.3226
2020-12-15 18:00:00,291.5933333333333,298.4896
2020-12-15 21:00:00,286.65,295.09393
2020-12-16 00:00:00,285.8333333333333,290.10437
2020-12-16 03:00:00,286.6433333333334,289.415
2020-12-16 06:00:00,286.69,290.39282
2020-12-16 09:00:00,293.6933333333333,289.40665
2020-12-16 12:00:00,302.75,292.47177
2020-12-16 15:00:00,300.67,303.5523
2020-12-16 18:00:00,304.68333333333334,304.38507
2020-12-16 21:00:00,312.94666666666666,307.33206
2020-12-17 00:00:00,309.99333333333334,314.9174
2020-12-17 03:00:00,311.88,313.1322
2020-12-17 06:00:00,316.91333333333336,314.8918
2020-12-17 09:00:00,321.4533333333333,317.62646
2020-12-17 12:00:00,325.11,324.33286
2020-12-17 15:00:00,314.94666666666666,324.39868
2020-12-17 18:00:00,309.84666666666664,313.84717
2020-12-17 21:00:00,310.7666666666667,312.56705
2020-12-18 00:00:00,314.21666666666664,313.22665
2020-12-18 03:00:00,314.7733333333333,317.64624
2020-12-18 06:00:00,319.08666666666664,318.74988
2020-12-18 09:00:00,313.8866666666667,322.77136
2020-12-18 12:00:00,308.32,317.31296
2020-12-18 15:00:00,308.99666666666667,312.25198
2020-12-18 18:00:00,309.58,312.99503
2020-12-18 21:00:00,312.18333333333334,313.61322
2020-12-19 00:00:00,316.24666666666667,316.36746
2020-12-19 03:00:00,314.25333333333333,318.20053
2020-12-19 06:00:00,317.61,317.79318
2020-12-19 09:00:00,319.16333333333336,320.7485
2020-12-19 12:00:00,320.97,321.56525
