time,Actual Value,Predicted Value
2020-12-01 00:00:00,313.1433333333333,316.55435
2020-12-01 03:00:00,312.76000000000005,314.74142
2020-12-01 06:00:00,314.24,314.34094
2020-12-01 09:00:00,294.0166666666667,314.77725
2020-12-01 12:00:00,300.6,293.24786
2020-12-01 15:00:00,294.25,301.81625
2020-12-01 18:00:00,293.06,295.8758
2020-12-01 21:00:00,290.17333333333335,294.1884
2020-12-02 00:00:00,286.91333333333336,291.9097
2020-12-02 03:00:00,292.49333333333334,288.90555
2020-12-02 06:00:00,293.63000000000005,294.29666
2020-12-02 09:00:00,293.23,295.50333
2020-12-02 12:00:00,288.97,295.02258
2020-12-02 15:00:00,290.78666666666663,290.84
2020-12-02 18:00:00,292.5333333333333,292.51996
2020-12-02 21:00:00,293.87,294.06985
2020-12-03 00:00:00,291.58,295.7099
2020-12-03 03:00:00,287.56666666666666,293.21698
2020-12-03 06:00:00,292.50666666666666,289.50958
2020-12-03 09:00:00,292.78000000000003,294.50455
2020-12-03 12:00:00,293.3833333333334,294.59396
2020-12-03 15:00:00,291.03333333333336,295.1974
2020-12-03 18:00:00,291.18333333333334,292.87906
2020-12-03 21:00:00,292.15333333333336,293.00525
2020-12-04 00:00:00,286.68333333333334,293.97342
2020-12-04 03:00:00,285.9966666666666,288.86557
2020-12-04 06:00:00,296.84,288.2294
2020-12-04 09:00:00,287.9633333333333,297.97293
2020-12-04 12:00:00,289.2233333333333,289.9047
2020-12-04 15:00:00,288.37333333333333,291.18585
2020-12-04 18:00:00,283.1166666666666,289.4208
2020-12-04 21:00:00,279.70666666666665,285.49875
2020-12-05 00:00:00,281.8966666666667,282.2436
2020-12-05 03:00:00,282.93333333333334,284.10016
2020-12-05 06:00:00,285.6266666666666,284.91083
2020-12-05 09:00:00,283.83,287.5809
2020-12-05 12:00:00,284.8866666666667,286.03702
2020-12-05 15:00:00,285.3533333333333,287.0451
2020-12-05 18:00:00,283.46666666666664,287.18347
2020-12-05 21:00:00,290.15333333333336,285.7324
2020-12-06 00:00:00,288.0133333333333,292.31384
2020-12-06 03:00:00,284.80333333333334,289.9902
2020-12-06 06:00:00,283.62,287.03085
2020-12-06 09:00:00,282.73,285.69373
2020-12-06 12:00:00,283.79,284.63666
2020-12-06 15:00:00,283.6666666666667,284.77844
2020-12-06 18:00:00,284.67333333333335,285.54398
2020-12-06 21:00:00,286.0433333333333,286.89728
2020-12-07 00:00:00,285.8933333333334,288.1598
2020-12-07 03:00:00,288.59333333333336,288.0426
2020-12-07 06:00:00,285.62,290.53833
2020-12-07 09:00:00,285.74333333333334,287.3651
2020-12-07 12:00:00,285.4066666666667,287.44373
2020-12-07 15:00:00,282.6366666666666,287.44962
2020-12-07 18:00:00,283.58,284.9047
2020-12-07 21:00:00,284.28333333333336,285.41818
2020-12-08 00:00:00,283.4166666666667,285.86493
2020-12-08 03:00:00,283.07666666666665,285.25214
2020-12-08 06:00:00,276.40333333333336,285.00504
2020-12-08 09:00:00,274.16333333333336,278.5799
2020-12-08 12:00:00,273.8566666666667,276.46048
2020-12-08 15:00:00,272.5433333333333,276.28104
2020-12-08 18:00:00,267.67,275.45264
2020-12-08 21:00:00,264.87666666666667,270.3007
2020-12-09 00:00:00,264.2733333333333,267.61896
2020-12-09 03:00:00,262.82666666666665,267.07733
2020-12-09 06:00:00,262.73,265.37393
2020-12-09 09:00:00,266.68333333333334,264.91183
2020-12-09 12:00:00,266.77,269.0995
2020-12-09 15:00:00,265.18666666666667,269.25415
2020-12-09 18:00:00,268.3766666666666,267.9258
2020-12-09 21:00:00,267.89,271.07684
2020-12-10 00:00:00,265.79,270.12335
2020-12-10 03:00:00,264.8433333333333,267.9844
2020-12-10 06:00:00,264.1066666666666,267.4836
2020-12-10 09:00:00,263.91,266.7534
2020-12-10 12:00:00,264.99666666666667,266.62314
2020-12-10 15:00:00,267.1533333333333,267.70718
2020-12-10 18:00:00,267.1233333333334,269.91547
2020-12-10 21:00:00,262.27,269.70377
2020-12-11 00:00:00,259.18,264.8196
2020-12-11 03:00:00,259.31666666666666,261.9757
2020-12-11 06:00:00,258.5933333333333,262.1674
2020-12-11 09:00:00,258.26666666666665,261.14944
2020-12-11 12:00:00,260.06333333333333,260.97638
2020-12-11 15:00:00,259.05,262.46988
2020-12-11 18:00:00,260.42,261.77002
2020-12-11 21:00:00,262.3433333333333,262.9941
2020-12-12 00:00:00,264.62,264.96558
2020-12-12 03:00:00,267.4866666666667,266.79126
2020-12-12 06:00:00,266.3866666666667,269.7772
2020-12-12 09:00:00,266.26666666666665,268.92432
2020-12-12 12:00:00,265.6033333333333,268.32004
2020-12-12 15:00:00,267.97,267.96225
2020-12-12 18:00:00,268.43,270.57614
2020-12-12 21:00:00,267.51,270.9547
2020-12-13 00:00:00,266.9866666666667,269.96716
2020-12-13 03:00:00,270.79,269.57898
2020-12-13 06:00:00,275.1766666666667,273.47916
2020-12-13 09:00:00,276.63666666666666,277.20615
2020-12-13 12:00:00,276.92,278.59937
2020-12-13 15:00:00,278.2733333333333,279.10168
2020-12-13 18:00:00,276.2866666666667,280.71774
2020-12-13 21:00:00,274.6433333333334,278.967
2020-12-14 00:00:00,275.16333333333336,277.10736
