time,Actual Value,Predicted Value
2020-12-01 00:00:00,313.1433333333333,317.16592
2020-12-01 03:00:00,312.76000000000005,315.8183
2020-12-01 06:00:00,314.24,315.16638
2020-12-01 09:00:00,294.0166666666667,315.36884
2020-12-01 12:00:00,300.6,293.76666
2020-12-01 15:00:00,294.25,303.0585
2020-12-01 18:00:00,293.06,296.16248
2020-12-01 21:00:00,290.17333333333335,294.0153
2020-12-02 00:00:00,286.91333333333336,292.1465
2020-12-02 03:00:00,292.49333333333334,289.2295
2020-12-02 06:00:00,293.63000000000005,294.67365
2020-12-02 09:00:00,293.23,295.97876
2020-12-02 12:00:00,288.97,295.40707
2020-12-02 15:00:00,290.78666666666663,291.15674
2020-12-02 18:00:00,292.5333333333333,292.78943
2020-12-02 21:00:00,293.87,294.27988
2020-12-03 00:00:00,291.58,296.16
2020-12-03 03:00:00,287.56666666666666,293.80286
2020-12-03 06:00:00,292.50666666666666,289.8662
2020-12-03 09:00:00,292.78000000000003,295.04745
2020-12-03 12:00:00,293.3833333333334,295.29562
2020-12-03 15:00:00,291.03333333333336,295.61346
2020-12-03 18:00:00,291.18333333333334,293.25635
2020-12-03 21:00:00,292.15333333333336,293.36633
2020-12-04 00:00:00,286.68333333333334,294.35526
2020-12-04 03:00:00,285.9966666666666,289.38474
2020-12-04 06:00:00,296.84,289.12167
2020-12-04 09:00:00,287.9633333333333,299.47803
2020-12-04 12:00:00,289.2233333333333,290.20065
2020-12-04 15:00:00,288.37333333333333,291.57074
2020-12-04 18:00:00,283.1166666666666,289.24164
2020-12-04 21:00:00,279.70666666666665,286.00494
2020-12-05 00:00:00,281.8966666666667,282.83466
2020-12-05 03:00:00,282.93333333333334,284.74335
2020-12-05 06:00:00,285.6266666666666,285.92737
2020-12-05 09:00:00,283.83,288.54648
2020-12-05 12:00:00,284.8866666666667,286.58325
2020-12-05 15:00:00,285.3533333333333,287.5517
2020-12-05 18:00:00,283.46666666666664,288.2575
2020-12-05 21:00:00,290.15333333333336,286.22174
2020-12-06 00:00:00,288.0133333333333,292.91882
2020-12-06 03:00:00,284.80333333333334,290.6188
2020-12-06 06:00:00,283.62,287.53235
2020-12-06 09:00:00,282.73,286.36694
2020-12-06 12:00:00,283.79,284.97903
2020-12-06 15:00:00,283.6666666666667,284.6038
2020-12-06 18:00:00,284.67333333333335,286.33655
2020-12-06 21:00:00,286.0433333333333,287.4256
2020-12-07 00:00:00,285.8933333333334,288.70483
2020-12-07 03:00:00,288.59333333333336,288.51523
2020-12-07 06:00:00,285.62,291.22522
2020-12-07 09:00:00,285.74333333333334,288.07898
2020-12-07 12:00:00,285.4066666666667,287.61942
2020-12-07 15:00:00,282.6366666666666,287.8746
2020-12-07 18:00:00,283.58,285.38943
2020-12-07 21:00:00,284.28333333333336,285.7499
2020-12-08 00:00:00,283.4166666666667,286.12375
2020-12-08 03:00:00,283.07666666666665,285.77173
2020-12-08 06:00:00,276.40333333333336,285.33057
2020-12-08 09:00:00,274.16333333333336,278.71536
2020-12-08 12:00:00,273.8566666666667,276.65512
2020-12-08 15:00:00,272.5433333333333,276.63962
2020-12-08 18:00:00,267.67,276.1108
2020-12-08 21:00:00,264.87666666666667,270.5637
2020-12-09 00:00:00,264.2733333333333,267.89786
2020-12-09 03:00:00,262.82666666666665,267.64084
2020-12-09 06:00:00,262.73,265.44415
2020-12-09 09:00:00,266.68333333333334,265.1329
2020-12-09 12:00:00,266.77,269.46658
2020-12-09 15:00:00,265.18666666666667,269.53497
2020-12-09 18:00:00,268.3766666666666,268.2973
2020-12-09 21:00:00,267.89,271.5374
2020-12-10 00:00:00,265.79,270.4127
2020-12-10 03:00:00,264.8433333333333,268.22754
2020-12-10 06:00:00,264.1066666666666,268.07556
2020-12-10 09:00:00,263.91,267.29056
2020-12-10 12:00:00,264.99666666666667,267.00735
2020-12-10 15:00:00,267.1533333333333,268.19553
2020-12-10 18:00:00,267.1233333333334,270.56207
2020-12-10 21:00:00,262.27,270.09348
2020-12-11 00:00:00,259.18,264.91397
2020-12-11 03:00:00,259.31666666666666,262.24915
2020-12-11 06:00:00,258.5933333333333,262.44922
2020-12-11 09:00:00,258.26666666666665,261.61157
2020-12-11 12:00:00,260.06333333333333,261.4551
2020-12-11 15:00:00,259.05,262.81735
2020-12-11 18:00:00,260.42,262.24365
2020-12-11 21:00:00,262.3433333333333,263.39807
2020-12-12 00:00:00,264.62,265.0607
2020-12-12 03:00:00,267.4866666666667,267.10037
2020-12-12 06:00:00,266.3866666666667,270.31067
2020-12-12 09:00:00,266.26666666666665,269.45798
2020-12-12 12:00:00,265.6033333333333,268.47964
2020-12-12 15:00:00,267.97,268.37228
2020-12-12 18:00:00,268.43,271.10144
2020-12-12 21:00:00,267.51,271.57294
2020-12-13 00:00:00,266.9866666666667,270.2652
2020-12-13 03:00:00,270.79,270.168
2020-12-13 06:00:00,275.1766666666667,273.92093
2020-12-13 09:00:00,276.63666666666666,277.5006
2020-12-13 12:00:00,276.92,278.9565
2020-12-13 15:00:00,278.2733333333333,279.27353
2020-12-13 18:00:00,276.2866666666667,281.55832
2020-12-13 21:00:00,274.6433333333334,279.58167
2020-12-14 00:00:00,275.16333333333336,277.6595
2020-12-14 03:00:00,273.00333333333333,278.09842
2020-12-14 06:00:00,271.86,275.91144
2020-12-14 09:00:00,269.30999999999995,274.8328
2020-12-14 12:00:00,269.34,272.7708
2020-12-14 15:00:00,269.5933333333333,272.5845
2020-12-14 18:00:00,271.6233333333333,272.97775
2020-12-14 21:00:00,278.3566666666667,275.02994
2020-12-15 00:00:00,277.3333333333333,280.61166
2020-12-15 03:00:00,275.81333333333333,279.7096
2020-12-15 06:00:00,284.5166666666667,277.48495
2020-12-15 09:00:00,289.25,286.14706
2020-12-15 12:00:00,292.79999999999995,290.99872
2020-12-15 15:00:00,294.75333333333333,294.4078
2020-12-15 18:00:00,291.5933333333333,297.41498
2020-12-15 21:00:00,286.65,294.0163
2020-12-16 00:00:00,285.8333333333333,289.0446
2020-12-16 03:00:00,286.6433333333334,288.42035
2020-12-16 06:00:00,286.69,289.4129
2020-12-16 09:00:00,293.6933333333333,288.4099
2020-12-16 12:00:00,302.75,292.11478
2020-12-16 15:00:00,300.67,304.38483
2020-12-16 18:00:00,304.68333333333334,303.38165
2020-12-16 21:00:00,312.94666666666666,307.35468
2020-12-17 00:00:00,309.99333333333334,315.01514
2020-12-17 03:00:00,311.88,312.6742
2020-12-17 06:00:00,316.91333333333336,314.12906
2020-12-17 09:00:00,321.4533333333333,319.28534
2020-12-17 12:00:00,325.11,324.79257
2020-12-17 15:00:00,314.94666666666666,326.74268
2020-12-17 18:00:00,309.84666666666664,316.5222
