time,Actual Value,Predicted Value
2020-12-01 00:00:00,313.1433333333333,315.00772
2020-12-01 03:00:00,312.76000000000005,313.06573
2020-12-01 06:00:00,314.24,312.62918
2020-12-01 09:00:00,294.0166666666667,312.9936
2020-12-01 12:00:00,300.6,290.02097
2020-12-01 15:00:00,294.25,299.84912
2020-12-01 18:00:00,293.06,294.59906
2020-12-01 21:00:00,290.17333333333335,292.65747
2020-12-02 00:00:00,286.91333333333336,290.53152
2020-12-02 03:00:00,292.49333333333334,287.41885
2020-12-02 06:00:00,293.63000000000005,292.98657
2020-12-02 09:00:00,293.23,294.13776
2020-12-02 12:00:00,288.97,293.71744
2020-12-02 15:00:00,290.78666666666663,289.53424
2020-12-02 18:00:00,292.5333333333333,291.2415
2020-12-02 21:00:00,293.87,292.63873
2020-12-03 00:00:00,291.58,294.3623
2020-12-03 03:00:00,287.56666666666666,291.92786
2020-12-03 06:00:00,292.50666666666666,288.25867
2020-12-03 09:00:00,292.78000000000003,293.11728
2020-12-03 12:00:00,293.3833333333334,293.3523
2020-12-03 15:00:00,291.03333333333336,293.8689
2020-12-03 18:00:00,291.18333333333334,291.5976
2020-12-03 21:00:00,292.15333333333336,291.73068
2020-12-04 00:00:00,286.68333333333334,292.6191
2020-12-04 03:00:00,285.9966666666666,287.5644
2020-12-04 06:00:00,296.84,286.2284
2020-12-04 09:00:00,287.9633333333333,295.80112
2020-12-04 12:00:00,289.2233333333333,288.27457
2020-12-04 15:00:00,288.37333333333333,289.81772
2020-12-04 18:00:00,283.1166666666666,287.82947
2020-12-04 21:00:00,279.70666666666665,283.9201
2020-12-05 00:00:00,281.8966666666667,280.9374
2020-12-05 03:00:00,282.93333333333334,282.95676
2020-12-05 06:00:00,285.6266666666666,283.94412
2020-12-05 09:00:00,283.83,286.55304
2020-12-05 12:00:00,284.8866666666667,284.813
2020-12-05 15:00:00,285.3533333333333,285.8042
2020-12-05 18:00:00,283.46666666666664,286.19595
2020-12-05 21:00:00,290.15333333333336,284.48425
2020-12-06 00:00:00,288.0133333333333,290.9225
2020-12-06 03:00:00,284.80333333333334,288.78613
2020-12-06 06:00:00,283.62,285.7636
2020-12-06 09:00:00,282.73,284.57306
2020-12-06 12:00:00,283.79,283.4452
2020-12-06 15:00:00,283.6666666666667,283.0755
2020-12-06 18:00:00,284.67333333333335,284.47308
2020-12-06 21:00:00,286.0433333333333,285.63724
2020-12-07 00:00:00,285.8933333333334,286.92078
