time,Actual Value,Predicted Value
2020-12-01 00:00:00,313.1433333333333,312.00467
2020-12-01 03:00:00,312.76000000000005,311.80695
2020-12-01 06:00:00,314.24,310.97092
2020-12-01 09:00:00,294.0166666666667,308.33817
2020-12-01 12:00:00,300.6,283.60812
2020-12-01 15:00:00,294.25,297.00284
2020-12-01 18:00:00,293.06,293.2118
2020-12-01 21:00:00,290.17333333333335,290.45233
2020-12-02 00:00:00,286.91333333333336,289.36572
2020-12-02 03:00:00,292.49333333333334,286.7184
2020-12-02 06:00:00,293.63000000000005,292.12875
2020-12-02 09:00:00,293.23,293.38348
2020-12-02 12:00:00,288.97,292.56104
2020-12-02 15:00:00,290.78666666666663,288.67206
2020-12-02 18:00:00,292.5333333333333,290.13666
2020-12-02 21:00:00,293.87,291.59406
2020-12-03 00:00:00,291.58,293.43097
2020-12-03 03:00:00,287.56666666666666,291.47998
2020-12-03 06:00:00,292.50666666666666,287.6973
2020-12-03 09:00:00,292.78000000000003,292.63065
2020-12-03 12:00:00,293.3833333333334,292.98386
2020-12-03 15:00:00,291.03333333333336,292.9181
2020-12-03 18:00:00,291.18333333333334,290.80304
2020-12-03 21:00:00,292.15333333333336,290.8653
2020-12-04 00:00:00,286.68333333333334,291.8926
2020-12-04 03:00:00,285.9966666666666,287.50497
2020-12-04 06:00:00,296.84,285.59317
2020-12-04 09:00:00,287.9633333333333,293.03354
2020-12-04 12:00:00,289.2233333333333,287.374
2020-12-04 15:00:00,288.37333333333333,288.9836
2020-12-04 18:00:00,283.1166666666666,286.28223
2020-12-04 21:00:00,279.70666666666665,284.02536
2020-12-05 00:00:00,281.8966666666667,281.6875
2020-12-05 03:00:00,282.93333333333334,283.40848
2020-12-05 06:00:00,285.6266666666666,284.67545
2020-12-05 09:00:00,283.83,287.03824
2020-12-05 12:00:00,284.8866666666667,285.03305
2020-12-05 15:00:00,285.3533333333333,285.8725
2020-12-05 18:00:00,283.46666666666664,286.80716
2020-12-05 21:00:00,290.15333333333336,284.601
2020-12-06 00:00:00,288.0133333333333,290.8109
2020-12-06 03:00:00,284.80333333333334,288.7065
2020-12-06 06:00:00,283.62,285.81805
2020-12-06 09:00:00,282.73,284.8683
2020-12-06 12:00:00,283.79,283.21786
2020-12-06 15:00:00,283.6666666666667,282.0646
2020-12-06 18:00:00,284.67333333333335,284.855
2020-12-06 21:00:00,286.0433333333333,285.7962
2020-12-07 00:00:00,285.8933333333334,286.9423
2020-12-07 03:00:00,288.59333333333336,286.67276
2020-12-07 06:00:00,285.62,289.2935
2020-12-07 09:00:00,285.74333333333334,286.35355
2020-12-07 12:00:00,285.4066666666667,285.35135
2020-12-07 15:00:00,282.6366666666666,286.0394
2020-12-07 18:00:00,283.58,283.87646
2020-12-07 21:00:00,284.28333333333336,283.93695
2020-12-08 00:00:00,283.4166666666667,284.16217
2020-12-08 03:00:00,283.07666666666665,284.12494
2020-12-08 06:00:00,276.40333333333336,283.5187
2020-12-08 09:00:00,274.16333333333336,277.01938
2020-12-08 12:00:00,273.8566666666667,275.37668
2020-12-08 15:00:00,272.5433333333333,275.6973
2020-12-08 18:00:00,267.67,275.65866
2020-12-08 21:00:00,264.87666666666667,269.96304
2020-12-09 00:00:00,264.2733333333333,267.56757
2020-12-09 03:00:00,262.82666666666665,267.74063
2020-12-09 06:00:00,262.73,264.95526
2020-12-09 09:00:00,266.68333333333334,264.75165
2020-12-09 12:00:00,266.77,269.05048
2020-12-09 15:00:00,265.18666666666667,269.03644
2020-12-09 18:00:00,268.3766666666666,268.0952
2020-12-09 21:00:00,267.89,271.20004
2020-12-10 00:00:00,265.79,269.76477
2020-12-10 03:00:00,264.8433333333333,267.6624
2020-12-10 06:00:00,264.1066666666666,268.11578
2020-12-10 09:00:00,263.91,267.3209
2020-12-10 12:00:00,264.99666666666667,266.89987
2020-12-10 15:00:00,267.1533333333333,268.12964
2020-12-10 18:00:00,267.1233333333334,270.5447
2020-12-10 21:00:00,262.27,269.72482
2020-12-11 00:00:00,259.18,263.78638
2020-12-11 03:00:00,259.31666666666666,262.37003
2020-12-11 06:00:00,258.5933333333333,261.80292
2020-12-11 09:00:00,258.26666666666665,261.90146
2020-12-11 12:00:00,260.06333333333333,261.83582
2020-12-11 15:00:00,259.05,262.83203
2020-12-11 18:00:00,260.42,262.56967
2020-12-11 21:00:00,262.3433333333333,263.5062
2020-12-12 00:00:00,264.62,264.6446
2020-12-12 03:00:00,267.4866666666667,266.68427
2020-12-12 06:00:00,266.3866666666667,269.99033
2020-12-12 09:00:00,266.26666666666665,269.292
2020-12-12 12:00:00,265.6033333333333,267.74182
2020-12-12 15:00:00,267.97,268.06226
2020-12-12 18:00:00,268.43,270.83713
2020-12-12 21:00:00,267.51,271.3586
2020-12-13 00:00:00,266.9866666666667,269.72528
2020-12-13 03:00:00,270.79,270.0415
2020-12-13 06:00:00,275.1766666666667,273.36194
2020-12-13 09:00:00,276.63666666666666,276.27127
2020-12-13 12:00:00,276.92,277.68054
2020-12-13 15:00:00,278.2733333333333,277.6406
2020-12-13 18:00:00,276.2866666666667,280.72018
2020-12-13 21:00:00,274.6433333333334,278.8221
2020-12-14 00:00:00,275.16333333333336,276.90677
2020-12-14 03:00:00,273.00333333333333,277.29868
2020-12-14 06:00:00,271.86,275.2967
2020-12-14 09:00:00,269.30999999999995,274.26755
2020-12-14 12:00:00,269.34,272.6156
2020-12-14 15:00:00,269.5933333333333,272.09848
2020-12-14 18:00:00,271.6233333333333,272.7456
2020-12-14 21:00:00,278.3566666666667,274.50226
2020-12-15 00:00:00,277.3333333333333,278.9421
2020-12-15 03:00:00,275.81333333333333,278.25113
2020-12-15 06:00:00,284.5166666666667,275.6326
2020-12-15 09:00:00,289.25,281.1014
2020-12-15 12:00:00,292.79999999999995,287.78778
2020-12-15 15:00:00,294.75333333333333,288.92603
2020-12-15 18:00:00,291.5933333333333,294.79266
2020-12-15 21:00:00,286.65,291.29614
2020-12-16 00:00:00,285.8333333333333,286.63342
2020-12-16 03:00:00,286.6433333333334,286.58667
2020-12-16 06:00:00,286.69,287.76038
2020-12-16 09:00:00,293.6933333333333,285.8337
2020-12-16 12:00:00,302.75,284.28116
2020-12-16 15:00:00,300.67,298.158
2020-12-16 18:00:00,304.68333333333334,300.35565
2020-12-16 21:00:00,312.94666666666666,302.81805
2020-12-17 00:00:00,309.99333333333334,309.8351
2020-12-17 03:00:00,311.88,308.4741
2020-12-17 06:00:00,316.91333333333336,309.95123
2020-12-17 09:00:00,321.4533333333333,312.77997
2020-12-17 12:00:00,325.11,319.89825
2020-12-17 15:00:00,314.94666666666666,319.22256
2020-12-17 18:00:00,309.84666666666664,309.11185
2020-12-17 21:00:00,310.7666666666667,307.8792
2020-12-18 00:00:00,314.21666666666664,308.11584
2020-12-18 03:00:00,314.7733333333333,312.88577
2020-12-18 06:00:00,319.08666666666664,314.3076
2020-12-18 09:00:00,313.8866666666667,318.03287
2020-12-18 12:00:00,308.32,312.60043
2020-12-18 15:00:00,308.99666666666667,308.0773
2020-12-18 18:00:00,309.58,308.82343
2020-12-18 21:00:00,312.18333333333334,309.45673
2020-12-19 00:00:00,316.24666666666667,312.15533
2020-12-19 03:00:00,314.25333333333333,313.02454
2020-12-19 06:00:00,317.61,312.90778
2020-12-19 09:00:00,319.16333333333336,315.56195
2020-12-19 12:00:00,320.97,316.34506
2020-12-19 15:00:00,318.03,317.25684
2020-12-19 18:00:00,321.9766666666667,316.90775
2020-12-19 21:00:00,316.46666666666664,320.3302
2020-12-20 00:00:00,314.79,314.506
2020-12-20 03:00:00,324.41,313.6923
2020-12-20 06:00:00,347.24666666666667,314.57584
2020-12-20 09:00:00,355.6933333333334,331.60544
2020-12-20 12:00:00,361.38,338.2113
2020-12-20 15:00:00,356.62000000000006,349.28104
2020-12-20 18:00:00,350.93666666666667,351.90686
2020-12-20 21:00:00,365.48,340.27734
2020-12-21 00:00:00,368.3633333333334,341.72955
2020-12-21 03:00:00,367.0366666666667,362.3263
2020-12-21 06:00:00,338.38666666666666,360.00647
2020-12-21 09:00:00,319.0833333333333,317.3359
2020-12-21 12:00:00,325.65000000000003,311.63348
2020-12-21 15:00:00,317.8733333333334,322.3913
2020-12-21 18:00:00,319.43333333333334,314.8327
2020-12-21 21:00:00,309.6566666666667,318.02768
