time,Actual Value,Predicted Value
2020-12-01 00:00:00,313.1433333333333,316.95758
2020-12-01 03:00:00,312.76000000000005,315.3323
2020-12-01 06:00:00,314.24,314.81018
2020-12-01 09:00:00,294.0166666666667,314.15997
2020-12-01 12:00:00,300.6,290.43948
2020-12-01 15:00:00,294.25,300.83856
2020-12-01 18:00:00,293.06,296.45337
2020-12-01 21:00:00,290.17333333333335,294.80533
2020-12-02 00:00:00,286.91333333333336,292.3866
2020-12-02 03:00:00,292.49333333333334,289.27374
2020-12-02 06:00:00,293.63000000000005,294.93375
2020-12-02 09:00:00,293.23,296.07297
2020-12-02 12:00:00,288.97,295.4934
2020-12-02 15:00:00,290.78666666666663,291.3308
2020-12-02 18:00:00,292.5333333333333,293.08405
2020-12-02 21:00:00,293.87,294.5903
2020-12-03 00:00:00,291.58,296.2199
2020-12-03 03:00:00,287.56666666666666,293.92575
2020-12-03 06:00:00,292.50666666666666,290.11575
2020-12-03 09:00:00,292.78000000000003,295.04227
2020-12-03 12:00:00,293.3833333333334,295.40533
2020-12-03 15:00:00,291.03333333333336,295.74167
2020-12-03 18:00:00,291.18333333333334,293.4899
2020-12-03 21:00:00,292.15333333333336,293.60934
2020-12-04 00:00:00,286.68333333333334,294.59964
2020-12-04 03:00:00,285.9966666666666,289.41977
2020-12-04 06:00:00,296.84,287.9586
2020-12-04 09:00:00,287.9633333333333,296.67847
2020-12-04 12:00:00,289.2233333333333,290.17252
2020-12-04 15:00:00,288.37333333333333,291.58145
2020-12-04 18:00:00,283.1166666666666,289.92133
2020-12-04 21:00:00,279.70666666666665,285.77237
2020-12-05 00:00:00,281.8966666666667,282.76834
2020-12-05 03:00:00,282.93333333333334,284.69443
2020-12-05 06:00:00,285.6266666666666,285.73825
2020-12-05 09:00:00,283.83,288.42996
2020-12-05 12:00:00,284.8866666666667,286.6111
2020-12-05 15:00:00,285.3533333333333,287.6184
2020-12-05 18:00:00,283.46666666666664,288.07986
2020-12-05 21:00:00,290.15333333333336,286.29126
2020-12-06 00:00:00,288.0133333333333,292.83716
2020-12-06 03:00:00,284.80333333333334,290.68823
2020-12-06 06:00:00,283.62,287.6011
2020-12-06 09:00:00,282.73,286.33954
2020-12-06 12:00:00,283.79,285.16275
2020-12-06 15:00:00,283.6666666666667,285.12534
2020-12-06 18:00:00,284.67333333333335,286.2451
2020-12-06 21:00:00,286.0433333333333,287.48465
2020-12-07 00:00:00,285.8933333333334,288.77747
2020-12-07 03:00:00,288.59333333333336,288.63086
2020-12-07 06:00:00,285.62,291.2798
2020-12-07 09:00:00,285.74333333333334,288.04678
2020-12-07 12:00:00,285.4066666666667,288.04846
2020-12-07 15:00:00,282.6366666666666,288.01544
2020-12-07 18:00:00,283.58,285.47665
2020-12-07 21:00:00,284.28333333333336,285.8896
