time,Actual Value,Predicted Value
2020-12-01 00:00:00,313.1433333333333,316.81912
2020-12-01 03:00:00,312.76000000000005,315.3386
2020-12-01 06:00:00,314.24,314.66962
2020-12-01 09:00:00,294.0166666666667,314.70718
2020-12-01 12:00:00,300.6,294.01205
2020-12-01 15:00:00,294.25,301.71457
2020-12-01 18:00:00,293.06,295.11264
2020-12-01 21:00:00,290.17333333333335,292.92706
2020-12-02 00:00:00,286.91333333333336,291.10403
2020-12-02 03:00:00,292.49333333333334,288.18335
2020-12-02 06:00:00,293.63000000000005,293.55035
2020-12-02 09:00:00,293.23,294.93762
2020-12-02 12:00:00,288.97,294.4298
2020-12-02 15:00:00,290.78666666666663,290.07162
2020-12-02 18:00:00,292.5333333333333,291.67648
2020-12-02 21:00:00,293.87,293.0428
2020-12-03 00:00:00,291.58,295.15875
2020-12-03 03:00:00,287.56666666666666,292.59985
2020-12-03 06:00:00,292.50666666666666,288.68146
2020-12-03 09:00:00,292.78000000000003,294.0182
2020-12-03 12:00:00,293.3833333333334,294.19656
2020-12-03 15:00:00,291.03333333333336,294.57593
2020-12-03 18:00:00,291.18333333333334,292.12817
2020-12-03 21:00:00,292.15333333333336,292.24298
2020-12-04 00:00:00,286.68333333333334,293.20474
2020-12-04 03:00:00,285.9966666666666,288.24316
2020-12-04 06:00:00,296.84,287.71588
2020-12-04 09:00:00,287.9633333333333,297.74667
2020-12-04 12:00:00,289.2233333333333,289.22482
2020-12-04 15:00:00,288.37333333333333,290.5582
2020-12-04 18:00:00,283.1166666666666,287.86185
2020-12-04 21:00:00,279.70666666666665,284.95624
2020-12-05 00:00:00,281.8966666666667,281.62338
2020-12-05 03:00:00,282.93333333333334,283.45618
2020-12-05 06:00:00,285.6266666666666,284.6528
2020-12-05 09:00:00,283.83,287.3245
2020-12-05 12:00:00,284.8866666666667,285.33182
2020-12-05 15:00:00,285.3533333333333,286.31216
2020-12-05 18:00:00,283.46666666666664,287.00363
2020-12-05 21:00:00,290.15333333333336,285.02188
2020-12-06 00:00:00,288.0133333333333,291.8684
2020-12-06 03:00:00,284.80333333333334,289.4251
2020-12-06 06:00:00,283.62,286.34637
2020-12-06 09:00:00,282.73,285.0868
2020-12-06 12:00:00,283.79,283.63153
2020-12-06 15:00:00,283.6666666666667,283.0527
2020-12-06 18:00:00,284.67333333333335,285.00943
2020-12-06 21:00:00,286.0433333333333,286.20325
2020-12-07 00:00:00,285.8933333333334,287.48914
2020-12-07 03:00:00,288.59333333333336,287.3298
2020-12-07 06:00:00,285.62,290.04434
2020-12-07 09:00:00,285.74333333333334,286.75674
2020-12-07 12:00:00,285.4066666666667,286.3287
2020-12-07 15:00:00,282.6366666666666,286.6211
