time,Actual Value,Predicted Value
2020-12-01 00:00:00,313.1433333333333,315.3746
2020-12-01 03:00:00,312.76000000000005,313.4161
2020-12-01 06:00:00,314.24,312.93884
2020-12-01 09:00:00,294.0166666666667,314.17072
2020-12-01 12:00:00,300.6,293.50473
2020-12-01 15:00:00,294.25,300.95966
2020-12-01 18:00:00,293.06,294.5678
2020-12-01 21:00:00,290.17333333333335,293.05676
2020-12-02 00:00:00,286.91333333333336,290.6062
2020-12-02 03:00:00,292.49333333333334,287.55164
2020-12-02 06:00:00,293.63000000000005,292.94528
2020-12-02 09:00:00,293.23,294.12708
2020-12-02 12:00:00,288.97,293.67468
2020-12-02 15:00:00,290.78666666666663,289.50998
2020-12-02 18:00:00,292.5333333333333,291.21317
2020-12-02 21:00:00,293.87,292.486
2020-12-03 00:00:00,291.58,294.3426
2020-12-03 03:00:00,287.56666666666666,291.7957
2020-12-03 06:00:00,292.50666666666666,288.17514
2020-12-03 09:00:00,292.78000000000003,293.10242
2020-12-03 12:00:00,293.3833333333334,293.32993
2020-12-03 15:00:00,291.03333333333336,293.84177
2020-12-03 18:00:00,291.18333333333334,291.53528
2020-12-03 21:00:00,292.15333333333336,291.66727
2020-12-04 00:00:00,286.68333333333334,292.52942
2020-12-04 03:00:00,285.9966666666666,287.46796
2020-12-04 06:00:00,296.84,286.8391
2020-12-04 09:00:00,287.9633333333333,297.2237
2020-12-04 12:00:00,289.2233333333333,288.5609
2020-12-04 15:00:00,288.37333333333333,289.8212
2020-12-04 18:00:00,283.1166666666666,287.9035
2020-12-04 21:00:00,279.70666666666665,284.06247
2020-12-05 00:00:00,281.8966666666667,280.82224
2020-12-05 03:00:00,282.93333333333334,282.5994
2020-12-05 06:00:00,285.6266666666666,283.58932
2020-12-05 09:00:00,283.83,286.29443
2020-12-05 12:00:00,284.8866666666667,284.53287
2020-12-05 15:00:00,285.3533333333333,285.544
2020-12-05 18:00:00,283.46666666666664,285.91342
2020-12-05 21:00:00,290.15333333333336,284.34665
2020-12-06 00:00:00,288.0133333333333,290.88632
2020-12-06 03:00:00,284.80333333333334,288.59558
2020-12-06 06:00:00,283.62,285.64105
2020-12-06 09:00:00,282.73,284.23523
2020-12-06 12:00:00,283.79,283.1053
2020-12-06 15:00:00,283.6666666666667,283.02603
2020-12-06 18:00:00,284.67333333333335,284.1004
2020-12-06 21:00:00,286.0433333333333,285.4176
2020-12-07 00:00:00,285.8933333333334,286.7009
2020-12-07 03:00:00,288.59333333333336,286.66324
2020-12-07 06:00:00,285.62,289.18082
2020-12-07 09:00:00,285.74333333333334,285.89508
2020-12-07 12:00:00,285.4066666666667,286.05328
2020-12-07 15:00:00,282.6366666666666,285.95135
2020-12-07 18:00:00,283.58,283.43073
2020-12-07 21:00:00,284.28333333333336,283.79776
2020-12-08 00:00:00,283.4166666666667,284.11084
2020-12-08 03:00:00,283.07666666666665,283.6526
2020-12-08 06:00:00,276.40333333333336,283.51578
2020-12-08 09:00:00,274.16333333333336,277.29745
2020-12-08 12:00:00,273.8566666666667,275.16806
2020-12-08 15:00:00,272.5433333333333,274.75894
2020-12-08 18:00:00,267.67,273.9958
2020-12-08 21:00:00,264.87666666666667,268.8781
2020-12-09 00:00:00,264.2733333333333,266.13693
2020-12-09 03:00:00,262.82666666666665,265.37378
2020-12-09 06:00:00,262.73,263.96442
2020-12-09 09:00:00,266.68333333333334,263.3026
2020-12-09 12:00:00,266.77,267.4763
2020-12-09 15:00:00,265.18666666666667,267.6962
2020-12-09 18:00:00,268.3766666666666,266.33755
2020-12-09 21:00:00,267.89,269.46185
2020-12-10 00:00:00,265.79,268.52972
2020-12-10 03:00:00,264.8433333333333,266.3919
2020-12-10 06:00:00,264.1066666666666,265.74026
2020-12-10 09:00:00,263.91,265.0385
2020-12-10 12:00:00,264.99666666666667,265.01025
2020-12-10 15:00:00,267.1533333333333,266.04147
2020-12-10 18:00:00,267.1233333333334,268.18124
2020-12-10 21:00:00,262.27,268.09882
2020-12-11 00:00:00,259.18,263.62067
2020-12-11 03:00:00,259.31666666666666,260.39575
2020-12-11 06:00:00,258.5933333333333,260.9283
2020-12-11 09:00:00,258.26666666666665,259.4198
2020-12-11 12:00:00,260.06333333333333,259.25748
2020-12-11 15:00:00,259.05,260.79736
2020-12-11 18:00:00,260.42,260.0618
2020-12-11 21:00:00,262.3433333333333,261.31635
2020-12-12 00:00:00,264.62,263.55807
2020-12-12 03:00:00,267.4866666666667,265.14313
2020-12-12 06:00:00,266.3866666666667,268.0341
2020-12-12 09:00:00,266.26666666666665,267.2147
