time,Actual Value,Predicted Value
2020-12-01 00:00:00,313.1433333333333,315.7894
2020-12-01 03:00:00,312.76000000000005,314.81314
2020-12-01 06:00:00,314.24,314.00098
2020-12-01 09:00:00,294.0166666666667,313.46436
2020-12-01 12:00:00,300.6,291.86838
2020-12-01 15:00:00,294.25,301.34344
2020-12-01 18:00:00,293.06,294.29224
2020-12-01 21:00:00,290.17333333333335,291.56824
2020-12-02 00:00:00,286.91333333333336,290.35757
2020-12-02 03:00:00,292.49333333333334,287.6992
2020-12-02 06:00:00,293.63000000000005,292.85794
2020-12-02 09:00:00,293.23,294.35913
2020-12-02 12:00:00,288.97,293.796
2020-12-02 15:00:00,290.78666666666663,289.43533
2020-12-02 18:00:00,292.5333333333333,290.9175
2020-12-02 21:00:00,293.87,292.06934
2020-12-03 00:00:00,291.58,294.57034
2020-12-03 03:00:00,287.56666666666666,291.8914
2020-12-03 06:00:00,292.50666666666666,288.06235
2020-12-03 09:00:00,292.78000000000003,293.5532
2020-12-03 12:00:00,293.3833333333334,293.676
2020-12-03 15:00:00,291.03333333333336,293.94473
2020-12-03 18:00:00,291.18333333333334,291.47067
2020-12-03 21:00:00,292.15333333333336,291.567
2020-12-04 00:00:00,286.68333333333334,292.51102
2020-12-04 03:00:00,285.9966666666666,287.8539
2020-12-04 06:00:00,296.84,287.6587
2020-12-04 09:00:00,287.9633333333333,297.40552
2020-12-04 12:00:00,289.2233333333333,288.74802
2020-12-04 15:00:00,288.37333333333333,290.06818
2020-12-04 18:00:00,283.1166666666666,286.37625
2020-12-04 21:00:00,279.70666666666665,284.82617
2020-12-05 00:00:00,281.8966666666667,281.4337
2020-12-05 03:00:00,282.93333333333334,283.0811
2020-12-05 06:00:00,285.6266666666666,284.33902
2020-12-05 09:00:00,283.83,286.9994
2020-12-05 12:00:00,284.8866666666667,284.93
2020-12-05 15:00:00,285.3533333333333,285.86557
2020-12-05 18:00:00,283.46666666666664,286.65067
2020-12-05 21:00:00,290.15333333333336,284.64777
2020-12-06 00:00:00,288.0133333333333,291.5308
2020-12-06 03:00:00,284.80333333333334,288.9492
2020-12-06 06:00:00,283.62,285.96
2020-12-06 09:00:00,282.73,284.6673
2020-12-06 12:00:00,283.79,282.93146
2020-12-06 15:00:00,283.6666666666667,281.4793
2020-12-06 18:00:00,284.67333333333335,284.52505
2020-12-06 21:00:00,286.0433333333333,285.8113
2020-12-07 00:00:00,285.8933333333334,287.04575
2020-12-07 03:00:00,288.59333333333336,286.8828
2020-12-07 06:00:00,285.62,289.58337
2020-12-07 09:00:00,285.74333333333334,286.15555
2020-12-07 12:00:00,285.4066666666667,285.45847
2020-12-07 15:00:00,282.6366666666666,286.0639
2020-12-07 18:00:00,283.58,283.74506
2020-12-07 21:00:00,284.28333333333336,283.62268
2020-12-08 00:00:00,283.4166666666667,283.7066
2020-12-08 03:00:00,283.07666666666665,283.72852
2020-12-08 06:00:00,276.40333333333336,283.32196
2020-12-08 09:00:00,274.16333333333336,276.86887
2020-12-08 12:00:00,273.8566666666667,274.75583
2020-12-08 15:00:00,272.5433333333333,274.80652
2020-12-08 18:00:00,267.67,274.83698
2020-12-08 21:00:00,264.87666666666667,268.7243
2020-12-09 00:00:00,264.2733333333333,266.03882
2020-12-09 03:00:00,262.82666666666665,265.82034
2020-12-09 06:00:00,262.73,263.2822
2020-12-09 09:00:00,266.68333333333334,262.5919
2020-12-09 12:00:00,266.77,267.33896
2020-12-09 15:00:00,265.18666666666667,267.46906
2020-12-09 18:00:00,268.3766666666666,266.4304
2020-12-09 21:00:00,267.89,269.77234
2020-12-10 00:00:00,265.79,268.14383
2020-12-10 03:00:00,264.8433333333333,265.8297
2020-12-10 06:00:00,264.1066666666666,266.11844
2020-12-10 09:00:00,263.91,265.30286
2020-12-10 12:00:00,264.99666666666667,265.06186
2020-12-10 15:00:00,267.1533333333333,266.3044
2020-12-10 18:00:00,267.1233333333334,268.8293
2020-12-10 21:00:00,262.27,268.15012
2020-12-11 00:00:00,259.18,262.66174
2020-12-11 03:00:00,259.31666666666666,260.16827
2020-12-11 06:00:00,258.5933333333333,260.34158
2020-12-11 09:00:00,258.26666666666665,259.28223
2020-12-11 12:00:00,260.06333333333333,259.26614
2020-12-11 15:00:00,259.05,260.39398
2020-12-11 18:00:00,260.42,260.10025
2020-12-11 21:00:00,262.3433333333333,261.1635
2020-12-12 00:00:00,264.62,262.96124
2020-12-12 03:00:00,267.4866666666667,264.63718
2020-12-12 06:00:00,266.3866666666667,268.1093
2020-12-12 09:00:00,266.26666666666665,267.4572
2020-12-12 12:00:00,265.6033333333333,265.95642
2020-12-12 15:00:00,267.97,266.14752
2020-12-12 18:00:00,268.43,269.23325
2020-12-12 21:00:00,267.51,269.65247
2020-12-13 00:00:00,266.9866666666667,268.20447
2020-12-13 03:00:00,270.79,268.2526
2020-12-13 06:00:00,275.1766666666667,272.26434
2020-12-13 09:00:00,276.63666666666666,275.31348
2020-12-13 12:00:00,276.92,276.75897
2020-12-13 15:00:00,278.2733333333333,277.41925
2020-12-13 18:00:00,276.2866666666667,280.11557
2020-12-13 21:00:00,274.6433333333334,278.14587
2020-12-14 00:00:00,275.16333333333336,275.91284
2020-12-14 03:00:00,273.00333333333333,276.27545
2020-12-14 06:00:00,271.86,273.94345
2020-12-14 09:00:00,269.30999999999995,272.93652
2020-12-14 12:00:00,269.34,271.18182
2020-12-14 15:00:00,269.5933333333333,271.02533
2020-12-14 18:00:00,271.6233333333333,271.3581
2020-12-14 21:00:00,278.3566666666667,273.64563
2020-12-15 00:00:00,277.3333333333333,278.64896
2020-12-15 03:00:00,275.81333333333333,277.73395
2020-12-15 06:00:00,284.5166666666667,275.06232
2020-12-15 09:00:00,289.25,283.52585
2020-12-15 12:00:00,292.79999999999995,289.22366
2020-12-15 15:00:00,294.75333333333333,292.11243
2020-12-15 18:00:00,291.5933333333333,296.1345
2020-12-15 21:00:00,286.65,292.61685
2020-12-16 00:00:00,285.8333333333333,287.53964
2020-12-16 03:00:00,286.6433333333334,286.73926
2020-12-16 06:00:00,286.69,287.77072
2020-12-16 09:00:00,293.6933333333333,286.29446
2020-12-16 12:00:00,302.75,287.76044
2020-12-16 15:00:00,300.67,302.39062
2020-12-16 18:00:00,304.68333333333334,302.23788
2020-12-16 21:00:00,312.94666666666666,306.4768
2020-12-17 00:00:00,309.99333333333334,314.0177
2020-12-17 03:00:00,311.88,311.84866
2020-12-17 06:00:00,316.91333333333336,312.8183
2020-12-17 09:00:00,321.4533333333333,318.19778
2020-12-17 12:00:00,325.11,324.57193
2020-12-17 15:00:00,314.94666666666666,326.90335
2020-12-17 18:00:00,309.84666666666664,316.03275
2020-12-17 21:00:00,310.7666666666667,311.52115
2020-12-18 00:00:00,314.21666666666664,311.61792
2020-12-18 03:00:00,314.7733333333333,315.87436
2020-12-18 06:00:00,319.08666666666664,317.18475
2020-12-18 09:00:00,313.8866666666667,321.6269
2020-12-18 12:00:00,308.32,315.79767
2020-12-18 15:00:00,308.99666666666667,310.5582
2020-12-18 18:00:00,309.58,311.30234
2020-12-18 21:00:00,312.18333333333334,312.0318
