time,Actual Value,Predicted Value
2020-12-01 00:00:00,313.1433333333333,316.00952
2020-12-01 03:00:00,312.76000000000005,314.87497
2020-12-01 06:00:00,314.24,314.2556
2020-12-01 09:00:00,294.0166666666667,313.92264
2020-12-01 12:00:00,300.6,293.47186
2020-12-01 15:00:00,294.25,301.376
2020-12-01 18:00:00,293.06,295.90945
2020-12-01 21:00:00,290.17333333333335,293.8413
2020-12-02 00:00:00,286.91333333333336,291.78253
2020-12-02 03:00:00,292.49333333333334,288.7301
2020-12-02 06:00:00,293.63000000000005,294.50674
2020-12-02 09:00:00,293.23,295.70102
2020-12-02 12:00:00,288.97,294.97156
2020-12-02 15:00:00,290.78666666666663,290.8473
2020-12-02 18:00:00,292.5333333333333,292.57547
2020-12-02 21:00:00,293.87,293.97162
2020-12-03 00:00:00,291.58,295.79004
2020-12-03 03:00:00,287.56666666666666,293.50372
2020-12-03 06:00:00,292.50666666666666,289.71106
2020-12-03 09:00:00,292.78000000000003,294.72644
2020-12-03 12:00:00,293.3833333333334,295.08658
2020-12-03 15:00:00,291.03333333333336,295.30887
2020-12-03 18:00:00,291.18333333333334,293.09534
2020-12-03 21:00:00,292.15333333333336,293.195
2020-12-04 00:00:00,286.68333333333334,294.14914
2020-12-04 03:00:00,285.9966666666666,289.17505
2020-12-04 06:00:00,296.84,287.93716
2020-12-04 09:00:00,287.9633333333333,297.66135
2020-12-04 12:00:00,289.2233333333333,289.55106
2020-12-04 15:00:00,288.37333333333333,291.07678
2020-12-04 18:00:00,283.1166666666666,288.99835
2020-12-04 21:00:00,279.70666666666665,285.41284
2020-12-05 00:00:00,281.8966666666667,282.6497
2020-12-05 03:00:00,282.93333333333334,284.5005
2020-12-05 06:00:00,285.6266666666666,285.65237
2020-12-05 09:00:00,283.83,288.2957
2020-12-05 12:00:00,284.8866666666667,286.3631
2020-12-05 15:00:00,285.3533333333333,287.33817
2020-12-05 18:00:00,283.46666666666664,287.9819
2020-12-05 21:00:00,290.15333333333336,286.05283
2020-12-06 00:00:00,288.0133333333333,292.6005
2020-12-06 03:00:00,284.80333333333334,290.40494
2020-12-06 06:00:00,283.62,287.36014
2020-12-06 09:00:00,282.73,286.12476
2020-12-06 12:00:00,283.79,284.75644
2020-12-06 15:00:00,283.6666666666667,284.24118
2020-12-06 18:00:00,284.67333333333335,286.06204
2020-12-06 21:00:00,286.0433333333333,287.21915
2020-12-07 00:00:00,285.8933333333334,288.49545
2020-12-07 03:00:00,288.59333333333336,288.34152
2020-12-07 06:00:00,285.62,291.0097
2020-12-07 09:00:00,285.74333333333334,287.78046
2020-12-07 12:00:00,285.4066666666667,287.45346
2020-12-07 15:00:00,282.6366666666666,287.667
2020-12-07 18:00:00,283.58,285.18903
2020-12-07 21:00:00,284.28333333333336,285.50378
2020-12-08 00:00:00,283.4166666666667,285.77197
2020-12-08 03:00:00,283.07666666666665,285.4948
2020-12-08 06:00:00,276.40333333333336,285.12476
2020-12-08 09:00:00,274.16333333333336,278.49554
2020-12-08 12:00:00,273.8566666666667,276.52408
2020-12-08 15:00:00,272.5433333333333,276.42392
2020-12-08 18:00:00,267.67,275.89813
2020-12-08 21:00:00,264.87666666666667,270.3772
2020-12-09 00:00:00,264.2733333333333,267.68292
2020-12-09 03:00:00,262.82666666666665,267.31262
2020-12-09 06:00:00,262.73,265.25708
2020-12-09 09:00:00,266.68333333333334,264.82578
2020-12-09 12:00:00,266.77,269.17773
2020-12-09 15:00:00,265.18666666666667,269.28647
2020-12-09 18:00:00,268.3766666666666,268.0364
2020-12-09 21:00:00,267.89,271.2709
2020-12-10 00:00:00,265.79,270.13766
2020-12-10 03:00:00,264.8433333333333,267.94382
2020-12-10 06:00:00,264.1066666666666,267.72165
2020-12-10 09:00:00,263.91,266.94885
2020-12-10 12:00:00,264.99666666666667,266.72552
2020-12-10 15:00:00,267.1533333333333,267.88788
2020-12-10 18:00:00,267.1233333333334,270.22806
2020-12-10 21:00:00,262.27,269.82324
2020-12-11 00:00:00,259.18,264.85947
2020-12-11 03:00:00,259.31666666666666,261.9682
2020-12-11 06:00:00,258.5933333333333,262.33618
2020-12-11 09:00:00,258.26666666666665,261.22784
2020-12-11 12:00:00,260.06333333333333,261.08167
2020-12-11 15:00:00,259.05,262.46887
2020-12-11 18:00:00,260.42,261.88156
2020-12-11 21:00:00,262.3433333333333,263.0553
2020-12-12 00:00:00,264.62,264.8732
2020-12-12 03:00:00,267.4866666666667,266.77982
2020-12-12 06:00:00,266.3866666666667,269.9561
2020-12-12 09:00:00,266.26666666666665,269.12518
2020-12-12 12:00:00,265.6033333333333,268.2109
2020-12-12 15:00:00,267.97,268.05078
2020-12-12 18:00:00,268.43,270.7957
