time,Actual Value,Predicted Value
2020-12-01 00:00:00,313.1433333333333,316.286
2020-12-01 03:00:00,312.76000000000005,314.41882
2020-12-01 06:00:00,314.24,313.89288
2020-12-01 09:00:00,294.0166666666667,314.9924
2020-12-01 12:00:00,300.6,295.14355
2020-12-01 15:00:00,294.25,302.26993
2020-12-01 18:00:00,293.06,294.8202
2020-12-01 21:00:00,290.17333333333335,292.91238
2020-12-02 00:00:00,286.91333333333336,291.00986
2020-12-02 03:00:00,292.49333333333334,288.22012
2020-12-02 06:00:00,293.63000000000005,293.16656
2020-12-02 09:00:00,293.23,294.5467
2020-12-02 12:00:00,288.97,294.2085
2020-12-02 15:00:00,290.78666666666663,289.92413
2020-12-02 18:00:00,292.5333333333333,291.46344
2020-12-02 21:00:00,293.87,292.6437
2020-12-03 00:00:00,291.58,294.83926
2020-12-03 03:00:00,287.56666666666666,292.10648
2020-12-03 06:00:00,292.50666666666666,288.4309
2020-12-03 09:00:00,292.78000000000003,293.63208
2020-12-03 12:00:00,293.3833333333334,293.69174
2020-12-03 15:00:00,291.03333333333336,294.25226
2020-12-03 18:00:00,291.18333333333334,291.80045
2020-12-03 21:00:00,292.15333333333336,291.92993
2020-12-04 00:00:00,286.68333333333334,292.79565
2020-12-04 03:00:00,285.9966666666666,287.95602
2020-12-04 06:00:00,296.84,288.11023
2020-12-04 09:00:00,287.9633333333333,298.52188
2020-12-04 12:00:00,289.2233333333333,289.3593
2020-12-04 15:00:00,288.37333333333333,290.48624
2020-12-04 18:00:00,283.1166666666666,287.65704
2020-12-04 21:00:00,279.70666666666665,285.01773
2020-12-05 00:00:00,281.8966666666667,281.42432
2020-12-05 03:00:00,282.93333333333334,283.17422
2020-12-05 06:00:00,285.6266666666666,284.24103
2020-12-05 09:00:00,283.83,286.88345
2020-12-05 12:00:00,284.8866666666667,285.04257
2020-12-05 15:00:00,285.3533333333333,286.0136
2020-12-05 18:00:00,283.46666666666664,286.5097
2020-12-05 21:00:00,290.15333333333336,284.8004
2020-12-06 00:00:00,288.0133333333333,291.49948
2020-12-06 03:00:00,284.80333333333334,289.0455
2020-12-06 06:00:00,283.62,286.0887
2020-12-06 09:00:00,282.73,284.77756
2020-12-06 12:00:00,283.79,283.4236
2020-12-06 15:00:00,283.6666666666667,282.75366
2020-12-06 18:00:00,284.67333333333335,284.64767
2020-12-06 21:00:00,286.0433333333333,285.90643
2020-12-07 00:00:00,285.8933333333334,287.16336
2020-12-07 03:00:00,288.59333333333336,287.05634
2020-12-07 06:00:00,285.62,289.63968
2020-12-07 09:00:00,285.74333333333334,286.3494
2020-12-07 12:00:00,285.4066666666667,286.17374
2020-12-07 15:00:00,282.6366666666666,286.3433
2020-12-07 18:00:00,283.58,283.9077
2020-12-07 21:00:00,284.28333333333336,284.11734
2020-12-08 00:00:00,283.4166666666667,284.3151
2020-12-08 03:00:00,283.07666666666665,284.07236
2020-12-08 06:00:00,276.40333333333336,283.81912
2020-12-08 09:00:00,274.16333333333336,277.6566
2020-12-08 12:00:00,273.8566666666667,275.41925
2020-12-08 15:00:00,272.5433333333333,275.21387
2020-12-08 18:00:00,267.67,274.7412
2020-12-08 21:00:00,264.87666666666667,269.27628
2020-12-09 00:00:00,264.2733333333333,266.58075
2020-12-09 03:00:00,262.82666666666665,266.07788
2020-12-09 06:00:00,262.73,264.17795
2020-12-09 09:00:00,266.68333333333334,263.5423
2020-12-09 12:00:00,266.77,267.9225
2020-12-09 15:00:00,265.18666666666667,268.09167
2020-12-09 18:00:00,268.3766666666666,266.87177
2020-12-09 21:00:00,267.89,270.06744
2020-12-10 00:00:00,265.79,268.86652
2020-12-10 03:00:00,264.8433333333333,266.67267
2020-12-10 06:00:00,264.1066666666666,266.41373
2020-12-10 09:00:00,263.91,265.67236
2020-12-10 12:00:00,264.99666666666667,265.54245
2020-12-10 15:00:00,267.1533333333333,266.66138
2020-12-10 18:00:00,267.1233333333334,268.9519
2020-12-10 21:00:00,262.27,268.6102
2020-12-11 00:00:00,259.18,263.79358
2020-12-11 03:00:00,259.31666666666666,260.8401
2020-12-11 06:00:00,258.5933333333333,261.23102
2020-12-11 09:00:00,258.26666666666665,259.92282
2020-12-11 12:00:00,260.06333333333333,259.82605
2020-12-11 15:00:00,259.05,261.18155
2020-12-11 18:00:00,260.42,260.63818
2020-12-11 21:00:00,262.3433333333333,261.8041
2020-12-12 00:00:00,264.62,263.80737
2020-12-12 03:00:00,267.4866666666667,265.45273
2020-12-12 06:00:00,266.3866666666667,268.55853
2020-12-12 09:00:00,266.26666666666665,267.82266
2020-12-12 12:00:00,265.6033333333333,266.93594
2020-12-12 15:00:00,267.97,266.74594
2020-12-12 18:00:00,268.43,269.53122
2020-12-12 21:00:00,267.51,269.88226
2020-12-13 00:00:00,266.9866666666667,268.80643
2020-12-13 03:00:00,270.79,268.51895
2020-12-13 06:00:00,275.1766666666667,272.53207
2020-12-13 09:00:00,276.63666666666666,275.95657
2020-12-13 12:00:00,276.92,277.33884
2020-12-13 15:00:00,278.2733333333333,278.13885
2020-12-13 18:00:00,276.2866666666667,280.00162
2020-12-13 21:00:00,274.6433333333334,278.1062
2020-12-14 00:00:00,275.16333333333336,276.0918
2020-12-14 03:00:00,273.00333333333333,276.4774
2020-12-14 06:00:00,271.86,274.17465
2020-12-14 09:00:00,269.30999999999995,273.2056
2020-12-14 12:00:00,269.34,271.21844
2020-12-14 15:00:00,269.5933333333333,271.2836
2020-12-14 18:00:00,271.6233333333333,271.4439
2020-12-14 21:00:00,278.3566666666667,273.70822
2020-12-15 00:00:00,277.3333333333333,279.36282
2020-12-15 03:00:00,275.81333333333333,278.346
2020-12-15 06:00:00,284.5166666666667,276.24298
2020-12-15 09:00:00,289.25,285.3496
2020-12-15 12:00:00,292.79999999999995,290.17145
2020-12-15 15:00:00,294.75333333333333,293.7043
2020-12-15 18:00:00,291.5933333333333,296.12067
2020-12-15 21:00:00,286.65,292.92334
2020-12-16 00:00:00,285.8333333333333,287.99573
2020-12-16 03:00:00,286.6433333333334,286.93198
2020-12-16 06:00:00,286.69,287.72433
2020-12-16 09:00:00,293.6933333333333,287.181
2020-12-16 12:00:00,302.75,291.8982
2020-12-16 15:00:00,300.67,303.78183
2020-12-16 18:00:00,304.68333333333334,302.06216
2020-12-16 21:00:00,312.94666666666666,306.66324
2020-12-17 00:00:00,309.99333333333334,314.44308
2020-12-17 03:00:00,311.88,311.7135
2020-12-17 06:00:00,316.91333333333336,312.8176
2020-12-17 09:00:00,321.4533333333333,318.72543
2020-12-17 12:00:00,325.11,323.86856
2020-12-17 15:00:00,314.94666666666666,327.40033
2020-12-17 18:00:00,309.84666666666664,316.99133
2020-12-17 21:00:00,310.7666666666667,311.59113
2020-12-18 00:00:00,314.21666666666664,311.99072
2020-12-18 03:00:00,314.7733333333333,315.3584
2020-12-18 06:00:00,319.08666666666664,316.08676
2020-12-18 09:00:00,313.8866666666667,320.70343
2020-12-18 12:00:00,308.32,315.35532
2020-12-18 15:00:00,308.99666666666667,309.83493
2020-12-18 18:00:00,309.58,310.4704
2020-12-18 21:00:00,312.18333333333334,311.14746
2020-12-19 00:00:00,316.24666666666667,313.55698
2020-12-19 03:00:00,314.25333333333333,317.59457
2020-12-19 06:00:00,317.61,314.75134
2020-12-19 09:00:00,319.16333333333336,318.13733
2020-12-19 12:00:00,320.97,320.47574
2020-12-19 15:00:00,318.03,322.98856
2020-12-19 18:00:00,321.9766666666667,319.4756
2020-12-19 21:00:00,316.46666666666664,323.25516
2020-12-20 00:00:00,314.79,317.77023
2020-12-20 03:00:00,324.41,315.60193
2020-12-20 06:00:00,347.24666666666667,324.94907
2020-12-20 09:00:00,355.6933333333334,345.4482
2020-12-20 12:00:00,361.38,353.21478
2020-12-20 15:00:00,356.62000000000006,361.2931
2020-12-20 18:00:00,350.93666666666667,358.47842
2020-12-20 21:00:00,365.48,351.33798
2020-12-21 00:00:00,368.3633333333334,360.98087
2020-12-21 03:00:00,367.0366666666667,370.38937
2020-12-21 06:00:00,338.38666666666666,368.56244
2020-12-21 09:00:00,319.0833333333333,335.01773
2020-12-21 12:00:00,325.65000000000003,320.66257
2020-12-21 15:00:00,317.8733333333334,328.1189
2020-12-21 18:00:00,319.43333333333334,319.99557
2020-12-21 21:00:00,309.6566666666667,320.739
2020-12-22 00:00:00,314.2333333333333,311.78165
2020-12-22 03:00:00,307.9866666666666,316.0841
2020-12-22 06:00:00,309.81333333333333,309.86246
2020-12-22 09:00:00,317.44,311.91138
2020-12-22 12:00:00,316.4866666666667,320.06567
2020-12-22 15:00:00,314.43333333333334,318.23416
2020-12-22 18:00:00,313.44666666666666,317.39468
2020-12-22 21:00:00,321.71,315.75034
2020-12-23 00:00:00,314.4166666666667,324.089
2020-12-23 03:00:00,307.0933333333333,315.67105
2020-12-23 06:00:00,303.7166666666667,308.0345
2020-12-23 09:00:00,294.11,305.82028
2020-12-23 12:00:00,289.8866666666666,295.86966
2020-12-23 15:00:00,292.20000000000005,292.53812
2020-12-23 18:00:00,283.24333333333334,294.03458
2020-12-23 21:00:00,277.12666666666667,285.652
2020-12-24 00:00:00,276.1233333333333,279.56207
2020-12-24 03:00:00,277.29,278.10403
2020-12-24 06:00:00,282.6466666666667,279.2894
2020-12-24 09:00:00,285.87,283.02917
2020-12-24 12:00:00,286.38000000000005,287.5671
2020-12-24 15:00:00,287.6,288.13483
2020-12-24 18:00:00,291.16,289.54166
2020-12-24 21:00:00,298.07666666666665,293.0461
2020-12-25 00:00:00,295.33,299.7465
2020-12-25 03:00:00,303.44666666666666,296.45047
2020-12-25 06:00:00,310.0833333333333,305.10544
2020-12-25 09:00:00,318.59666666666664,311.1195
2020-12-25 12:00:00,311.18333333333334,319.8201
2020-12-25 15:00:00,312.4066666666667,311.96732
2020-12-25 18:00:00,311.4866666666667,313.64432
2020-12-25 21:00:00,318.54,311.91418
2020-12-26 00:00:00,320.70666666666665,319.75
2020-12-26 03:00:00,318.7633333333333,321.69962
2020-12-26 06:00:00,316.3866666666667,319.91214
2020-12-26 09:00:00,317.3433333333333,318.4586
2020-12-26 12:00:00,322.21,318.56
2020-12-26 15:00:00,323.44666666666666,324.23535
2020-12-26 18:00:00,325.5133333333333,325.30893
2020-12-26 21:00:00,325.36333333333334,329.0574
2020-12-27 00:00:00,337.29,327.7692
2020-12-27 03:00:00,338.3933333333334,339.69226
2020-12-27 06:00:00,335.7633333333333,340.6403
2020-12-27 09:00:00,331.4166666666667,338.0193
2020-12-27 12:00:00,355.18333333333334,327.51932
2020-12-27 15:00:00,348.93,350.8024
2020-12-27 18:00:00,339.8566666666666,349.4106
2020-12-27 21:00:00,343.89000000000004,342.3413
2020-12-28 00:00:00,344.6766666666667,346.67892
2020-12-28 03:00:00,349.41,347.88214
2020-12-28 06:00:00,361.5733333333333,352.7532
2020-12-28 09:00:00,367.25666666666666,362.46896
2020-12-28 12:00:00,367.4433333333333,367.82907
2020-12-28 15:00:00,365.62000000000006,367.83167
2020-12-28 18:00:00,358.7833333333333,367.64374
2020-12-28 21:00:00,354.74333333333334,361.16986
2020-12-29 00:00:00,345.01666666666665,357.947
2020-12-29 03:00:00,342.93,348.06192
2020-12-29 06:00:00,348.8,344.6819
2020-12-29 09:00:00,348.8666666666666,351.93405
2020-12-29 12:00:00,340.72,351.74908
2020-12-29 15:00:00,344.65000000000003,343.34583
2020-12-29 18:00:00,348.25666666666666,345.32098
2020-12-29 21:00:00,357.4833333333333,349.62393
2020-12-30 00:00:00,355.65333333333336,360.08215
2020-12-30 03:00:00,354.71000000000004,357.9123
2020-12-30 06:00:00,350.25666666666666,356.82922
2020-12-30 09:00:00,349.99666666666667,351.58603
2020-12-30 12:00:00,350.9166666666667,350.50574
2020-12-30 15:00:00,352.9766666666667,350.7353
2020-12-30 18:00:00,355.55,353.9604
2020-12-30 21:00:00,355.1433333333334,356.99515
2020-12-31 00:00:00,352.99,357.92932
2020-12-31 03:00:00,352.27333333333337,354.3466
2020-12-31 06:00:00,352.43666666666667,353.54837
2020-12-31 09:00:00,344.2333333333333,353.44592
2020-12-31 12:00:00,341.4766666666667,346.1767
2020-12-31 15:00:00,342.9833333333333,341.92334
2020-12-31 18:00:00,343.2633333333333,343.34802
2020-12-31 21:00:00,344.48,343.2411
2021-01-01 00:00:00,351.86999999999995,344.9434
2021-01-01 03:00:00,348.34,352.11334
2021-01-01 06:00:00,345.2333333333333,348.51456
2021-01-01 09:00:00,348.36,345.4449
2021-01-01 12:00:00,346.5266666666667,348.57468
2021-01-01 15:00:00,339.7866666666667,347.477
2021-01-01 18:00:00,340.1,340.84497
2021-01-01 21:00:00,340.49333333333334,341.26596
