time,Actual Value,Predicted Value
2020-12-01 00:00:00,313.1433333333333,316.87042
2020-12-01 03:00:00,312.76000000000005,315.31363
2020-12-01 06:00:00,314.24,314.78705
2020-12-01 09:00:00,294.0166666666667,314.57205
2020-12-01 12:00:00,300.6,289.77698
2020-12-01 15:00:00,294.25,301.02963
2020-12-01 18:00:00,293.06,296.09573
2020-12-01 21:00:00,290.17333333333335,294.36234
2020-12-02 00:00:00,286.91333333333336,291.8501
2020-12-02 03:00:00,292.49333333333334,288.56943
2020-12-02 06:00:00,293.63000000000005,294.51038
2020-12-02 09:00:00,293.23,295.70502
2020-12-02 12:00:00,288.97,295.04126
2020-12-02 15:00:00,290.78666666666663,290.8232
2020-12-02 18:00:00,292.5333333333333,292.67792
2020-12-02 21:00:00,293.87,294.33585
2020-12-03 00:00:00,291.58,295.85095
2020-12-03 03:00:00,287.56666666666666,293.59106
2020-12-03 06:00:00,292.50666666666666,289.65323
2020-12-03 09:00:00,292.78000000000003,294.6713
2020-12-03 12:00:00,293.3833333333334,294.95343
2020-12-03 15:00:00,291.03333333333336,295.38776
2020-12-03 18:00:00,291.18333333333334,293.06683
2020-12-03 21:00:00,292.15333333333336,293.1929
2020-12-04 00:00:00,286.68333333333334,294.1946
2020-12-04 03:00:00,285.9966666666666,288.9346
2020-12-04 06:00:00,296.84,287.202
2020-12-04 09:00:00,287.9633333333333,296.97037
2020-12-04 12:00:00,289.2233333333333,289.40363
2020-12-04 15:00:00,288.37333333333333,290.9686
2020-12-04 18:00:00,283.1166666666666,289.7904
2020-12-04 21:00:00,279.70666666666665,284.9522
2020-12-05 00:00:00,281.8966666666667,282.12213
2020-12-05 03:00:00,282.93333333333334,284.31958
2020-12-05 06:00:00,285.6266666666666,285.38376
2020-12-05 09:00:00,283.83,288.02548
2020-12-05 12:00:00,284.8866666666667,286.18613
2020-12-05 15:00:00,285.3533333333333,287.19168
2020-12-05 18:00:00,283.46666666666664,287.71698
2020-12-05 21:00:00,290.15333333333336,285.74072
2020-12-06 00:00:00,288.0133333333333,292.40668
2020-12-06 03:00:00,284.80333333333334,290.2756
2020-12-06 06:00:00,283.62,287.089
2020-12-06 09:00:00,282.73,285.98538
2020-12-06 12:00:00,283.79,284.8511
2020-12-06 15:00:00,283.6666666666667,285.2444
2020-12-06 18:00:00,284.67333333333335,285.95767
2020-12-06 21:00:00,286.0433333333333,287.01773
2020-12-07 00:00:00,285.8933333333334,288.33896
2020-12-07 03:00:00,288.59333333333336,288.15225
2020-12-07 06:00:00,285.62,290.85846
2020-12-07 09:00:00,285.74333333333334,287.78262
2020-12-07 12:00:00,285.4066666666667,287.64038
2020-12-07 15:00:00,282.6366666666666,287.61148
2020-12-07 18:00:00,283.58,284.98495
2020-12-07 21:00:00,284.28333333333336,285.67148
2020-12-08 00:00:00,283.4166666666667,286.17337
2020-12-08 03:00:00,283.07666666666665,285.57242
2020-12-08 06:00:00,276.40333333333336,285.1894
2020-12-08 09:00:00,274.16333333333336,278.15146
2020-12-08 12:00:00,273.8566666666667,276.16467
2020-12-08 15:00:00,272.5433333333333,276.17285
2020-12-08 18:00:00,267.67,275.12225
2020-12-08 21:00:00,264.87666666666667,269.89752
2020-12-09 00:00:00,264.2733333333333,267.1958
2020-12-09 03:00:00,262.82666666666665,266.99374
2020-12-09 06:00:00,262.73,264.91772
2020-12-09 09:00:00,266.68333333333334,265.04553
2020-12-09 12:00:00,266.77,269.12054
2020-12-09 15:00:00,265.18666666666667,269.09842
2020-12-09 18:00:00,268.3766666666666,267.65417
2020-12-09 21:00:00,267.89,270.9056
2020-12-10 00:00:00,265.79,270.21216
2020-12-10 03:00:00,264.8433333333333,268.08548
2020-12-10 06:00:00,264.1066666666666,267.58853
2020-12-10 09:00:00,263.91,266.79562
2020-12-10 12:00:00,264.99666666666667,266.41373
2020-12-10 15:00:00,267.1533333333333,267.6119
2020-12-10 18:00:00,267.1233333333334,269.9323
2020-12-10 21:00:00,262.27,269.58246
2020-12-11 00:00:00,259.18,263.9889
2020-12-11 03:00:00,259.31666666666666,261.62982
2020-12-11 06:00:00,258.5933333333333,261.2915
2020-12-11 09:00:00,258.26666666666665,261.27902
2020-12-11 12:00:00,260.06333333333333,260.98163
2020-12-11 15:00:00,259.05,262.58115
2020-12-11 18:00:00,260.42,261.74533
2020-12-11 21:00:00,262.3433333333333,263.00394
2020-12-12 00:00:00,264.62,264.46707
2020-12-12 03:00:00,267.4866666666667,267.01517
2020-12-12 06:00:00,266.3866666666667,270.05652
2020-12-12 09:00:00,266.26666666666665,269.0359
2020-12-12 12:00:00,265.6033333333333,268.4505
2020-12-12 15:00:00,267.97,268.1099
2020-12-12 18:00:00,268.43,270.5857
2020-12-12 21:00:00,267.51,271.14017
2020-12-13 00:00:00,266.9866666666667,269.8486
2020-12-13 03:00:00,270.79,269.69595
2020-12-13 06:00:00,275.1766666666667,273.22278
