time,Actual Value,Predicted Value
2020-12-01 00:00:00,313.1433333333333,316.17825
2020-12-01 03:00:00,312.76000000000005,314.01367
2020-12-01 06:00:00,314.24,313.52896
2020-12-01 09:00:00,294.0166666666667,314.71967
2020-12-01 12:00:00,300.6,292.3512
2020-12-01 15:00:00,294.25,301.73553
2020-12-01 18:00:00,293.06,294.3696
2020-12-01 21:00:00,290.17333333333335,292.50436
2020-12-02 00:00:00,286.91333333333336,290.44147
2020-12-02 03:00:00,292.49333333333334,287.53748
2020-12-02 06:00:00,293.63000000000005,292.68185
2020-12-02 09:00:00,293.23,294.05276
2020-12-02 12:00:00,288.97,293.68262
2020-12-02 15:00:00,290.78666666666663,289.3283
2020-12-02 18:00:00,292.5333333333333,290.93698
2020-12-02 21:00:00,293.87,292.23303
2020-12-03 00:00:00,291.58,294.33542
2020-12-03 03:00:00,287.56666666666666,291.6474
2020-12-03 06:00:00,292.50666666666666,287.8308
2020-12-03 09:00:00,292.78000000000003,293.08386
2020-12-03 12:00:00,293.3833333333334,293.14594
2020-12-03 15:00:00,291.03333333333336,293.7537
2020-12-03 18:00:00,291.18333333333334,291.2772
2020-12-03 21:00:00,292.15333333333336,291.41037
2020-12-04 00:00:00,286.68333333333334,292.30582
2020-12-04 03:00:00,285.9966666666666,287.2861
2020-12-04 06:00:00,296.84,287.25485
2020-12-04 09:00:00,287.9633333333333,297.909
2020-12-04 12:00:00,289.2233333333333,288.6455
2020-12-04 15:00:00,288.37333333333333,289.8516
2020-12-04 18:00:00,283.1166666666666,287.34616
2020-12-04 21:00:00,279.70666666666665,284.21
2020-12-05 00:00:00,281.8966666666667,280.57132
2020-12-05 03:00:00,282.93333333333334,282.4118
2020-12-05 06:00:00,285.6266666666666,283.47845
2020-12-05 09:00:00,283.83,286.1494
2020-12-05 12:00:00,284.8866666666667,284.3185
2020-12-05 15:00:00,285.3533333333333,285.32086
2020-12-05 18:00:00,283.46666666666664,285.8093
2020-12-05 21:00:00,290.15333333333336,284.0639
2020-12-06 00:00:00,288.0133333333333,290.85568
2020-12-06 03:00:00,284.80333333333334,288.42078
2020-12-06 06:00:00,283.62,285.3811
2020-12-06 09:00:00,282.73,284.0598
2020-12-06 12:00:00,283.79,282.7813
2020-12-06 15:00:00,283.6666666666667,282.5263
2020-12-06 18:00:00,284.67333333333335,283.98325
2020-12-06 21:00:00,286.0433333333333,285.1971
2020-12-07 00:00:00,285.8933333333334,286.49295
2020-12-07 03:00:00,288.59333333333336,286.38376
2020-12-07 06:00:00,285.62,289.00812
2020-12-07 09:00:00,285.74333333333334,285.7726
2020-12-07 12:00:00,285.4066666666667,285.59982
2020-12-07 15:00:00,282.6366666666666,285.6864
2020-12-07 18:00:00,283.58,283.15915
2020-12-07 21:00:00,284.28333333333336,283.52692
2020-12-08 00:00:00,283.4166666666667,283.88278
2020-12-08 03:00:00,283.07666666666665,283.47055
2020-12-08 06:00:00,276.40333333333336,283.16293
2020-12-08 09:00:00,274.16333333333336,276.8174
2020-12-08 12:00:00,273.8566666666667,274.5602
2020-12-08 15:00:00,272.5433333333333,274.34818
2020-12-08 18:00:00,267.67,273.70816
2020-12-08 21:00:00,264.87666666666667,268.30954
2020-12-09 00:00:00,264.2733333333333,265.58405
2020-12-09 03:00:00,262.82666666666665,265.07724
2020-12-09 06:00:00,262.73,263.23468
2020-12-09 09:00:00,266.68333333333334,262.71964
2020-12-09 12:00:00,266.77,267.04385
2020-12-09 15:00:00,265.18666666666667,267.19266
2020-12-09 18:00:00,268.3766666666666,265.8898
2020-12-09 21:00:00,267.89,269.10352
2020-12-10 00:00:00,265.79,268.04587
2020-12-10 03:00:00,264.8433333333333,265.85294
2020-12-10 06:00:00,264.1066666666666,265.47437
2020-12-10 09:00:00,263.91,264.72083
2020-12-10 12:00:00,264.99666666666667,264.56628
2020-12-10 15:00:00,267.1533333333333,265.69138
