time,Actual Value,Predicted Value
2020-12-01 00:00:00,313.1433333333333,315.45355
2020-12-01 03:00:00,312.76000000000005,314.21683
2020-12-01 06:00:00,314.24,313.5811
2020-12-01 09:00:00,294.0166666666667,313.25186
2020-12-01 12:00:00,300.6,292.75177
2020-12-01 15:00:00,294.25,300.95642
2020-12-01 18:00:00,293.06,295.00766
2020-12-01 21:00:00,290.17333333333335,292.89328
2020-12-02 00:00:00,286.91333333333336,290.9427
2020-12-02 03:00:00,292.49333333333334,287.9557
2020-12-02 06:00:00,293.63000000000005,293.58328
2020-12-02 09:00:00,293.23,294.80118
2020-12-02 12:00:00,288.97,294.14905
2020-12-02 15:00:00,290.78666666666663,289.98114
2020-12-02 18:00:00,292.5333333333333,291.66428
2020-12-02 21:00:00,293.87,293.27438
2020-12-03 00:00:00,291.58,294.93292
2020-12-03 03:00:00,287.56666666666666,292.73718
2020-12-03 06:00:00,292.50666666666666,288.79376
2020-12-03 09:00:00,292.78000000000003,293.8444
2020-12-03 12:00:00,293.3833333333334,294.1876
2020-12-03 15:00:00,291.03333333333336,294.42523
2020-12-03 18:00:00,291.18333333333334,292.15338
2020-12-03 21:00:00,292.15333333333336,292.25836
2020-12-04 00:00:00,286.68333333333334,293.2966
2020-12-04 03:00:00,285.9966666666666,288.25616
2020-12-04 06:00:00,296.84,287.5099
2020-12-04 09:00:00,287.9633333333333,297.18335
2020-12-04 12:00:00,289.2233333333333,288.8049
2020-12-04 15:00:00,288.37333333333333,290.30054
2020-12-04 18:00:00,283.1166666666666,288.3848
2020-12-04 21:00:00,279.70666666666665,284.7164
2020-12-05 00:00:00,281.8966666666667,281.73523
2020-12-05 03:00:00,282.93333333333334,283.6702
2020-12-05 06:00:00,285.6266666666666,284.8
2020-12-05 09:00:00,283.83,287.4278
2020-12-05 12:00:00,284.8866666666667,285.5253
2020-12-05 15:00:00,285.3533333333333,286.5016
2020-12-05 18:00:00,283.46666666666664,287.12106
2020-12-05 21:00:00,290.15333333333336,285.13113
2020-12-06 00:00:00,288.0133333333333,291.71817
2020-12-06 03:00:00,284.80333333333334,289.55167
2020-12-06 06:00:00,283.62,286.43738
2020-12-06 09:00:00,282.73,285.2923
2020-12-06 12:00:00,283.79,283.9856
2020-12-06 15:00:00,283.6666666666667,283.71442
2020-12-06 18:00:00,284.67333333333335,285.24203
2020-12-06 21:00:00,286.0433333333333,286.3711
2020-12-07 00:00:00,285.8933333333334,287.64978
2020-12-07 03:00:00,288.59333333333336,287.42932
2020-12-07 06:00:00,285.62,290.14923
2020-12-07 09:00:00,285.74333333333334,286.99536
2020-12-07 12:00:00,285.4066666666667,286.64832
2020-12-07 15:00:00,282.6366666666666,286.8487
2020-12-07 18:00:00,283.58,284.34567
2020-12-07 21:00:00,284.28333333333336,284.7379
2020-12-08 00:00:00,283.4166666666667,285.10693
2020-12-08 03:00:00,283.07666666666665,284.71674
2020-12-08 06:00:00,276.40333333333336,284.34854
2020-12-08 09:00:00,274.16333333333336,277.59006
2020-12-08 12:00:00,273.8566666666667,275.64542
2020-12-08 15:00:00,272.5433333333333,275.666
2020-12-08 18:00:00,267.67,275.0316
2020-12-08 21:00:00,264.87666666666667,269.6037
2020-12-09 00:00:00,264.2733333333333,266.9664
2020-12-09 03:00:00,262.82666666666665,266.59344
2020-12-09 06:00:00,262.73,264.5009
2020-12-09 09:00:00,266.68333333333334,264.21872
2020-12-09 12:00:00,266.77,268.4945
2020-12-09 15:00:00,265.18666666666667,268.5998
2020-12-09 18:00:00,268.3766666666666,267.3289
2020-12-09 21:00:00,267.89,270.52753
2020-12-10 00:00:00,265.79,269.46912
2020-12-10 03:00:00,264.8433333333333,267.30432
2020-12-10 06:00:00,264.1066666666666,267.01413
2020-12-10 09:00:00,263.91,266.25287
2020-12-10 12:00:00,264.99666666666667,266.03464
2020-12-10 15:00:00,267.1533333333333,267.178
2020-12-10 18:00:00,267.1233333333334,269.476
