time,Actual Value,Predicted Value
2020-12-01 00:00:00,313.1433333333333,316.68204
2020-12-01 03:00:00,312.76000000000005,315.11603
2020-12-01 06:00:00,314.24,314.57297
2020-12-01 09:00:00,294.0166666666667,314.20215
2020-12-01 12:00:00,300.6,293.11603
2020-12-01 15:00:00,294.25,301.2413
2020-12-01 18:00:00,293.06,295.96497
2020-12-01 21:00:00,290.17333333333335,294.23553
2020-12-02 00:00:00,286.91333333333336,291.8455
2020-12-02 03:00:00,292.49333333333334,288.69254
2020-12-02 06:00:00,293.63000000000005,294.40326
2020-12-02 09:00:00,293.23,295.58942
2020-12-02 12:00:00,288.97,295.01395
2020-12-02 15:00:00,290.78666666666663,290.788
2020-12-02 18:00:00,292.5333333333333,292.55823
2020-12-02 21:00:00,293.87,294.27676
2020-12-03 00:00:00,291.58,295.76132
2020-12-03 03:00:00,287.56666666666666,293.57095
2020-12-03 06:00:00,292.50666666666666,289.53256
2020-12-03 09:00:00,292.78000000000003,294.55853
2020-12-03 12:00:00,293.3833333333334,294.88132
2020-12-03 15:00:00,291.03333333333336,295.26257
2020-12-03 18:00:00,291.18333333333334,292.95248
2020-12-03 21:00:00,292.15333333333336,293.07608
2020-12-04 00:00:00,286.68333333333334,294.09497
2020-12-04 03:00:00,285.9966666666666,288.83603
2020-12-04 06:00:00,296.84,287.49948
2020-12-04 09:00:00,287.9633333333333,297.45944
2020-12-04 12:00:00,289.2233333333333,289.60428
2020-12-04 15:00:00,288.37333333333333,291.04446
2020-12-04 18:00:00,283.1166666666666,289.655
2020-12-04 21:00:00,279.70666666666665,285.1449
2020-12-05 00:00:00,281.8966666666667,282.0702
2020-12-05 03:00:00,282.93333333333334,284.19415
2020-12-05 06:00:00,285.6266666666666,285.33618
2020-12-05 09:00:00,283.83,287.97476
2020-12-05 12:00:00,284.8866666666667,286.06732
2020-12-05 15:00:00,285.3533333333333,287.07956
2020-12-05 18:00:00,283.46666666666664,287.71283
2020-12-05 21:00:00,290.15333333333336,285.6493
2020-12-06 00:00:00,288.0133333333333,292.32184
2020-12-06 03:00:00,284.80333333333334,290.17648
2020-12-06 06:00:00,283.62,286.981
2020-12-06 09:00:00,282.73,285.87695
2020-12-06 12:00:00,283.79,284.72723
2020-12-06 15:00:00,283.6666666666667,285.099
2020-12-06 18:00:00,284.67333333333335,285.90894
2020-12-06 21:00:00,286.0433333333333,286.89853
2020-12-07 00:00:00,285.8933333333334,288.23227
2020-12-07 03:00:00,288.59333333333336,288.02567
2020-12-07 06:00:00,285.62,290.7704
2020-12-07 09:00:00,285.74333333333334,287.75735
2020-12-07 12:00:00,285.4066666666667,287.5124
2020-12-07 15:00:00,282.6366666666666,287.49933
2020-12-07 18:00:00,283.58,284.84842
2020-12-07 21:00:00,284.28333333333336,285.55405
2020-12-08 00:00:00,283.4166666666667,286.12238
2020-12-08 03:00:00,283.07666666666665,285.5016
2020-12-08 06:00:00,276.40333333333336,285.06165
2020-12-08 09:00:00,274.16333333333336,278.24506
2020-12-08 12:00:00,273.8566666666667,276.16916
2020-12-08 15:00:00,272.5433333333333,276.07004
2020-12-08 18:00:00,267.67,275.1215
2020-12-08 21:00:00,264.87666666666667,269.89392
2020-12-09 00:00:00,264.2733333333333,267.17505
2020-12-09 03:00:00,262.82666666666665,266.8232
2020-12-09 06:00:00,262.73,264.9078
2020-12-09 09:00:00,266.68333333333334,264.79984
2020-12-09 12:00:00,266.77,268.934
2020-12-09 15:00:00,265.18666666666667,268.98328
2020-12-09 18:00:00,268.3766666666666,267.5702
2020-12-09 21:00:00,267.89,270.7951
2020-12-10 00:00:00,265.79,270.00995
2020-12-10 03:00:00,264.8433333333333,267.8693
2020-12-10 06:00:00,264.1066666666666,267.34863
2020-12-10 09:00:00,263.91,266.5777
2020-12-10 12:00:00,264.99666666666667,266.29883
2020-12-10 15:00:00,267.1533333333333,267.45398
2020-12-10 18:00:00,267.1233333333334,269.7367
2020-12-10 21:00:00,262.27,269.4507
2020-12-11 00:00:00,259.18,264.18442
2020-12-11 03:00:00,259.31666666666666,261.53638
2020-12-11 06:00:00,258.5933333333333,261.4794
2020-12-11 09:00:00,258.26666666666665,260.99432
2020-12-11 12:00:00,260.06333333333333,260.74286
2020-12-11 15:00:00,259.05,262.32047
2020-12-11 18:00:00,260.42,261.5241
2020-12-11 21:00:00,262.3433333333333,262.78238
2020-12-12 00:00:00,264.62,264.4692
2020-12-12 03:00:00,267.4866666666667,266.74176
2020-12-12 06:00:00,266.3866666666667,269.809
2020-12-12 09:00:00,266.26666666666665,268.80573
2020-12-12 12:00:00,265.6033333333333,268.2294
2020-12-12 15:00:00,267.97,267.86713
2020-12-12 18:00:00,268.43,270.40305
2020-12-12 21:00:00,267.51,270.90005
2020-12-13 00:00:00,266.9866666666667,269.7222
2020-12-13 03:00:00,270.79,269.46478
2020-12-13 06:00:00,275.1766666666667,273.1672
2020-12-13 09:00:00,276.63666666666666,277.19934
2020-12-13 12:00:00,276.92,278.6839
2020-12-13 15:00:00,278.2733333333333,278.8164
2020-12-13 18:00:00,276.2866666666667,280.77838
2020-12-13 21:00:00,274.6433333333334,278.76657
2020-12-14 00:00:00,275.16333333333336,277.02115
2020-12-14 03:00:00,273.00333333333333,277.51904
2020-12-14 06:00:00,271.86,275.37387
2020-12-14 09:00:00,269.30999999999995,274.23242
2020-12-14 12:00:00,269.34,271.9029
2020-12-14 15:00:00,269.5933333333333,271.74173
2020-12-14 18:00:00,271.6233333333333,272.1425
2020-12-14 21:00:00,278.3566666666667,274.10678
2020-12-15 00:00:00,277.3333333333333,280.2458
2020-12-15 03:00:00,275.81333333333333,279.3208
2020-12-15 06:00:00,284.5166666666667,277.41467
2020-12-15 09:00:00,289.25,285.23526
2020-12-15 12:00:00,292.79999999999995,290.6673
2020-12-15 15:00:00,294.75333333333333,293.36542
2020-12-15 18:00:00,291.5933333333333,296.798
2020-12-15 21:00:00,286.65,293.44226
2020-12-16 00:00:00,285.8333333333333,288.487
2020-12-16 03:00:00,286.6433333333334,287.96387
2020-12-16 06:00:00,286.69,288.91934
2020-12-16 09:00:00,293.6933333333333,288.29892
2020-12-16 12:00:00,302.75,292.678
2020-12-16 15:00:00,300.67,303.09814
2020-12-16 18:00:00,304.68333333333334,302.7209
2020-12-16 21:00:00,312.94666666666666,305.94028
2020-12-17 00:00:00,309.99333333333334,314.11993
2020-12-17 03:00:00,311.88,311.7919
2020-12-17 06:00:00,316.91333333333336,313.64407
2020-12-17 09:00:00,321.4533333333333,317.34473
2020-12-17 12:00:00,325.11,323.34665
2020-12-17 15:00:00,314.94666666666666,325.17892
2020-12-17 18:00:00,309.84666666666664,314.94376
2020-12-17 21:00:00,310.7666666666667,311.42657
2020-12-18 00:00:00,314.21666666666664,312.21405
2020-12-18 03:00:00,314.7733333333333,316.23483
2020-12-18 06:00:00,319.08666666666664,317.1058
2020-12-18 09:00:00,313.8866666666667,321.26746
2020-12-18 12:00:00,308.32,315.87964
2020-12-18 15:00:00,308.99666666666667,310.55353
2020-12-18 18:00:00,309.58,311.276
2020-12-18 21:00:00,312.18333333333334,311.88013
2020-12-19 00:00:00,316.24666666666667,314.60654
2020-12-19 03:00:00,314.25333333333333,317.58685
2020-12-19 06:00:00,317.61,316.3516
2020-12-19 09:00:00,319.16333333333336,319.52823
2020-12-19 12:00:00,320.97,320.734
2020-12-19 15:00:00,318.03,321.5955
2020-12-19 18:00:00,321.9766666666667,320.17923
2020-12-19 21:00:00,316.46666666666664,324.0533
2020-12-20 00:00:00,314.79,318.29147
2020-12-20 03:00:00,324.41,316.9527
2020-12-20 06:00:00,347.24666666666667,323.55026
2020-12-20 09:00:00,355.6933333333334,345.24097
2020-12-20 12:00:00,361.38,353.29044
2020-12-20 15:00:00,356.62000000000006,360.2518
2020-12-20 18:00:00,350.93666666666667,358.31967
2020-12-20 21:00:00,365.48,350.18857
2020-12-21 00:00:00,368.3633333333334,361.59402
2020-12-21 03:00:00,367.0366666666667,370.13794
2020-12-21 06:00:00,338.38666666666666,368.34058
2020-12-21 09:00:00,319.0833333333333,334.98544
2020-12-21 12:00:00,325.65000000000003,318.7058
2020-12-21 15:00:00,317.8733333333334,326.37552
2020-12-21 18:00:00,319.43333333333334,318.74274
2020-12-21 21:00:00,309.6566666666667,321.53156
2020-12-22 00:00:00,314.2333333333333,310.67624
2020-12-22 03:00:00,307.9866666666666,315.61157
2020-12-22 06:00:00,309.81333333333333,309.75204
2020-12-22 09:00:00,317.44,312.03262
2020-12-22 12:00:00,316.4866666666667,319.03677
2020-12-22 15:00:00,314.43333333333334,318.64505
2020-12-22 18:00:00,313.44666666666666,317.3927
2020-12-22 21:00:00,321.71,314.6363
2020-12-23 00:00:00,314.4166666666667,323.64328
2020-12-23 03:00:00,307.0933333333333,315.69495
2020-12-23 06:00:00,303.7166666666667,308.67444
2020-12-23 09:00:00,294.11,303.8045
2020-12-23 12:00:00,289.8866666666666,294.90573
2020-12-23 15:00:00,292.20000000000005,291.3927
2020-12-23 18:00:00,283.24333333333334,294.16147
2020-12-23 21:00:00,277.12666666666667,284.4646
2020-12-24 00:00:00,276.1233333333333,278.70728
2020-12-24 03:00:00,277.29,278.08585
2020-12-24 06:00:00,282.6466666666667,279.1813
2020-12-24 09:00:00,285.87,284.02008
2020-12-24 12:00:00,286.38000000000005,287.4619
2020-12-24 15:00:00,287.6,288.11993
2020-12-24 18:00:00,291.16,289.88254
2020-12-24 21:00:00,298.07666666666665,292.12827
2020-12-25 00:00:00,295.33,299.751
2020-12-25 03:00:00,303.44666666666666,297.4411
2020-12-25 06:00:00,310.0833333333333,304.83694
