time,Actual Value,Predicted Value
2020-12-01 00:00:00,313.1433333333333,316.516
2020-12-01 03:00:00,312.76000000000005,315.20306
2020-12-01 06:00:00,314.24,314.51288
2020-12-01 09:00:00,294.0166666666667,314.0117
2020-12-01 12:00:00,300.6,290.72626
2020-12-01 15:00:00,294.25,301.20016
2020-12-01 18:00:00,293.06,294.92462
2020-12-01 21:00:00,290.17333333333335,292.61258
2020-12-02 00:00:00,286.91333333333336,290.88684
2020-12-02 03:00:00,292.49333333333334,288.01028
2020-12-02 06:00:00,293.63000000000005,293.39957
2020-12-02 09:00:00,293.23,294.79333
2020-12-02 12:00:00,288.97,294.24866
2020-12-02 15:00:00,290.78666666666663,289.88373
2020-12-02 18:00:00,292.5333333333333,291.4907
2020-12-02 21:00:00,293.87,292.89682
2020-12-03 00:00:00,291.58,295.00272
2020-12-03 03:00:00,287.56666666666666,292.4775
2020-12-03 06:00:00,292.50666666666666,288.51825
2020-12-03 09:00:00,292.78000000000003,293.8822
2020-12-03 12:00:00,293.3833333333334,294.0741
2020-12-03 15:00:00,291.03333333333336,294.41812
2020-12-03 18:00:00,291.18333333333334,291.97208
2020-12-03 21:00:00,292.15333333333336,292.08295
2020-12-04 00:00:00,286.68333333333334,293.05957
2020-12-04 03:00:00,285.9966666666666,288.10382
2020-12-04 06:00:00,296.84,287.46057
2020-12-04 09:00:00,287.9633333333333,297.14847
2020-12-04 12:00:00,289.2233333333333,289.01093
2020-12-04 15:00:00,288.37333333333333,290.39038
2020-12-04 18:00:00,283.1166666666666,287.63364
2020-12-04 21:00:00,279.70666666666665,284.83344
2020-12-05 00:00:00,281.8966666666667,281.4777
2020-12-05 03:00:00,282.93333333333334,283.33774
2020-12-05 06:00:00,285.6266666666666,284.55463
2020-12-05 09:00:00,283.83,287.22235
2020-12-05 12:00:00,284.8866666666667,285.2077
2020-12-05 15:00:00,285.3533333333333,286.18338
2020-12-05 18:00:00,283.46666666666664,286.91446
2020-12-05 21:00:00,290.15333333333336,284.87384
2020-12-06 00:00:00,288.0133333333333,291.74213
2020-12-06 03:00:00,284.80333333333334,289.30026
2020-12-06 06:00:00,283.62,286.20465
2020-12-06 09:00:00,282.73,284.97653
2020-12-06 12:00:00,283.79,283.4885
2020-12-06 15:00:00,283.6666666666667,282.86362
2020-12-06 18:00:00,284.67333333333335,284.9191
2020-12-06 21:00:00,286.0433333333333,286.07306
2020-12-07 00:00:00,285.8933333333334,287.3601
2020-12-07 03:00:00,288.59333333333336,287.18637
2020-12-07 06:00:00,285.62,289.92343
2020-12-07 09:00:00,285.74333333333334,286.66238
2020-12-07 12:00:00,285.4066666666667,286.14462
2020-12-07 15:00:00,282.6366666666666,286.48303
2020-12-07 18:00:00,283.58,283.99945
2020-12-07 21:00:00,284.28333333333336,284.25204
2020-12-08 00:00:00,283.4166666666667,284.56558
2020-12-08 03:00:00,283.07666666666665,284.29327
2020-12-08 06:00:00,276.40333333333336,283.8548
2020-12-08 09:00:00,274.16333333333336,277.20917
2020-12-08 12:00:00,273.8566666666667,275.0804
2020-12-08 15:00:00,272.5433333333333,275.07822
2020-12-08 18:00:00,267.67,274.68427
2020-12-08 21:00:00,264.87666666666667,268.9161
2020-12-09 00:00:00,264.2733333333333,266.2086
2020-12-09 03:00:00,262.82666666666665,265.95956
2020-12-09 06:00:00,262.73,263.64404
2020-12-09 09:00:00,266.68333333333334,263.2373
2020-12-09 12:00:00,266.77,267.7331
2020-12-09 15:00:00,265.18666666666667,267.81677
2020-12-09 18:00:00,268.3766666666666,266.6118
2020-12-09 21:00:00,267.89,269.9213
2020-12-10 00:00:00,265.79,268.65768
2020-12-10 03:00:00,264.8433333333333,266.41013
2020-12-10 06:00:00,264.1066666666666,266.36722
2020-12-10 09:00:00,263.91,265.56354
2020-12-10 12:00:00,264.99666666666667,265.2851
2020-12-10 15:00:00,267.1533333333333,266.50354
2020-12-10 18:00:00,267.1233333333334,268.94165
2020-12-10 21:00:00,262.27,268.4136
2020-12-11 00:00:00,259.18,262.94434
2020-12-11 03:00:00,259.31666666666666,260.42838
2020-12-11 06:00:00,258.5933333333333,260.45377
2020-12-11 09:00:00,258.26666666666665,259.72522
2020-12-11 12:00:00,260.06333333333333,259.60114
2020-12-11 15:00:00,259.05,260.92145
2020-12-11 18:00:00,260.42,260.41098
2020-12-11 21:00:00,262.3433333333333,261.5569
2020-12-12 00:00:00,264.62,263.2712
2020-12-12 03:00:00,267.4866666666667,265.25293
2020-12-12 06:00:00,266.3866666666667,268.57358
2020-12-12 09:00:00,266.26666666666665,267.7568
2020-12-12 12:00:00,265.6033333333333,266.63376
2020-12-12 15:00:00,267.97,266.60095
2020-12-12 18:00:00,268.43,269.45444
2020-12-12 21:00:00,267.51,269.92065
2020-12-13 00:00:00,266.9866666666667,268.5585
2020-12-13 03:00:00,270.79,268.4976
2020-12-13 06:00:00,275.1766666666667,272.36447
2020-12-13 09:00:00,276.63666666666666,275.86646
2020-12-13 12:00:00,276.92,277.34134
2020-12-13 15:00:00,278.2733333333333,277.76483
2020-12-13 18:00:00,276.2866666666667,280.15808
2020-12-13 21:00:00,274.6433333333334,278.15656
2020-12-14 00:00:00,275.16333333333336,276.13232
2020-12-14 03:00:00,273.00333333333333,276.55917
2020-12-14 06:00:00,271.86,274.30756
2020-12-14 09:00:00,269.30999999999995,273.2304
2020-12-14 12:00:00,269.34,271.2148
2020-12-14 15:00:00,269.5933333333333,271.03455
2020-12-14 18:00:00,271.6233333333333,271.417
2020-12-14 21:00:00,278.3566666666667,273.56055
2020-12-15 00:00:00,277.3333333333333,279.07993
2020-12-15 03:00:00,275.81333333333333,278.15952
2020-12-15 06:00:00,284.5166666666667,275.79395
2020-12-15 09:00:00,289.25,283.79865
2020-12-15 12:00:00,292.79999999999995,289.71753
2020-12-15 15:00:00,294.75333333333333,292.38452
2020-12-15 18:00:00,291.5933333333333,296.37076
2020-12-15 21:00:00,286.65,292.90915
2020-12-16 00:00:00,285.8333333333333,287.82324
2020-12-16 03:00:00,286.6433333333334,287.07205
2020-12-16 06:00:00,286.69,288.08002
2020-12-16 09:00:00,293.6933333333333,286.97568
2020-12-16 12:00:00,302.75,288.92526
2020-12-16 15:00:00,300.67,302.621
2020-12-16 18:00:00,304.68333333333334,302.4822
2020-12-16 21:00:00,312.94666666666666,306.45035
2020-12-17 00:00:00,309.99333333333334,314.3863
2020-12-17 03:00:00,311.88,312.10825
2020-12-17 06:00:00,316.91333333333336,313.40753
2020-12-17 09:00:00,321.4533333333333,318.2059
2020-12-17 12:00:00,325.11,324.62698
2020-12-17 15:00:00,314.94666666666666,326.2444
2020-12-17 18:00:00,309.84666666666664,315.18652
2020-12-17 21:00:00,310.7666666666667,311.74976
2020-12-18 00:00:00,314.21666666666664,312.1263
2020-12-18 03:00:00,314.7733333333333,316.28662
2020-12-18 06:00:00,319.08666666666664,317.37704
2020-12-18 09:00:00,313.8866666666667,321.85367
2020-12-18 12:00:00,308.32,316.12662
2020-12-18 15:00:00,308.99666666666667,310.70203
2020-12-18 18:00:00,309.58,311.43677
2020-12-18 21:00:00,312.18333333333334,312.1292
2020-12-19 00:00:00,316.24666666666667,314.849
2020-12-19 03:00:00,314.25333333333333,317.73917
2020-12-19 06:00:00,317.61,316.00003
2020-12-19 09:00:00,319.16333333333336,319.26932
2020-12-19 12:00:00,320.97,321.01614
2020-12-19 15:00:00,318.03,322.80026
2020-12-19 18:00:00,321.9766666666667,320.6038
2020-12-19 21:00:00,316.46666666666664,324.48434
2020-12-20 00:00:00,314.79,318.47925
2020-12-20 03:00:00,324.41,316.8511
2020-12-20 06:00:00,347.24666666666667,323.23633
2020-12-20 09:00:00,355.6933333333334,345.25446
2020-12-20 12:00:00,361.38,353.40796
2020-12-20 15:00:00,356.62000000000006,361.5173
2020-12-20 18:00:00,350.93666666666667,360.24948
2020-12-20 21:00:00,365.48,351.75522
2020-12-21 00:00:00,368.3633333333334,363.06793
2020-12-21 03:00:00,367.0366666666667,372.41202
2020-12-21 06:00:00,338.38666666666666,370.08212
2020-12-21 09:00:00,319.0833333333333,335.19235
2020-12-21 12:00:00,325.65000000000003,318.65842
2020-12-21 15:00:00,317.8733333333334,328.1128
2020-12-21 18:00:00,319.43333333333334,319.89908
2020-12-21 21:00:00,309.6566666666667,321.8978
2020-12-22 00:00:00,314.2333333333333,311.5505
2020-12-22 03:00:00,307.9866666666666,316.23178
2020-12-22 06:00:00,309.81333333333333,310.1206
2020-12-22 09:00:00,317.44,312.6166
2020-12-22 12:00:00,316.4866666666667,320.5117
2020-12-22 15:00:00,314.43333333333334,319.22025
2020-12-22 18:00:00,313.44666666666666,318.9278
2020-12-22 21:00:00,321.71,315.77155
2020-12-23 00:00:00,314.4166666666667,324.88913
2020-12-23 03:00:00,307.0933333333333,315.71408
2020-12-23 06:00:00,303.7166666666667,308.30652
2020-12-23 09:00:00,294.11,303.44025
2020-12-23 12:00:00,289.8866666666666,294.61884
2020-12-23 15:00:00,292.20000000000005,291.87155
2020-12-23 18:00:00,283.24333333333334,294.06097
2020-12-23 21:00:00,277.12666666666667,284.0656
2020-12-24 00:00:00,276.1233333333333,278.2787
2020-12-24 03:00:00,277.29,277.60202
2020-12-24 06:00:00,282.6466666666667,278.69998
2020-12-24 09:00:00,285.87,282.49252
2020-12-24 12:00:00,286.38000000000005,286.9762
2020-12-24 15:00:00,287.6,287.75986
2020-12-24 18:00:00,291.16,289.70584
2020-12-24 21:00:00,298.07666666666665,291.85825
2020-12-25 00:00:00,295.33,299.6643
2020-12-25 03:00:00,303.44666666666666,296.84625
2020-12-25 06:00:00,310.0833333333333,304.94122
2020-12-25 09:00:00,318.59666666666664,309.9964
2020-12-25 12:00:00,311.18333333333334,319.04758
2020-12-25 15:00:00,312.4066666666667,309.5105
2020-12-25 18:00:00,311.4866666666667,313.98822
2020-12-25 21:00:00,318.54,311.4567
2020-12-26 00:00:00,320.70666666666665,319.09045
2020-12-26 03:00:00,318.7633333333333,320.95773
2020-12-26 06:00:00,316.3866666666667,320.67773
