time,Actual Value,Predicted Value
2020-12-01 00:00:00,313.1433333333333,316.0133
2020-12-01 03:00:00,312.76000000000005,314.48886
2020-12-01 06:00:00,314.24,313.8015
2020-12-01 09:00:00,294.0166666666667,314.62433
2020-12-01 12:00:00,300.6,291.91843
2020-12-01 15:00:00,294.25,302.17883
2020-12-01 18:00:00,293.06,294.32922
2020-12-01 21:00:00,290.17333333333335,292.06686
2020-12-02 00:00:00,286.91333333333336,290.48346
2020-12-02 03:00:00,292.49333333333334,287.77362
2020-12-02 06:00:00,293.63000000000005,292.7732
2020-12-02 09:00:00,293.23,294.23077
2020-12-02 12:00:00,288.97,293.79987
2020-12-02 15:00:00,290.78666666666663,289.46518
2020-12-02 18:00:00,292.5333333333333,290.9635
2020-12-02 21:00:00,293.87,292.08856
2020-12-03 00:00:00,291.58,294.493
2020-12-03 03:00:00,287.56666666666666,291.75397
2020-12-03 06:00:00,292.50666666666666,288.01263
2020-12-03 09:00:00,292.78000000000003,293.3777
2020-12-03 12:00:00,293.3833333333334,293.45242
2020-12-03 15:00:00,291.03333333333336,293.87912
2020-12-03 18:00:00,291.18333333333334,291.40305
2020-12-03 21:00:00,292.15333333333336,291.51663
2020-12-04 00:00:00,286.68333333333334,292.4056
2020-12-04 03:00:00,285.9966666666666,287.67554
2020-12-04 06:00:00,296.84,287.839
2020-12-04 09:00:00,287.9633333333333,298.48093
2020-12-04 12:00:00,289.2233333333333,288.9113
2020-12-04 15:00:00,288.37333333333333,290.08508
2020-12-04 18:00:00,283.1166666666666,286.7932
2020-12-04 21:00:00,279.70666666666665,284.73535
2020-12-05 00:00:00,281.8966666666667,281.18903
2020-12-05 03:00:00,282.93333333333334,282.8715
2020-12-05 06:00:00,285.6266666666666,284.04187
2020-12-05 09:00:00,283.83,286.69995
2020-12-05 12:00:00,284.8866666666667,284.73602
2020-12-05 15:00:00,285.3533333333333,285.69077
2020-12-05 18:00:00,283.46666666666664,286.3457
2020-12-05 21:00:00,290.15333333333336,284.4888
2020-12-06 00:00:00,288.0133333333333,291.297
2020-12-06 03:00:00,284.80333333333334,288.74866
2020-12-06 06:00:00,283.62,285.7887
2020-12-06 09:00:00,282.73,284.46588
2020-12-06 12:00:00,283.79,282.93063
2020-12-06 15:00:00,283.6666666666667,281.8757
2020-12-06 18:00:00,284.67333333333335,284.3311
