time,Actual Value,Predicted Value
2020-12-01 00:00:00,313.1433333333333,315.41153
2020-12-01 03:00:00,312.76000000000005,313.81982
2020-12-01 06:00:00,314.24,313.2595
2020-12-01 09:00:00,294.0166666666667,312.96817
2020-12-01 12:00:00,300.6,290.38608
2020-12-01 15:00:00,294.25,300.36816
2020-12-01 18:00:00,293.06,294.6445
2020-12-01 21:00:00,290.17333333333335,292.84598
2020-12-02 00:00:00,286.91333333333336,290.62088
2020-12-02 03:00:00,292.49333333333334,287.59198
2020-12-02 06:00:00,293.63000000000005,293.1046
2020-12-02 09:00:00,293.23,294.31625
2020-12-02 12:00:00,288.97,293.77448
2020-12-02 15:00:00,290.78666666666663,289.58017
2020-12-02 18:00:00,292.5333333333333,291.2771
2020-12-02 21:00:00,293.87,292.9037
2020-12-03 00:00:00,291.58,294.4972
2020-12-03 03:00:00,287.56666666666666,292.26276
2020-12-03 06:00:00,292.50666666666666,288.30194
2020-12-03 09:00:00,292.78000000000003,293.32208
2020-12-03 12:00:00,293.3833333333334,293.61166
2020-12-03 15:00:00,291.03333333333336,293.98682
2020-12-03 18:00:00,291.18333333333334,291.67923
2020-12-03 21:00:00,292.15333333333336,291.79913
2020-12-04 00:00:00,286.68333333333334,292.7936
2020-12-04 03:00:00,285.9966666666666,287.6779
2020-12-04 06:00:00,296.84,286.8078
2020-12-04 09:00:00,287.9633333333333,296.35934
2020-12-04 12:00:00,289.2233333333333,288.55344
2020-12-04 15:00:00,288.37333333333333,289.9033
2020-12-04 18:00:00,283.1166666666666,288.2397
2020-12-04 21:00:00,279.70666666666665,284.1932
2020-12-05 00:00:00,281.8966666666667,281.06195
2020-12-05 03:00:00,282.93333333333334,283.08118
2020-12-05 06:00:00,285.6266666666666,284.21463
2020-12-05 09:00:00,283.83,286.81735
2020-12-05 12:00:00,284.8866666666667,284.92175
2020-12-05 15:00:00,285.3533333333333,285.90802
2020-12-05 18:00:00,283.46666666666664,286.55148
2020-12-05 21:00:00,290.15333333333336,284.5382
2020-12-06 00:00:00,288.0133333333333,291.1392
2020-12-06 03:00:00,284.80333333333334,288.96198
2020-12-06 06:00:00,283.62,285.8445
2020-12-06 09:00:00,282.73,284.72202
2020-12-06 12:00:00,283.79,283.52582
2020-12-06 15:00:00,283.6666666666667,283.72113
2020-12-06 18:00:00,284.67333333333335,284.73846
2020-12-06 21:00:00,286.0433333333333,285.74753
2020-12-07 00:00:00,285.8933333333334,287.04688
2020-12-07 03:00:00,288.59333333333336,286.85617
2020-12-07 06:00:00,285.62,289.55267
2020-12-07 09:00:00,285.74333333333334,286.5377
2020-12-07 12:00:00,285.4066666666667,286.24542
2020-12-07 15:00:00,282.6366666666666,286.29712
2020-12-07 18:00:00,283.58,283.7322
2020-12-07 21:00:00,284.28333333333336,284.32938
2020-12-08 00:00:00,283.4166666666667,284.84424
2020-12-08 03:00:00,283.07666666666665,284.2964
2020-12-08 06:00:00,276.40333333333336,283.86255
2020-12-08 09:00:00,274.16333333333336,277.2401
2020-12-08 12:00:00,273.8566666666667,275.17493
2020-12-08 15:00:00,272.5433333333333,275.0894
2020-12-08 18:00:00,267.67,274.27386
2020-12-08 21:00:00,264.87666666666667,269.04205
2020-12-09 00:00:00,264.2733333333333,266.37994
2020-12-09 03:00:00,262.82666666666665,266.05298
2020-12-09 06:00:00,262.73,264.10455
2020-12-09 09:00:00,266.68333333333334,263.93845
2020-12-09 12:00:00,266.77,268.05273
2020-12-09 15:00:00,265.18666666666667,268.10648
2020-12-09 18:00:00,268.3766666666666,266.76187
2020-12-09 21:00:00,267.89,269.94016
2020-12-10 00:00:00,265.79,269.0772
2020-12-10 03:00:00,264.8433333333333,266.96097
2020-12-10 06:00:00,264.1066666666666,266.54694
2020-12-10 09:00:00,263.91,265.78442
2020-12-10 12:00:00,264.99666666666667,265.50626
2020-12-10 15:00:00,267.1533333333333,266.65234
2020-12-10 18:00:00,267.1233333333334,268.9215
2020-12-10 21:00:00,262.27,268.59018
2020-12-11 00:00:00,259.18,263.4085
2020-12-11 03:00:00,259.31666666666666,260.83026
2020-12-11 06:00:00,258.5933333333333,260.79156
2020-12-11 09:00:00,258.26666666666665,260.23663
2020-12-11 12:00:00,260.06333333333333,260.051
2020-12-11 15:00:00,259.05,261.54532
2020-12-11 18:00:00,260.42,260.8193
