time,Actual Value,Predicted Value
2020-12-01 00:00:00,313.1433333333333,315.99124
2020-12-01 03:00:00,312.76000000000005,314.35837
2020-12-01 06:00:00,314.24,313.7915
2020-12-01 09:00:00,294.0166666666667,313.87222
2020-12-01 12:00:00,300.6,290.6131
2020-12-01 15:00:00,294.25,301.42947
2020-12-01 18:00:00,293.06,295.4964
2020-12-01 21:00:00,290.17333333333335,293.59564
2020-12-02 00:00:00,286.91333333333336,291.8132
2020-12-02 03:00:00,292.49333333333334,289.09253
2020-12-02 06:00:00,293.63000000000005,293.93555
2020-12-02 09:00:00,293.23,295.26004
2020-12-02 12:00:00,288.97,294.9015
2020-12-02 15:00:00,290.78666666666663,290.78928
2020-12-02 18:00:00,292.5333333333333,292.27313
2020-12-02 21:00:00,293.87,293.43146
2020-12-03 00:00:00,291.58,295.5257
2020-12-03 03:00:00,287.56666666666666,292.95566
2020-12-03 06:00:00,292.50666666666666,289.38004
2020-12-03 09:00:00,292.78000000000003,294.38596
2020-12-03 12:00:00,293.3833333333334,294.46722
2020-12-03 15:00:00,291.03333333333336,294.96466
2020-12-03 18:00:00,291.18333333333334,292.62082
2020-12-03 21:00:00,292.15333333333336,292.74146
2020-12-04 00:00:00,286.68333333333334,293.58035
2020-12-04 03:00:00,285.9966666666666,288.92758
2020-12-04 06:00:00,296.84,288.36438
2020-12-04 09:00:00,287.9633333333333,297.40897
2020-12-04 12:00:00,289.2233333333333,290.03748
2020-12-04 15:00:00,288.37333333333333,291.31894
2020-12-04 18:00:00,283.1166666666666,288.64658
2020-12-04 21:00:00,279.70666666666665,285.9543
2020-12-05 00:00:00,281.8966666666667,282.64148
2020-12-05 03:00:00,282.93333333333334,284.32632
2020-12-05 06:00:00,285.6266666666666,285.38394
2020-12-05 09:00:00,283.83,287.9282
2020-12-05 12:00:00,284.8866666666667,286.12457
2020-12-05 15:00:00,285.3533333333333,287.05875
2020-12-05 18:00:00,283.46666666666664,287.59656
2020-12-05 21:00:00,290.15333333333336,285.8901
2020-12-06 00:00:00,288.0133333333333,292.33774
2020-12-06 03:00:00,284.80333333333334,289.97702
2020-12-06 06:00:00,283.62,287.1305
2020-12-06 09:00:00,282.73,285.8701
2020-12-06 12:00:00,283.79,284.57803
2020-12-06 15:00:00,283.6666666666667,283.83847
2020-12-06 18:00:00,284.67333333333335,285.76663
2020-12-06 21:00:00,286.0433333333333,286.95602
2020-12-07 00:00:00,285.8933333333334,288.1656
2020-12-07 03:00:00,288.59333333333336,288.06107
2020-12-07 06:00:00,285.62,290.55145
2020-12-07 09:00:00,285.74333333333334,287.4233
2020-12-07 12:00:00,285.4066666666667,287.2032
2020-12-07 15:00:00,282.6366666666666,287.3743
2020-12-07 18:00:00,283.58,285.031
2020-12-07 21:00:00,284.28333333333336,285.25766
2020-12-08 00:00:00,283.4166666666667,285.51102
2020-12-08 03:00:00,283.07666666666665,285.22473
2020-12-08 06:00:00,276.40333333333336,284.94934
2020-12-08 09:00:00,274.16333333333336,278.91125
2020-12-08 12:00:00,273.8566666666667,276.84967
2020-12-08 15:00:00,272.5433333333333,276.67438
2020-12-08 18:00:00,267.67,276.20197
2020-12-08 21:00:00,264.87666666666667,270.958
2020-12-09 00:00:00,264.2733333333333,268.3715
2020-12-09 03:00:00,262.82666666666665,267.874
2020-12-09 06:00:00,262.73,265.883
2020-12-09 09:00:00,266.68333333333334,265.24356
2020-12-09 12:00:00,266.77,269.61487
2020-12-09 15:00:00,265.18666666666667,269.81583
2020-12-09 18:00:00,268.3766666666666,268.6625
2020-12-09 21:00:00,267.89,271.7319
2020-12-10 00:00:00,265.79,270.5054
2020-12-10 03:00:00,264.8433333333333,268.3343
2020-12-10 06:00:00,264.1066666666666,268.16428
2020-12-10 09:00:00,263.91,267.43643
2020-12-10 12:00:00,264.99666666666667,267.34802
2020-12-10 15:00:00,267.1533333333333,268.43585
2020-12-10 18:00:00,267.1233333333334,270.67105
2020-12-10 21:00:00,262.27,270.339
2020-12-11 00:00:00,259.18,265.03427
2020-12-11 03:00:00,259.31666666666666,262.6968
2020-12-11 06:00:00,258.5933333333333,262.64505
2020-12-11 09:00:00,258.26666666666665,261.75424
2020-12-11 12:00:00,260.06333333333333,261.68945
2020-12-11 15:00:00,259.05,262.9657
2020-12-11 18:00:00,260.42,262.49225
2020-12-11 21:00:00,262.3433333333333,263.61276
2020-12-12 00:00:00,264.62,265.5388
2020-12-12 03:00:00,267.4866666666667,267.12595
2020-12-12 06:00:00,266.3866666666667,270.20612
2020-12-12 09:00:00,266.26666666666665,269.53122
2020-12-12 12:00:00,265.6033333333333,268.56516
2020-12-12 15:00:00,267.97,268.4366
2020-12-12 18:00:00,268.43,271.23343
2020-12-12 21:00:00,267.51,271.55383
2020-12-13 00:00:00,266.9866666666667,270.51102
2020-12-13 03:00:00,270.79,270.22656
2020-12-13 06:00:00,275.1766666666667,274.08447
2020-12-13 09:00:00,276.63666666666666,277.42245
2020-12-13 12:00:00,276.92,278.75906
2020-12-13 15:00:00,278.2733333333333,279.4436
2020-12-13 18:00:00,276.2866666666667,281.2719
2020-12-13 21:00:00,274.6433333333334,279.4448
2020-12-14 00:00:00,275.16333333333336,277.52652
