time,Actual Value,Predicted Value
2020-12-01 00:00:00,313.1433333333333,317.25375
2020-12-01 03:00:00,312.76000000000005,316.5672
2020-12-01 06:00:00,314.24,315.80948
2020-12-01 09:00:00,294.0166666666667,314.38464
2020-12-01 12:00:00,300.6,290.7467
2020-12-01 15:00:00,294.25,301.87686
2020-12-01 18:00:00,293.06,297.10483
2020-12-01 21:00:00,290.17333333333335,294.55536
2020-12-02 00:00:00,286.91333333333336,293.04565
2020-12-02 03:00:00,292.49333333333334,290.17065
2020-12-02 06:00:00,293.63000000000005,295.70682
2020-12-02 09:00:00,293.23,297.091
2020-12-02 12:00:00,288.97,296.4072
2020-12-02 15:00:00,290.78666666666663,292.12646
2020-12-02 18:00:00,292.5333333333333,293.71835
2020-12-02 21:00:00,293.87,295.14932
2020-12-03 00:00:00,291.58,297.24686
2020-12-03 03:00:00,287.56666666666666,294.85
2020-12-03 06:00:00,292.50666666666666,290.86993
2020-12-03 09:00:00,292.78000000000003,296.22
2020-12-03 12:00:00,293.3833333333334,296.47174
2020-12-03 15:00:00,291.03333333333336,296.67145
2020-12-03 18:00:00,291.18333333333334,294.2828
2020-12-03 21:00:00,292.15333333333336,294.37805
2020-12-04 00:00:00,286.68333333333334,295.39554
2020-12-04 03:00:00,285.9966666666666,290.53357
2020-12-04 06:00:00,296.84,289.06897
2020-12-04 09:00:00,287.9633333333333,297.78598
2020-12-04 12:00:00,289.2233333333333,290.93024
2020-12-04 15:00:00,288.37333333333333,292.55054
2020-12-04 18:00:00,283.1166666666666,289.70612
2020-12-04 21:00:00,279.70666666666665,287.05746
2020-12-05 00:00:00,281.8966666666667,284.03088
2020-12-05 03:00:00,282.93333333333334,285.88013
2020-12-05 06:00:00,285.6266666666666,287.14743
2020-12-05 09:00:00,283.83,289.77988
2020-12-05 12:00:00,284.8866666666667,287.7138
2020-12-05 15:00:00,285.3533333333333,288.6646
2020-12-05 18:00:00,283.46666666666664,289.48465
2020-12-05 21:00:00,290.15333333333336,287.338
2020-12-06 00:00:00,288.0133333333333,294.14716
2020-12-06 03:00:00,284.80333333333334,291.76028
2020-12-06 06:00:00,283.62,288.6624
2020-12-06 09:00:00,282.73,287.4952
2020-12-06 12:00:00,283.79,285.89285
2020-12-06 15:00:00,283.6666666666667,284.99298
2020-12-06 18:00:00,284.67333333333335,287.44135
2020-12-06 21:00:00,286.0433333333333,288.5682
2020-12-07 00:00:00,285.8933333333334,289.83533
2020-12-07 03:00:00,288.59333333333336,289.62173
2020-12-07 06:00:00,285.62,292.3868
2020-12-07 09:00:00,285.74333333333334,289.1336
2020-12-07 12:00:00,285.4066666666667,288.42914
2020-12-07 15:00:00,282.6366666666666,288.91748
2020-12-07 18:00:00,283.58,286.4951
2020-12-07 21:00:00,284.28333333333336,286.6519
2020-12-08 00:00:00,283.4166666666667,286.91724
2020-12-08 03:00:00,283.07666666666665,286.7483
2020-12-08 06:00:00,276.40333333333336,286.2493
2020-12-08 09:00:00,274.16333333333336,279.50714
2020-12-08 12:00:00,273.8566666666667,277.48373
2020-12-08 15:00:00,272.5433333333333,277.58896
2020-12-08 18:00:00,267.67,277.33594
2020-12-08 21:00:00,264.87666666666667,271.4144
2020-12-09 00:00:00,264.2733333333333,268.73712
2020-12-09 03:00:00,262.82666666666665,268.62173
2020-12-09 06:00:00,262.73,266.0777
2020-12-09 09:00:00,266.68333333333334,265.71173
2020-12-09 12:00:00,266.77,270.27454
2020-12-09 15:00:00,265.18666666666667,270.32907
2020-12-09 18:00:00,268.3766666666666,269.18747
2020-12-09 21:00:00,267.89,272.52228
2020-12-10 00:00:00,265.79,271.1469
2020-12-10 03:00:00,264.8433333333333,268.8846
2020-12-10 06:00:00,264.1066666666666,269.02533
2020-12-10 09:00:00,263.91,268.20132
2020-12-10 12:00:00,264.99666666666667,267.8666
2020-12-10 15:00:00,267.1533333333333,269.12512
2020-12-10 18:00:00,267.1233333333334,271.62885
2020-12-10 21:00:00,262.27,270.97787
2020-12-11 00:00:00,259.18,265.26697
2020-12-11 03:00:00,259.31666666666666,262.98032
2020-12-11 06:00:00,258.5933333333333,262.86505
2020-12-11 09:00:00,258.26666666666665,262.33475
2020-12-11 12:00:00,260.06333333333333,262.22992
2020-12-11 15:00:00,259.05,263.471
2020-12-11 18:00:00,260.42,263.03757
2020-12-11 21:00:00,262.3433333333333,264.14175
2020-12-12 00:00:00,264.62,265.71973
2020-12-12 03:00:00,267.4866666666667,267.75528
2020-12-12 06:00:00,266.3866666666667,271.16803
2020-12-12 09:00:00,266.26666666666665,270.3781
