time,Actual Value,Predicted Value
2020-12-01 00:00:00,313.1433333333333,317.2773
2020-12-01 03:00:00,312.76000000000005,316.35938
2020-12-01 06:00:00,314.24,315.57797
2020-12-01 09:00:00,294.0166666666667,314.3426
2020-12-01 12:00:00,300.6,290.41302
2020-12-01 15:00:00,294.25,302.16452
2020-12-01 18:00:00,293.06,296.57556
2020-12-01 21:00:00,290.17333333333335,293.69012
2020-12-02 00:00:00,286.91333333333336,292.61182
2020-12-02 03:00:00,292.49333333333334,289.97302
2020-12-02 06:00:00,293.63000000000005,295.2592
2020-12-02 09:00:00,293.23,296.6923
2020-12-02 12:00:00,288.97,296.0352
2020-12-02 15:00:00,290.78666666666663,291.79434
2020-12-02 18:00:00,292.5333333333333,293.27957
2020-12-02 21:00:00,293.87,294.5234
2020-12-03 00:00:00,291.58,296.87082
2020-12-03 03:00:00,287.56666666666666,294.36996
2020-12-03 06:00:00,292.50666666666666,290.59506
2020-12-03 09:00:00,292.78000000000003,295.91306
2020-12-03 12:00:00,293.3833333333334,296.076
2020-12-03 15:00:00,291.03333333333336,296.275
2020-12-03 18:00:00,291.18333333333334,293.90738
2020-12-03 21:00:00,292.15333333333336,293.99533
2020-12-04 00:00:00,286.68333333333334,294.9391
2020-12-04 03:00:00,285.9966666666666,290.4113
2020-12-04 06:00:00,296.84,289.69836
2020-12-04 09:00:00,287.9633333333333,297.95282
2020-12-04 12:00:00,289.2233333333333,290.8989
2020-12-04 15:00:00,288.37333333333333,292.3417
2020-12-04 18:00:00,283.1166666666666,288.81564
2020-12-04 21:00:00,279.70666666666665,287.20294
2020-12-05 00:00:00,281.8966666666667,284.19226
2020-12-05 03:00:00,282.93333333333334,285.8365
2020-12-05 06:00:00,285.6266666666666,287.08328
2020-12-05 09:00:00,283.83,289.64737
2020-12-05 12:00:00,284.8866666666667,287.6164
2020-12-05 15:00:00,285.3533333333333,288.5202
2020-12-05 18:00:00,283.46666666666664,289.32828
2020-12-05 21:00:00,290.15333333333336,287.30347
2020-12-06 00:00:00,288.0133333333333,293.96182
2020-12-06 03:00:00,284.80333333333334,291.51138
2020-12-06 06:00:00,283.62,288.58386
2020-12-06 09:00:00,282.73,287.3773
2020-12-06 12:00:00,283.79,285.6413
2020-12-06 15:00:00,283.6666666666667,284.1156
2020-12-06 18:00:00,284.67333333333335,287.2639
2020-12-06 21:00:00,286.0433333333333,288.46246
2020-12-07 00:00:00,285.8933333333334,289.66254
2020-12-07 03:00:00,288.59333333333336,289.4806
2020-12-07 06:00:00,285.62,292.1271
2020-12-07 09:00:00,285.74333333333334,288.84488
2020-12-07 12:00:00,285.4066666666667,287.9935
2020-12-07 15:00:00,282.6366666666666,288.70856
