time,Actual Value,Predicted Value
2020-12-01 00:00:00,313.1433333333333,315.6082
2020-12-01 03:00:00,312.76000000000005,314.53204
2020-12-01 06:00:00,314.24,313.79834
2020-12-01 09:00:00,294.0166666666667,313.29602
2020-12-01 12:00:00,300.6,291.30713
2020-12-01 15:00:00,294.25,301.09235
2020-12-01 18:00:00,293.06,295.09332
2020-12-01 21:00:00,290.17333333333335,292.57812
2020-12-02 00:00:00,286.91333333333336,291.22354
2020-12-02 03:00:00,292.49333333333334,288.55905
2020-12-02 06:00:00,293.63000000000005,293.75928
2020-12-02 09:00:00,293.23,295.1262
2020-12-02 12:00:00,288.97,294.50424
2020-12-02 15:00:00,290.78666666666663,290.3523
2020-12-02 18:00:00,292.5333333333333,291.8463
2020-12-02 21:00:00,293.87,293.14493
2020-12-03 00:00:00,291.58,295.28394
2020-12-03 03:00:00,287.56666666666666,292.9133
2020-12-03 06:00:00,292.50666666666666,289.12164
2020-12-03 09:00:00,292.78000000000003,294.31555
2020-12-03 12:00:00,293.3833333333334,294.52756
2020-12-03 15:00:00,291.03333333333336,294.71637
2020-12-03 18:00:00,291.18333333333334,292.40048
2020-12-03 21:00:00,292.15333333333336,292.48984
2020-12-04 00:00:00,286.68333333333334,293.45337
2020-12-04 03:00:00,285.9966666666666,288.8512
2020-12-04 06:00:00,296.84,287.91217
2020-12-04 09:00:00,287.9633333333333,297.15292
2020-12-04 12:00:00,289.2233333333333,289.45908
2020-12-04 15:00:00,288.37333333333333,290.8563
2020-12-04 18:00:00,283.1166666666666,287.78867
2020-12-04 21:00:00,279.70666666666665,285.67725
2020-12-05 00:00:00,281.8966666666667,282.62683
2020-12-05 03:00:00,282.93333333333334,284.3425
2020-12-05 06:00:00,285.6266666666666,285.56857
2020-12-05 09:00:00,283.83,288.11026
2020-12-05 12:00:00,284.8866666666667,286.11044
2020-12-05 15:00:00,285.3533333333333,287.01877
2020-12-05 18:00:00,283.46666666666664,287.81134
2020-12-05 21:00:00,290.15333333333336,285.77313
2020-12-06 00:00:00,288.0133333333333,292.34692
2020-12-06 03:00:00,284.80333333333334,289.995
2020-12-06 06:00:00,283.62,287.0447
2020-12-06 09:00:00,282.73,285.88782
2020-12-06 12:00:00,283.79,284.2831
2020-12-06 15:00:00,283.6666666666667,283.1794
2020-12-06 18:00:00,284.67333333333335,285.80914
2020-12-06 21:00:00,286.0433333333333,286.94092
2020-12-07 00:00:00,285.8933333333334,288.14905
2020-12-07 03:00:00,288.59333333333336,287.9542
2020-12-07 06:00:00,285.62,290.6015
2020-12-07 09:00:00,285.74333333333334,287.41513
2020-12-07 12:00:00,285.4066666666667,286.70578
2020-12-07 15:00:00,282.6366666666666,287.23886
2020-12-07 18:00:00,283.58,284.94458
2020-12-07 21:00:00,284.28333333333336,284.99338
2020-12-08 00:00:00,283.4166666666667,285.1851
2020-12-08 03:00:00,283.07666666666665,285.09845
2020-12-08 06:00:00,276.40333333333336,284.63617
2020-12-08 09:00:00,274.16333333333336,278.21664
2020-12-08 12:00:00,273.8566666666667,276.2446
2020-12-08 15:00:00,272.5433333333333,276.34067
2020-12-08 18:00:00,267.67,276.21048
2020-12-08 21:00:00,264.87666666666667,270.4038
2020-12-09 00:00:00,264.2733333333333,267.81384
2020-12-09 03:00:00,262.82666666666665,267.67648
2020-12-09 06:00:00,262.73,265.19373
2020-12-09 09:00:00,266.68333333333334,264.72156
2020-12-09 12:00:00,266.77,269.21658
2020-12-09 15:00:00,265.18666666666667,269.29367
2020-12-09 18:00:00,268.3766666666666,268.23257
2020-12-09 21:00:00,267.89,271.46426
2020-12-10 00:00:00,265.79,270.03128
2020-12-10 03:00:00,264.8433333333333,267.8202
2020-12-10 06:00:00,264.1066666666666,268.02847
2020-12-10 09:00:00,263.91,267.23163
2020-12-10 12:00:00,264.99666666666667,266.93686
2020-12-10 15:00:00,267.1533333333333,268.15323
2020-12-10 18:00:00,267.1233333333334,270.59036
2020-12-10 21:00:00,262.27,269.9385
2020-12-11 00:00:00,259.18,264.39105
2020-12-11 03:00:00,259.31666666666666,262.1974
2020-12-11 06:00:00,258.5933333333333,262.0962
2020-12-11 09:00:00,258.26666666666665,261.40988
2020-12-11 12:00:00,260.06333333333333,261.41815
2020-12-11 15:00:00,259.05,262.55634
2020-12-11 18:00:00,260.42,262.2114
2020-12-11 21:00:00,262.3433333333333,263.2633
2020-12-12 00:00:00,264.62,264.8625
2020-12-12 03:00:00,267.4866666666667,266.70627
2020-12-12 06:00:00,266.3866666666667,270.0429
2020-12-12 09:00:00,266.26666666666665,269.32996
2020-12-12 12:00:00,265.6033333333333,267.96628
2020-12-12 15:00:00,267.97,268.10965
2020-12-12 18:00:00,268.43,271.0004
2020-12-12 21:00:00,267.51,271.45563
2020-12-13 00:00:00,266.9866666666667,270.0108
2020-12-13 03:00:00,270.79,270.08527
2020-12-13 06:00:00,275.1766666666667,273.82547
2020-12-13 09:00:00,276.63666666666666,276.9523
2020-12-13 12:00:00,276.92,278.37738
2020-12-13 15:00:00,278.2733333333333,278.77548
2020-12-13 18:00:00,276.2866666666667,281.4218
2020-12-13 21:00:00,274.6433333333334,279.4887
2020-12-14 00:00:00,275.16333333333336,277.4392
2020-12-14 03:00:00,273.00333333333333,277.8259
2020-12-14 06:00:00,271.86,275.63632
2020-12-14 09:00:00,269.30999999999995,274.61362
2020-12-14 12:00:00,269.34,272.81662
2020-12-14 15:00:00,269.5933333333333,272.5721
2020-12-14 18:00:00,271.6233333333333,272.98834
2020-12-14 21:00:00,278.3566666666667,275.07016
2020-12-15 00:00:00,277.3333333333333,280.02798
2020-12-15 03:00:00,275.81333333333333,279.18314
2020-12-15 06:00:00,284.5166666666667,276.6631
2020-12-15 09:00:00,289.25,284.32474
2020-12-15 12:00:00,292.79999999999995,290.04578
2020-12-15 15:00:00,294.75333333333333,292.603
2020-12-15 18:00:00,291.5933333333333,296.69925
2020-12-15 21:00:00,286.65,293.2834
2020-12-16 00:00:00,285.8333333333333,288.41245
2020-12-16 03:00:00,286.6433333333334,287.8397
2020-12-16 06:00:00,286.69,288.884
2020-12-16 09:00:00,293.6933333333333,287.4278
2020-12-16 12:00:00,302.75,289.49298
2020-12-16 15:00:00,300.67,302.45944
2020-12-16 18:00:00,304.68333333333334,302.52798
2020-12-16 21:00:00,312.94666666666666,306.166
2020-12-17 00:00:00,309.99333333333334,313.66833
2020-12-17 03:00:00,311.88,311.59717
2020-12-17 06:00:00,316.91333333333336,312.7129
2020-12-17 09:00:00,321.4533333333333,317.39682
2020-12-17 12:00:00,325.11,323.6335
2020-12-17 15:00:00,314.94666666666666,325.29962
2020-12-17 18:00:00,309.84666666666664,314.78308
2020-12-17 21:00:00,310.7666666666667,311.2389
2020-12-18 00:00:00,314.21666666666664,311.5201
2020-12-18 03:00:00,314.7733333333333,315.58197
2020-12-18 06:00:00,319.08666666666664,316.83057
2020-12-18 09:00:00,313.8866666666667,320.95285
2020-12-18 12:00:00,308.32,315.4297
2020-12-18 15:00:00,308.99666666666667,310.45984
2020-12-18 18:00:00,309.58,311.18585
2020-12-18 21:00:00,312.18333333333334,311.85748
2020-12-19 00:00:00,316.24666666666667,314.50793
2020-12-19 03:00:00,314.25333333333333,316.87112
2020-12-19 06:00:00,317.61,315.34525
2020-12-19 09:00:00,319.16333333333336,318.30313
2020-12-19 12:00:00,320.97,319.94928
2020-12-19 15:00:00,318.03,321.80084
2020-12-19 18:00:00,321.9766666666667,319.74915
2020-12-19 21:00:00,316.46666666666664,323.36725
2020-12-20 00:00:00,314.79,317.5875
