time,Actual Value,Predicted Value
2020-12-01 00:00:00,313.1433333333333,317.1887
2020-12-01 03:00:00,312.76000000000005,316.36264
2020-12-01 06:00:00,314.24,315.5876
2020-12-01 09:00:00,294.0166666666667,313.65408
2020-12-01 12:00:00,300.6,290.62054
2020-12-01 15:00:00,294.25,301.8543
2020-12-01 18:00:00,293.06,296.8952
2020-12-01 21:00:00,290.17333333333335,294.3309
2020-12-02 00:00:00,286.91333333333336,293.04767
2020-12-02 03:00:00,292.49333333333334,290.41278
2020-12-02 06:00:00,293.63000000000005,295.57962
2020-12-02 09:00:00,293.23,296.95074
2020-12-02 12:00:00,288.97,296.3226
2020-12-02 15:00:00,290.78666666666663,292.1817
2020-12-02 18:00:00,292.5333333333333,293.66003
2020-12-02 21:00:00,293.87,294.94388
2020-12-03 00:00:00,291.58,297.1013
2020-12-03 03:00:00,287.56666666666666,294.74548
2020-12-03 06:00:00,292.50666666666666,290.96692
2020-12-03 09:00:00,292.78000000000003,296.1555
2020-12-03 12:00:00,293.3833333333334,296.37106
2020-12-03 15:00:00,291.03333333333336,296.53265
2020-12-03 18:00:00,291.18333333333334,294.22717
2020-12-03 21:00:00,292.15333333333336,294.31308
2020-12-04 00:00:00,286.68333333333334,295.2781
2020-12-04 03:00:00,285.9966666666666,290.72522
2020-12-04 06:00:00,296.84,289.7881
2020-12-04 09:00:00,287.9633333333333,297.82034
2020-12-04 12:00:00,289.2233333333333,291.35153
2020-12-04 15:00:00,288.37333333333333,292.69763
2020-12-04 18:00:00,283.1166666666666,289.5738
2020-12-04 21:00:00,279.70666666666665,287.59338
2020-12-05 00:00:00,281.8966666666667,284.56406
2020-12-05 03:00:00,282.93333333333334,286.2529
2020-12-05 06:00:00,285.6266666666666,287.4863
2020-12-05 09:00:00,283.83,290.0097
2020-12-05 12:00:00,284.8866666666667,288.00424
2020-12-05 15:00:00,285.3533333333333,288.90176
2020-12-05 18:00:00,283.46666666666664,289.7133
2020-12-05 21:00:00,290.15333333333336,287.6661
2020-12-06 00:00:00,288.0133333333333,294.2102
2020-12-06 03:00:00,284.80333333333334,291.86145
2020-12-06 06:00:00,283.62,288.92975
2020-12-06 09:00:00,282.73,287.7837
2020-12-06 12:00:00,283.79,286.15152
2020-12-06 15:00:00,283.6666666666667,284.99365
