time,Actual Value,Predicted Value
2020-12-01 00:00:00,6.9366666666666665,6.869958
2020-12-01 03:00:00,6.867999999999999,6.882115
2020-12-01 06:00:00,6.862666666666667,6.7752705
2020-12-01 09:00:00,6.514333333333333,6.7690506
2020-12-01 12:00:00,6.570333333333334,6.4748764
2020-12-01 15:00:00,6.626,6.5186715
2020-12-01 18:00:00,6.489333333333334,6.533925
2020-12-01 21:00:00,6.335333333333334,6.4185214
2020-12-02 00:00:00,6.400333333333333,6.272398
2020-12-02 03:00:00,6.482666666666667,6.3337083
2020-12-02 06:00:00,6.527666666666668,6.4006906
2020-12-02 09:00:00,6.464,6.448672
2020-12-02 12:00:00,6.381666666666667,6.409595
2020-12-02 15:00:00,6.447666666666668,6.3194356
2020-12-02 18:00:00,6.485666666666667,6.368178
2020-12-02 21:00:00,6.583666666666666,6.395735
2020-12-03 00:00:00,6.538333333333333,6.4973793
2020-12-03 03:00:00,6.530333333333334,6.459104
2020-12-03 06:00:00,6.502666666666666,6.443153
2020-12-03 09:00:00,6.5953333333333335,6.4216337
2020-12-03 12:00:00,6.644666666666667,6.52635
2020-12-03 15:00:00,6.609333333333333,6.569061
2020-12-03 18:00:00,6.565666666666668,6.5365334
2020-12-03 21:00:00,6.532666666666667,6.4908013
2020-12-04 00:00:00,6.409666666666666,6.4643455
2020-12-04 03:00:00,6.415,6.3568773
2020-12-04 06:00:00,6.471333333333334,6.353333
2020-12-04 09:00:00,6.336333333333333,6.40935
2020-12-04 12:00:00,6.292000000000001,6.2661877
2020-12-04 15:00:00,6.271666666666667,6.2389855
2020-12-04 18:00:00,6.0840000000000005,6.180373
2020-12-04 21:00:00,6.009333333333333,6.083666
2020-12-05 00:00:00,6.0683333333333325,5.979309
2020-12-05 03:00:00,6.098333333333334,6.012351
2020-12-05 06:00:00,6.184333333333334,6.0424967
2020-12-05 09:00:00,6.142,6.1222982
2020-12-05 12:00:00,6.181333333333334,6.079429
2020-12-05 15:00:00,6.198666666666667,6.1175494
2020-12-05 18:00:00,6.177333333333334,6.1368
2020-12-05 21:00:00,6.254333333333332,6.114963
2020-12-06 00:00:00,6.205666666666667,6.194371
2020-12-06 03:00:00,6.230666666666667,6.139803
2020-12-06 06:00:00,6.191333333333333,6.1601763
2020-12-06 09:00:00,6.122333333333334,6.1220236
2020-12-06 12:00:00,6.139666666666667,6.0491505
2020-12-06 15:00:00,6.122,6.0355053
2020-12-06 18:00:00,6.142666666666666,6.058599
2020-12-06 21:00:00,6.171333333333333,6.0863357
2020-12-07 00:00:00,6.155666666666666,6.103314
2020-12-07 03:00:00,6.1883333333333335,6.0946465
2020-12-07 06:00:00,6.1593333333333335,6.118541
2020-12-07 09:00:00,6.159999999999999,6.0828605
2020-12-07 12:00:00,6.199333333333333,6.0797734
2020-12-07 15:00:00,6.127,6.13412
2020-12-07 18:00:00,6.125666666666668,6.0674996
2020-12-07 21:00:00,6.150333333333333,6.0512214
2020-12-08 00:00:00,6.1243333333333325,6.0610204
2020-12-08 03:00:00,6.107666666666667,6.048666
2020-12-08 06:00:00,5.989333333333334,6.0335975
2020-12-08 09:00:00,5.9430000000000005,5.9365745
2020-12-08 12:00:00,5.89,5.9041643
2020-12-08 15:00:00,5.897000000000001,5.852399
2020-12-08 18:00:00,5.815,5.867646
2020-12-08 21:00:00,5.75,5.781994
2020-12-09 00:00:00,5.761,5.722558
2020-12-09 03:00:00,5.768000000000001,5.721814
2020-12-09 06:00:00,5.918666666666667,5.7326217
2020-12-09 09:00:00,6.038,5.903555
2020-12-09 12:00:00,6.121666666666667,6.001073
2020-12-09 15:00:00,6.136333333333333,6.1028976
2020-12-09 18:00:00,6.132666666666666,6.0851097
2020-12-09 21:00:00,6.070333333333333,6.0823426
2020-12-10 00:00:00,6.057333333333333,6.001251
2020-12-10 03:00:00,6.006,5.980497
2020-12-10 06:00:00,5.979333333333333,5.9484377
2020-12-10 09:00:00,5.929666666666666,5.921065
2020-12-10 12:00:00,5.897333333333333,5.879225
2020-12-10 15:00:00,5.911999999999999,5.8522196
2020-12-10 18:00:00,5.9366666666666665,5.8709917
2020-12-10 21:00:00,5.8486666666666665,5.8870726
