time,Actual Value,Predicted Value
2020-12-01 00:00:00,6.9366666666666665,6.9907284
2020-12-01 03:00:00,6.867999999999999,6.99639
2020-12-01 06:00:00,6.862666666666667,6.880197
2020-12-01 09:00:00,6.514333333333333,6.8930354
2020-12-01 12:00:00,6.570333333333334,6.5822296
2020-12-01 15:00:00,6.626,6.624385
2020-12-01 18:00:00,6.489333333333334,6.637573
2020-12-01 21:00:00,6.335333333333334,6.5267296
2020-12-02 00:00:00,6.400333333333333,6.3760724
2020-12-02 03:00:00,6.482666666666667,6.4310036
2020-12-02 06:00:00,6.527666666666668,6.4985075
2020-12-02 09:00:00,6.464,6.5469546
2020-12-02 12:00:00,6.381666666666667,6.5133777
2020-12-02 15:00:00,6.447666666666668,6.4240317
2020-12-02 18:00:00,6.485666666666667,6.468347
2020-12-02 21:00:00,6.583666666666666,6.499403
2020-12-03 00:00:00,6.538333333333333,6.593304
2020-12-03 03:00:00,6.530333333333334,6.564932
2020-12-03 06:00:00,6.502666666666666,6.537526
2020-12-03 09:00:00,6.5953333333333335,6.5111804
2020-12-03 12:00:00,6.644666666666667,6.6369505
2020-12-03 15:00:00,6.609333333333333,6.68142
2020-12-03 18:00:00,6.565666666666668,6.649147
2020-12-03 21:00:00,6.532666666666667,6.600665
2020-12-04 00:00:00,6.409666666666666,6.573809
2020-12-04 03:00:00,6.415,6.4595428
2020-12-04 06:00:00,6.471333333333334,6.440482
2020-12-04 09:00:00,6.336333333333333,6.511611
2020-12-04 12:00:00,6.292000000000001,6.354784
2020-12-04 15:00:00,6.271666666666667,6.33914
2020-12-04 18:00:00,6.0840000000000005,6.2902713
2020-12-04 21:00:00,6.009333333333333,6.1682
2020-12-05 00:00:00,6.0683333333333325,6.0698934
2020-12-05 03:00:00,6.098333333333334,6.092019
2020-12-05 06:00:00,6.184333333333334,6.1220245
2020-12-05 09:00:00,6.142,6.2022076
2020-12-05 12:00:00,6.181333333333334,6.1589284
2020-12-05 15:00:00,6.198666666666667,6.1998615
2020-12-05 18:00:00,6.177333333333334,6.2185607
2020-12-05 21:00:00,6.254333333333332,6.1955743
2020-12-06 00:00:00,6.205666666666667,6.2793946
2020-12-06 03:00:00,6.230666666666667,6.222867
2020-12-06 06:00:00,6.191333333333333,6.237759
2020-12-06 09:00:00,6.122333333333334,6.19972
2020-12-06 12:00:00,6.139666666666667,6.130325
2020-12-06 15:00:00,6.122,6.1300316
2020-12-06 18:00:00,6.142666666666666,6.13905
2020-12-06 21:00:00,6.171333333333333,6.1703463
2020-12-07 00:00:00,6.155666666666666,6.1811733
2020-12-07 03:00:00,6.1883333333333335,6.177022
2020-12-07 06:00:00,6.1593333333333335,6.196229
2020-12-07 09:00:00,6.159999999999999,6.1592827
2020-12-07 12:00:00,6.199333333333333,6.164459
2020-12-07 15:00:00,6.127,6.2212873
2020-12-07 18:00:00,6.125666666666668,6.1483335
2020-12-07 21:00:00,6.150333333333333,6.1341558
2020-12-08 00:00:00,6.1243333333333325,6.142331
2020-12-08 03:00:00,6.107666666666667,6.126507
2020-12-08 06:00:00,5.989333333333334,6.112068
2020-12-08 09:00:00,5.9430000000000005,6.0208006
2020-12-08 12:00:00,5.89,5.992644
2020-12-08 15:00:00,5.897000000000001,5.938455
2020-12-08 18:00:00,5.815,5.9480996
2020-12-08 21:00:00,5.75,5.8664403
2020-12-09 00:00:00,5.761,5.8068113
2020-12-09 03:00:00,5.768000000000001,5.7942333
2020-12-09 06:00:00,5.918666666666667,5.817463
2020-12-09 09:00:00,6.038,5.9902134
2020-12-09 12:00:00,6.121666666666667,6.0906787
2020-12-09 15:00:00,6.136333333333333,6.190223
2020-12-09 18:00:00,6.132666666666666,6.1725287
2020-12-09 21:00:00,6.070333333333333,6.1685524
2020-12-10 00:00:00,6.057333333333333,6.082378
2020-12-10 03:00:00,6.006,6.0572753
2020-12-10 06:00:00,5.979333333333333,6.023358
2020-12-10 09:00:00,5.929666666666666,5.9946923
2020-12-10 12:00:00,5.897333333333333,5.956356
2020-12-10 15:00:00,5.911999999999999,5.930074
2020-12-10 18:00:00,5.9366666666666665,5.9491487
2020-12-10 21:00:00,5.8486666666666665,5.9662547
2020-12-11 00:00:00,5.815333333333332,5.8917127
2020-12-11 03:00:00,5.801333333333333,5.840137
2020-12-11 06:00:00,5.802333333333333,5.8233886
2020-12-11 09:00:00,5.826333333333333,5.8364716
2020-12-11 12:00:00,5.923666666666667,5.8557925
2020-12-11 15:00:00,5.848,5.946295
2020-12-11 18:00:00,5.8663333333333325,5.8701444
2020-12-11 21:00:00,5.8933333333333335,5.8899016
2020-12-12 00:00:00,5.996,5.923255
2020-12-12 03:00:00,6.011,6.0027394
2020-12-12 06:00:00,5.976999999999999,6.019486
2020-12-12 09:00:00,5.958666666666667,5.9920187
2020-12-12 12:00:00,5.9143333333333326,5.9586434
2020-12-12 15:00:00,5.960333333333334,5.925078
2020-12-12 18:00:00,5.998,5.9929647
2020-12-12 21:00:00,5.958666666666667,6.027668
2020-12-13 00:00:00,5.968666666666667,5.9665847
2020-12-13 03:00:00,6.068333333333334,5.9895935
2020-12-13 06:00:00,6.115666666666667,6.100213
2020-12-13 09:00:00,6.121666666666666,6.14315
2020-12-13 12:00:00,6.142,6.1279674
2020-12-13 15:00:00,6.161666666666666,6.187485
2020-12-13 18:00:00,6.131,6.189557
2020-12-13 21:00:00,6.0986666666666665,6.159349
2020-12-14 00:00:00,6.097999999999999,6.1413307
2020-12-14 03:00:00,6.047999999999999,6.1273274
2020-12-14 06:00:00,6.038,6.055807
2020-12-14 09:00:00,5.993333333333333,6.050283
2020-12-14 12:00:00,6.019000000000001,6.020002
2020-12-14 15:00:00,6.011333333333333,6.0635114
2020-12-14 18:00:00,6.018999999999999,6.0352664
2020-12-14 21:00:00,6.057,6.0556564
2020-12-15 00:00:00,6.061,6.0707483
2020-12-15 03:00:00,6.009,6.1096425
2020-12-15 06:00:00,6.038333333333333,5.998071
2020-12-15 09:00:00,6.078666666666667,6.028512
2020-12-15 12:00:00,6.077000000000001,6.0949783
2020-12-15 15:00:00,6.088333333333334,6.1197906
2020-12-15 18:00:00,6.068666666666668,6.1164527
2020-12-15 21:00:00,6.023666666666666,6.0908656
2020-12-16 00:00:00,5.993333333333333,6.05026
2020-12-16 03:00:00,6.032,6.015429
2020-12-16 06:00:00,6.0456666666666665,6.052932
2020-12-16 09:00:00,6.09,6.0416946
2020-12-16 12:00:00,6.3180000000000005,6.1216483
2020-12-16 15:00:00,6.308666666666666,6.3616233
2020-12-16 18:00:00,6.353666666666666,6.3367324
2020-12-16 21:00:00,6.510666666666666,6.4060607
2020-12-17 00:00:00,6.575333333333333,6.571347
2020-12-17 03:00:00,6.545999999999999,6.6410704
2020-12-17 06:00:00,6.583333333333333,6.558991
2020-12-17 09:00:00,6.648,6.657553
2020-12-17 12:00:00,6.735333333333334,6.709475
2020-12-17 15:00:00,6.501333333333334,6.8051834
2020-12-17 18:00:00,6.441,6.573155
2020-12-17 21:00:00,6.478000000000001,6.4953513
2020-12-18 00:00:00,6.498666666666666,6.5110345
