time,Actual Value,Predicted Value
2020-12-01 00:00:00,6.9366666666666665,6.8913035
2020-12-01 03:00:00,6.867999999999999,6.8809752
2020-12-01 06:00:00,6.862666666666667,6.715459
2020-12-01 09:00:00,6.514333333333333,6.707991
2020-12-01 12:00:00,6.570333333333334,6.5200114
2020-12-01 15:00:00,6.626,6.544697
2020-12-01 18:00:00,6.489333333333334,6.4826093
2020-12-01 21:00:00,6.335333333333334,6.4081182
2020-12-02 00:00:00,6.400333333333333,6.285016
2020-12-02 03:00:00,6.482666666666667,6.336956
2020-12-02 06:00:00,6.527666666666668,6.3726215
2020-12-02 09:00:00,6.464,6.4248447
2020-12-02 12:00:00,6.381666666666667,6.434692
2020-12-02 15:00:00,6.447666666666668,6.3319345
2020-12-02 18:00:00,6.485666666666667,6.3460093
2020-12-02 21:00:00,6.583666666666666,6.3530197
2020-12-03 00:00:00,6.538333333333333,6.4579864
2020-12-03 03:00:00,6.530333333333334,6.434855
2020-12-03 06:00:00,6.502666666666666,6.4036427
2020-12-03 09:00:00,6.5953333333333335,6.3943415
2020-12-03 12:00:00,6.644666666666667,6.5198903
2020-12-03 15:00:00,6.609333333333333,6.548632
2020-12-03 18:00:00,6.565666666666668,6.522562
2020-12-03 21:00:00,6.532666666666667,6.474098
2020-12-04 00:00:00,6.409666666666666,6.461183
2020-12-04 03:00:00,6.415,6.386296
2020-12-04 06:00:00,6.471333333333334,6.3650575
2020-12-04 09:00:00,6.336333333333333,6.4194613
2020-12-04 12:00:00,6.292000000000001,6.2642813
2020-12-04 15:00:00,6.271666666666667,6.2711754
2020-12-04 18:00:00,6.0840000000000005,6.143174
2020-12-04 21:00:00,6.009333333333333,6.199168
2020-12-05 00:00:00,6.0683333333333325,6.061735
2020-12-05 03:00:00,6.098333333333334,6.0441575
2020-12-05 06:00:00,6.184333333333334,6.073628
2020-12-05 09:00:00,6.142,6.1394477
2020-12-05 12:00:00,6.181333333333334,6.096855
2020-12-05 15:00:00,6.198666666666667,6.131799
2020-12-05 18:00:00,6.177333333333334,6.1540136
2020-12-05 21:00:00,6.254333333333332,6.131785
2020-12-06 00:00:00,6.205666666666667,6.213737
2020-12-06 03:00:00,6.230666666666667,6.149499
2020-12-06 06:00:00,6.191333333333333,6.1600747
2020-12-06 09:00:00,6.122333333333334,6.1253295
2020-12-06 12:00:00,6.139666666666667,6.0477743
2020-12-06 15:00:00,6.122,5.9869976
2020-12-06 18:00:00,6.142666666666666,6.0752416
2020-12-06 21:00:00,6.171333333333333,6.1157002
2020-12-07 00:00:00,6.155666666666666,6.109636
2020-12-07 03:00:00,6.1883333333333335,6.114818
2020-12-07 06:00:00,6.1593333333333335,6.121053
2020-12-07 09:00:00,6.159999999999999,6.0738125
2020-12-07 12:00:00,6.199333333333333,6.0644913
2020-12-07 15:00:00,6.127,6.14552
2020-12-07 18:00:00,6.125666666666668,6.0911756
2020-12-07 21:00:00,6.150333333333333,6.0475664
2020-12-08 00:00:00,6.1243333333333325,6.029039
2020-12-08 03:00:00,6.107666666666667,6.042349
2020-12-08 06:00:00,5.989333333333334,6.0308223
