time,Actual Value,Predicted Value
2020-12-01 00:00:00,6.9366666666666665,6.897928
2020-12-01 03:00:00,6.867999999999999,6.9136877
2020-12-01 06:00:00,6.862666666666667,6.8149786
2020-12-01 09:00:00,6.514333333333333,6.8485436
2020-12-01 12:00:00,6.570333333333334,6.5161233
2020-12-01 15:00:00,6.626,6.55987
2020-12-01 18:00:00,6.489333333333334,6.5902143
2020-12-01 21:00:00,6.335333333333334,6.5029993
2020-12-02 00:00:00,6.400333333333333,6.338172
2020-12-02 03:00:00,6.482666666666667,6.381692
2020-12-02 06:00:00,6.527666666666668,6.4515977
2020-12-02 09:00:00,6.464,6.4950852
2020-12-02 12:00:00,6.381666666666667,6.4618607
2020-12-02 15:00:00,6.447666666666668,6.382007
2020-12-02 18:00:00,6.485666666666667,6.425107
2020-12-02 21:00:00,6.583666666666666,6.4620647
2020-12-03 00:00:00,6.538333333333333,6.5386014
2020-12-03 03:00:00,6.530333333333334,6.5195165
2020-12-03 06:00:00,6.502666666666666,6.486393
2020-12-03 09:00:00,6.5953333333333335,6.4542904
2020-12-03 12:00:00,6.644666666666667,6.585483
2020-12-03 15:00:00,6.609333333333333,6.6313596
2020-12-03 18:00:00,6.565666666666668,6.603773
2020-12-03 21:00:00,6.532666666666667,6.5543537
2020-12-04 00:00:00,6.409666666666666,6.5315657
2020-12-04 03:00:00,6.415,6.404508
2020-12-04 06:00:00,6.471333333333334,6.3779783
2020-12-04 09:00:00,6.336333333333333,6.458433
2020-12-04 12:00:00,6.292000000000001,6.304396
2020-12-04 15:00:00,6.271666666666667,6.292247
2020-12-04 18:00:00,6.0840000000000005,6.2722473
2020-12-04 21:00:00,6.009333333333333,6.0814047
2020-12-05 00:00:00,6.0683333333333325,6.010493
2020-12-05 03:00:00,6.098333333333334,6.0436234
2020-12-05 06:00:00,6.184333333333334,6.0699916
2020-12-05 09:00:00,6.142,6.1488075
2020-12-05 12:00:00,6.181333333333334,6.109851
2020-12-05 15:00:00,6.198666666666667,6.1526847
2020-12-05 18:00:00,6.177333333333334,6.1671433
2020-12-05 21:00:00,6.254333333333332,6.14472
2020-12-06 00:00:00,6.205666666666667,6.2263794
2020-12-06 03:00:00,6.230666666666667,6.175573
2020-12-06 06:00:00,6.191333333333333,6.184434
2020-12-06 09:00:00,6.122333333333334,6.149472
2020-12-06 12:00:00,6.139666666666667,6.091815
2020-12-06 15:00:00,6.122,6.11534
2020-12-06 18:00:00,6.142666666666666,6.0946674
2020-12-06 21:00:00,6.171333333333333,6.1231003
2020-12-07 00:00:00,6.155666666666666,6.1319056
2020-12-07 03:00:00,6.1883333333333335,6.1304536
2020-12-07 06:00:00,6.1593333333333335,6.146835
2020-12-07 09:00:00,6.159999999999999,6.115235
2020-12-07 12:00:00,6.199333333333333,6.130001
2020-12-07 15:00:00,6.127,6.177961
2020-12-07 18:00:00,6.125666666666668,6.1000266
2020-12-07 21:00:00,6.150333333333333,6.097684
2020-12-08 00:00:00,6.1243333333333325,6.110311
2020-12-08 03:00:00,6.107666666666667,6.0860844
2020-12-08 06:00:00,5.989333333333334,6.072681
2020-12-08 09:00:00,5.9430000000000005,5.984691
2020-12-08 12:00:00,5.89,5.955753
2020-12-08 15:00:00,5.897000000000001,5.900352
2020-12-08 18:00:00,5.815,5.886476
2020-12-08 21:00:00,5.75,5.8278956
2020-12-09 00:00:00,5.761,5.7646008
2020-12-09 03:00:00,5.768000000000001,5.7444367
2020-12-09 06:00:00,5.918666666666667,5.7877836
2020-12-09 09:00:00,6.038,5.9371777
2020-12-09 12:00:00,6.121666666666667,6.048183
2020-12-09 15:00:00,6.136333333333333,6.1279
2020-12-09 18:00:00,6.132666666666666,6.126866
2020-12-09 21:00:00,6.070333333333333,6.1199107
2020-12-10 00:00:00,6.057333333333333,6.045712
2020-12-10 03:00:00,6.006,6.0217013
2020-12-10 06:00:00,5.979333333333333,5.9738865
2020-12-10 09:00:00,5.929666666666666,5.946236
2020-12-10 12:00:00,5.897333333333333,5.911141
2020-12-10 15:00:00,5.911999999999999,5.8837814
2020-12-10 18:00:00,5.9366666666666665,5.8974686
2020-12-10 21:00:00,5.8486666666666665,5.923308
2020-12-11 00:00:00,5.815333333333332,5.861525
2020-12-11 03:00:00,5.801333333333333,5.7983904
