time,Actual Value,Predicted Value
2020-12-01 00:00:00,6.9366666666666665,6.9792137
2020-12-01 03:00:00,6.867999999999999,6.9692907
2020-12-01 06:00:00,6.862666666666667,6.858355
2020-12-01 09:00:00,6.514333333333333,6.8433027
2020-12-01 12:00:00,6.570333333333334,6.585958
2020-12-01 15:00:00,6.626,6.618258
2020-12-01 18:00:00,6.489333333333334,6.6195416
2020-12-01 21:00:00,6.335333333333334,6.502786
2020-12-02 00:00:00,6.400333333333333,6.3734202
2020-12-02 03:00:00,6.482666666666667,6.4356008
2020-12-02 06:00:00,6.527666666666668,6.4944906
2020-12-02 09:00:00,6.464,6.5433974
2020-12-02 12:00:00,6.381666666666667,6.508908
2020-12-02 15:00:00,6.447666666666668,6.420327
2020-12-02 18:00:00,6.485666666666667,6.4624867
2020-12-02 21:00:00,6.583666666666666,6.4834375
2020-12-03 00:00:00,6.538333333333333,6.589175
2020-12-03 03:00:00,6.530333333333334,6.55061
2020-12-03 06:00:00,6.502666666666666,6.5355005
2020-12-03 09:00:00,6.5953333333333335,6.5189404
2020-12-03 12:00:00,6.644666666666667,6.620491
2020-12-03 15:00:00,6.609333333333333,6.6589503
2020-12-03 18:00:00,6.565666666666668,6.627204
2020-12-03 21:00:00,6.532666666666667,6.582575
2020-12-04 00:00:00,6.409666666666666,6.557725
2020-12-04 03:00:00,6.415,6.4616923
2020-12-04 06:00:00,6.471333333333334,6.4612865
2020-12-04 09:00:00,6.336333333333333,6.5110235
2020-12-04 12:00:00,6.292000000000001,6.3702602
2020-12-04 15:00:00,6.271666666666667,6.346743
2020-12-04 18:00:00,6.0840000000000005,6.2673135
2020-12-04 21:00:00,6.009333333333333,6.218154
2020-12-05 00:00:00,6.0683333333333325,6.104767
2020-12-05 03:00:00,6.098333333333334,6.1291623
2020-12-05 06:00:00,6.184333333333334,6.1593547
2020-12-05 09:00:00,6.142,6.2351017
2020-12-05 12:00:00,6.181333333333334,6.1923075
2020-12-05 15:00:00,6.198666666666667,6.2281723
2020-12-05 18:00:00,6.177333333333334,6.2486014
2020-12-05 21:00:00,6.254333333333332,6.2272
2020-12-06 00:00:00,6.205666666666667,6.3052287
2020-12-06 03:00:00,6.230666666666667,6.2489843
2020-12-06 06:00:00,6.191333333333333,6.269289
2020-12-06 09:00:00,6.122333333333334,6.231888
2020-12-06 12:00:00,6.139666666666667,6.156387
2020-12-06 15:00:00,6.122,6.1240525
2020-12-06 18:00:00,6.142666666666666,6.170581
2020-12-06 21:00:00,6.171333333333333,6.2002234
2020-12-07 00:00:00,6.155666666666666,6.2138987
2020-12-07 03:00:00,6.1883333333333335,6.2067347
2020-12-07 06:00:00,6.1593333333333335,6.2281466
2020-12-07 09:00:00,6.159999999999999,6.190009
2020-12-07 12:00:00,6.199333333333333,6.1821585
2020-12-07 15:00:00,6.127,6.2421064
2020-12-07 18:00:00,6.125666666666668,6.1814313
2020-12-07 21:00:00,6.150333333333333,6.157204
2020-12-08 00:00:00,6.1243333333333325,6.1606407
2020-12-08 03:00:00,6.107666666666667,6.1559777
2020-12-08 06:00:00,5.989333333333334,6.1415596
2020-12-08 09:00:00,5.9430000000000005,6.0531993
2020-12-08 12:00:00,5.89,6.024671
2020-12-08 15:00:00,5.897000000000001,5.9767933
2020-12-08 18:00:00,5.815,6.000258
2020-12-08 21:00:00,5.75,5.910198
2020-12-09 00:00:00,5.761,5.8542757
2020-12-09 03:00:00,5.768000000000001,5.853435
2020-12-09 06:00:00,5.918666666666667,5.8587184
2020-12-09 09:00:00,6.038,6.036889
2020-12-09 12:00:00,6.121666666666667,6.117984
2020-12-09 15:00:00,6.136333333333333,6.2225456
2020-12-09 18:00:00,6.132666666666666,6.200003
2020-12-09 21:00:00,6.070333333333333,6.1984577
2020-12-10 00:00:00,6.057333333333333,6.1108546
2020-12-10 03:00:00,6.006,6.0883083
2020-12-10 06:00:00,5.979333333333333,6.067246
2020-12-10 09:00:00,5.929666666666666,6.0403104
2020-12-10 12:00:00,5.897333333333333,6.0011625
2020-12-10 15:00:00,5.911999999999999,5.976878
2020-12-10 18:00:00,5.9366666666666665,5.997701
2020-12-10 21:00:00,5.8486666666666665,6.008333
2020-12-11 00:00:00,5.815333333333332,5.928099
2020-12-11 03:00:00,5.801333333333333,5.8914795
2020-12-11 06:00:00,5.802333333333333,5.8779273
2020-12-11 09:00:00,5.826333333333333,5.8812585
2020-12-11 12:00:00,5.923666666666667,5.904275
2020-12-11 15:00:00,5.848,5.982174
2020-12-11 18:00:00,5.8663333333333325,5.920478
2020-12-11 21:00:00,5.8933333333333335,5.9349313
2020-12-12 00:00:00,5.996,5.963359
2020-12-12 03:00:00,6.011,6.035331
2020-12-12 06:00:00,5.976999999999999,6.058668
2020-12-12 09:00:00,5.958666666666667,6.036666
2020-12-12 12:00:00,5.9143333333333326,5.992618
2020-12-12 15:00:00,5.960333333333334,5.969545
2020-12-12 18:00:00,5.998,6.034905
2020-12-12 21:00:00,5.958666666666667,6.0672913
2020-12-13 00:00:00,5.968666666666667,6.011159
2020-12-13 03:00:00,6.068333333333334,6.03503
2020-12-13 06:00:00,6.115666666666667,6.137629
2020-12-13 09:00:00,6.121666666666666,6.160618
2020-12-13 12:00:00,6.142,6.1532702
2020-12-13 15:00:00,6.161666666666666,6.202741
2020-12-13 18:00:00,6.131,6.226166
2020-12-13 21:00:00,6.0986666666666665,6.1983466
2020-12-14 00:00:00,6.097999999999999,6.169982
2020-12-14 03:00:00,6.047999999999999,6.1590223
2020-12-14 06:00:00,6.038,6.096744
2020-12-14 09:00:00,5.993333333333333,6.09203
2020-12-14 12:00:00,6.019000000000001,6.069108
2020-12-14 15:00:00,6.011333333333333,6.1024284
2020-12-14 18:00:00,6.018999999999999,6.0828304
2020-12-14 21:00:00,6.057,6.101572
2020-12-15 00:00:00,6.061,6.1018662
2020-12-15 03:00:00,6.009,6.1320057
2020-12-15 06:00:00,6.038333333333333,6.027637
2020-12-15 09:00:00,6.078666666666667,6.0578046
2020-12-15 12:00:00,6.077000000000001,6.120502
2020-12-15 15:00:00,6.088333333333334,6.1344085
2020-12-15 18:00:00,6.068666666666668,6.1536193
2020-12-15 21:00:00,6.023666666666666,6.128133
2020-12-16 00:00:00,5.993333333333333,6.087729
2020-12-16 03:00:00,6.032,6.055652
2020-12-16 06:00:00,6.0456666666666665,6.0928745
2020-12-16 09:00:00,6.09,6.0711966
2020-12-16 12:00:00,6.3180000000000005,6.1022983
2020-12-16 15:00:00,6.308666666666666,6.3615746
2020-12-16 18:00:00,6.353666666666666,6.3596435
2020-12-16 21:00:00,6.510666666666666,6.4220734
2020-12-17 00:00:00,6.575333333333333,6.573535
2020-12-17 03:00:00,6.545999999999999,6.6453633
2020-12-17 06:00:00,6.583333333333333,6.5581307
2020-12-17 09:00:00,6.648,6.6651583
2020-12-17 12:00:00,6.735333333333334,6.7128034
2020-12-17 15:00:00,6.501333333333334,6.803634
2020-12-17 18:00:00,6.441,6.586752
2020-12-17 21:00:00,6.478000000000001,6.50139
2020-12-18 00:00:00,6.498666666666666,6.5086627
2020-12-18 03:00:00,6.491333333333333,6.545811
2020-12-18 06:00:00,6.534666666666666,6.5314107
2020-12-18 09:00:00,6.417333333333333,6.580236
2020-12-18 12:00:00,6.3453333333333335,6.4748793
2020-12-18 15:00:00,6.361999999999999,6.4050245
2020-12-18 18:00:00,6.360666666666667,6.417132
2020-12-18 21:00:00,6.424666666666667,6.415872
2020-12-19 00:00:00,6.487666666666667,6.4814897
2020-12-19 03:00:00,6.447666666666667,6.5115666
2020-12-19 06:00:00,6.476,6.4635735
2020-12-19 09:00:00,6.483,6.4919834
2020-12-19 12:00:00,6.500333333333334,6.5183277
2020-12-19 15:00:00,6.456666666666666,6.5580187
2020-12-19 18:00:00,6.471333333333334,6.509774
2020-12-19 21:00:00,6.397333333333333,6.5168333
2020-12-20 00:00:00,6.338666666666666,6.4406576
2020-12-20 03:00:00,6.447333333333333,6.3783402
2020-12-20 06:00:00,6.665333333333333,6.5069404
2020-12-20 09:00:00,6.633,6.697444
2020-12-20 12:00:00,6.708666666666667,6.650877
2020-12-20 15:00:00,6.69,6.726671
2020-12-20 18:00:00,6.571000000000001,6.7374816
2020-12-20 21:00:00,6.6866666666666665,6.655217
2020-12-21 00:00:00,6.8293333333333335,6.809348
2020-12-21 03:00:00,6.760666666666666,6.8652177
2020-12-21 06:00:00,6.405666666666666,6.753024
2020-12-21 09:00:00,6.191333333333333,6.478078
2020-12-21 12:00:00,6.2330000000000005,6.273568
2020-12-21 15:00:00,6.142333333333333,6.3367877
2020-12-21 18:00:00,6.171666666666667,6.2453704
2020-12-21 21:00:00,6.101,6.247696
2020-12-22 00:00:00,6.18,6.189507
2020-12-22 03:00:00,6.042999999999999,6.254787
2020-12-22 06:00:00,5.959333333333333,6.1623297
2020-12-22 09:00:00,6.075,6.0643477
2020-12-22 12:00:00,6.088333333333334,6.189927
2020-12-22 15:00:00,6.058666666666667,6.18686
2020-12-22 18:00:00,6.021666666666666,6.2139473
2020-12-22 21:00:00,6.111999999999999,6.13607
2020-12-23 00:00:00,6.045999999999999,6.2172923
2020-12-23 03:00:00,5.928,6.1139283
2020-12-23 06:00:00,5.838666666666668,6.0011344
2020-12-23 09:00:00,5.309,6.044252
2020-12-23 12:00:00,5.421666666666667,5.592871
2020-12-23 15:00:00,5.496666666666667,5.651159
2020-12-23 18:00:00,5.249666666666667,5.6555767
2020-12-23 21:00:00,5.186333333333334,5.6015844
2020-12-24 00:00:00,5.162,5.3948293
2020-12-24 03:00:00,5.207333333333334,5.338121
