time,Actual Value,Predicted Value
2020-12-01 00:00:00,6.9366666666666665,6.724569
2020-12-01 03:00:00,6.867999999999999,6.645594
2020-12-01 06:00:00,6.862666666666667,6.518966
2020-12-01 09:00:00,6.514333333333333,6.577763
2020-12-01 12:00:00,6.570333333333334,6.3742566
2020-12-01 15:00:00,6.626,6.314309
2020-12-01 18:00:00,6.489333333333334,6.3383174
2020-12-01 21:00:00,6.335333333333334,6.319284
2020-12-02 00:00:00,6.400333333333333,6.11276
2020-12-02 03:00:00,6.482666666666667,6.138282
2020-12-02 06:00:00,6.527666666666668,6.209775
2020-12-02 09:00:00,6.464,6.2417173
2020-12-02 12:00:00,6.381666666666667,6.2367535
2020-12-02 15:00:00,6.447666666666668,6.1466856
2020-12-02 18:00:00,6.485666666666667,6.189968
2020-12-02 21:00:00,6.583666666666666,6.2351527
2020-12-03 00:00:00,6.538333333333333,6.2799234
2020-12-03 03:00:00,6.530333333333334,6.2728224
2020-12-03 06:00:00,6.502666666666666,6.237215
2020-12-03 09:00:00,6.5953333333333335,6.198838
2020-12-03 12:00:00,6.644666666666667,6.3213253
2020-12-03 15:00:00,6.609333333333333,6.3670816
2020-12-03 18:00:00,6.565666666666668,6.345646
2020-12-03 21:00:00,6.532666666666667,6.30198
2020-12-04 00:00:00,6.409666666666666,6.28689
2020-12-04 03:00:00,6.415,6.163364
2020-12-04 06:00:00,6.471333333333334,6.116078
2020-12-04 09:00:00,6.336333333333333,6.2014604
2020-12-04 12:00:00,6.292000000000001,6.067804
2020-12-04 15:00:00,6.271666666666667,6.0613174
2020-12-04 18:00:00,6.0840000000000005,6.0966983
2020-12-04 21:00:00,6.009333333333333,5.94657
2020-12-05 00:00:00,6.0683333333333325,5.8038435
2020-12-05 03:00:00,6.098333333333334,5.83179
2020-12-05 06:00:00,6.184333333333334,5.8517237
2020-12-05 09:00:00,6.142,5.9221425
2020-12-05 12:00:00,6.181333333333334,5.891787
2020-12-05 15:00:00,6.198666666666667,5.932248
2020-12-05 18:00:00,6.177333333333334,5.9402485
2020-12-05 21:00:00,6.254333333333332,5.921013
2020-12-06 00:00:00,6.205666666666667,5.990743
2020-12-06 03:00:00,6.230666666666667,5.9534984
2020-12-06 06:00:00,6.191333333333333,5.9562235
2020-12-06 09:00:00,6.122333333333334,5.927752
2020-12-06 12:00:00,6.139666666666667,5.8915176
2020-12-06 15:00:00,6.122,5.9599533
2020-12-06 18:00:00,6.142666666666666,5.883238
2020-12-06 21:00:00,6.171333333333333,5.903541
2020-12-07 00:00:00,6.155666666666666,5.9127173
2020-12-07 03:00:00,6.1883333333333335,5.912057
2020-12-07 06:00:00,6.1593333333333335,5.9263506
2020-12-07 09:00:00,6.159999999999999,5.9062495
2020-12-07 12:00:00,6.199333333333333,5.9337783
2020-12-07 15:00:00,6.127,5.960886
2020-12-07 18:00:00,6.125666666666668,5.8829317
2020-12-07 21:00:00,6.150333333333333,5.899985
2020-12-08 00:00:00,6.1243333333333325,5.9218206
2020-12-08 03:00:00,6.107666666666667,5.884449
2020-12-08 06:00:00,5.989333333333334,5.873205
2020-12-08 09:00:00,5.9430000000000005,5.7914386
2020-12-08 12:00:00,5.89,5.7726502
2020-12-08 15:00:00,5.897000000000001,5.7101088
2020-12-08 18:00:00,5.815,5.6797786
2020-12-08 21:00:00,5.75,5.6441817
2020-12-09 00:00:00,5.761,5.5914936
2020-12-09 03:00:00,5.768000000000001,5.5656767
2020-12-09 06:00:00,5.918666666666667,5.623537
2020-12-09 09:00:00,6.038,5.8520374
2020-12-09 12:00:00,6.121666666666667,5.869636
2020-12-09 15:00:00,6.136333333333333,5.9909325
2020-12-09 18:00:00,6.132666666666666,5.9070563
2020-12-09 21:00:00,6.070333333333333,5.8976245
2020-12-10 00:00:00,6.057333333333333,5.8509264
2020-12-10 03:00:00,6.006,5.832866
2020-12-10 06:00:00,5.979333333333333,5.76932
2020-12-10 09:00:00,5.929666666666666,5.7459292
2020-12-10 12:00:00,5.897333333333333,5.7159095
2020-12-10 15:00:00,5.911999999999999,5.6901474
2020-12-10 18:00:00,5.9366666666666665,5.6976094
2020-12-10 21:00:00,5.8486666666666665,5.7287927
2020-12-11 00:00:00,5.815333333333332,5.686596
2020-12-11 03:00:00,5.801333333333333,5.6199484
2020-12-11 06:00:00,5.802333333333333,5.6020665
2020-12-11 09:00:00,5.826333333333333,5.629955
2020-12-11 12:00:00,5.923666666666667,5.6354785
2020-12-11 15:00:00,5.848,5.735043
2020-12-11 18:00:00,5.8663333333333325,5.644518
2020-12-11 21:00:00,5.8933333333333335,5.671471
2020-12-12 00:00:00,5.996,5.7047524
2020-12-12 03:00:00,6.011,5.788134
2020-12-12 06:00:00,5.976999999999999,5.784697
2020-12-12 09:00:00,5.958666666666667,5.747017
2020-12-12 12:00:00,5.9143333333333326,5.7565813
2020-12-12 15:00:00,5.960333333333334,5.7039523
2020-12-12 18:00:00,5.998,5.7457833
2020-12-12 21:00:00,5.958666666666667,5.777611
2020-12-13 00:00:00,5.968666666666667,5.7336054
2020-12-13 03:00:00,6.068333333333334,5.740259
