time,Actual Value,Predicted Value
2020-12-01 00:00:00,6.9366666666666665,6.6785674
2020-12-01 03:00:00,6.867999999999999,6.5423636
2020-12-01 06:00:00,6.862666666666667,6.394721
2020-12-01 09:00:00,6.514333333333333,6.4621735
2020-12-01 12:00:00,6.570333333333334,6.3764825
2020-12-01 15:00:00,6.626,6.260217
2020-12-01 18:00:00,6.489333333333334,6.2514324
2020-12-01 21:00:00,6.335333333333334,6.2763057
2020-12-02 00:00:00,6.400333333333333,6.08456
2020-12-02 03:00:00,6.482666666666667,6.0950346
2020-12-02 06:00:00,6.527666666666668,6.147234
2020-12-02 09:00:00,6.464,6.1736207
2020-12-02 12:00:00,6.381666666666667,6.197472
2020-12-02 15:00:00,6.447666666666668,6.1117163
2020-12-02 18:00:00,6.485666666666667,6.134972
2020-12-02 21:00:00,6.583666666666666,6.1712527
2020-12-03 00:00:00,6.538333333333333,6.198931
2020-12-03 03:00:00,6.530333333333334,6.206134
2020-12-03 06:00:00,6.502666666666666,6.163529
2020-12-03 09:00:00,6.5953333333333335,6.130207
2020-12-03 12:00:00,6.644666666666667,6.252303
2020-12-03 15:00:00,6.609333333333333,6.288134
2020-12-03 18:00:00,6.565666666666668,6.2742767
2020-12-03 21:00:00,6.532666666666667,6.2346253
2020-12-04 00:00:00,6.409666666666666,6.229426
2020-12-04 03:00:00,6.415,6.1287084
2020-12-04 06:00:00,6.471333333333334,6.0688667
2020-12-04 09:00:00,6.336333333333333,6.151375
2020-12-04 12:00:00,6.292000000000001,6.029327
2020-12-04 15:00:00,6.271666666666667,6.0423903
2020-12-04 18:00:00,6.0840000000000005,6.068522
2020-12-04 21:00:00,6.009333333333333,5.9972076
2020-12-05 00:00:00,6.0683333333333325,5.8333254
2020-12-05 03:00:00,6.098333333333334,5.8365383
2020-12-05 06:00:00,6.184333333333334,5.8516364
2020-12-05 09:00:00,6.142,5.90662
2020-12-05 12:00:00,6.181333333333334,5.882609
2020-12-05 15:00:00,6.198666666666667,5.917989
2020-12-05 18:00:00,6.177333333333334,5.9236536
2020-12-05 21:00:00,6.254333333333332,5.9069486
2020-12-06 00:00:00,6.205666666666667,5.967936
2020-12-06 03:00:00,6.230666666666667,5.934878
2020-12-06 06:00:00,6.191333333333333,5.929188
2020-12-06 09:00:00,6.122333333333334,5.907451
2020-12-06 12:00:00,6.139666666666667,5.8819623
2020-12-06 15:00:00,6.122,5.9405212
2020-12-06 18:00:00,6.142666666666666,5.87758
2020-12-06 21:00:00,6.171333333333333,5.8990555
2020-12-07 00:00:00,6.155666666666666,5.89612
2020-12-07 03:00:00,6.1883333333333335,5.902998
2020-12-07 06:00:00,6.1593333333333335,5.906376
2020-12-07 09:00:00,6.159999999999999,5.8875136
2020-12-07 12:00:00,6.199333333333333,5.916884
2020-12-07 15:00:00,6.127,5.945262
2020-12-07 18:00:00,6.125666666666668,5.8779516
2020-12-07 21:00:00,6.150333333333333,5.890131
2020-12-08 00:00:00,6.1243333333333325,5.901195
2020-12-08 03:00:00,6.107666666666667,5.8721113
2020-12-08 06:00:00,5.989333333333334,5.864409
2020-12-08 09:00:00,5.9430000000000005,5.812546
2020-12-08 12:00:00,5.89,5.810276
