time,Actual Value,Predicted Value
2020-12-01 00:00:00,6.9366666666666665,6.792977
2020-12-01 03:00:00,6.867999999999999,6.7801743
2020-12-01 06:00:00,6.862666666666667,6.6793737
2020-12-01 09:00:00,6.514333333333333,6.681684
2020-12-01 12:00:00,6.570333333333334,6.416732
2020-12-01 15:00:00,6.626,6.4362435
2020-12-01 18:00:00,6.489333333333334,6.455995
2020-12-01 21:00:00,6.335333333333334,6.3553796
2020-12-02 00:00:00,6.400333333333333,6.207348
2020-12-02 03:00:00,6.482666666666667,6.2618046
2020-12-02 06:00:00,6.527666666666668,6.3280287
2020-12-02 09:00:00,6.464,6.3716063
2020-12-02 12:00:00,6.381666666666667,6.336112
2020-12-02 15:00:00,6.447666666666668,6.250628
2020-12-02 18:00:00,6.485666666666667,6.2982917
2020-12-02 21:00:00,6.583666666666666,6.327972
2020-12-03 00:00:00,6.538333333333333,6.4176087
2020-12-03 03:00:00,6.530333333333334,6.384273
2020-12-03 06:00:00,6.502666666666666,6.3672566
2020-12-03 09:00:00,6.5953333333333335,6.343842
2020-12-03 12:00:00,6.644666666666667,6.445237
2020-12-03 15:00:00,6.609333333333333,6.4871597
2020-12-03 18:00:00,6.565666666666668,6.457148
2020-12-03 21:00:00,6.532666666666667,6.41385
2020-12-04 00:00:00,6.409666666666666,6.3893123
2020-12-04 03:00:00,6.415,6.282894
2020-12-04 06:00:00,6.471333333333334,6.2746644
2020-12-04 09:00:00,6.336333333333333,6.3321795
2020-12-04 12:00:00,6.292000000000001,6.1970863
2020-12-04 15:00:00,6.271666666666667,6.172092
2020-12-04 18:00:00,6.0840000000000005,6.13178
2020-12-04 21:00:00,6.009333333333333,6.0285177
2020-12-05 00:00:00,6.0683333333333325,5.921526
2020-12-05 03:00:00,6.098333333333334,5.954914
2020-12-05 06:00:00,6.184333333333334,5.982423
2020-12-05 09:00:00,6.142,6.058219
2020-12-05 12:00:00,6.181333333333334,6.018859
2020-12-05 15:00:00,6.198666666666667,6.055811
2020-12-05 18:00:00,6.177333333333334,6.072581
2020-12-05 21:00:00,6.254333333333332,6.052049
2020-12-06 00:00:00,6.205666666666667,6.1266294
2020-12-06 03:00:00,6.230666666666667,6.0771947
2020-12-06 06:00:00,6.191333333333333,6.0947986
2020-12-06 09:00:00,6.122333333333334,6.059419
2020-12-06 12:00:00,6.139666666666667,5.994835
2020-12-06 15:00:00,6.122,6.0011444
2020-12-06 18:00:00,6.142666666666666,6.0006137
2020-12-06 21:00:00,6.171333333333333,6.0255384
2020-12-07 00:00:00,6.155666666666666,6.0418596
2020-12-07 03:00:00,6.1883333333333335,6.033968
2020-12-07 06:00:00,6.1593333333333335,6.056404
2020-12-07 09:00:00,6.159999999999999,6.0249166
2020-12-07 12:00:00,6.199333333333333,6.0263777
2020-12-07 15:00:00,6.127,6.0734153
2020-12-07 18:00:00,6.125666666666668,6.007551
2020-12-07 21:00:00,6.150333333333333,5.997785
2020-12-08 00:00:00,6.1243333333333325,6.0101776
2020-12-08 03:00:00,6.107666666666667,5.9937286
2020-12-08 06:00:00,5.989333333333334,5.9796505
2020-12-08 09:00:00,5.9430000000000005,5.886725
2020-12-08 12:00:00,5.89,5.856165
2020-12-08 15:00:00,5.897000000000001,5.805065
2020-12-08 18:00:00,5.815,5.8127775
2020-12-08 21:00:00,5.75,5.7377863
2020-12-09 00:00:00,5.761,5.6811633
