time,Actual Value,Predicted Value
2020-12-01 00:00:00,6.9366666666666665,6.9306254
2020-12-01 03:00:00,6.867999999999999,6.992599
2020-12-01 06:00:00,6.862666666666667,6.881192
2020-12-01 09:00:00,6.514333333333333,6.8439317
2020-12-01 12:00:00,6.570333333333334,6.5274053
2020-12-01 15:00:00,6.626,6.6222644
2020-12-01 18:00:00,6.489333333333334,6.6162696
2020-12-01 21:00:00,6.335333333333334,6.46696
2020-12-02 00:00:00,6.400333333333333,6.35524
2020-12-02 03:00:00,6.482666666666667,6.4305043
2020-12-02 06:00:00,6.527666666666668,6.4876814
2020-12-02 09:00:00,6.464,6.5434685
2020-12-02 12:00:00,6.381666666666667,6.4993224
2020-12-02 15:00:00,6.447666666666668,6.4077344
2020-12-02 18:00:00,6.485666666666667,6.450934
2020-12-02 21:00:00,6.583666666666666,6.465463
2020-12-03 00:00:00,6.538333333333333,6.5930715
2020-12-03 03:00:00,6.530333333333334,6.543938
2020-12-03 06:00:00,6.502666666666666,6.5341325
2020-12-03 09:00:00,6.5953333333333335,6.523474
2020-12-03 12:00:00,6.644666666666667,6.6228976
2020-12-03 15:00:00,6.609333333333333,6.660569
2020-12-03 18:00:00,6.565666666666668,6.624634
2020-12-03 21:00:00,6.532666666666667,6.5780044
2020-12-04 00:00:00,6.409666666666666,6.549436
2020-12-04 03:00:00,6.415,6.458057
2020-12-04 06:00:00,6.471333333333334,6.4714108
2020-12-04 09:00:00,6.336333333333333,6.512453
2020-12-04 12:00:00,6.292000000000001,6.3641624
2020-12-04 15:00:00,6.271666666666667,6.334941
2020-12-04 18:00:00,6.0840000000000005,6.2187757
2020-12-04 21:00:00,6.009333333333333,6.1777477
2020-12-05 00:00:00,6.0683333333333325,6.088707
2020-12-05 03:00:00,6.098333333333334,6.112683
2020-12-05 06:00:00,6.184333333333334,6.147049
2020-12-05 09:00:00,6.142,6.2271395
2020-12-05 12:00:00,6.181333333333334,6.17905
2020-12-05 15:00:00,6.198666666666667,6.214887
2020-12-05 18:00:00,6.177333333333334,6.239785
2020-12-05 21:00:00,6.254333333333332,6.216931
2020-12-06 00:00:00,6.205666666666667,6.3003826
2020-12-06 03:00:00,6.230666666666667,6.236326
2020-12-06 06:00:00,6.191333333333333,6.2625217
2020-12-06 09:00:00,6.122333333333334,6.221096
2020-12-06 12:00:00,6.139666666666667,6.131175
2020-12-06 15:00:00,6.122,6.068298
2020-12-06 18:00:00,6.142666666666666,6.152607
2020-12-06 21:00:00,6.171333333333333,6.1862054
2020-12-07 00:00:00,6.155666666666666,6.2015777
2020-12-07 03:00:00,6.1883333333333335,6.192311
2020-12-07 06:00:00,6.1593333333333335,6.2165174
2020-12-07 09:00:00,6.159999999999999,6.1715627
2020-12-07 12:00:00,6.199333333333333,6.153025
2020-12-07 15:00:00,6.127,6.224992
2020-12-07 18:00:00,6.125666666666668,6.1672053
2020-12-07 21:00:00,6.150333333333333,6.1297703
2020-12-08 00:00:00,6.1243333333333325,6.1278534
2020-12-08 03:00:00,6.107666666666667,6.13268
2020-12-08 06:00:00,5.989333333333334,6.1168084
2020-12-08 09:00:00,5.9430000000000005,6.0233846
2020-12-08 12:00:00,5.89,5.9909954
2020-12-08 15:00:00,5.897000000000001,5.9456654
2020-12-08 18:00:00,5.815,5.9880433
2020-12-08 21:00:00,5.75,5.876427
2020-12-09 00:00:00,5.761,5.817871
2020-12-09 03:00:00,5.768000000000001,5.825477
2020-12-09 06:00:00,5.918666666666667,5.813878
2020-12-09 09:00:00,6.038,5.9561777
2020-12-09 12:00:00,6.121666666666667,6.086735
2020-12-09 15:00:00,6.136333333333333,6.180338
2020-12-09 18:00:00,6.132666666666666,6.1849203
2020-12-09 21:00:00,6.070333333333333,6.185661
2020-12-10 00:00:00,6.057333333333333,6.0825295
2020-12-10 03:00:00,6.006,6.0577703
2020-12-10 06:00:00,5.979333333333333,6.0485945
2020-12-10 09:00:00,5.929666666666666,6.019596
2020-12-10 12:00:00,5.897333333333333,5.9763565
2020-12-10 15:00:00,5.911999999999999,5.9519644
2020-12-10 18:00:00,5.9366666666666665,5.9780917
2020-12-10 21:00:00,5.8486666666666665,5.9821124
2020-12-11 00:00:00,5.815333333333332,5.887692
2020-12-11 03:00:00,5.801333333333333,5.858806
2020-12-11 06:00:00,5.802333333333333,5.8463535
2020-12-11 09:00:00,5.826333333333333,5.8419785
2020-12-11 12:00:00,5.923666666666667,5.871061
2020-12-11 15:00:00,5.848,5.9453683
2020-12-11 18:00:00,5.8663333333333325,5.8901134
2020-12-11 21:00:00,5.8933333333333335,5.9011984
2020-12-12 00:00:00,5.996,5.9292693
2020-12-12 03:00:00,6.011,6.0004487
2020-12-12 06:00:00,5.976999999999999,6.032545
2020-12-12 09:00:00,5.958666666666667,6.0144105
2020-12-12 12:00:00,5.9143333333333326,5.9528666
2020-12-12 15:00:00,5.960333333333334,5.9376698
2020-12-12 18:00:00,5.998,6.012535
2020-12-12 21:00:00,5.958666666666667,6.0462713
2020-12-13 00:00:00,5.968666666666667,5.9843388
2020-12-13 03:00:00,6.068333333333334,6.0143633
2020-12-13 06:00:00,6.115666666666667,6.123956
2020-12-13 09:00:00,6.121666666666666,6.131582
2020-12-13 12:00:00,6.142,6.1268654
2020-12-13 15:00:00,6.161666666666666,6.178557
2020-12-13 18:00:00,6.131,6.222453
2020-12-13 21:00:00,6.0986666666666665,6.1935477
2020-12-14 00:00:00,6.097999999999999,6.153277
2020-12-14 03:00:00,6.047999999999999,6.141752
2020-12-14 06:00:00,6.038,6.077285
2020-12-14 09:00:00,5.993333333333333,6.0735464
2020-12-14 12:00:00,6.019000000000001,6.05767
2020-12-14 15:00:00,6.011333333333333,6.0878453
2020-12-14 18:00:00,6.018999999999999,6.0711603
2020-12-14 21:00:00,6.057,6.0929556
2020-12-15 00:00:00,6.061,6.074751
2020-12-15 03:00:00,6.009,6.1008577
2020-12-15 06:00:00,6.038333333333333,5.9873667
2020-12-15 09:00:00,6.078666666666667,6.021051
2020-12-15 12:00:00,6.077000000000001,6.091548
2020-12-15 15:00:00,6.088333333333334,6.0962434
2020-12-15 18:00:00,6.068666666666668,6.14115
2020-12-15 21:00:00,6.023666666666666,6.1113935
2020-12-16 00:00:00,5.993333333333333,6.0666337
2020-12-16 03:00:00,6.032,6.0324607
2020-12-16 06:00:00,6.0456666666666665,6.074076
2020-12-16 09:00:00,6.09,6.0369163
2020-12-16 12:00:00,6.3180000000000005,5.974803
2020-12-16 15:00:00,6.308666666666666,6.339733
2020-12-16 18:00:00,6.353666666666666,6.359415
2020-12-16 21:00:00,6.510666666666666,6.427329
2020-12-17 00:00:00,6.575333333333333,6.5715485
2020-12-17 03:00:00,6.545999999999999,6.6551743
2020-12-17 06:00:00,6.583333333333333,6.5612946
2020-12-17 09:00:00,6.648,6.6537166
2020-12-17 12:00:00,6.735333333333334,6.7450633
2020-12-17 15:00:00,6.501333333333334,6.823944
2020-12-17 18:00:00,6.441,6.585745
2020-12-17 21:00:00,6.478000000000001,6.5069466
2020-12-18 00:00:00,6.498666666666666,6.5073333
2020-12-18 03:00:00,6.491333333333333,6.55102
2020-12-18 06:00:00,6.534666666666666,6.5490084
2020-12-18 09:00:00,6.417333333333333,6.6005483
2020-12-18 12:00:00,6.3453333333333335,6.4804773
2020-12-18 15:00:00,6.361999999999999,6.413411
2020-12-18 18:00:00,6.360666666666667,6.42766
2020-12-18 21:00:00,6.424666666666667,6.4287386
2020-12-19 00:00:00,6.487666666666667,6.496279
2020-12-19 03:00:00,6.447666666666667,6.5138564
2020-12-19 06:00:00,6.476,6.4639115
2020-12-19 09:00:00,6.483,6.4900346
2020-12-19 12:00:00,6.500333333333334,6.520489
2020-12-19 15:00:00,6.456666666666666,6.5702505
2020-12-19 18:00:00,6.471333333333334,6.5219975
2020-12-19 21:00:00,6.397333333333333,6.5266957
2020-12-20 00:00:00,6.338666666666666,6.4419165
2020-12-20 03:00:00,6.447333333333333,6.3780136
2020-12-20 06:00:00,6.665333333333333,6.50384
2020-12-20 09:00:00,6.633,6.7022915
2020-12-20 12:00:00,6.708666666666667,6.6505604
2020-12-20 15:00:00,6.69,6.718065
2020-12-20 18:00:00,6.571000000000001,6.7504053
2020-12-20 21:00:00,6.6866666666666665,6.6498547
2020-12-21 00:00:00,6.8293333333333335,6.7531543
2020-12-21 03:00:00,6.760666666666666,6.8837504
2020-12-21 06:00:00,6.405666666666666,6.758806
2020-12-21 09:00:00,6.191333333333333,6.4716573
2020-12-21 12:00:00,6.2330000000000005,6.261557
2020-12-21 15:00:00,6.142333333333333,6.34425
2020-12-21 18:00:00,6.171666666666667,6.2409315
2020-12-21 21:00:00,6.101,6.2426634
2020-12-22 00:00:00,6.18,6.1871243
2020-12-22 03:00:00,6.042999999999999,6.2509565
2020-12-22 06:00:00,5.959333333333333,6.148153
2020-12-22 09:00:00,6.075,6.0620728
2020-12-22 12:00:00,6.088333333333334,6.1979523
2020-12-22 15:00:00,6.058666666666667,6.183662
2020-12-22 18:00:00,6.021666666666666,6.241256
2020-12-22 21:00:00,6.111999999999999,6.1318264
2020-12-23 00:00:00,6.045999999999999,6.223475
2020-12-23 03:00:00,5.928,6.090491
2020-12-23 06:00:00,5.838666666666668,5.969199
2020-12-23 09:00:00,5.309,5.9386725
2020-12-23 12:00:00,5.421666666666667,5.415239
2020-12-23 15:00:00,5.496666666666667,5.574011
2020-12-23 18:00:00,5.249666666666667,5.613995
2020-12-23 21:00:00,5.186333333333334,5.415175
2020-12-24 00:00:00,5.162,5.329149
2020-12-24 03:00:00,5.207333333333334,5.277841
2020-12-24 06:00:00,5.287333333333334,5.310767
2020-12-24 09:00:00,5.442,5.3152165
2020-12-24 12:00:00,5.4590000000000005,5.5442395
2020-12-24 15:00:00,5.508666666666667,5.57033
2020-12-24 18:00:00,5.563666666666666,5.6366005
2020-12-24 21:00:00,5.676666666666667,5.6649375
2020-12-25 00:00:00,5.611999999999999,5.7622027
2020-12-25 03:00:00,5.665333333333333,5.676488
2020-12-25 06:00:00,5.758,5.746557
2020-12-25 09:00:00,5.823666666666667,5.7969403
2020-12-25 12:00:00,5.680666666666667,5.8713093
2020-12-25 15:00:00,5.601,5.7275243
2020-12-25 18:00:00,5.643000000000001,5.6789236
2020-12-25 21:00:00,5.789000000000001,5.6676
2020-12-26 00:00:00,5.821000000000001,5.8352637
2020-12-26 03:00:00,5.732666666666667,5.8613486
2020-12-26 06:00:00,5.684666666666668,5.7931037
2020-12-26 09:00:00,5.692666666666667,5.825587
2020-12-26 12:00:00,5.742,5.7541256
2020-12-26 15:00:00,5.782333333333334,5.8544846
