time,Actual Value,Predicted Value
2020-12-01 00:00:00,6.9366666666666665,6.8484697
2020-12-01 03:00:00,6.867999999999999,6.838128
2020-12-01 06:00:00,6.862666666666667,6.740407
2020-12-01 09:00:00,6.514333333333333,6.7481627
2020-12-01 12:00:00,6.570333333333334,6.47211
2020-12-01 15:00:00,6.626,6.488253
2020-12-01 18:00:00,6.489333333333334,6.51646
2020-12-01 21:00:00,6.335333333333334,6.4179506
2020-12-02 00:00:00,6.400333333333333,6.259561
2020-12-02 03:00:00,6.482666666666667,6.31326
2020-12-02 06:00:00,6.527666666666668,6.384105
2020-12-02 09:00:00,6.464,6.4269185
2020-12-02 12:00:00,6.381666666666667,6.3887124
2020-12-02 15:00:00,6.447666666666668,6.3027105
2020-12-02 18:00:00,6.485666666666667,6.3541937
2020-12-02 21:00:00,6.583666666666666,6.387811
2020-12-03 00:00:00,6.538333333333333,6.474507
2020-12-03 03:00:00,6.530333333333334,6.441459
2020-12-03 06:00:00,6.502666666666666,6.424051
2020-12-03 09:00:00,6.5953333333333335,6.3977532
2020-12-03 12:00:00,6.644666666666667,6.500524
2020-12-03 15:00:00,6.609333333333333,6.54483
2020-12-03 18:00:00,6.565666666666668,6.5144687
2020-12-03 21:00:00,6.532666666666667,6.4707165
2020-12-04 00:00:00,6.409666666666666,6.4452944
2020-12-04 03:00:00,6.415,6.332457
2020-12-04 06:00:00,6.471333333333334,6.322508
2020-12-04 09:00:00,6.336333333333333,6.383449
2020-12-04 12:00:00,6.292000000000001,6.2475395
2020-12-04 15:00:00,6.271666666666667,6.2203794
2020-12-04 18:00:00,6.0840000000000005,6.193999
2020-12-04 21:00:00,6.009333333333333,6.0654144
2020-12-05 00:00:00,6.0683333333333325,5.9602942
2020-12-05 03:00:00,6.098333333333334,5.998761
2020-12-05 06:00:00,6.184333333333334,6.026126
2020-12-05 09:00:00,6.142,6.1040363
2020-12-05 12:00:00,6.181333333333334,6.0647993
2020-12-05 15:00:00,6.198666666666667,6.1029415
2020-12-05 18:00:00,6.177333333333334,6.1189313
2020-12-05 21:00:00,6.254333333333332,6.09823
2020-12-06 00:00:00,6.205666666666667,6.1733093
2020-12-06 03:00:00,6.230666666666667,6.125102
