time,Actual Value,Predicted Value
2020-12-01 00:00:00,6.9366666666666665,6.8038306
2020-12-01 03:00:00,6.867999999999999,6.772991
2020-12-01 06:00:00,6.862666666666667,6.6683207
2020-12-01 09:00:00,6.514333333333333,6.677019
2020-12-01 12:00:00,6.570333333333334,6.4519134
2020-12-01 15:00:00,6.626,6.4510117
2020-12-01 18:00:00,6.489333333333334,6.463022
2020-12-01 21:00:00,6.335333333333334,6.382393
2020-12-02 00:00:00,6.400333333333333,6.2365313
2020-12-02 03:00:00,6.482666666666667,6.2838955
2020-12-02 06:00:00,6.527666666666668,6.344226
2020-12-02 09:00:00,6.464,6.3844314
2020-12-02 12:00:00,6.381666666666667,6.3587546
2020-12-02 15:00:00,6.447666666666668,6.27635
2020-12-02 18:00:00,6.485666666666667,6.3177814
2020-12-02 21:00:00,6.583666666666666,6.3457036
2020-12-03 00:00:00,6.538333333333333,6.4256024
2020-12-03 03:00:00,6.530333333333334,6.3984127
2020-12-03 06:00:00,6.502666666666666,6.3789287
2020-12-03 09:00:00,6.5953333333333335,6.356227
2020-12-03 12:00:00,6.644666666666667,6.456186
2020-12-03 15:00:00,6.609333333333333,6.4949427
2020-12-03 18:00:00,6.565666666666668,6.4681473
2020-12-03 21:00:00,6.532666666666667,6.426966
2020-12-04 00:00:00,6.409666666666666,6.4060745
2020-12-04 03:00:00,6.415,6.3066087
2020-12-04 06:00:00,6.471333333333334,6.2928553
2020-12-04 09:00:00,6.336333333333333,6.350151
2020-12-04 12:00:00,6.292000000000001,6.2217164
2020-12-04 15:00:00,6.271666666666667,6.2032013
2020-12-04 18:00:00,6.0840000000000005,6.1681013
2020-12-04 21:00:00,6.009333333333333,6.081913
2020-12-05 00:00:00,6.0683333333333325,5.9703298
2020-12-05 03:00:00,6.098333333333334,5.9968266
2020-12-05 06:00:00,6.184333333333334,6.0218835
2020-12-05 09:00:00,6.142,6.091589
2020-12-05 12:00:00,6.181333333333334,6.055478
2020-12-05 15:00:00,6.198666666666667,6.090452
2020-12-05 18:00:00,6.177333333333334,6.10556
2020-12-05 21:00:00,6.254333333333332,6.0862985
2020-12-06 00:00:00,6.205666666666667,6.1563535
2020-12-06 03:00:00,6.230666666666667,6.1102195
2020-12-06 06:00:00,6.191333333333333,6.124333
2020-12-06 09:00:00,6.122333333333334,6.0920177
2020-12-06 12:00:00,6.139666666666667,6.0338135
2020-12-06 15:00:00,6.122,6.037466
2020-12-06 18:00:00,6.142666666666666,6.0392675
