time,Actual Value,Predicted Value
2020-12-01 00:00:00,6.9366666666666665,6.8910403
2020-12-01 03:00:00,6.867999999999999,6.898029
2020-12-01 06:00:00,6.862666666666667,6.7865915
2020-12-01 09:00:00,6.514333333333333,6.7545586
2020-12-01 12:00:00,6.570333333333334,6.4975004
2020-12-01 15:00:00,6.626,6.54989
2020-12-01 18:00:00,6.489333333333334,6.5391617
2020-12-01 21:00:00,6.335333333333334,6.4056077
2020-12-02 00:00:00,6.400333333333333,6.297935
2020-12-02 03:00:00,6.482666666666667,6.366851
2020-12-02 06:00:00,6.527666666666668,6.419091
2020-12-02 09:00:00,6.464,6.471484
2020-12-02 12:00:00,6.381666666666667,6.4348207
2020-12-02 15:00:00,6.447666666666668,6.3470635
2020-12-02 18:00:00,6.485666666666667,6.3852925
2020-12-02 21:00:00,6.583666666666666,6.398471
2020-12-03 00:00:00,6.538333333333333,6.516892
2020-12-03 03:00:00,6.530333333333334,6.4729505
2020-12-03 06:00:00,6.502666666666666,6.4615765
2020-12-03 09:00:00,6.5953333333333335,6.451467
2020-12-03 12:00:00,6.644666666666667,6.5481157
2020-12-03 15:00:00,6.609333333333333,6.583014
2020-12-03 18:00:00,6.565666666666668,6.549963
2020-12-03 21:00:00,6.532666666666667,6.5056605
2020-12-04 00:00:00,6.409666666666666,6.480103
2020-12-04 03:00:00,6.415,6.3949213
2020-12-04 06:00:00,6.471333333333334,6.4040656
2020-12-04 09:00:00,6.336333333333333,6.4444056
2020-12-04 12:00:00,6.292000000000001,6.3034115
2020-12-04 15:00:00,6.271666666666667,6.27917
2020-12-04 18:00:00,6.0840000000000005,6.168466
2020-12-04 21:00:00,6.009333333333333,6.1592746
2020-12-05 00:00:00,6.0683333333333325,6.0492697
2020-12-05 03:00:00,6.098333333333334,6.0681376
2020-12-05 06:00:00,6.184333333333334,6.1001816
2020-12-05 09:00:00,6.142,6.174693
2020-12-05 12:00:00,6.181333333333334,6.12972
2020-12-05 15:00:00,6.198666666666667,6.1636133
2020-12-05 18:00:00,6.177333333333334,6.1868773
2020-12-05 21:00:00,6.254333333333332,6.1653
2020-12-06 00:00:00,6.205666666666667,6.2441535
2020-12-06 03:00:00,6.230666666666667,6.1835766
2020-12-06 06:00:00,6.191333333333333,6.206836
2020-12-06 09:00:00,6.122333333333334,6.1682673
2020-12-06 12:00:00,6.139666666666667,6.0844107
2020-12-06 15:00:00,6.122,6.024416
2020-12-06 18:00:00,6.142666666666666,6.1051884
2020-12-06 21:00:00,6.171333333333333,6.1376104
2020-12-07 00:00:00,6.155666666666666,6.1501484
2020-12-07 03:00:00,6.1883333333333335,6.142754
2020-12-07 06:00:00,6.1593333333333335,6.16397
2020-12-07 09:00:00,6.159999999999999,6.12125
2020-12-07 12:00:00,6.199333333333333,6.10469
2020-12-07 15:00:00,6.127,6.1736007
2020-12-07 18:00:00,6.125666666666668,6.119086
2020-12-07 21:00:00,6.150333333333333,6.083221
2020-12-08 00:00:00,6.1243333333333325,6.0798798
2020-12-08 03:00:00,6.107666666666667,6.085155
