time,Actual Value,Predicted Value
2020-12-01 00:00:00,6.9366666666666665,6.8370075
2020-12-01 03:00:00,6.867999999999999,6.808803
2020-12-01 06:00:00,6.862666666666667,6.690719
2020-12-01 09:00:00,6.514333333333333,6.7281733
2020-12-01 12:00:00,6.570333333333334,6.4730167
2020-12-01 15:00:00,6.626,6.458421
2020-12-01 18:00:00,6.489333333333334,6.4844766
2020-12-01 21:00:00,6.335333333333334,6.4284773
2020-12-02 00:00:00,6.400333333333333,6.2375174
2020-12-02 03:00:00,6.482666666666667,6.2767463
2020-12-02 06:00:00,6.527666666666668,6.350116
2020-12-02 09:00:00,6.464,6.3880777
2020-12-02 12:00:00,6.381666666666667,6.3681564
2020-12-02 15:00:00,6.447666666666668,6.276803
2020-12-02 18:00:00,6.485666666666667,6.325064
2020-12-02 21:00:00,6.583666666666666,6.366342
2020-12-03 00:00:00,6.538333333333333,6.431749
2020-12-03 03:00:00,6.530333333333334,6.412621
2020-12-03 06:00:00,6.502666666666666,6.3841257
2020-12-03 09:00:00,6.5953333333333335,6.350086
2020-12-03 12:00:00,6.644666666666667,6.4677086
2020-12-03 15:00:00,6.609333333333333,6.5141993
2020-12-03 18:00:00,6.565666666666668,6.488029
2020-12-03 21:00:00,6.532666666666667,6.4428315
2020-12-04 00:00:00,6.409666666666666,6.422639
2020-12-04 03:00:00,6.415,6.300188
2020-12-04 06:00:00,6.471333333333334,6.2683253
2020-12-04 09:00:00,6.336333333333333,6.3452816
2020-12-04 12:00:00,6.292000000000001,6.206157
2020-12-04 15:00:00,6.271666666666667,6.1901755
2020-12-04 18:00:00,6.0840000000000005,6.1977262
2020-12-04 21:00:00,6.009333333333333,6.044732
2020-12-05 00:00:00,6.0683333333333325,5.9233675
2020-12-05 03:00:00,6.098333333333334,5.956897
2020-12-05 06:00:00,6.184333333333334,5.980879
2020-12-05 09:00:00,6.142,6.056931
2020-12-05 12:00:00,6.181333333333334,6.0215354
2020-12-05 15:00:00,6.198666666666667,6.062193
2020-12-05 18:00:00,6.177333333333334,6.074127
2020-12-05 21:00:00,6.254333333333332,6.053612
2020-12-06 00:00:00,6.205666666666667,6.128021
2020-12-06 03:00:00,6.230666666666667,6.0845222
2020-12-06 06:00:00,6.191333333333333,6.09416
2020-12-06 09:00:00,6.122333333333334,6.0614843
2020-12-06 12:00:00,6.139666666666667,6.0119295
2020-12-06 15:00:00,6.122,6.0567365
2020-12-06 18:00:00,6.142666666666666,6.0085354
2020-12-06 21:00:00,6.171333333333333,6.03104
2020-12-07 00:00:00,6.155666666666666,6.0446553
2020-12-07 03:00:00,6.1883333333333335,6.040252
2020-12-07 06:00:00,6.1593333333333335,6.059374
2020-12-07 09:00:00,6.159999999999999,6.0341525
2020-12-07 12:00:00,6.199333333333333,6.0518723
2020-12-07 15:00:00,6.127,6.087345
2020-12-07 18:00:00,6.125666666666668,6.0110097
2020-12-07 21:00:00,6.150333333333333,6.018466
2020-12-08 00:00:00,6.1243333333333325,6.0384226
2020-12-08 03:00:00,6.107666666666667,6.0073714
2020-12-08 06:00:00,5.989333333333334,5.994318
2020-12-08 09:00:00,5.9430000000000005,5.9026413
2020-12-08 12:00:00,5.89,5.87689
2020-12-08 15:00:00,5.897000000000001,5.81667
2020-12-08 18:00:00,5.815,5.7966585
2020-12-08 21:00:00,5.75,5.7470927
2020-12-09 00:00:00,5.761,5.6892924
2020-12-09 03:00:00,5.768000000000001,5.6708717
2020-12-09 06:00:00,5.918666666666667,5.716051
2020-12-09 09:00:00,6.038,5.921745
2020-12-09 12:00:00,6.121666666666667,5.975828
2020-12-09 15:00:00,6.136333333333333,6.0893445
2020-12-09 18:00:00,6.132666666666666,6.0323462
2020-12-09 21:00:00,6.070333333333333,6.024977
2020-12-10 00:00:00,6.057333333333333,5.967335
2020-12-10 03:00:00,6.006,5.9489293
2020-12-10 06:00:00,5.979333333333333,5.8927774
2020-12-10 09:00:00,5.929666666666666,5.86756
2020-12-10 12:00:00,5.897333333333333,5.8316875
2020-12-10 15:00:00,5.911999999999999,5.8035493
2020-12-10 18:00:00,5.9366666666666665,5.8135424
2020-12-10 21:00:00,5.8486666666666665,5.8429394
2020-12-11 00:00:00,5.815333333333332,5.7850842
2020-12-11 03:00:00,5.801333333333333,5.72685
2020-12-11 06:00:00,5.802333333333333,5.7091327
2020-12-11 09:00:00,5.826333333333333,5.7302938
2020-12-11 12:00:00,5.923666666666667,5.742062
2020-12-11 15:00:00,5.848,5.8405557
2020-12-11 18:00:00,5.8663333333333325,5.754439
2020-12-11 21:00:00,5.8933333333333335,5.7790103
2020-12-12 00:00:00,5.996,5.811307
2020-12-12 03:00:00,6.011,5.898601
2020-12-12 06:00:00,5.976999999999999,5.9027753
2020-12-12 09:00:00,5.958666666666667,5.867285
2020-12-12 12:00:00,5.9143333333333326,5.8632884
2020-12-12 15:00:00,5.960333333333334,5.815532
2020-12-12 18:00:00,5.998,5.8631916
2020-12-12 21:00:00,5.958666666666667,5.8970466
2020-12-13 00:00:00,5.968666666666667,5.8506203
2020-12-13 03:00:00,6.068333333333334,5.8606987
2020-12-13 06:00:00,6.115666666666667,5.9585276
2020-12-13 09:00:00,6.121666666666666,6.0238795
2020-12-13 12:00:00,6.142,6.0116434
2020-12-13 15:00:00,6.161666666666666,6.057119
2020-12-13 18:00:00,6.131,6.0350375
2020-12-13 21:00:00,6.0986666666666665,6.0060625
2020-12-14 00:00:00,6.097999999999999,6.001403
2020-12-14 03:00:00,6.047999999999999,5.99205
2020-12-14 06:00:00,6.038,5.9295526
2020-12-14 09:00:00,5.993333333333333,5.9211836
2020-12-14 12:00:00,6.019000000000001,5.875893
2020-12-14 15:00:00,6.011333333333333,5.9191666
2020-12-14 18:00:00,6.018999999999999,5.8923955
2020-12-14 21:00:00,6.057,5.904568
2020-12-15 00:00:00,6.061,5.953759
2020-12-15 03:00:00,6.009,5.9926915
2020-12-15 06:00:00,6.038333333333333,5.9062214
2020-12-15 09:00:00,6.078666666666667,5.931446
2020-12-15 12:00:00,6.077000000000001,5.9793687
2020-12-15 15:00:00,6.088333333333334,6.014031
2020-12-15 18:00:00,6.068666666666668,5.974204
2020-12-15 21:00:00,6.023666666666666,5.956563
2020-12-16 00:00:00,5.993333333333333,5.920861
2020-12-16 03:00:00,6.032,5.8902106
2020-12-16 06:00:00,6.0456666666666665,5.9217696
2020-12-16 09:00:00,6.09,5.9395366
2020-12-16 12:00:00,6.3180000000000005,6.1209455
2020-12-16 15:00:00,6.308666666666666,6.2320747
2020-12-16 18:00:00,6.353666666666666,6.1780915
2020-12-16 21:00:00,6.510666666666666,6.2327695
2020-12-17 00:00:00,6.575333333333333,6.4203634
2020-12-17 03:00:00,6.545999999999999,6.472187
2020-12-17 06:00:00,6.583333333333333,6.397781
2020-12-17 09:00:00,6.648,6.5022035
2020-12-17 12:00:00,6.735333333333334,6.4961243
2020-12-17 15:00:00,6.501333333333334,6.61733
2020-12-17 18:00:00,6.441,6.414462
2020-12-17 21:00:00,6.478000000000001,6.3220153
2020-12-18 00:00:00,6.498666666666666,6.3503776
2020-12-18 03:00:00,6.491333333333333,6.374396
