time,Actual Value,Predicted Value
2020-12-01 00:00:00,6.9366666666666665,6.868007
2020-12-01 03:00:00,6.867999999999999,6.848715
2020-12-01 06:00:00,6.862666666666667,6.737844
2020-12-01 09:00:00,6.514333333333333,6.7642055
2020-12-01 12:00:00,6.570333333333334,6.482573
2020-12-01 15:00:00,6.626,6.485321
2020-12-01 18:00:00,6.489333333333334,6.5167494
2020-12-01 21:00:00,6.335333333333334,6.438984
2020-12-02 00:00:00,6.400333333333333,6.2542553
2020-12-02 03:00:00,6.482666666666667,6.3012185
2020-12-02 06:00:00,6.527666666666668,6.377526
2020-12-02 09:00:00,6.464,6.4186063
2020-12-02 12:00:00,6.381666666666667,6.3881965
2020-12-02 15:00:00,6.447666666666668,6.296487
2020-12-02 18:00:00,6.485666666666667,6.349342
2020-12-02 21:00:00,6.583666666666666,6.3898478
2020-12-03 00:00:00,6.538333333333333,6.466111
2020-12-03 03:00:00,6.530333333333334,6.439893
2020-12-03 06:00:00,6.502666666666666,6.4156747
2020-12-03 09:00:00,6.5953333333333335,6.3830986
2020-12-03 12:00:00,6.644666666666667,6.497713
2020-12-03 15:00:00,6.609333333333333,6.54554
2020-12-03 18:00:00,6.565666666666668,6.51644
2020-12-03 21:00:00,6.532666666666667,6.470406
2020-12-04 00:00:00,6.409666666666666,6.4467406
2020-12-04 03:00:00,6.415,6.3225145
2020-12-04 06:00:00,6.471333333333334,6.299421
2020-12-04 09:00:00,6.336333333333333,6.372501
2020-12-04 12:00:00,6.292000000000001,6.2304187
2020-12-04 15:00:00,6.271666666666667,6.2077065
2020-12-04 18:00:00,6.0840000000000005,6.2047477
2020-12-04 21:00:00,6.009333333333333,6.0483193
2020-12-05 00:00:00,6.0683333333333325,5.93199
2020-12-05 03:00:00,6.098333333333334,5.971107
2020-12-05 06:00:00,6.184333333333334,5.9973416
2020-12-05 09:00:00,6.142,6.077464
2020-12-05 12:00:00,6.181333333333334,6.0392456
2020-12-05 15:00:00,6.198666666666667,6.080438
2020-12-05 18:00:00,6.177333333333334,6.0943127
2020-12-05 21:00:00,6.254333333333332,6.0730233
2020-12-06 00:00:00,6.205666666666667,6.150187
2020-12-06 03:00:00,6.230666666666667,6.103688
2020-12-06 06:00:00,6.191333333333333,6.1173725
2020-12-06 09:00:00,6.122333333333334,6.0821676
2020-12-06 12:00:00,6.139666666666667,6.0257583
2020-12-06 15:00:00,6.122,6.0617895
2020-12-06 18:00:00,6.142666666666666,6.0239396
2020-12-06 21:00:00,6.171333333333333,6.0470996
2020-12-07 00:00:00,6.155666666666666,6.064167
2020-12-07 03:00:00,6.1883333333333335,6.0571747
2020-12-07 06:00:00,6.1593333333333335,6.0797195
2020-12-07 09:00:00,6.159999999999999,6.052271
2020-12-07 12:00:00,6.199333333333333,6.0654807
2020-12-07 15:00:00,6.127,6.1041284
2020-12-07 18:00:00,6.125666666666668,6.027499
2020-12-07 21:00:00,6.150333333333333,6.03148
2020-12-08 00:00:00,6.1243333333333325,6.051978
2020-12-08 03:00:00,6.107666666666667,6.0226607
2020-12-08 06:00:00,5.989333333333334,6.008439
2020-12-08 09:00:00,5.9430000000000005,5.909037
2020-12-08 12:00:00,5.89,5.8781977
2020-12-08 15:00:00,5.897000000000001,5.818576
2020-12-08 18:00:00,5.815,5.8061666
2020-12-08 21:00:00,5.75,5.7461934
2020-12-09 00:00:00,5.761,5.6854725
2020-12-09 03:00:00,5.768000000000001,5.6736054
2020-12-09 06:00:00,5.918666666666667,5.709864
2020-12-09 09:00:00,6.038,5.9069743
2020-12-09 12:00:00,6.121666666666667,5.978616
2020-12-09 15:00:00,6.136333333333333,6.0889177
2020-12-09 18:00:00,6.132666666666666,6.0467796
2020-12-09 21:00:00,6.070333333333333,6.040323
2020-12-10 00:00:00,6.057333333333333,5.9783974
2020-12-10 03:00:00,6.006,5.9603596
2020-12-10 06:00:00,5.979333333333333,5.9057508
2020-12-10 09:00:00,5.929666666666666,5.8794513
2020-12-10 12:00:00,5.897333333333333,5.8396
2020-12-10 15:00:00,5.911999999999999,5.8100743
2020-12-10 18:00:00,5.9366666666666665,5.8219414
2020-12-10 21:00:00,5.8486666666666665,5.8500447
2020-12-11 00:00:00,5.815333333333332,5.7831526
2020-12-11 03:00:00,5.801333333333333,5.729704
2020-12-11 06:00:00,5.802333333333333,5.7125087
