time,Actual Value,Predicted Value
2020-12-01 00:00:00,6.9366666666666665,6.8909154
2020-12-01 03:00:00,6.867999999999999,6.9023833
2020-12-01 06:00:00,6.862666666666667,6.7789354
2020-12-01 09:00:00,6.514333333333333,6.779409
2020-12-01 12:00:00,6.570333333333334,6.504134
2020-12-01 15:00:00,6.626,6.5363607
2020-12-01 18:00:00,6.489333333333334,6.5400667
2020-12-01 21:00:00,6.335333333333334,6.440047
2020-12-02 00:00:00,6.400333333333333,6.2868385
2020-12-02 03:00:00,6.482666666666667,6.344191
2020-12-02 06:00:00,6.527666666666668,6.408101
2020-12-02 09:00:00,6.464,6.456104
2020-12-02 12:00:00,6.381666666666667,6.427754
2020-12-02 15:00:00,6.447666666666668,6.3335023
2020-12-02 18:00:00,6.485666666666667,6.3771853
2020-12-02 21:00:00,6.583666666666666,6.4040356
2020-12-03 00:00:00,6.538333333333333,6.5022597
2020-12-03 03:00:00,6.530333333333334,6.46892
2020-12-03 06:00:00,6.502666666666666,6.448052
2020-12-03 09:00:00,6.5953333333333335,6.4262247
2020-12-03 12:00:00,6.644666666666667,6.538562
2020-12-03 15:00:00,6.609333333333333,6.5802813
2020-12-03 18:00:00,6.565666666666668,6.549256
2020-12-03 21:00:00,6.532666666666667,6.5022674
2020-12-04 00:00:00,6.409666666666666,6.478629
2020-12-04 03:00:00,6.415,6.3723536
2020-12-04 06:00:00,6.471333333333334,6.361295
2020-12-04 09:00:00,6.336333333333333,6.421336
2020-12-04 12:00:00,6.292000000000001,6.274038
2020-12-04 15:00:00,6.271666666666667,6.2539315
2020-12-04 18:00:00,6.0840000000000005,6.193629
2020-12-04 21:00:00,6.009333333333333,6.110007
2020-12-05 00:00:00,6.0683333333333325,5.9969225
2020-12-05 03:00:00,6.098333333333334,6.0219774
2020-12-05 06:00:00,6.184333333333334,6.0516
2020-12-05 09:00:00,6.142,6.129899
2020-12-05 12:00:00,6.181333333333334,6.087457
2020-12-05 15:00:00,6.198666666666667,6.1261373
2020-12-05 18:00:00,6.177333333333334,6.1451
2020-12-05 21:00:00,6.254333333333332,6.123
2020-12-06 00:00:00,6.205666666666667,6.203538
2020-12-06 03:00:00,6.230666666666667,6.148039
2020-12-06 06:00:00,6.191333333333333,6.165427
2020-12-06 09:00:00,6.122333333333334,6.128016
2020-12-06 12:00:00,6.139666666666667,6.056751
2020-12-06 15:00:00,6.122,6.0437727
2020-12-06 18:00:00,6.142666666666666,6.067347
2020-12-06 21:00:00,6.171333333333333,6.096932
2020-12-07 00:00:00,6.155666666666666,6.109772
2020-12-07 03:00:00,6.1883333333333335,6.103972
2020-12-07 06:00:00,6.1593333333333335,6.124551
2020-12-07 09:00:00,6.159999999999999,6.087935
2020-12-07 12:00:00,6.199333333333333,6.0871267
2020-12-07 15:00:00,6.127,6.143888
2020-12-07 18:00:00,6.125666666666668,6.0765924
2020-12-07 21:00:00,6.150333333333333,6.059202
2020-12-08 00:00:00,6.1243333333333325,6.0661545
2020-12-08 03:00:00,6.107666666666667,6.0547733
2020-12-08 06:00:00,5.989333333333334,6.040351
2020-12-08 09:00:00,5.9430000000000005,5.949727
2020-12-08 12:00:00,5.89,5.9224563
2020-12-08 15:00:00,5.897000000000001,5.868953
2020-12-08 18:00:00,5.815,5.8814864
2020-12-08 21:00:00,5.75,5.7991614
2020-12-09 00:00:00,5.761,5.7409368
2020-12-09 03:00:00,5.768000000000001,5.7351484
2020-12-09 06:00:00,5.918666666666667,5.7513795
2020-12-09 09:00:00,6.038,5.939629
2020-12-09 12:00:00,6.121666666666667,6.021709
2020-12-09 15:00:00,6.136333333333333,6.1344724
2020-12-09 18:00:00,6.132666666666666,6.097779
2020-12-09 21:00:00,6.070333333333333,6.094523
2020-12-10 00:00:00,6.057333333333333,6.010065
2020-12-10 03:00:00,6.006,5.9869504
2020-12-10 06:00:00,5.979333333333333,5.956605
2020-12-10 09:00:00,5.929666666666666,5.928971
2020-12-10 12:00:00,5.897333333333333,5.890058
2020-12-10 15:00:00,5.911999999999999,5.8642097
2020-12-10 18:00:00,5.9366666666666665,5.8831606
2020-12-10 21:00:00,5.8486666666666665,5.898854
2020-12-11 00:00:00,5.815333333333332,5.8227773
2020-12-11 03:00:00,5.801333333333333,5.7773747
2020-12-11 06:00:00,5.802333333333333,5.762711
2020-12-11 09:00:00,5.826333333333333,5.7712455
2020-12-11 12:00:00,5.923666666666667,5.791668
2020-12-11 15:00:00,5.848,5.877833
2020-12-11 18:00:00,5.8663333333333325,5.8069043
2020-12-11 21:00:00,5.8933333333333335,5.824842
2020-12-12 00:00:00,5.996,5.8559065
2020-12-12 03:00:00,6.011,5.933201
2020-12-12 06:00:00,5.976999999999999,5.95225
2020-12-12 09:00:00,5.958666666666667,5.926101
2020-12-12 12:00:00,5.9143333333333326,5.8904576
2020-12-12 15:00:00,5.960333333333334,5.8604054
2020-12-12 18:00:00,5.998,5.924911
2020-12-12 21:00:00,5.958666666666667,5.9587345
2020-12-13 00:00:00,5.968666666666667,5.9015784
2020-12-13 03:00:00,6.068333333333334,5.9234548
2020-12-13 06:00:00,6.115666666666667,6.0294814
2020-12-13 09:00:00,6.121666666666666,6.0646725
2020-12-13 12:00:00,6.142,6.0541706
2020-12-13 15:00:00,6.161666666666666,6.1073904
2020-12-13 18:00:00,6.131,6.117808
2020-12-13 21:00:00,6.0986666666666665,6.0886354
2020-12-14 00:00:00,6.097999999999999,6.0668325
2020-12-14 03:00:00,6.047999999999999,6.0548863
2020-12-14 06:00:00,6.038,5.988563
2020-12-14 09:00:00,5.993333333333333,5.9829755
2020-12-14 12:00:00,6.019000000000001,5.9540453
2020-12-14 15:00:00,6.011333333333333,5.992725
2020-12-14 18:00:00,6.018999999999999,5.9688525
2020-12-14 21:00:00,6.057,5.9874487
2020-12-15 00:00:00,6.061,5.99961
2020-12-15 03:00:00,6.009,6.0364175
2020-12-15 06:00:00,6.038333333333333,5.9282184
2020-12-15 09:00:00,6.078666666666667,5.958217
2020-12-15 12:00:00,6.077000000000001,6.0210333
2020-12-15 15:00:00,6.088333333333334,6.0437293
2020-12-15 18:00:00,6.068666666666668,6.0457163
2020-12-15 21:00:00,6.023666666666666,6.020991
2020-12-16 00:00:00,5.993333333333333,5.9806733
2020-12-16 03:00:00,6.032,5.9474306
2020-12-16 06:00:00,6.0456666666666665,5.984415
2020-12-16 09:00:00,6.09,5.971049
2020-12-16 12:00:00,6.3180000000000005,6.0630503
2020-12-16 15:00:00,6.308666666666666,6.277076
2020-12-16 18:00:00,6.353666666666666,6.2590747
2020-12-16 21:00:00,6.510666666666666,6.323706
2020-12-17 00:00:00,6.575333333333333,6.493303
2020-12-17 03:00:00,6.545999999999999,6.562928
2020-12-17 06:00:00,6.583333333333333,6.4695234
2020-12-17 09:00:00,6.648,6.5791435
2020-12-17 12:00:00,6.735333333333334,6.6194544
2020-12-17 15:00:00,6.501333333333334,6.7246313
2020-12-17 18:00:00,6.441,6.501715
2020-12-17 21:00:00,6.478000000000001,6.4090447
2020-12-18 00:00:00,6.498666666666666,6.4203377
2020-12-18 03:00:00,6.491333333333333,6.4566965
2020-12-18 06:00:00,6.534666666666666,6.4314003
2020-12-18 09:00:00,6.417333333333333,6.4826727
2020-12-18 12:00:00,6.3453333333333335,6.3800683
2020-12-18 15:00:00,6.361999999999999,6.3023987
2020-12-18 18:00:00,6.360666666666667,6.313681
