time,Actual Value,Predicted Value
2020-12-01 00:00:00,6.9366666666666665,6.4986873
2020-12-01 03:00:00,6.867999999999999,6.4095135
2020-12-01 06:00:00,6.862666666666667,6.294342
2020-12-01 09:00:00,6.514333333333333,6.3432326
2020-12-01 12:00:00,6.570333333333334,6.1919374
2020-12-01 15:00:00,6.626,6.123419
2020-12-01 18:00:00,6.489333333333334,6.1374063
2020-12-01 21:00:00,6.335333333333334,6.122232
2020-12-02 00:00:00,6.400333333333333,5.9467435
2020-12-02 03:00:00,6.482666666666667,5.9688983
2020-12-02 06:00:00,6.527666666666668,6.02809
2020-12-02 09:00:00,6.464,6.056392
2020-12-02 12:00:00,6.381666666666667,6.0553417
2020-12-02 15:00:00,6.447666666666668,5.976382
2020-12-02 18:00:00,6.485666666666667,6.011141
2020-12-02 21:00:00,6.583666666666666,6.0481625
2020-12-03 00:00:00,6.538333333333333,6.08844
2020-12-03 03:00:00,6.530333333333334,6.0827227
2020-12-03 06:00:00,6.502666666666666,6.0512652
2020-12-03 09:00:00,6.5953333333333335,6.0194616
2020-12-03 12:00:00,6.644666666666667,6.1265936
2020-12-03 15:00:00,6.609333333333333,6.164882
2020-12-03 18:00:00,6.565666666666668,6.1466055
2020-12-03 21:00:00,6.532666666666667,6.1085773
2020-12-04 00:00:00,6.409666666666666,6.0963817
2020-12-04 03:00:00,6.415,5.992756
2020-12-04 06:00:00,6.471333333333334,5.9514422
2020-12-04 09:00:00,6.336333333333333,6.024425
2020-12-04 12:00:00,6.292000000000001,5.9076457
2020-12-04 15:00:00,6.271666666666667,5.9043427
2020-12-04 18:00:00,6.0840000000000005,5.9273834
2020-12-04 21:00:00,6.009333333333333,5.814585
2020-12-05 00:00:00,6.0683333333333325,5.6856213
2020-12-05 03:00:00,6.098333333333334,5.705904
2020-12-05 06:00:00,6.184333333333334,5.723291
2020-12-05 09:00:00,6.142,5.7832794
2020-12-05 12:00:00,6.181333333333334,5.756801
2020-12-05 15:00:00,6.198666666666667,5.791474
2020-12-05 18:00:00,6.177333333333334,5.7988553
2020-12-05 21:00:00,6.254333333333332,5.782146
2020-12-06 00:00:00,6.205666666666667,5.842842
2020-12-06 03:00:00,6.230666666666667,5.809508
2020-12-06 06:00:00,6.191333333333333,5.811493
2020-12-06 09:00:00,6.122333333333334,5.7869425
2020-12-06 12:00:00,6.139666666666667,5.754522
2020-12-06 15:00:00,6.122,5.807815
2020-12-06 18:00:00,6.142666666666666,5.7490983
2020-12-06 21:00:00,6.171333333333333,5.7677755
2020-12-07 00:00:00,6.155666666666666,5.7741027
2020-12-07 03:00:00,6.1883333333333335,5.774422
2020-12-07 06:00:00,6.1593333333333335,5.7856274
2020-12-07 09:00:00,6.159999999999999,5.767062
2020-12-07 12:00:00,6.199333333333333,5.7897363
2020-12-07 15:00:00,6.127,5.8157406
2020-12-07 18:00:00,6.125666666666668,5.749563
2020-12-07 21:00:00,6.150333333333333,5.7615323
2020-12-08 00:00:00,6.1243333333333325,5.778038
2020-12-08 03:00:00,6.107666666666667,5.7481813
2020-12-08 06:00:00,5.989333333333334,5.738657
2020-12-08 09:00:00,5.9430000000000005,5.6710057
2020-12-08 12:00:00,5.89,5.656685
2020-12-08 15:00:00,5.897000000000001,5.6030765
2020-12-08 18:00:00,5.815,5.573331
2020-12-08 21:00:00,5.75,5.5467367
2020-12-09 00:00:00,5.761,5.500876
2020-12-09 03:00:00,5.768000000000001,5.474003
2020-12-09 06:00:00,5.918666666666667,5.528219
2020-12-09 09:00:00,6.038,5.7419105
2020-12-09 12:00:00,6.121666666666667,5.74068
2020-12-09 15:00:00,6.136333333333333,5.848542
2020-12-09 18:00:00,6.132666666666666,5.771525
2020-12-09 21:00:00,6.070333333333333,5.763652
2020-12-10 00:00:00,6.057333333333333,5.7200084
2020-12-10 03:00:00,6.006,5.7032948
2020-12-10 06:00:00,5.979333333333333,5.6517653
2020-12-10 09:00:00,5.929666666666666,5.6314254
2020-12-10 12:00:00,5.897333333333333,5.6064835
2020-12-10 15:00:00,5.911999999999999,5.584107
