time,Actual Value,Predicted Value
2020-12-01 00:00:00,6.9366666666666665,7.005926
2020-12-01 03:00:00,6.867999999999999,7.0573344
2020-12-01 06:00:00,6.862666666666667,6.9404726
2020-12-01 09:00:00,6.514333333333333,6.9253635
2020-12-01 12:00:00,6.570333333333334,6.598878
2020-12-01 15:00:00,6.626,6.6839113
2020-12-01 18:00:00,6.489333333333334,6.6871142
2020-12-01 21:00:00,6.335333333333334,6.548087
2020-12-02 00:00:00,6.400333333333333,6.4243298
2020-12-02 03:00:00,6.482666666666667,6.4903135
2020-12-02 06:00:00,6.527666666666668,6.553683
2020-12-02 09:00:00,6.464,6.6054034
2020-12-02 12:00:00,6.381666666666667,6.567978
2020-12-02 15:00:00,6.447666666666668,6.4740844
2020-12-02 18:00:00,6.485666666666667,6.5196548
2020-12-02 21:00:00,6.583666666666666,6.5425797
2020-12-03 00:00:00,6.538333333333333,6.6542997
2020-12-03 03:00:00,6.530333333333334,6.61331
2020-12-03 06:00:00,6.502666666666666,6.5973744
2020-12-03 09:00:00,6.5953333333333335,6.5792933
2020-12-03 12:00:00,6.644666666666667,6.687017
2020-12-03 15:00:00,6.609333333333333,6.7282596
2020-12-03 18:00:00,6.565666666666668,6.694478
2020-12-03 21:00:00,6.532666666666667,6.6471014
2020-12-04 00:00:00,6.409666666666666,6.620488
2020-12-04 03:00:00,6.415,6.5174804
2020-12-04 06:00:00,6.471333333333334,6.5169597
2020-12-04 09:00:00,6.336333333333333,6.570214
2020-12-04 12:00:00,6.292000000000001,6.4209447
2020-12-04 15:00:00,6.271666666666667,6.395359
2020-12-04 18:00:00,6.0840000000000005,6.3098936
2020-12-04 21:00:00,6.009333333333333,6.235144
2020-12-05 00:00:00,6.0683333333333325,6.137015
2020-12-05 03:00:00,6.098333333333334,6.1641064
2020-12-05 06:00:00,6.184333333333334,6.1961117
2020-12-05 09:00:00,6.142,6.2768416
2020-12-05 12:00:00,6.181333333333334,6.2314806
2020-12-05 15:00:00,6.198666666666667,6.2696877
2020-12-05 18:00:00,6.177333333333334,6.291221
2020-12-05 21:00:00,6.254333333333332,6.2685127
2020-12-06 00:00:00,6.205666666666667,6.3512807
2020-12-06 03:00:00,6.230666666666667,6.291903
2020-12-06 06:00:00,6.191333333333333,6.3135357
2020-12-06 09:00:00,6.122333333333334,6.273811
2020-12-06 12:00:00,6.139666666666667,6.194028
2020-12-06 15:00:00,6.122,6.161208
2020-12-06 18:00:00,6.142666666666666,6.208523
2020-12-06 21:00:00,6.171333333333333,6.239652
2020-12-07 00:00:00,6.155666666666666,6.2546597
2020-12-07 03:00:00,6.1883333333333335,6.246792
2020-12-07 06:00:00,6.1593333333333335,6.2698736
2020-12-07 09:00:00,6.159999999999999,6.2297754
2020-12-07 12:00:00,6.199333333333333,6.221845
2020-12-07 15:00:00,6.127,6.2846713
2020-12-07 18:00:00,6.125666666666668,6.219803
2020-12-07 21:00:00,6.150333333333333,6.195003
2020-12-08 00:00:00,6.1243333333333325,6.1996183
2020-12-08 03:00:00,6.107666666666667,6.19366
2020-12-08 06:00:00,5.989333333333334,6.1782866
2020-12-08 09:00:00,5.9430000000000005,6.083449
2020-12-08 12:00:00,5.89,6.0525336
2020-12-08 15:00:00,5.897000000000001,6.001527
2020-12-08 18:00:00,5.815,6.028326
2020-12-08 21:00:00,5.75,5.930545
2020-12-09 00:00:00,5.761,5.8708677
2020-12-09 03:00:00,5.768000000000001,5.8733273
2020-12-09 06:00:00,5.918666666666667,5.8760586
2020-12-09 09:00:00,6.038,6.020013
2020-12-09 12:00:00,6.121666666666667,6.151206
2020-12-09 15:00:00,6.136333333333333,6.2411857
2020-12-09 18:00:00,6.132666666666666,6.2392235
2020-12-09 21:00:00,6.070333333333333,6.237485
2020-12-10 00:00:00,6.057333333333333,6.145481
2020-12-10 03:00:00,6.006,6.121903
2020-12-10 06:00:00,5.979333333333333,6.0983744
2020-12-10 09:00:00,5.929666666666666,6.069808
2020-12-10 12:00:00,5.897333333333333,6.0279136
2020-12-10 15:00:00,5.911999999999999,6.0018525
2020-12-10 18:00:00,5.9366666666666665,6.024018
2020-12-10 21:00:00,5.8486666666666665,6.035527
2020-12-11 00:00:00,5.815333333333332,5.950115
2020-12-11 03:00:00,5.801333333333333,5.9113746
2020-12-11 06:00:00,5.802333333333333,5.8979793
2020-12-11 09:00:00,5.826333333333333,5.9004316
2020-12-11 12:00:00,5.923666666666667,5.924888
2020-12-11 15:00:00,5.848,6.008275
2020-12-11 18:00:00,5.8663333333333325,5.9422727
2020-12-11 21:00:00,5.8933333333333335,5.9577627
2020-12-12 00:00:00,5.996,5.9878807
2020-12-12 03:00:00,6.011,6.0653896
2020-12-12 06:00:00,5.976999999999999,6.0898104
2020-12-12 09:00:00,5.958666666666667,6.065999
2020-12-12 12:00:00,5.9143333333333326,6.0203433
2020-12-12 15:00:00,5.960333333333334,5.994978
2020-12-12 18:00:00,5.998,6.063607
2020-12-12 21:00:00,5.958666666666667,6.0981646
2020-12-13 00:00:00,5.968666666666667,6.039214
2020-12-13 03:00:00,6.068333333333334,6.0640144
2020-12-13 06:00:00,6.115666666666667,6.172777
2020-12-13 09:00:00,6.121666666666666,6.198162
