time,Actual Value,Predicted Value
2020-12-01 00:00:00,6.9366666666666665,6.7804255
2020-12-01 03:00:00,6.867999999999999,6.6895833
2020-12-01 06:00:00,6.862666666666667,6.561223
2020-12-01 09:00:00,6.514333333333333,6.6035833
2020-12-01 12:00:00,6.570333333333334,6.457879
2020-12-01 15:00:00,6.626,6.3917875
2020-12-01 18:00:00,6.489333333333334,6.392453
2020-12-01 21:00:00,6.335333333333334,6.3720083
2020-12-02 00:00:00,6.400333333333333,6.2006993
2020-12-02 03:00:00,6.482666666666667,6.2266817
2020-12-02 06:00:00,6.527666666666668,6.2823615
2020-12-02 09:00:00,6.464,6.3144007
2020-12-02 12:00:00,6.381666666666667,6.316934
2020-12-02 15:00:00,6.447666666666668,6.2330575
2020-12-02 18:00:00,6.485666666666667,6.264152
2020-12-02 21:00:00,6.583666666666666,6.296965
2020-12-03 00:00:00,6.538333333333333,6.346392
2020-12-03 03:00:00,6.530333333333334,6.3390136
2020-12-03 06:00:00,6.502666666666666,6.3064046
2020-12-03 09:00:00,6.5953333333333335,6.277559
2020-12-03 12:00:00,6.644666666666667,6.3897033
2020-12-03 15:00:00,6.609333333333333,6.4267282
2020-12-03 18:00:00,6.565666666666668,6.4074426
2020-12-03 21:00:00,6.532666666666667,6.367345
2020-12-04 00:00:00,6.409666666666666,6.355461
2020-12-04 03:00:00,6.415,6.2553935
2020-12-04 06:00:00,6.471333333333334,6.215265
2020-12-04 09:00:00,6.336333333333333,6.286903
2020-12-04 12:00:00,6.292000000000001,6.1627393
2020-12-04 15:00:00,6.271666666666667,6.162216
2020-12-04 18:00:00,6.0840000000000005,6.1629305
2020-12-04 21:00:00,6.009333333333333,6.083975
2020-12-05 00:00:00,6.0683333333333325,5.9434257
2020-12-05 03:00:00,6.098333333333334,5.9568477
2020-12-05 06:00:00,6.184333333333334,5.976071
2020-12-05 09:00:00,6.142,6.0371685
2020-12-05 12:00:00,6.181333333333334,6.0081687
2020-12-05 15:00:00,6.198666666666667,6.043295
2020-12-05 18:00:00,6.177333333333334,6.052866
2020-12-05 21:00:00,6.254333333333332,6.0351486
2020-12-06 00:00:00,6.205666666666667,6.0997095
2020-12-06 03:00:00,6.230666666666667,6.061373
2020-12-06 06:00:00,6.191333333333333,6.0640736
2020-12-06 09:00:00,6.122333333333334,6.0379505
2020-12-06 12:00:00,6.139666666666667,5.998907
2020-12-06 15:00:00,6.122,6.0350056
2020-12-06 18:00:00,6.142666666666666,5.998486
2020-12-06 21:00:00,6.171333333333333,6.0208764
2020-12-07 00:00:00,6.155666666666666,6.0246654
2020-12-07 03:00:00,6.1883333333333335,6.0262394
2020-12-07 06:00:00,6.1593333333333335,6.0361924
2020-12-07 09:00:00,6.159999999999999,6.0130725
2020-12-07 12:00:00,6.199333333333333,6.031672
2020-12-07 15:00:00,6.127,6.0664473
2020-12-07 18:00:00,6.125666666666668,6.0012937
2020-12-07 21:00:00,6.150333333333333,6.0049887
2020-12-08 00:00:00,6.1243333333333325,6.0159597
2020-12-08 03:00:00,6.107666666666667,5.992365
2020-12-08 06:00:00,5.989333333333334,5.98258
2020-12-08 09:00:00,5.9430000000000005,5.9175763
2020-12-08 12:00:00,5.89,5.9054756
2020-12-08 15:00:00,5.897000000000001,5.8518066
2020-12-08 18:00:00,5.815,5.8299775
2020-12-08 21:00:00,5.75,5.7945175
2020-12-09 00:00:00,5.761,5.748217
2020-12-09 03:00:00,5.768000000000001,5.7202864
2020-12-09 06:00:00,5.918666666666667,5.771185
2020-12-09 09:00:00,6.038,5.994443
2020-12-09 12:00:00,6.121666666666667,5.9927597
2020-12-09 15:00:00,6.136333333333333,6.1086254
2020-12-09 18:00:00,6.132666666666666,6.025774
2020-12-09 21:00:00,6.070333333333333,6.018731
2020-12-10 00:00:00,6.057333333333333,5.963693
2020-12-10 03:00:00,6.006,5.9436965
2020-12-10 06:00:00,5.979333333333333,5.90028
2020-12-10 09:00:00,5.929666666666666,5.878577
2020-12-10 12:00:00,5.897333333333333,5.853855
2020-12-10 15:00:00,5.911999999999999,5.832392
2020-12-10 18:00:00,5.9366666666666665,5.8411775
2020-12-10 21:00:00,5.8486666666666665,5.8650403
2020-12-11 00:00:00,5.815333333333332,5.8254137
2020-12-11 03:00:00,5.801333333333333,5.766041
2020-12-11 06:00:00,5.802333333333333,5.7494817
2020-12-11 09:00:00,5.826333333333333,5.7747555
2020-12-11 12:00:00,5.923666666666667,5.781077
2020-12-11 15:00:00,5.848,5.8630958
2020-12-11 18:00:00,5.8663333333333325,5.7877884
2020-12-11 21:00:00,5.8933333333333335,5.8103094
2020-12-12 00:00:00,5.996,5.840532
2020-12-12 03:00:00,6.011,5.9050064
2020-12-12 06:00:00,5.976999999999999,5.907328
2020-12-12 09:00:00,5.958666666666667,5.878652
2020-12-12 12:00:00,5.9143333333333326,5.873481
2020-12-12 15:00:00,5.960333333333334,5.835628
2020-12-12 18:00:00,5.998,5.8824205
2020-12-12 21:00:00,5.958666666666667,5.9096484
2020-12-13 00:00:00,5.968666666666667,5.862875
2020-12-13 03:00:00,6.068333333333334,5.8750043
2020-12-13 06:00:00,6.115666666666667,5.9607925
2020-12-13 09:00:00,6.121666666666666,6.0175557
2020-12-13 12:00:00,6.142,5.998188
2020-12-13 15:00:00,6.161666666666666,6.052434
2020-12-13 18:00:00,6.131,6.0215635
2020-12-13 21:00:00,6.0986666666666665,5.997394
2020-12-14 00:00:00,6.097999999999999,6.0025544
2020-12-14 03:00:00,6.047999999999999,5.9893036
2020-12-14 06:00:00,6.038,5.9279118
2020-12-14 09:00:00,5.993333333333333,5.92234
2020-12-14 12:00:00,6.019000000000001,5.8876796
2020-12-14 15:00:00,6.011333333333333,5.932718
2020-12-14 18:00:00,6.018999999999999,5.90066
2020-12-14 21:00:00,6.057,5.915335
2020-12-15 00:00:00,6.061,5.952778
2020-12-15 03:00:00,6.009,6.003532
2020-12-15 06:00:00,6.038333333333333,5.905167
2020-12-15 09:00:00,6.078666666666667,5.9261594
2020-12-15 12:00:00,6.077000000000001,5.9756455
2020-12-15 15:00:00,6.088333333333334,6.0205574
2020-12-15 18:00:00,6.068666666666668,5.9722524
2020-12-15 21:00:00,6.023666666666666,5.956028
2020-12-16 00:00:00,5.993333333333333,5.9286876
2020-12-16 03:00:00,6.032,5.901353
2020-12-16 06:00:00,6.0456666666666665,5.926479
2020-12-16 09:00:00,6.09,5.93489
2020-12-16 12:00:00,6.3180000000000005,6.175738
2020-12-16 15:00:00,6.308666666666666,6.200779
2020-12-16 18:00:00,6.353666666666666,6.1422534
2020-12-16 21:00:00,6.510666666666666,6.197183
2020-12-17 00:00:00,6.575333333333333,6.368497
2020-12-17 03:00:00,6.545999999999999,6.4120884
2020-12-17 06:00:00,6.583333333333333,6.3194604
2020-12-17 09:00:00,6.648,6.453855
2020-12-17 12:00:00,6.735333333333334,6.418627
2020-12-17 15:00:00,6.501333333333334,6.5351124
2020-12-17 18:00:00,6.441,6.370357
2020-12-17 21:00:00,6.478000000000001,6.2737536
2020-12-18 00:00:00,6.498666666666666,6.2886667
2020-12-18 03:00:00,6.491333333333333,6.3146887
2020-12-18 06:00:00,6.534666666666666,6.2636185
2020-12-18 09:00:00,6.417333333333333,6.307883
2020-12-18 12:00:00,6.3453333333333335,6.2456617
2020-12-18 15:00:00,6.361999999999999,6.1680803
2020-12-18 18:00:00,6.360666666666667,6.172802
2020-12-18 21:00:00,6.424666666666667,6.1652093
2020-12-19 00:00:00,6.487666666666667,6.2271223
2020-12-19 03:00:00,6.447666666666667,6.2791266
2020-12-19 06:00:00,6.476,6.2328763
2020-12-19 09:00:00,6.483,6.2679687
2020-12-19 12:00:00,6.500333333333334,6.290654
2020-12-19 15:00:00,6.456666666666666,6.3120136
2020-12-19 18:00:00,6.471333333333334,6.261329
2020-12-19 21:00:00,6.397333333333333,6.27198
2020-12-20 00:00:00,6.338666666666666,6.217413
2020-12-20 03:00:00,6.447333333333333,6.1572447
2020-12-20 06:00:00,6.665333333333333,6.302694
2020-12-20 09:00:00,6.633,6.463754
2020-12-20 12:00:00,6.708666666666667,6.425245
2020-12-20 15:00:00,6.69,6.525114
2020-12-20 18:00:00,6.571000000000001,6.4883175
2020-12-20 21:00:00,6.6866666666666665,6.435562
2020-12-21 00:00:00,6.8293333333333335,6.6168423
2020-12-21 03:00:00,6.760666666666666,6.5981636
2020-12-21 06:00:00,6.405666666666666,6.5022316
2020-12-21 09:00:00,6.191333333333333,6.2873073
2020-12-21 12:00:00,6.2330000000000005,6.098711
2020-12-21 15:00:00,6.142333333333333,6.118215
2020-12-21 18:00:00,6.171666666666667,6.057282
2020-12-21 21:00:00,6.101,6.051213
2020-12-22 00:00:00,6.18,5.989687
2020-12-22 03:00:00,6.042999999999999,6.054675
2020-12-22 06:00:00,5.959333333333333,6.0053935
2020-12-22 09:00:00,6.075,5.8687034
2020-12-22 12:00:00,6.088333333333334,5.971991
2020-12-22 15:00:00,6.058666666666667,5.9929237
2020-12-22 18:00:00,6.021666666666666,5.9640193
2020-12-22 21:00:00,6.111999999999999,5.9501433
2020-12-23 00:00:00,6.045999999999999,6.0010343
2020-12-23 03:00:00,5.928,5.9629893
2020-12-23 06:00:00,5.838666666666668,5.873918
2020-12-23 09:00:00,5.309,5.9874024
2020-12-23 12:00:00,5.421666666666667,5.7065907
2020-12-23 15:00:00,5.496666666666667,5.5970078
2020-12-23 18:00:00,5.249666666666667,5.5796895
2020-12-23 21:00:00,5.186333333333334,5.728986
2020-12-24 00:00:00,5.162,5.3762374
2020-12-24 03:00:00,5.207333333333334,5.314563
