time,Actual Value,Predicted Value
2020-12-01 00:00:00,19494.603333333333,19521.97
2020-12-01 03:00:00,19454.70333333333,19331.875
2020-12-01 06:00:00,19604.606666666667,19266.918
2020-12-01 09:00:00,18938.323333333334,19581.389
2020-12-01 12:00:00,19216.38333333333,18946.283
2020-12-01 15:00:00,18965.876666666667,19151.664
2020-12-01 18:00:00,19003.03,18884.516
2020-12-01 21:00:00,18828.946666666667,18974.344
2020-12-02 00:00:00,18628.236666666668,18747.043
2020-12-02 03:00:00,18906.22,18546.305
2020-12-02 06:00:00,19113.233333333334,18813.414
2020-12-02 09:00:00,19068.616666666665,18966.014
2020-12-02 12:00:00,18893.22666666667,18957.832
2020-12-02 15:00:00,19044.416666666668,18797.535
2020-12-02 18:00:00,19124.05,18942.383
2020-12-02 21:00:00,19148.95333333333,19035.447
2020-12-03 00:00:00,19069.12,19009.135
2020-12-03 03:00:00,19040.87,18940.389
2020-12-03 06:00:00,19376.733333333334,18930.979
2020-12-03 09:00:00,19353.58666666667,19201.629
2020-12-03 12:00:00,19436.406666666662,19217.78
2020-12-03 15:00:00,19386.24,19321.22
2020-12-03 18:00:00,19447.50333333333,19254.115
2020-12-03 21:00:00,19429.07,19309.479
2020-12-04 00:00:00,19254.266666666663,19297.734
2020-12-04 03:00:00,19284.87,19071.371
2020-12-04 06:00:00,19262.483333333334,19083.49
2020-12-04 09:00:00,18967.423333333336,19128.904
2020-12-04 12:00:00,19006.68333333333,18853.975
2020-12-04 15:00:00,19034.27666666667,18881.184
2020-12-04 18:00:00,18825.04,19024.424
2020-12-04 21:00:00,18702.826666666664,18692.31
2020-12-05 00:00:00,18844.053333333333,18549.773
2020-12-05 03:00:00,18962.69,18678.299
2020-12-05 06:00:00,19143.06333333333,18779.404
2020-12-05 09:00:00,19034.04333333333,18943.752
2020-12-05 12:00:00,19108.88666666667,18854.752
2020-12-05 15:00:00,19135.25,18934.445
2020-12-05 18:00:00,19038.86,18942.85
2020-12-05 21:00:00,19236.430000000004,18856.742
2020-12-06 00:00:00,19209.94,19051.963
2020-12-06 03:00:00,19201.33,19024.03
2020-12-06 06:00:00,19049.086666666662,19005.834
2020-12-06 09:00:00,19020.66333333333,18869.314
2020-12-06 12:00:00,19133.643333333337,18886.752
2020-12-06 15:00:00,19136.506666666668,19114.336
2020-12-06 18:00:00,19189.053333333333,18964.236
2020-12-06 21:00:00,19335.706666666665,19023.123
2020-12-07 00:00:00,19268.60666666667,19162.447
2020-12-07 03:00:00,19311.46,19076.51
2020-12-07 06:00:00,19224.426666666663,19122.22
2020-12-07 09:00:00,19182.336666666662,19060.629
2020-12-07 12:00:00,19212.236666666668,19074.27
2020-12-07 15:00:00,19028.456666666665,19060.994
2020-12-07 18:00:00,19087.233333333334,18899.654
2020-12-07 21:00:00,19214.050000000003,18968.795
2020-12-08 00:00:00,19178.123333333333,19110.795
2020-12-08 03:00:00,19201.826666666668,19035.967
2020-12-08 06:00:00,18896.3,19062.803
2020-12-08 09:00:00,18811.38,18799.348
2020-12-08 12:00:00,18837.103333333333,18708.842
2020-12-08 15:00:00,18844.236666666668,18720.885
2020-12-08 18:00:00,18614.20333333333,18650.133
2020-12-08 21:00:00,18230.12,18577.703
