time,Actual Value,Predicted Value
2020-12-01 00:00:00,19494.603333333333,19133.135
2020-12-01 03:00:00,19454.70333333333,19004.967
2020-12-01 06:00:00,19604.606666666667,18940.898
2020-12-01 09:00:00,18938.323333333334,19127.66
2020-12-01 12:00:00,19216.38333333333,18138.66
2020-12-01 15:00:00,18965.876666666667,18766.963
2020-12-01 18:00:00,19003.03,18476.504
2020-12-01 21:00:00,18828.946666666667,18494.17
2020-12-02 00:00:00,18628.236666666668,18347.012
2020-12-02 03:00:00,18906.22,18168.818
2020-12-02 06:00:00,19113.233333333334,18420.363
2020-12-02 09:00:00,19068.616666666665,18608.795
2020-12-02 12:00:00,18893.22666666667,18580.848
2020-12-02 15:00:00,19044.416666666668,18411.705
2020-12-02 18:00:00,19124.05,18546.453
2020-12-02 21:00:00,19148.95333333333,18611.002
2020-12-03 00:00:00,19069.12,18648.121
2020-12-03 03:00:00,19040.87,18559.77
2020-12-03 06:00:00,19376.733333333334,18549.723
2020-12-03 09:00:00,19353.58666666667,18866.432
2020-12-03 12:00:00,19436.406666666662,18857.477
2020-12-03 15:00:00,19386.24,18941.59
2020-12-03 18:00:00,19447.50333333333,18878.43
2020-12-03 21:00:00,19429.07,18934.568
2020-12-04 00:00:00,19254.266666666663,18917.84
2020-12-04 03:00:00,19284.87,18745.219
2020-12-04 06:00:00,19262.483333333334,18788.613
2020-12-04 09:00:00,18967.423333333336,18779.91
2020-12-04 12:00:00,19006.68333333333,18489.402
2020-12-04 15:00:00,19034.27666666667,18521.54
2020-12-04 18:00:00,18825.04,18516.299
2020-12-04 21:00:00,18702.826666666664,18366.168
2020-12-05 00:00:00,18844.053333333333,18230.002
2020-12-05 03:00:00,18962.69,18345.262
2020-12-05 06:00:00,19143.06333333333,18460.764
2020-12-05 09:00:00,19034.04333333333,18632.414
2020-12-05 12:00:00,19108.88666666667,18526.012
2020-12-05 15:00:00,19135.25,18598.977
2020-12-05 18:00:00,19038.86,18625.105
2020-12-05 21:00:00,19236.430000000004,18532.443
2020-12-06 00:00:00,19209.94,18732.217
2020-12-06 03:00:00,19201.33,18693.53
2020-12-06 06:00:00,19049.086666666662,18687.402
2020-12-06 09:00:00,19020.66333333333,18539.105
2020-12-06 12:00:00,19133.643333333337,18507.785
2020-12-06 15:00:00,19136.506666666668,18603.584
2020-12-06 18:00:00,19189.053333333333,18623.314
2020-12-06 21:00:00,19335.706666666665,18686.61
2020-12-07 00:00:00,19268.60666666667,18824.666
2020-12-07 03:00:00,19311.46,18751.242
2020-12-07 06:00:00,19224.426666666663,18793.775
2020-12-07 09:00:00,19182.336666666662,18706.043
2020-12-07 12:00:00,19212.236666666668,18666.307
2020-12-07 15:00:00,19028.456666666665,18702.41
2020-12-07 18:00:00,19087.233333333334,18546.537
2020-12-07 21:00:00,19214.050000000003,18575.436
2020-12-08 00:00:00,19178.123333333333,18691.729
2020-12-08 03:00:00,19201.826666666668,18662.475
2020-12-08 06:00:00,18896.3,18686.465
2020-12-08 09:00:00,18811.38,18414.148
2020-12-08 12:00:00,18837.103333333333,18329.277
2020-12-08 15:00:00,18844.236666666668,18357.627
2020-12-08 18:00:00,18614.20333333333,18365.33
2020-12-08 21:00:00,18230.12,18154.967
2020-12-09 00:00:00,18242.213333333333,17773.072
2020-12-09 03:00:00,18113.463333333333,17781.053
2020-12-09 06:00:00,18071.87,17650.762
2020-12-09 09:00:00,18327.79,17609.863
2020-12-09 12:00:00,18399.99,17866.008
2020-12-09 15:00:00,18246.38,17945.582
2020-12-09 18:00:00,18466.20666666667,17801.648
2020-12-09 21:00:00,18471.686666666665,18012.553
2020-12-10 00:00:00,18403.62,17993.484
2020-12-10 03:00:00,18339.27666666667,17914.607
2020-12-10 06:00:00,18273.176666666663,17861.457
2020-12-10 09:00:00,18204.763333333336,17813.598
2020-12-10 12:00:00,18123.49333333333,17762.637
2020-12-10 15:00:00,18291.38666666667,17680.115
2020-12-10 18:00:00,18347.02,17846.998
2020-12-10 21:00:00,18054.516666666663,17883.52
2020-12-11 00:00:00,17916.063333333335,17571.84
2020-12-11 03:00:00,17872.72333333333,17471.273
2020-12-11 06:00:00,17810.313333333335,17425.264
2020-12-11 09:00:00,17822.676666666666,17368.395
2020-12-11 12:00:00,18048.63666666667,17386.771
2020-12-11 15:00:00,18000.030000000002,17591.621
2020-12-11 18:00:00,18070.446666666667,17546.06
2020-12-11 21:00:00,18228.956666666665,17614.682
2020-12-12 00:00:00,18331.77333333333,17772.115
2020-12-12 03:00:00,18343.096666666668,17841.89
2020-12-12 06:00:00,18400.44,17854.83
2020-12-12 09:00:00,18453.91,17911.246
2020-12-12 12:00:00,18394.623333333333,17961.158
2020-12-12 15:00:00,18670.53,17911.223
2020-12-12 18:00:00,18825.596666666665,18193.453
2020-12-12 21:00:00,18800.95666666667,18335.24
2020-12-13 00:00:00,18830.62,18302.271
2020-12-13 03:00:00,19030.69,18330.686
2020-12-13 06:00:00,19265.19,18542.943
2020-12-13 09:00:00,19337.856666666667,18749.516
2020-12-13 12:00:00,19281.963333333333,18831.566
2020-12-13 15:00:00,19210.643333333333,18778.668
2020-12-13 18:00:00,19144.65,18704.701
2020-12-13 21:00:00,19101.10666666667,18643.283
2020-12-14 00:00:00,19228.17,18600.996
2020-12-14 03:00:00,19149.92333333333,18719.932
2020-12-14 06:00:00,19161.446666666667,18636.326
2020-12-14 09:00:00,19132.146666666667,18653.139
2020-12-14 12:00:00,19188.876666666667,18630.666
2020-12-14 15:00:00,19177.27,18688.85
2020-12-14 18:00:00,19234.52,18672.922
2020-12-14 21:00:00,19377.676666666663,18735.078
2020-12-15 00:00:00,19370.736666666664,18883.885
2020-12-15 03:00:00,19177.04333333333,18866.94
2020-12-15 06:00:00,19217.42,18658.951
2020-12-15 09:00:00,19320.12,18701.047
2020-12-15 12:00:00,19379.77333333333,18812.953
2020-12-15 15:00:00,19499.286666666667,18878.055
2020-12-15 18:00:00,19468.98,18995.719
2020-12-15 21:00:00,19409.37,18961.693
2020-12-16 00:00:00,19396.83333333333,18901.043
2020-12-16 03:00:00,19418.43333333333,18881.424
2020-12-16 06:00:00,19600.09333333333,18900.385
2020-12-16 09:00:00,19954.323333333334,19093.676
2020-12-16 12:00:00,20774.36,19253.408
2020-12-16 15:00:00,20686.88666666667,20331.799
2020-12-16 18:00:00,21149.41333333333,20187.07
2020-12-16 21:00:00,21507.44,20690.188
2020-12-17 00:00:00,21831.88333333333,21023.633
2020-12-17 03:00:00,22322.61333333333,21338.91
2020-12-17 06:00:00,22727.06,21806.066
2020-12-17 09:00:00,22926.156666666662,22263.846
2020-12-17 12:00:00,23384.11,22488.91
2020-12-17 15:00:00,23087.22333333333,22988.148
2020-12-17 18:00:00,22858.353333333333,22716.924
2020-12-17 21:00:00,22870.12,22346.402
2020-12-18 00:00:00,22908.25333333333,22349.082
2020-12-18 03:00:00,23004.77,22382.875
2020-12-18 06:00:00,23092.186666666665,22486.809
2020-12-18 09:00:00,22791.033333333336,22575.428
2020-12-18 12:00:00,22641.36333333333,22280.305
2020-12-18 15:00:00,22788.073333333334,22132.326
2020-12-18 18:00:00,22913.42,22273.46
2020-12-18 21:00:00,23069.08333333333,22395.25
2020-12-19 00:00:00,23145.32,22545.71
2020-12-19 03:00:00,22920.95,22613.205
2020-12-19 06:00:00,23016.26,22385.03
2020-12-19 09:00:00,23065.186666666665,22479.395
2020-12-19 12:00:00,23643.03,22547.043
2020-12-19 15:00:00,23878.70666666667,23186.39
2020-12-19 18:00:00,23959.23,23374.748
2020-12-19 21:00:00,23625.64333333333,23451.518
2020-12-20 00:00:00,23429.56333333333,23110.959
2020-12-20 03:00:00,23559.88333333333,22904.238
2020-12-20 06:00:00,23569.36666666667,23032.193
2020-12-20 09:00:00,23538.673333333336,23040.424
2020-12-20 12:00:00,23697.79333333333,23007.98
2020-12-20 15:00:00,23862.38666666667,23169.918
2020-12-20 18:00:00,23702.960000000003,23353.43
2020-12-20 21:00:00,23618.186666666665,23205.93
2020-12-21 00:00:00,23915.983333333334,23109.068
2020-12-21 03:00:00,23945.05,23404.94
2020-12-21 06:00:00,23179.41333333333,23423.791
2020-12-21 09:00:00,22597.43333333333,22681.883
2020-12-21 12:00:00,23183.85666666667,22113.188
2020-12-21 15:00:00,22791.59333333333,22686.725
2020-12-21 18:00:00,23057.23,22269.602
2020-12-21 21:00:00,22692.89333333333,22536.08
2020-12-22 00:00:00,22927.61333333333,22172.61
2020-12-22 03:00:00,22695.786666666667,22398.744
2020-12-22 06:00:00,22721.67,22167.148
2020-12-22 09:00:00,23262.86,22194.498
2020-12-22 12:00:00,23377.01,22756.15
2020-12-22 15:00:00,23395.603333333333,22871.396
2020-12-22 18:00:00,23533.74666666667,22897.275
2020-12-22 21:00:00,23833.13666666667,23026.781
2020-12-23 00:00:00,23585.28,23335.44
2020-12-23 03:00:00,23511.85,23064.96
2020-12-23 06:00:00,23510.36,22981.908
2020-12-23 09:00:00,23506.03,23002.643
2020-12-23 12:00:00,23534.84333333333,23004.219
2020-12-23 15:00:00,23580.33,23032.766
2020-12-23 18:00:00,23355.8,23065.92
2020-12-23 21:00:00,23165.11666666667,22862.576
2020-12-24 00:00:00,22905.876666666667,22652.574
2020-12-24 03:00:00,23053.353333333333,22376.678
2020-12-24 06:00:00,23300.83,22523.357
2020-12-24 09:00:00,23269.963333333333,22759.85
2020-12-24 12:00:00,23228.463333333333,22742.748
2020-12-24 15:00:00,23335.173333333336,22722.016
2020-12-24 18:00:00,23547.14,22811.361
2020-12-24 21:00:00,23641.36333333333,23028.229
2020-12-25 00:00:00,23499.7,23121.674
2020-12-25 03:00:00,23617.693333333333,22969.746
2020-12-25 06:00:00,23854.56,23095.795
2020-12-25 09:00:00,24458.466666666664,23347.197
2020-12-25 12:00:00,24046.349999999995,23961.688
2020-12-25 15:00:00,24327.1,23526.434
2020-12-25 18:00:00,24476.406666666662,23818.076
2020-12-25 21:00:00,24731.726666666666,23966.477
2020-12-26 00:00:00,24844.283333333336,24236.22
2020-12-26 03:00:00,24772.91,24350.037
2020-12-26 06:00:00,24825.236666666664,24272.41
2020-12-26 09:00:00,24879.546666666665,24337.299
2020-12-26 12:00:00,25612.82,24394.61
2020-12-26 15:00:00,25777.9,25185.066
2020-12-26 18:00:00,26493.053333333333,25337.459
2020-12-26 21:00:00,26615.713333333333,26116.305
2020-12-27 00:00:00,26619.61333333333,26219.826
2020-12-27 03:00:00,27365.12,26202.178
2020-12-27 06:00:00,27679.626666666663,26998.777
2020-12-27 09:00:00,27438.816666666666,27323.05
2020-12-27 12:00:00,27237.916666666668,27083.69
2020-12-27 15:00:00,26949.983333333334,26885.541
2020-12-27 18:00:00,26356.58666666667,26555.379
2020-12-27 21:00:00,26714.423333333336,25953.082
2020-12-28 00:00:00,27058.49333333333,26335.04
2020-12-28 03:00:00,26976.876666666667,26671.838
2020-12-28 06:00:00,26792.013333333336,26582.38
2020-12-28 09:00:00,27037.213333333333,26385.486
2020-12-28 12:00:00,27054.34,26655.297
2020-12-28 15:00:00,27021.54,26660.256
2020-12-28 18:00:00,26756.50333333333,26623.658
2020-12-28 21:00:00,26867.626666666667,26356.822
2020-12-29 00:00:00,26562.463333333333,26475.3
2020-12-29 03:00:00,26365.726666666666,26160.996
2020-12-29 06:00:00,26629.46666666667,25936.87
2020-12-29 09:00:00,26856.88333333333,26222.523
2020-12-29 12:00:00,26541.25333333333,26465.088
2020-12-29 15:00:00,26700.85,26129.848
2020-12-29 18:00:00,26969.57666666667,26280.715
2020-12-29 21:00:00,27523.91333333333,26569.957
2020-12-30 00:00:00,27977.52333333333,27164.729
2020-12-30 03:00:00,28240.36333333333,27641.943
2020-12-30 06:00:00,27798.48,27916.432
2020-12-30 09:00:00,27840.93333333333,27429.568
2020-12-30 12:00:00,28160.650000000005,27469.215
2020-12-30 15:00:00,28528.15333333333,27805.186
2020-12-30 18:00:00,28813.226666666666,28221.662
