time,Actual Value,Predicted Value
2020-12-01 00:00:00,19494.603333333333,19524.615
2020-12-01 03:00:00,19454.70333333333,19353.658
2020-12-01 06:00:00,19604.606666666667,19235.225
2020-12-01 09:00:00,18938.323333333334,19628.918
2020-12-01 12:00:00,19216.38333333333,18794.207
2020-12-01 15:00:00,18965.876666666667,19239.615
2020-12-01 18:00:00,19003.03,18947.158
2020-12-01 21:00:00,18828.946666666667,18990.14
2020-12-02 00:00:00,18628.236666666668,18830.363
2020-12-02 03:00:00,18906.22,18670.05
2020-12-02 06:00:00,19113.233333333334,18883.791
2020-12-02 09:00:00,19068.616666666665,18978.656
2020-12-02 12:00:00,18893.22666666667,19014.467
2020-12-02 15:00:00,19044.416666666668,18876.957
2020-12-02 18:00:00,19124.05,18979.902
2020-12-02 21:00:00,19148.95333333333,19039.562
2020-12-03 00:00:00,19069.12,19029.418
2020-12-03 03:00:00,19040.87,18947.736
2020-12-03 06:00:00,19376.733333333334,18981.967
2020-12-03 09:00:00,19353.58666666667,19183.75
2020-12-03 12:00:00,19436.406666666662,19238.932
2020-12-03 15:00:00,19386.24,19342.629
2020-12-03 18:00:00,19447.50333333333,19249.176
2020-12-03 21:00:00,19429.07,19289.186
2020-12-04 00:00:00,19254.266666666663,19283.227
2020-12-04 03:00:00,19284.87,19060.443
2020-12-04 06:00:00,19262.483333333334,19097.05
2020-12-04 09:00:00,18967.423333333336,19182.73
2020-12-04 12:00:00,19006.68333333333,18934.762
2020-12-04 15:00:00,19034.27666666667,18943.465
2020-12-04 18:00:00,18825.04,19013.285
2020-12-04 21:00:00,18702.826666666664,18810.531
2020-12-05 00:00:00,18844.053333333333,18643.465
2020-12-05 03:00:00,18962.69,18708.963
2020-12-05 06:00:00,19143.06333333333,18794.887
2020-12-05 09:00:00,19034.04333333333,18930.953
2020-12-05 12:00:00,19108.88666666667,18855.783
2020-12-05 15:00:00,19135.25,18929.664
2020-12-05 18:00:00,19038.86,18932.865
2020-12-05 21:00:00,19236.430000000004,18860.322
2020-12-06 00:00:00,19209.94,19053.371
2020-12-06 03:00:00,19201.33,18998.965
2020-12-06 06:00:00,19049.086666666662,18984.514
2020-12-06 09:00:00,19020.66333333333,18865.545
2020-12-06 12:00:00,19133.643333333337,18887.314
2020-12-06 15:00:00,19136.506666666668,19072.158
