time,Actual Value,Predicted Value
2020-12-01 00:00:00,19494.603333333333,19460.268
2020-12-01 03:00:00,19454.70333333333,19284.428
2020-12-01 06:00:00,19604.606666666667,19183.57
2020-12-01 09:00:00,18938.323333333334,19531.002
2020-12-01 12:00:00,19216.38333333333,18617.412
2020-12-01 15:00:00,18965.876666666667,19130.148
2020-12-01 18:00:00,19003.03,18840.072
2020-12-01 21:00:00,18828.946666666667,18900.453
2020-12-02 00:00:00,18628.236666666668,18705.873
2020-12-02 03:00:00,18906.22,18517.824
2020-12-02 06:00:00,19113.233333333334,18773.896
2020-12-02 09:00:00,19068.616666666665,18903.797
2020-12-02 12:00:00,18893.22666666667,18922.346
2020-12-02 15:00:00,19044.416666666668,18761.812
2020-12-02 18:00:00,19124.05,18892.781
2020-12-02 21:00:00,19148.95333333333,18963.646
2020-12-03 00:00:00,19069.12,18952.443
2020-12-03 03:00:00,19040.87,18872.172
2020-12-03 06:00:00,19376.733333333334,18890.988
2020-12-03 09:00:00,19353.58666666667,19125.941
2020-12-03 12:00:00,19436.406666666662,19165.607
2020-12-03 15:00:00,19386.24,19269.268
2020-12-03 18:00:00,19447.50333333333,19184.65
2020-12-03 21:00:00,19429.07,19231.172
2020-12-04 00:00:00,19254.266666666663,19222.559
2020-12-04 03:00:00,19284.87,18998.018
2020-12-04 06:00:00,19262.483333333334,19028.963
2020-12-04 09:00:00,18967.423333333336,19096.83
2020-12-04 12:00:00,19006.68333333333,18827.215
2020-12-04 15:00:00,19034.27666666667,18849.139
2020-12-04 18:00:00,18825.04,18938.232
2020-12-04 21:00:00,18702.826666666664,18682.688
2020-12-05 00:00:00,18844.053333333333,18533.152
2020-12-05 03:00:00,18962.69,18623.355
2020-12-05 06:00:00,19143.06333333333,18717.945
2020-12-05 09:00:00,19034.04333333333,18866.943
2020-12-05 12:00:00,19108.88666666667,18783.748
2020-12-05 15:00:00,19135.25,18860.879
2020-12-05 18:00:00,19038.86,18867.332
2020-12-05 21:00:00,19236.430000000004,18788.082
2020-12-06 00:00:00,19209.94,18987.088
2020-12-06 03:00:00,19201.33,18938.545
2020-12-06 06:00:00,19049.086666666662,18923.953
2020-12-06 09:00:00,19020.66333333333,18795.086
2020-12-06 12:00:00,19133.643333333337,18811.838
2020-12-06 15:00:00,19136.506666666668,19014.996
2020-12-06 18:00:00,19189.053333333333,18885.406
2020-12-06 21:00:00,19335.706666666665,18962.28
2020-12-07 00:00:00,19268.60666666667,19086.082
2020-12-07 03:00:00,19311.46,18988.865
2020-12-07 06:00:00,19224.426666666663,19034.133
2020-12-07 09:00:00,19182.336666666662,18972.9
2020-12-07 12:00:00,19212.236666666668,18996.504
2020-12-07 15:00:00,19028.456666666665,18989.502
2020-12-07 18:00:00,19087.233333333334,18871.867
2020-12-07 21:00:00,19214.050000000003,18897.34
2020-12-08 00:00:00,19178.123333333333,19020.385
2020-12-08 03:00:00,19201.826666666668,18955.705
2020-12-08 06:00:00,18896.3,18983.244
2020-12-08 09:00:00,18811.38,18763.578
