time,Actual Value,Predicted Value
2020-12-01 00:00:00,19494.603333333333,19547.715
2020-12-01 03:00:00,19454.70333333333,19384.79
2020-12-01 06:00:00,19604.606666666667,19273.748
2020-12-01 09:00:00,18938.323333333334,19631.193
2020-12-01 12:00:00,19216.38333333333,18673.807
2020-12-01 15:00:00,18965.876666666667,19203.916
2020-12-01 18:00:00,19003.03,18936.676
2020-12-01 21:00:00,18828.946666666667,18981.623
2020-12-02 00:00:00,18628.236666666668,18814.566
2020-12-02 03:00:00,18906.22,18646.5
2020-12-02 06:00:00,19113.233333333334,18874.186
2020-12-02 09:00:00,19068.616666666665,18994.277
2020-12-02 12:00:00,18893.22666666667,19015.525
2020-12-02 15:00:00,19044.416666666668,18867.06
2020-12-02 18:00:00,19124.05,18979.32
2020-12-02 21:00:00,19148.95333333333,19040.38
2020-12-03 00:00:00,19069.12,19043.521
2020-12-03 03:00:00,19040.87,18957.07
2020-12-03 06:00:00,19376.733333333334,18982.414
2020-12-03 09:00:00,19353.58666666667,19217.045
2020-12-03 12:00:00,19436.406666666662,19258.203
2020-12-03 15:00:00,19386.24,19359.17
2020-12-03 18:00:00,19447.50333333333,19270.354
2020-12-03 21:00:00,19429.07,19314.992
2020-12-04 00:00:00,19254.266666666663,19306.242
2020-12-04 03:00:00,19284.87,19090.848
2020-12-04 06:00:00,19262.483333333334,19132.43
2020-12-04 09:00:00,18967.423333333336,19196.162
2020-12-04 12:00:00,19006.68333333333,18931.732
2020-12-04 15:00:00,19034.27666666667,18946.35
2020-12-04 18:00:00,18825.04,19012.68
2020-12-04 21:00:00,18702.826666666664,18800.049
2020-12-05 00:00:00,18844.053333333333,18643.465
2020-12-05 03:00:00,18962.69,18720.979
2020-12-05 06:00:00,19143.06333333333,18815.975
2020-12-05 09:00:00,19034.04333333333,18960.19
2020-12-05 12:00:00,19108.88666666667,18876.432
2020-12-05 15:00:00,19135.25,18951.504
2020-12-05 18:00:00,19038.86,18960.068
2020-12-05 21:00:00,19236.430000000004,18882.537
2020-12-06 00:00:00,19209.94,19083.559
2020-12-06 03:00:00,19201.33,19026.645
2020-12-06 06:00:00,19049.086666666662,19014.81
2020-12-06 09:00:00,19020.66333333333,18886.383
2020-12-06 12:00:00,19133.643333333337,18895.488
2020-12-06 15:00:00,19136.506666666668,19070.383
2020-12-06 18:00:00,19189.053333333333,18973.904
2020-12-06 21:00:00,19335.706666666665,19056.74
2020-12-07 00:00:00,19268.60666666667,19176.215
2020-12-07 03:00:00,19311.46,19077.209
