time,Actual Value,Predicted Value
2020-12-01 00:00:00,19494.603333333333,19345.914
2020-12-01 03:00:00,19454.70333333333,19200.463
2020-12-01 06:00:00,19604.606666666667,19099.932
2020-12-01 09:00:00,18938.323333333334,19366.027
2020-12-01 12:00:00,19216.38333333333,18478.654
2020-12-01 15:00:00,18965.876666666667,18941.502
2020-12-01 18:00:00,19003.03,18687.637
2020-12-01 21:00:00,18828.946666666667,18709.844
2020-12-02 00:00:00,18628.236666666668,18559.117
2020-12-02 03:00:00,18906.22,18359.951
2020-12-02 06:00:00,19113.233333333334,18627.488
2020-12-02 09:00:00,19068.616666666665,18782.588
2020-12-02 12:00:00,18893.22666666667,18785.252
2020-12-02 15:00:00,19044.416666666668,18621.182
2020-12-02 18:00:00,19124.05,18743.51
2020-12-02 21:00:00,19148.95333333333,18801.535
2020-12-03 00:00:00,19069.12,18830.355
2020-12-03 03:00:00,19040.87,18734.514
2020-12-03 06:00:00,19376.733333333334,18750.219
2020-12-03 09:00:00,19353.58666666667,19031.758
2020-12-03 12:00:00,19436.406666666662,19053.836
2020-12-03 15:00:00,19386.24,19149.889
2020-12-03 18:00:00,19447.50333333333,19065.758
2020-12-03 21:00:00,19429.07,19116.244
2020-12-04 00:00:00,19254.266666666663,19103.465
2020-12-04 03:00:00,19284.87,18902.78
2020-12-04 06:00:00,19262.483333333334,18955.006
2020-12-04 09:00:00,18967.423333333336,18986.629
2020-12-04 12:00:00,19006.68333333333,18697.553
2020-12-04 15:00:00,19034.27666666667,18719.771
2020-12-04 18:00:00,18825.04,18731.168
2020-12-04 21:00:00,18702.826666666664,18554.312
2020-12-05 00:00:00,18844.053333333333,18415.72
2020-12-05 03:00:00,18962.69,18504.715
2020-12-05 06:00:00,19143.06333333333,18613.68
2020-12-05 09:00:00,19034.04333333333,18774.04
2020-12-05 12:00:00,19108.88666666667,18675.498
2020-12-05 15:00:00,19135.25,18751.986
2020-12-05 18:00:00,19038.86,18770.271
2020-12-05 21:00:00,19236.430000000004,18683.283
2020-12-06 00:00:00,19209.94,18895.4
2020-12-06 03:00:00,19201.33,18836.912
2020-12-06 06:00:00,19049.086666666662,18830.03
2020-12-06 09:00:00,19020.66333333333,18686.113
2020-12-06 12:00:00,19133.643333333337,18671.787
2020-12-06 15:00:00,19136.506666666668,18796.209
2020-12-06 18:00:00,19189.053333333333,18773.797
2020-12-06 21:00:00,19335.706666666665,18857.62
2020-12-07 00:00:00,19268.60666666667,18987.924
2020-12-07 03:00:00,19311.46,18894.848
2020-12-07 06:00:00,19224.426666666663,18940.725
2020-12-07 09:00:00,19182.336666666662,18855.93
2020-12-07 12:00:00,19212.236666666668,18847.252
2020-12-07 15:00:00,19028.456666666665,18872.55
2020-12-07 18:00:00,19087.233333333334,18747.357
2020-12-07 21:00:00,19214.050000000003,18752.643
2020-12-08 00:00:00,19178.123333333333,18863.842
2020-12-08 03:00:00,19201.826666666668,18826.623
2020-12-08 06:00:00,18896.3,18853.83
2020-12-08 09:00:00,18811.38,18622.623
2020-12-08 12:00:00,18837.103333333333,18531.79
2020-12-08 15:00:00,18844.236666666668,18558.17
2020-12-08 18:00:00,18614.20333333333,18534.342
2020-12-08 21:00:00,18230.12,18322.979
2020-12-09 00:00:00,18242.213333333333,17934.154
2020-12-09 03:00:00,18113.463333333333,17956.475
2020-12-09 06:00:00,18071.87,17812.742
2020-12-09 09:00:00,18327.79,17792.334
2020-12-09 12:00:00,18399.99,18052.404
2020-12-09 15:00:00,18246.38,18130.719
2020-12-09 18:00:00,18466.20666666667,17969.018
2020-12-09 21:00:00,18471.686666666665,18192.83
2020-12-10 00:00:00,18403.62,18194.139
2020-12-10 03:00:00,18339.27666666667,18097.383
2020-12-10 06:00:00,18273.176666666663,18030.115
2020-12-10 09:00:00,18204.763333333336,17992.78
2020-12-10 12:00:00,18123.49333333333,17920.455
2020-12-10 15:00:00,18291.38666666667,17845.15
2020-12-10 18:00:00,18347.02,18013.168
2020-12-10 21:00:00,18054.516666666663,18067.572
2020-12-11 00:00:00,17916.063333333335,17731.803
2020-12-11 03:00:00,17872.72333333333,17636.174
2020-12-11 06:00:00,17810.313333333335,17588.787
2020-12-11 09:00:00,17822.676666666666,17510.945
2020-12-11 12:00:00,18048.63666666667,17535.621
2020-12-11 15:00:00,18000.030000000002,17771.533
2020-12-11 18:00:00,18070.446666666667,17716.564
2020-12-11 21:00:00,18228.956666666665,17790.8
2020-12-12 00:00:00,18331.77333333333,17954.0
