time,Actual Value,Predicted Value
2020-12-01 00:00:00,19494.603333333333,19877.432
2020-12-01 03:00:00,19454.70333333333,19710.818
2020-12-01 06:00:00,19604.606666666667,19674.3
2020-12-01 09:00:00,18938.323333333334,19909.156
2020-12-01 12:00:00,19216.38333333333,19222.164
2020-12-01 15:00:00,18965.876666666667,19515.31
2020-12-01 18:00:00,19003.03,19267.08
2020-12-01 21:00:00,18828.946666666667,19339.016
2020-12-02 00:00:00,18628.236666666668,19137.053
2020-12-02 03:00:00,18906.22,18947.021
2020-12-02 06:00:00,19113.233333333334,19202.764
2020-12-02 09:00:00,19068.616666666665,19362.143
2020-12-02 12:00:00,18893.22666666667,19344.297
2020-12-02 15:00:00,19044.416666666668,19188.602
2020-12-02 18:00:00,19124.05,19327.055
2020-12-02 21:00:00,19148.95333333333,19415.191
2020-12-03 00:00:00,19069.12,19400.256
2020-12-03 03:00:00,19040.87,19334.543
2020-12-03 06:00:00,19376.733333333334,19318.53
2020-12-03 09:00:00,19353.58666666667,19601.576
2020-12-03 12:00:00,19436.406666666662,19596.342
2020-12-03 15:00:00,19386.24,19688.232
2020-12-03 18:00:00,19447.50333333333,19633.248
2020-12-03 21:00:00,19429.07,19692.867
2020-12-04 00:00:00,19254.266666666663,19677.242
2020-12-04 03:00:00,19284.87,19478.41
2020-12-04 06:00:00,19262.483333333334,19487.219
2020-12-04 09:00:00,18967.423333333336,19511.846
2020-12-04 12:00:00,19006.68333333333,19246.889
2020-12-04 15:00:00,19034.27666666667,19275.61
2020-12-04 18:00:00,18825.04,19385.09
2020-12-04 21:00:00,18702.826666666664,19099.09
2020-12-05 00:00:00,18844.053333333333,18968.414
2020-12-05 03:00:00,18962.69,19093.018
2020-12-05 06:00:00,19143.06333333333,19193.826
2020-12-05 09:00:00,19034.04333333333,19365.129
2020-12-05 12:00:00,19108.88666666667,19268.623
2020-12-05 15:00:00,19135.25,19344.512
2020-12-05 18:00:00,19038.86,19360.623
2020-12-05 21:00:00,19236.430000000004,19270.205
2020-12-06 00:00:00,19209.94,19455.096
2020-12-06 03:00:00,19201.33,19443.975
2020-12-06 06:00:00,19049.086666666662,19427.209
2020-12-06 09:00:00,19020.66333333333,19284.475
2020-12-06 12:00:00,19133.643333333337,19287.291
2020-12-06 15:00:00,19136.506666666668,19480.484
2020-12-06 18:00:00,19189.053333333333,19376.31
2020-12-06 21:00:00,19335.706666666665,19421.08
2020-12-07 00:00:00,19268.60666666667,19564.143
2020-12-07 03:00:00,19311.46,19498.133
2020-12-07 06:00:00,19224.426666666663,19540.965
2020-12-07 09:00:00,19182.336666666662,19472.469
2020-12-07 12:00:00,19212.236666666668,19459.043
2020-12-07 15:00:00,19028.456666666665,19456.352
2020-12-07 18:00:00,19087.233333333334,19294.078
2020-12-07 21:00:00,19214.050000000003,19359.816
2020-12-08 00:00:00,19178.123333333333,19500.355
2020-12-08 03:00:00,19201.826666666668,19435.2
2020-12-08 06:00:00,18896.3,19459.232
2020-12-08 09:00:00,18811.38,19190.627
2020-12-08 12:00:00,18837.103333333333,19106.154
2020-12-08 15:00:00,18844.236666666668,19121.268
2020-12-08 18:00:00,18614.20333333333,19074.396
2020-12-08 21:00:00,18230.12,18962.178
2020-12-09 00:00:00,18242.213333333333,18592.879
2020-12-09 03:00:00,18113.463333333333,18552.422
2020-12-09 06:00:00,18071.87,18487.87
2020-12-09 09:00:00,18327.79,18455.703
2020-12-09 12:00:00,18399.99,18668.988
2020-12-09 15:00:00,18246.38,18745.379
2020-12-09 18:00:00,18466.20666666667,18588.19
2020-12-09 21:00:00,18471.686666666665,18781.64
2020-12-10 00:00:00,18403.62,18802.477
2020-12-10 03:00:00,18339.27666666667,18731.936
2020-12-10 06:00:00,18273.176666666663,18635.336
2020-12-10 09:00:00,18204.763333333336,18598.797
2020-12-10 12:00:00,18123.49333333333,18562.492
2020-12-10 15:00:00,18291.38666666667,18469.512
2020-12-10 18:00:00,18347.02,18615.105
2020-12-10 21:00:00,18054.516666666663,18669.863
2020-12-11 00:00:00,17916.063333333335,18421.387
2020-12-11 03:00:00,17872.72333333333,18281.988
2020-12-11 06:00:00,17810.313333333335,18232.697
2020-12-11 09:00:00,17822.676666666666,18201.242
2020-12-11 12:00:00,18048.63666666667,18203.988
2020-12-11 15:00:00,18000.030000000002,18422.064
2020-12-11 18:00:00,18070.446666666667,18350.248
2020-12-11 21:00:00,18228.956666666665,18427.69
2020-12-12 00:00:00,18331.77333333333,18581.46
2020-12-12 03:00:00,18343.096666666668,18663.234
2020-12-12 06:00:00,18400.44,18651.094
2020-12-12 09:00:00,18453.91,18686.69
2020-12-12 12:00:00,18394.623333333333,18789.67
2020-12-12 15:00:00,18670.53,18710.625
2020-12-12 18:00:00,18825.596666666665,18954.639
2020-12-12 21:00:00,18800.95666666667,19088.24
2020-12-13 00:00:00,18830.62,19073.826
2020-12-13 03:00:00,19030.69,19078.133
2020-12-13 06:00:00,19265.19,19275.506
2020-12-13 09:00:00,19337.856666666667,19525.322
2020-12-13 12:00:00,19281.963333333333,19602.76
2020-12-13 15:00:00,19210.643333333333,19532.953
2020-12-13 18:00:00,19144.65,19415.178
2020-12-13 21:00:00,19101.10666666667,19351.438
2020-12-14 00:00:00,19228.17,19335.303
2020-12-14 03:00:00,19149.92333333333,19457.416
2020-12-14 06:00:00,19161.446666666667,19387.691
2020-12-14 09:00:00,19132.146666666667,19394.543
2020-12-14 12:00:00,19188.876666666667,19340.873
2020-12-14 15:00:00,19177.27,19402.637
2020-12-14 18:00:00,19234.52,19386.78
2020-12-14 21:00:00,19377.676666666663,19433.65
2020-12-15 00:00:00,19370.736666666664,19643.93
2020-12-15 03:00:00,19177.04333333333,19623.467
2020-12-15 06:00:00,19217.42,19470.627
2020-12-15 09:00:00,19320.12,19503.736
2020-12-15 12:00:00,19379.77333333333,19582.584
2020-12-15 15:00:00,19499.286666666667,19659.877
2020-12-15 18:00:00,19468.98,19710.088
2020-12-15 21:00:00,19409.37,19689.82
2020-12-16 00:00:00,19396.83333333333,19635.693
2020-12-16 03:00:00,19418.43333333333,19626.19
2020-12-16 06:00:00,19600.09333333333,19640.969
2020-12-16 09:00:00,19954.323333333334,19871.207
2020-12-16 12:00:00,20774.36,20240.068
2020-12-16 15:00:00,20686.88666666667,21041.057
2020-12-16 18:00:00,21149.41333333333,20864.527
2020-12-16 21:00:00,21507.44,21313.797
2020-12-17 00:00:00,21831.88333333333,21685.58
2020-12-17 03:00:00,22322.61333333333,21974.396
2020-12-17 06:00:00,22727.06,22489.857
2020-12-17 09:00:00,22926.156666666662,22871.016
2020-12-17 12:00:00,23384.11,23022.092
2020-12-17 15:00:00,23087.22333333333,23513.121
2020-12-17 18:00:00,22858.353333333333,23261.092
2020-12-17 21:00:00,22870.12,22980.941
2020-12-18 00:00:00,22908.25333333333,23022.916
2020-12-18 03:00:00,23004.77,23036.387
2020-12-18 06:00:00,23092.186666666665,23107.35
2020-12-18 09:00:00,22791.033333333336,23187.605
2020-12-18 12:00:00,22641.36333333333,22914.734
2020-12-18 15:00:00,22788.073333333334,22755.348
2020-12-18 18:00:00,22913.42,22896.13
2020-12-18 21:00:00,23069.08333333333,23012.293
2020-12-19 00:00:00,23145.32,23161.145
2020-12-19 03:00:00,22920.95,23281.21
2020-12-19 06:00:00,23016.26,23065.855
2020-12-19 09:00:00,23065.186666666665,23165.691
2020-12-19 12:00:00,23643.03,23204.844
2020-12-19 15:00:00,23878.70666666667,23753.79
2020-12-19 18:00:00,23959.23,23971.326
2020-12-19 21:00:00,23625.64333333333,24058.004
2020-12-20 00:00:00,23429.56333333333,23746.174
2020-12-20 03:00:00,23559.88333333333,23549.652
2020-12-20 06:00:00,23569.36666666667,23679.54
2020-12-20 09:00:00,23538.673333333336,23699.336
2020-12-20 12:00:00,23697.79333333333,23685.863
2020-12-20 15:00:00,23862.38666666667,23869.191
2020-12-20 18:00:00,23702.960000000003,23972.246
2020-12-20 21:00:00,23618.186666666665,23808.781
2020-12-21 00:00:00,23915.983333333334,23719.7
2020-12-21 03:00:00,23945.05,24025.986
2020-12-21 06:00:00,23179.41333333333,24095.164
2020-12-21 09:00:00,22597.43333333333,23319.307
2020-12-21 12:00:00,23183.85666666667,22743.217
2020-12-21 15:00:00,22791.59333333333,23263.77
2020-12-21 18:00:00,23057.23,22893.396
2020-12-21 21:00:00,22692.89333333333,23169.857
2020-12-22 00:00:00,22927.61333333333,22796.7
