time,Actual Value,Predicted Value
2020-12-01 00:00:00,19494.603333333333,19298.066
2020-12-01 03:00:00,19454.70333333333,19103.705
2020-12-01 06:00:00,19604.606666666667,19052.17
2020-12-01 09:00:00,18938.323333333334,19341.79
2020-12-01 12:00:00,19216.38333333333,18723.076
2020-12-01 15:00:00,18965.876666666667,18890.898
2020-12-01 18:00:00,19003.03,18634.531
2020-12-01 21:00:00,18828.946666666667,18729.459
2020-12-02 00:00:00,18628.236666666668,18490.059
2020-12-02 03:00:00,18906.22,18275.277
2020-12-02 06:00:00,19113.233333333334,18560.85
2020-12-02 09:00:00,19068.616666666665,18730.582
2020-12-02 12:00:00,18893.22666666667,18712.248
2020-12-02 15:00:00,19044.416666666668,18543.223
2020-12-02 18:00:00,19124.05,18699.117
2020-12-02 21:00:00,19148.95333333333,18800.275
2020-12-03 00:00:00,19069.12,18772.666
2020-12-03 03:00:00,19040.87,18704.59
2020-12-03 06:00:00,19376.733333333334,18685.58
2020-12-03 09:00:00,19353.58666666667,18980.121
2020-12-03 12:00:00,19436.406666666662,18986.092
2020-12-03 15:00:00,19386.24,19090.195
2020-12-03 18:00:00,19447.50333333333,19027.73
2020-12-03 21:00:00,19429.07,19088.725
2020-12-04 00:00:00,19254.266666666663,19074.773
2020-12-04 03:00:00,19284.87,18846.232
2020-12-04 06:00:00,19262.483333333334,18853.303
2020-12-04 09:00:00,18967.423333333336,18888.729
2020-12-04 12:00:00,19006.68333333333,18601.803
2020-12-04 15:00:00,19034.27666666667,18633.363
2020-12-04 18:00:00,18825.04,18783.266
2020-12-04 21:00:00,18702.826666666664,18429.795
2020-12-05 00:00:00,18844.053333333333,18289.578
2020-12-05 03:00:00,18962.69,18433.943
2020-12-05 06:00:00,19143.06333333333,18541.318
2020-12-05 09:00:00,19034.04333333333,18718.969
2020-12-05 12:00:00,19108.88666666667,18622.61
2020-12-05 15:00:00,19135.25,18705.23
2020-12-05 18:00:00,19038.86,18716.6
2020-12-05 21:00:00,19236.430000000004,18623.594
2020-12-06 00:00:00,19209.94,18822.72
2020-12-06 03:00:00,19201.33,18804.715
2020-12-06 06:00:00,19049.086666666662,18785.006
2020-12-06 09:00:00,19020.66333333333,18639.328
2020-12-06 12:00:00,19133.643333333337,18653.143
2020-12-06 15:00:00,19136.506666666668,18887.56
2020-12-06 18:00:00,19189.053333333333,18738.344
2020-12-06 21:00:00,19335.706666666665,18790.385
2020-12-07 00:00:00,19268.60666666667,18940.219
2020-12-07 03:00:00,19311.46,18860.29
2020-12-07 06:00:00,19224.426666666663,18906.998
2020-12-07 09:00:00,19182.336666666662,18841.129
2020-12-07 12:00:00,19212.236666666668,18844.775
2020-12-07 15:00:00,19028.456666666665,18831.883
2020-12-07 18:00:00,19087.233333333334,18651.611
2020-12-07 21:00:00,19214.050000000003,18734.383
2020-12-08 00:00:00,19178.123333333333,18887.877
2020-12-08 03:00:00,19201.826666666668,18809.797
2020-12-08 06:00:00,18896.3,18836.732
2020-12-08 09:00:00,18811.38,18545.412
2020-12-08 12:00:00,18837.103333333333,18452.375
2020-12-08 15:00:00,18844.236666666668,18465.06
2020-12-08 18:00:00,18614.20333333333,18399.1
2020-12-08 21:00:00,18230.12,18293.709
2020-12-09 00:00:00,18242.213333333333,17897.578
2020-12-09 03:00:00,18113.463333333333,17843.46
2020-12-09 06:00:00,18071.87,17816.137
2020-12-09 09:00:00,18327.79,17758.223
2020-12-09 12:00:00,18399.99,17978.105
2020-12-09 15:00:00,18246.38,18059.828
2020-12-09 18:00:00,18466.20666666667,17883.53
2020-12-09 21:00:00,18471.686666666665,18090.855
2020-12-10 00:00:00,18403.62,18128.008
2020-12-10 03:00:00,18339.27666666667,18055.887
2020-12-10 06:00:00,18273.176666666663,17937.93
2020-12-10 09:00:00,18204.763333333336,17896.959
2020-12-10 12:00:00,18123.49333333333,17856.92
2020-12-10 15:00:00,18291.38666666667,17755.03
2020-12-10 18:00:00,18347.02,17907.68
2020-12-10 21:00:00,18054.516666666663,17975.094
2020-12-11 00:00:00,17916.063333333335,17770.562
2020-12-11 03:00:00,17872.72333333333,17558.543
2020-12-11 06:00:00,17810.313333333335,17505.215
2020-12-11 09:00:00,17822.676666666666,17484.479
2020-12-11 12:00:00,18048.63666666667,17474.607
2020-12-11 15:00:00,18000.030000000002,17716.979
2020-12-11 18:00:00,18070.446666666667,17632.17
2020-12-11 21:00:00,18228.956666666665,17718.326
2020-12-12 00:00:00,18331.77333333333,17883.873
2020-12-12 03:00:00,18343.096666666668,17983.086
2020-12-12 06:00:00,18400.44,17963.94
2020-12-12 09:00:00,18453.91,17997.932
2020-12-12 12:00:00,18394.623333333333,18122.26
2020-12-12 15:00:00,18670.53,18026.96
2020-12-12 18:00:00,18825.596666666665,18281.287
2020-12-12 21:00:00,18800.95666666667,18428.139
2020-12-13 00:00:00,18830.62,18418.959
2020-12-13 03:00:00,19030.69,18417.91
2020-12-13 06:00:00,19265.19,18627.674
2020-12-13 09:00:00,19337.856666666667,18910.463
2020-12-13 12:00:00,19281.963333333333,18999.645
2020-12-13 15:00:00,19210.643333333333,18918.568
2020-12-13 18:00:00,19144.65,18769.344
2020-12-13 21:00:00,19101.10666666667,18705.543
2020-12-14 00:00:00,19228.17,18696.625
2020-12-14 03:00:00,19149.92333333333,18827.33
2020-12-14 06:00:00,19161.446666666667,18749.111
2020-12-14 09:00:00,19132.146666666667,18760.26
2020-12-14 12:00:00,19188.876666666667,18694.66
2020-12-14 15:00:00,19177.27,18764.36
2020-12-14 18:00:00,19234.52,18743.19
2020-12-14 21:00:00,19377.676666666663,18793.213
2020-12-15 00:00:00,19370.736666666664,19044.584
2020-12-15 03:00:00,19177.04333333333,19018.988
2020-12-15 06:00:00,19217.42,18862.133
2020-12-15 09:00:00,19320.12,18896.6
2020-12-15 12:00:00,19379.77333333333,18976.662
2020-12-15 15:00:00,19499.286666666667,19066.975
2020-12-15 18:00:00,19468.98,19096.64
2020-12-15 21:00:00,19409.37,19076.736
2020-12-16 00:00:00,19396.83333333333,19020.074
2020-12-16 03:00:00,19418.43333333333,19003.05
2020-12-16 06:00:00,19600.09333333333,19012.205
2020-12-16 09:00:00,19954.323333333334,19298.297
2020-12-16 12:00:00,20774.36,20070.898
2020-12-16 15:00:00,20686.88666666667,20598.916
2020-12-16 18:00:00,21149.41333333333,20346.494
2020-12-16 21:00:00,21507.44,20855.727
2020-12-17 00:00:00,21831.88333333333,21259.445
2020-12-17 03:00:00,22322.61333333333,21559.195
2020-12-17 06:00:00,22727.06,22127.154
2020-12-17 09:00:00,22926.156666666662,22569.314
2020-12-17 12:00:00,23384.11,22725.59
2020-12-17 15:00:00,23087.22333333333,23317.777
2020-12-17 18:00:00,22858.353333333333,23074.932
2020-12-17 21:00:00,22870.12,22650.344
2020-12-18 00:00:00,22908.25333333333,22705.117
2020-12-18 03:00:00,23004.77,22701.168
2020-12-18 06:00:00,23092.186666666665,22773.361
2020-12-18 09:00:00,22791.033333333336,22859.291
2020-12-18 12:00:00,22641.36333333333,22578.867
2020-12-18 15:00:00,22788.073333333334,22398.904
2020-12-18 18:00:00,22913.42,22546.2
2020-12-18 21:00:00,23069.08333333333,22665.67
2020-12-19 00:00:00,23145.32,22818.713
2020-12-19 03:00:00,22920.95,22967.014
2020-12-19 06:00:00,23016.26,22729.688
