time,Actual Value,Predicted Value
2020-12-01 00:00:00,19494.603333333333,19626.402
2020-12-01 03:00:00,19454.70333333333,19452.89
2020-12-01 06:00:00,19604.606666666667,19345.773
2020-12-01 09:00:00,18938.323333333334,19694.334
2020-12-01 12:00:00,19216.38333333333,18703.51
2020-12-01 15:00:00,18965.876666666667,19257.215
2020-12-01 18:00:00,19003.03,18995.002
2020-12-01 21:00:00,18828.946666666667,19048.14
2020-12-02 00:00:00,18628.236666666668,18867.615
2020-12-02 03:00:00,18906.22,18677.252
2020-12-02 06:00:00,19113.233333333334,18928.73
2020-12-02 09:00:00,19068.616666666665,19055.32
2020-12-02 12:00:00,18893.22666666667,19073.88
2020-12-02 15:00:00,19044.416666666668,18920.768
2020-12-02 18:00:00,19124.05,19039.393
2020-12-02 21:00:00,19148.95333333333,19106.998
2020-12-03 00:00:00,19069.12,19105.242
2020-12-03 03:00:00,19040.87,19019.111
2020-12-03 06:00:00,19376.733333333334,19040.217
2020-12-03 09:00:00,19353.58666666667,19286.383
2020-12-03 12:00:00,19436.406666666662,19325.324
2020-12-03 15:00:00,19386.24,19430.342
2020-12-03 18:00:00,19447.50333333333,19341.77
2020-12-03 21:00:00,19429.07,19389.344
2020-12-04 00:00:00,19254.266666666663,19379.955
2020-12-04 03:00:00,19284.87,19155.629
2020-12-04 06:00:00,19262.483333333334,19193.416
2020-12-04 09:00:00,18967.423333333336,19258.621
2020-12-04 12:00:00,19006.68333333333,18985.95
2020-12-04 15:00:00,19034.27666666667,19000.662
2020-12-04 18:00:00,18825.04,19079.111
2020-12-04 21:00:00,18702.826666666664,18854.098
2020-12-05 00:00:00,18844.053333333333,18683.434
2020-12-05 03:00:00,18962.69,18770.746
2020-12-05 06:00:00,19143.06333333333,18869.426
2020-12-05 09:00:00,19034.04333333333,19021.166
2020-12-05 12:00:00,19108.88666666667,18934.373
2020-12-05 15:00:00,19135.25,19012.621
2020-12-05 18:00:00,19038.86,19021.156
2020-12-05 21:00:00,19236.430000000004,18939.889
2020-12-06 00:00:00,19209.94,19146.148
2020-12-06 03:00:00,19201.33,19090.818
2020-12-06 06:00:00,19049.086666666662,19078.06
2020-12-06 09:00:00,19020.66333333333,18945.246
2020-12-06 12:00:00,19133.643333333337,18956.049
2020-12-06 15:00:00,19136.506666666668,19139.68
2020-12-06 18:00:00,19189.053333333333,19036.242
2020-12-06 21:00:00,19335.706666666665,19118.518
2020-12-07 00:00:00,19268.60666666667,19244.64
2020-12-07 03:00:00,19311.46,19143.027
2020-12-07 06:00:00,19224.426666666663,19189.516
2020-12-07 09:00:00,19182.336666666662,19122.975
2020-12-07 12:00:00,19212.236666666668,19142.4
2020-12-07 15:00:00,19028.456666666665,19142.768
2020-12-07 18:00:00,19087.233333333334,19025.65
2020-12-07 21:00:00,19214.050000000003,19043.014
2020-12-08 00:00:00,19178.123333333333,19162.81
2020-12-08 03:00:00,19201.826666666668,19104.34
2020-12-08 06:00:00,18896.3,19132.543
2020-12-08 09:00:00,18811.38,18921.44
2020-12-08 12:00:00,18837.103333333333,18828.143
2020-12-08 15:00:00,18844.236666666668,18845.902
2020-12-08 18:00:00,18614.20333333333,18779.398
2020-12-08 21:00:00,18230.12,18638.025
2020-12-09 00:00:00,18242.213333333333,18239.21
2020-12-09 03:00:00,18113.463333333333,18257.469
2020-12-09 06:00:00,18071.87,18119.217
2020-12-09 09:00:00,18327.79,18125.096
2020-12-09 12:00:00,18399.99,18378.91
2020-12-09 15:00:00,18246.38,18447.225
2020-12-09 18:00:00,18466.20666666667,18274.242
2020-12-09 21:00:00,18471.686666666665,18500.564
2020-12-10 00:00:00,18403.62,18510.49
2020-12-10 03:00:00,18339.27666666667,18409.006
2020-12-10 06:00:00,18273.176666666663,18315.994
2020-12-10 09:00:00,18204.763333333336,18310.713
2020-12-10 12:00:00,18123.49333333333,18226.62
2020-12-10 15:00:00,18291.38666666667,18145.908
2020-12-10 18:00:00,18347.02,18311.584
2020-12-10 21:00:00,18054.516666666663,18384.83
2020-12-11 00:00:00,17916.063333333335,18043.994
2020-12-11 03:00:00,17872.72333333333,17937.797
2020-12-11 06:00:00,17810.313333333335,17893.988
2020-12-11 09:00:00,17822.676666666666,17821.73
2020-12-11 12:00:00,18048.63666666667,17835.596
2020-12-11 15:00:00,18000.030000000002,18091.977
2020-12-11 18:00:00,18070.446666666667,18030.686
2020-12-11 21:00:00,18228.956666666665,18108.3
2020-12-12 00:00:00,18331.77333333333,18273.635
2020-12-12 03:00:00,18343.096666666668,18330.406
2020-12-12 06:00:00,18400.44,18317.197
2020-12-12 09:00:00,18453.91,18350.469
2020-12-12 12:00:00,18394.623333333333,18467.523
2020-12-12 15:00:00,18670.53,18394.518
2020-12-12 18:00:00,18825.596666666665,18666.537
2020-12-12 21:00:00,18800.95666666667,18784.287
2020-12-13 00:00:00,18830.62,18757.049
2020-12-13 03:00:00,19030.69,18751.031
2020-12-13 06:00:00,19265.19,18989.334
2020-12-13 09:00:00,19337.856666666667,19206.432
2020-12-13 12:00:00,19281.963333333333,19317.887
2020-12-13 15:00:00,19210.643333333333,19244.176
2020-12-13 18:00:00,19144.65,19084.041
2020-12-13 21:00:00,19101.10666666667,19034.213
2020-12-14 00:00:00,19228.17,19030.492
2020-12-14 03:00:00,19149.92333333333,19140.326
2020-12-14 06:00:00,19161.446666666667,19045.38
2020-12-14 09:00:00,19132.146666666667,19073.027
2020-12-14 12:00:00,19188.876666666667,19023.16
2020-12-14 15:00:00,19177.27,19097.28
2020-12-14 18:00:00,19234.52,19063.879
2020-12-14 21:00:00,19377.676666666663,19126.662
2020-12-15 00:00:00,19370.736666666664,19389.084
2020-12-15 03:00:00,19177.04333333333,19341.877
2020-12-15 06:00:00,19217.42,19156.307
2020-12-15 09:00:00,19320.12,19194.225
2020-12-15 12:00:00,19379.77333333333,19293.375
2020-12-15 15:00:00,19499.286666666667,19394.57
2020-12-15 18:00:00,19468.98,19417.34
2020-12-15 21:00:00,19409.37,19389.9
2020-12-16 00:00:00,19396.83333333333,19331.998
2020-12-16 03:00:00,19418.43333333333,19293.564
2020-12-16 06:00:00,19600.09333333333,19292.244
2020-12-16 09:00:00,19954.323333333334,19610.158
2020-12-16 12:00:00,20774.36,19989.684
2020-12-16 15:00:00,20686.88666666667,20871.97
2020-12-16 18:00:00,21149.41333333333,20607.738
2020-12-16 21:00:00,21507.44,21165.773
2020-12-17 00:00:00,21831.88333333333,21472.914
2020-12-17 03:00:00,22322.61333333333,21711.951
2020-12-17 06:00:00,22727.06,22154.182
2020-12-17 09:00:00,22926.156666666662,22661.805
2020-12-17 12:00:00,23384.11,22850.156
2020-12-17 15:00:00,23087.22333333333,23442.486
2020-12-17 18:00:00,22858.353333333333,23170.576
2020-12-17 21:00:00,22870.12,22602.797
2020-12-18 00:00:00,22908.25333333333,22626.672
2020-12-18 03:00:00,23004.77,22589.027
2020-12-18 06:00:00,23092.186666666665,22670.314
