time,Actual Value,Predicted Value
2020-12-01 00:00:00,19494.603333333333,19611.854
2020-12-01 03:00:00,19454.70333333333,19436.531
2020-12-01 06:00:00,19604.606666666667,19358.672
2020-12-01 09:00:00,18938.323333333334,19657.326
2020-12-01 12:00:00,19216.38333333333,18965.305
2020-12-01 15:00:00,18965.876666666667,19242.62
2020-12-01 18:00:00,19003.03,18936.768
2020-12-01 21:00:00,18828.946666666667,18999.666
2020-12-02 00:00:00,18628.236666666668,18796.658
2020-12-02 03:00:00,18906.22,18599.826
2020-12-02 06:00:00,19113.233333333334,18867.896
2020-12-02 09:00:00,19068.616666666665,19034.443
2020-12-02 12:00:00,18893.22666666667,19025.508
2020-12-02 15:00:00,19044.416666666668,18855.129
2020-12-02 18:00:00,19124.05,18998.857
2020-12-02 21:00:00,19148.95333333333,19081.66
2020-12-03 00:00:00,19069.12,19080.256
2020-12-03 03:00:00,19040.87,18997.38
2020-12-03 06:00:00,19376.733333333334,18994.436
2020-12-03 09:00:00,19353.58666666667,19288.621
2020-12-03 12:00:00,19436.406666666662,19302.83
2020-12-03 15:00:00,19386.24,19405.191
2020-12-03 18:00:00,19447.50333333333,19331.562
2020-12-03 21:00:00,19429.07,19388.309
2020-12-04 00:00:00,19254.266666666663,19374.863
2020-12-04 03:00:00,19284.87,19154.02
2020-12-04 06:00:00,19262.483333333334,19183.188
2020-12-04 09:00:00,18967.423333333336,19217.312
2020-12-04 12:00:00,19006.68333333333,18923.398
2020-12-04 15:00:00,19034.27666666667,18951.293
2020-12-04 18:00:00,18825.04,19038.998
2020-12-04 21:00:00,18702.826666666664,18772.217
2020-12-05 00:00:00,18844.053333333333,18618.086
2020-12-05 03:00:00,18962.69,18739.559
2020-12-05 06:00:00,19143.06333333333,18850.031
2020-12-05 09:00:00,19034.04333333333,19022.133
2020-12-05 12:00:00,19108.88666666667,18923.475
2020-12-05 15:00:00,19135.25,19005.021
2020-12-05 18:00:00,19038.86,19019.398
