time,Actual Value,Predicted Value
2020-12-01 00:00:00,19494.603333333333,19765.5
2020-12-01 03:00:00,19454.70333333333,19615.082
2020-12-01 06:00:00,19604.606666666667,19570.436
2020-12-01 09:00:00,18938.323333333334,19756.912
2020-12-01 12:00:00,19216.38333333333,18965.338
2020-12-01 15:00:00,18965.876666666667,19355.8
2020-12-01 18:00:00,19003.03,19101.568
2020-12-01 21:00:00,18828.946666666667,19154.088
2020-12-02 00:00:00,18628.236666666668,18963.05
2020-12-02 03:00:00,18906.22,18760.016
2020-12-02 06:00:00,19113.233333333334,19038.512
2020-12-02 09:00:00,19068.616666666665,19235.896
2020-12-02 12:00:00,18893.22666666667,19198.016
2020-12-02 15:00:00,19044.416666666668,19024.525
2020-12-02 18:00:00,19124.05,19176.219
2020-12-02 21:00:00,19148.95333333333,19261.969
2020-12-03 00:00:00,19069.12,19272.713
2020-12-03 03:00:00,19040.87,19196.72
2020-12-03 06:00:00,19376.733333333334,19170.42
2020-12-03 09:00:00,19353.58666666667,19494.559
2020-12-03 12:00:00,19436.406666666662,19479.729
2020-12-03 15:00:00,19386.24,19567.832
2020-12-03 18:00:00,19447.50333333333,19514.225
2020-12-03 21:00:00,19429.07,19574.945
2020-12-04 00:00:00,19254.266666666663,19557.795
2020-12-04 03:00:00,19284.87,19369.855
2020-12-04 06:00:00,19262.483333333334,19394.832
2020-12-04 09:00:00,18967.423333333336,19387.719
2020-12-04 12:00:00,19006.68333333333,19094.996
2020-12-04 15:00:00,19034.27666666667,19131.92
2020-12-04 18:00:00,18825.04,19193.697
2020-12-04 21:00:00,18702.826666666664,18946.322
2020-12-05 00:00:00,18844.053333333333,18821.842
2020-12-05 03:00:00,18962.69,18963.572
2020-12-05 06:00:00,19143.06333333333,19078.604
2020-12-05 09:00:00,19034.04333333333,19256.283
2020-12-05 12:00:00,19108.88666666667,19151.213
2020-12-05 15:00:00,19135.25,19226.582
2020-12-05 18:00:00,19038.86,19249.633
2020-12-05 21:00:00,19236.430000000004,19155.158
2020-12-06 00:00:00,19209.94,19350.72
2020-12-06 03:00:00,19201.33,19326.867
2020-12-06 06:00:00,19049.086666666662,19315.422
2020-12-06 09:00:00,19020.66333333333,19166.436
2020-12-06 12:00:00,19133.643333333337,19148.146
2020-12-06 15:00:00,19136.506666666668,19297.541
2020-12-06 18:00:00,19189.053333333333,19255.328
2020-12-06 21:00:00,19335.706666666665,19307.21
2020-12-07 00:00:00,19268.60666666667,19453.785
2020-12-07 03:00:00,19311.46,19384.42
2020-12-07 06:00:00,19224.426666666663,19427.916
2020-12-07 09:00:00,19182.336666666662,19347.406
2020-12-07 12:00:00,19212.236666666668,19316.738
2020-12-07 15:00:00,19028.456666666665,19334.918
2020-12-07 18:00:00,19087.233333333334,19152.992
2020-12-07 21:00:00,19214.050000000003,19217.74
2020-12-08 00:00:00,19178.123333333333,19353.273
2020-12-08 03:00:00,19201.826666666668,19304.512
2020-12-08 06:00:00,18896.3,19328.775
2020-12-08 09:00:00,18811.38,19027.348
2020-12-08 12:00:00,18837.103333333333,18940.713
2020-12-08 15:00:00,18844.236666666668,18962.932
2020-12-08 18:00:00,18614.20333333333,18955.387
2020-12-08 21:00:00,18230.12,18735.885
2020-12-09 00:00:00,18242.213333333333,18337.889
2020-12-09 03:00:00,18113.463333333333,18370.172
2020-12-09 06:00:00,18071.87,18215.666
2020-12-09 09:00:00,18327.79,18200.318
2020-12-09 12:00:00,18399.99,18459.463
2020-12-09 15:00:00,18246.38,18526.195
2020-12-09 18:00:00,18466.20666666667,18363.791
2020-12-09 21:00:00,18471.686666666665,18593.662
2020-12-10 00:00:00,18403.62,18608.188
2020-12-10 03:00:00,18339.27666666667,18541.05
2020-12-10 06:00:00,18273.176666666663,18466.285
2020-12-10 09:00:00,18204.763333333336,18403.275
2020-12-10 12:00:00,18123.49333333333,18314.902
2020-12-10 15:00:00,18291.38666666667,18238.934
2020-12-10 18:00:00,18347.02,18409.594
2020-12-10 21:00:00,18054.516666666663,18478.826
2020-12-11 00:00:00,17916.063333333335,18143.348
2020-12-11 03:00:00,17872.72333333333,18030.877
2020-12-11 06:00:00,17810.313333333335,17989.775
2020-12-11 09:00:00,17822.676666666666,17913.395
2020-12-11 12:00:00,18048.63666666667,17929.672
2020-12-11 15:00:00,18000.030000000002,18173.402
2020-12-11 18:00:00,18070.446666666667,18123.076
2020-12-11 21:00:00,18228.956666666665,18194.97
2020-12-12 00:00:00,18331.77333333333,18355.453
2020-12-12 03:00:00,18343.096666666668,18469.98
2020-12-12 06:00:00,18400.44,18474.885
2020-12-12 09:00:00,18453.91,18526.707
2020-12-12 12:00:00,18394.623333333333,18594.025
2020-12-12 15:00:00,18670.53,18527.902
2020-12-12 18:00:00,18825.596666666665,18794.996
2020-12-12 21:00:00,18800.95666666667,18947.197
2020-12-13 00:00:00,18830.62,18926.574
2020-12-13 03:00:00,19030.69,18949.941
2020-12-13 06:00:00,19265.19,19148.275
2020-12-13 09:00:00,19337.856666666667,19394.242
2020-12-13 12:00:00,19281.963333333333,19471.025
2020-12-13 15:00:00,19210.643333333333,19408.926
2020-12-13 18:00:00,19144.65,19319.34
2020-12-13 21:00:00,19101.10666666667,19254.432
2020-12-14 00:00:00,19228.17,19218.344
2020-12-14 03:00:00,19149.92333333333,19345.72
2020-12-14 06:00:00,19161.446666666667,19268.0
2020-12-14 09:00:00,19132.146666666667,19279.36
2020-12-14 12:00:00,19188.876666666667,19242.434
2020-12-14 15:00:00,19177.27,19300.656
2020-12-14 18:00:00,19234.52,19287.797
2020-12-14 21:00:00,19377.676666666663,19342.33
2020-12-15 00:00:00,19370.736666666664,19512.465
2020-12-15 03:00:00,19177.04333333333,19500.572
2020-12-15 06:00:00,19217.42,19317.967
2020-12-15 09:00:00,19320.12,19355.99
2020-12-15 12:00:00,19379.77333333333,19451.945
2020-12-15 15:00:00,19499.286666666667,19519.436
2020-12-15 18:00:00,19468.98,19616.277
2020-12-15 21:00:00,19409.37,19588.395
2020-12-16 00:00:00,19396.83333333333,19529.432
2020-12-16 03:00:00,19418.43333333333,19514.945
2020-12-16 06:00:00,19600.09333333333,19533.523
2020-12-16 09:00:00,19954.323333333334,19742.074
2020-12-16 12:00:00,20774.36,20064.52
2020-12-16 15:00:00,20686.88666666667,20938.0
2020-12-16 18:00:00,21149.41333333333,20815.188
2020-12-16 21:00:00,21507.44,21284.72
2020-12-17 00:00:00,21831.88333333333,21653.816
2020-12-17 03:00:00,22322.61333333333,21974.014
2020-12-17 06:00:00,22727.06,22492.312
2020-12-17 09:00:00,22926.156666666662,22890.2
2020-12-17 12:00:00,23384.11,23075.596
2020-12-17 15:00:00,23087.22333333333,23551.268
2020-12-17 18:00:00,22858.353333333333,23254.8
2020-12-17 21:00:00,22870.12,23030.105
2020-12-18 00:00:00,22908.25333333333,23059.467
2020-12-18 03:00:00,23004.77,23093.996
2020-12-18 06:00:00,23092.186666666665,23180.188
