time,Actual Value,Predicted Value
2020-12-01 00:00:00,19494.603333333333,19757.357
2020-12-01 03:00:00,19454.70333333333,19597.492
2020-12-01 06:00:00,19604.606666666667,19534.012
2020-12-01 09:00:00,18938.323333333334,19792.13
2020-12-01 12:00:00,19216.38333333333,19224.469
2020-12-01 15:00:00,18965.876666666667,19409.361
2020-12-01 18:00:00,19003.03,19144.537
2020-12-01 21:00:00,18828.946666666667,19205.742
2020-12-02 00:00:00,18628.236666666668,19016.01
2020-12-02 03:00:00,18906.22,18832.408
2020-12-02 06:00:00,19113.233333333334,19081.562
2020-12-02 09:00:00,19068.616666666665,19237.77
2020-12-02 12:00:00,18893.22666666667,19224.74
2020-12-02 15:00:00,19044.416666666668,19068.94
2020-12-02 18:00:00,19124.05,19203.22
2020-12-02 21:00:00,19148.95333333333,19281.855
2020-12-03 00:00:00,19069.12,19278.08
2020-12-03 03:00:00,19040.87,19205.33
2020-12-03 06:00:00,19376.733333333334,19197.521
2020-12-03 09:00:00,19353.58666666667,19469.43
2020-12-03 12:00:00,19436.406666666662,19477.86
2020-12-03 15:00:00,19386.24,19569.783
2020-12-03 18:00:00,19447.50333333333,19506.855
2020-12-03 21:00:00,19429.07,19559.562
2020-12-04 00:00:00,19254.266666666663,19546.873
2020-12-04 03:00:00,19284.87,19347.646
2020-12-04 06:00:00,19262.483333333334,19370.72
2020-12-04 09:00:00,18967.423333333336,19397.158
2020-12-04 12:00:00,19006.68333333333,19129.99
2020-12-04 15:00:00,19034.27666666667,19157.21
2020-12-04 18:00:00,18825.04,19243.537
2020-12-04 21:00:00,18702.826666666664,18988.953
2020-12-05 00:00:00,18844.053333333333,18853.389
2020-12-05 03:00:00,18962.69,18970.139
2020-12-05 06:00:00,19143.06333333333,19070.635
2020-12-05 09:00:00,19034.04333333333,19227.625
2020-12-05 12:00:00,19108.88666666667,19138.105
2020-12-05 15:00:00,19135.25,19212.574
2020-12-05 18:00:00,19038.86,19225.29
2020-12-05 21:00:00,19236.430000000004,19141.959
2020-12-06 00:00:00,19209.94,19332.02
2020-12-06 03:00:00,19201.33,19297.453
2020-12-06 06:00:00,19049.086666666662,19284.193
2020-12-06 09:00:00,19020.66333333333,19150.867
2020-12-06 12:00:00,19133.643333333337,19153.277
2020-12-06 15:00:00,19136.506666666668,19329.277
2020-12-06 18:00:00,19189.053333333333,19238.326
2020-12-06 21:00:00,19335.706666666665,19299.201
2020-12-07 00:00:00,19268.60666666667,19431.006
2020-12-07 03:00:00,19311.46,19349.254
2020-12-07 06:00:00,19224.426666666663,19392.314
2020-12-07 09:00:00,19182.336666666662,19325.365
2020-12-07 12:00:00,19212.236666666668,19323.934
2020-12-07 15:00:00,19028.456666666665,19327.66
2020-12-07 18:00:00,19087.233333333334,19177.145
2020-12-07 21:00:00,19214.050000000003,19228.17
2020-12-08 00:00:00,19178.123333333333,19354.393
2020-12-08 03:00:00,19201.826666666668,19297.752
2020-12-08 06:00:00,18896.3,19322.834
2020-12-08 09:00:00,18811.38,19070.844
2020-12-08 12:00:00,18837.103333333333,18986.037
2020-12-08 15:00:00,18844.236666666668,19002.975
2020-12-08 18:00:00,18614.20333333333,18960.38
2020-12-08 21:00:00,18230.12,18857.37
2020-12-09 00:00:00,18242.213333333333,18493.502
2020-12-09 03:00:00,18113.463333333333,18436.861
2020-12-09 06:00:00,18071.87,18407.371
2020-12-09 09:00:00,18327.79,18333.824
2020-12-09 12:00:00,18399.99,18550.926
2020-12-09 15:00:00,18246.38,18629.754
2020-12-09 18:00:00,18466.20666666667,18475.975
2020-12-09 21:00:00,18471.686666666665,18668.86
2020-12-10 00:00:00,18403.62,18679.84
2020-12-10 03:00:00,18339.27666666667,18605.307
2020-12-10 06:00:00,18273.176666666663,18515.004
2020-12-10 09:00:00,18204.763333333336,18482.633
2020-12-10 12:00:00,18123.49333333333,18451.73
2020-12-10 15:00:00,18291.38666666667,18357.205
2020-12-10 18:00:00,18347.02,18504.55
2020-12-10 21:00:00,18054.516666666663,18552.697
2020-12-11 00:00:00,17916.063333333335,18365.156
2020-12-11 03:00:00,17872.72333333333,18167.348
2020-12-11 06:00:00,17810.313333333335,18117.617
2020-12-11 09:00:00,17822.676666666666,18097.576
2020-12-11 12:00:00,18048.63666666667,18091.174
2020-12-11 15:00:00,18000.030000000002,18302.715
2020-12-11 18:00:00,18070.446666666667,18233.766
2020-12-11 21:00:00,18228.956666666665,18310.082
2020-12-12 00:00:00,18331.77333333333,18464.031
2020-12-12 03:00:00,18343.096666666668,18535.836
2020-12-12 06:00:00,18400.44,18526.135
2020-12-12 09:00:00,18453.91,18562.445
