time,Actual Value,Predicted Value
2020-12-01 00:00:00,19494.603333333333,19584.086
2020-12-01 03:00:00,19454.70333333333,19382.824
2020-12-01 06:00:00,19604.606666666667,19357.404
2020-12-01 09:00:00,18938.323333333334,19589.44
2020-12-01 12:00:00,19216.38333333333,18732.197
2020-12-01 15:00:00,18965.876666666667,19089.076
2020-12-01 18:00:00,19003.03,18871.574
2020-12-01 21:00:00,18828.946666666667,18978.88
2020-12-02 00:00:00,18628.236666666668,18713.223
2020-12-02 03:00:00,18906.22,18466.533
2020-12-02 06:00:00,19113.233333333334,18793.61
2020-12-02 09:00:00,19068.616666666665,19002.287
2020-12-02 12:00:00,18893.22666666667,18958.02
2020-12-02 15:00:00,19044.416666666668,18771.475
2020-12-02 18:00:00,19124.05,18952.785
2020-12-02 21:00:00,19148.95333333333,19070.715
2020-12-03 00:00:00,19069.12,19041.318
2020-12-03 03:00:00,19040.87,18975.701
2020-12-03 06:00:00,19376.733333333334,18933.3
2020-12-03 09:00:00,19353.58666666667,19275.818
2020-12-03 12:00:00,19436.406666666662,19259.424
2020-12-03 15:00:00,19386.24,19363.037
2020-12-03 18:00:00,19447.50333333333,19314.541
2020-12-03 21:00:00,19429.07,19384.133
2020-12-04 00:00:00,19254.266666666663,19366.678
2020-12-04 03:00:00,19284.87,19135.982
2020-12-04 06:00:00,19262.483333333334,19134.973
2020-12-04 09:00:00,18967.423333333336,19143.088
2020-12-04 12:00:00,19006.68333333333,18833.21
2020-12-04 15:00:00,19034.27666666667,18876.168
2020-12-04 18:00:00,18825.04,19040.299
2020-12-04 21:00:00,18702.826666666664,18638.549
2020-12-05 00:00:00,18844.053333333333,18510.732
2020-12-05 03:00:00,18962.69,18690.088
2020-12-05 06:00:00,19143.06333333333,18810.055
2020-12-05 09:00:00,19034.04333333333,19007.873
2020-12-05 12:00:00,19108.88666666667,18900.225
2020-12-05 15:00:00,19135.25,18987.21
2020-12-05 18:00:00,19038.86,19003.375
2020-12-05 21:00:00,19236.430000000004,18900.447
2020-12-06 00:00:00,19209.94,19106.994
2020-12-06 03:00:00,19201.33,19100.035
2020-12-06 06:00:00,19049.086666666662,19079.104
2020-12-06 09:00:00,19020.66333333333,18919.588
2020-12-06 12:00:00,19133.643333333337,18926.283
2020-12-06 15:00:00,19136.506666666668,19165.137
2020-12-06 18:00:00,19189.053333333333,19024.357
2020-12-06 21:00:00,19335.706666666665,19067.225
2020-12-07 00:00:00,19268.60666666667,19234.172
2020-12-07 03:00:00,19311.46,19160.402
2020-12-07 06:00:00,19224.426666666663,19208.807
2020-12-07 09:00:00,19182.336666666662,19135.299
2020-12-07 12:00:00,19212.236666666668,19123.79
2020-12-07 15:00:00,19028.456666666665,19114.502
2020-12-07 18:00:00,19087.233333333334,18892.754
2020-12-07 21:00:00,19214.050000000003,19006.729
2020-12-08 00:00:00,19178.123333333333,19174.875
2020-12-08 03:00:00,19201.826666666668,19094.537
2020-12-08 06:00:00,18896.3,19121.775
2020-12-08 09:00:00,18811.38,18774.688
2020-12-08 12:00:00,18837.103333333333,18678.77
2020-12-08 15:00:00,18844.236666666668,18692.475
2020-12-08 18:00:00,18614.20333333333,18639.975
2020-12-08 21:00:00,18230.12,18446.014
2020-12-09 00:00:00,18242.213333333333,18028.285
2020-12-09 03:00:00,18113.463333333333,18027.549
2020-12-09 06:00:00,18071.87,17934.553
2020-12-09 09:00:00,18327.79,17919.336
2020-12-09 12:00:00,18399.99,18157.48
2020-12-09 15:00:00,18246.38,18232.373
2020-12-09 18:00:00,18466.20666666667,18043.408
2020-12-09 21:00:00,18471.686666666665,18272.672
2020-12-10 00:00:00,18403.62,18330.287
2020-12-10 03:00:00,18339.27666666667,18267.531
2020-12-10 06:00:00,18273.176666666663,18144.646
2020-12-10 09:00:00,18204.763333333336,18076.537
2020-12-10 12:00:00,18123.49333333333,18003.342
2020-12-10 15:00:00,18291.38666666667,17909.584
2020-12-10 18:00:00,18347.02,18073.344
2020-12-10 21:00:00,18054.516666666663,18161.352
2020-12-11 00:00:00,17916.063333333335,17872.012
2020-12-11 03:00:00,17872.72333333333,17703.799
2020-12-11 06:00:00,17810.313333333335,17653.412
2020-12-11 09:00:00,17822.676666666666,17605.26
2020-12-11 12:00:00,18048.63666666667,17605.1
2020-12-11 15:00:00,18000.030000000002,17875.41
2020-12-11 18:00:00,18070.446666666667,17792.367
2020-12-11 21:00:00,18228.956666666665,17880.348
2020-12-12 00:00:00,18331.77333333333,18052.688
2020-12-12 03:00:00,18343.096666666668,18192.14
