time,Actual Value,Predicted Value
2020-12-01 00:00:00,19494.603333333333,19481.738
2020-12-01 03:00:00,19454.70333333333,19324.012
2020-12-01 06:00:00,19604.606666666667,19242.623
2020-12-01 09:00:00,18938.323333333334,19540.809
2020-12-01 12:00:00,19216.38333333333,18744.348
2020-12-01 15:00:00,18965.876666666667,19138.488
2020-12-01 18:00:00,19003.03,18861.166
2020-12-01 21:00:00,18828.946666666667,18911.465
2020-12-02 00:00:00,18628.236666666668,18734.352
2020-12-02 03:00:00,18906.22,18558.38
2020-12-02 06:00:00,19113.233333333334,18798.895
2020-12-02 09:00:00,19068.616666666665,18945.607
2020-12-02 12:00:00,18893.22666666667,18944.367
2020-12-02 15:00:00,19044.416666666668,18788.934
2020-12-02 18:00:00,19124.05,18915.156
2020-12-02 21:00:00,19148.95333333333,18986.75
2020-12-03 00:00:00,19069.12,18989.602
2020-12-03 03:00:00,19040.87,18908.926
2020-12-03 06:00:00,19376.733333333334,18914.129
2020-12-03 09:00:00,19353.58666666667,19178.31
2020-12-03 12:00:00,19436.406666666662,19197.598
2020-12-03 15:00:00,19386.24,19292.53
2020-12-03 18:00:00,19447.50333333333,19219.006
2020-12-03 21:00:00,19429.07,19270.498
2020-12-04 00:00:00,19254.266666666663,19258.281
2020-12-04 03:00:00,19284.87,19054.158
2020-12-04 06:00:00,19262.483333333334,19087.426
2020-12-04 09:00:00,18967.423333333336,19124.312
2020-12-04 12:00:00,19006.68333333333,18853.941
2020-12-04 15:00:00,19034.27666666667,18876.865
2020-12-04 18:00:00,18825.04,18947.82
2020-12-04 21:00:00,18702.826666666664,18722.234
2020-12-05 00:00:00,18844.053333333333,18573.227
2020-12-05 03:00:00,18962.69,18674.6
2020-12-05 06:00:00,19143.06333333333,18775.709
2020-12-05 09:00:00,19034.04333333333,18931.621
2020-12-05 12:00:00,19108.88666666667,18840.914
2020-12-05 15:00:00,19135.25,18915.668
2020-12-05 18:00:00,19038.86,18929.084
2020-12-05 21:00:00,19236.430000000004,18845.818
2020-12-06 00:00:00,19209.94,19042.174
2020-12-06 03:00:00,19201.33,19001.38
2020-12-06 06:00:00,19049.086666666662,18988.652
2020-12-06 09:00:00,19020.66333333333,18853.168
2020-12-06 12:00:00,19133.643333333337,18854.09
2020-12-06 15:00:00,19136.506666666668,19029.064
2020-12-06 18:00:00,19189.053333333333,18941.463
2020-12-06 21:00:00,19335.706666666665,19009.916
2020-12-07 00:00:00,19268.60666666667,19138.586
2020-12-07 03:00:00,19311.46,19053.951
2020-12-07 06:00:00,19224.426666666663,19097.707
2020-12-07 09:00:00,19182.336666666662,19028.871
2020-12-07 12:00:00,19212.236666666668,19028.408
2020-12-07 15:00:00,19028.456666666665,19033.756
2020-12-07 18:00:00,19087.233333333334,18899.533
2020-12-07 21:00:00,19214.050000000003,18931.508
2020-12-08 00:00:00,19178.123333333333,19056.443
2020-12-08 03:00:00,19201.826666666668,19000.832
2020-12-08 06:00:00,18896.3,19026.617
2020-12-08 09:00:00,18811.38,18790.443
2020-12-08 12:00:00,18837.103333333333,18703.328
2020-12-08 15:00:00,18844.236666666668,18722.508
2020-12-08 18:00:00,18614.20333333333,18678.803
2020-12-08 21:00:00,18230.12,18557.63
2020-12-09 00:00:00,18242.213333333333,18185.303
2020-12-09 03:00:00,18113.463333333333,18151.875
2020-12-09 06:00:00,18071.87,18076.133
2020-12-09 09:00:00,18327.79,18040.574
2020-12-09 12:00:00,18399.99,18269.475
2020-12-09 15:00:00,18246.38,18343.973
2020-12-09 18:00:00,18466.20666666667,18185.8
2020-12-09 21:00:00,18471.686666666665,18392.633
2020-12-10 00:00:00,18403.62,18390.82
2020-12-10 03:00:00,18339.27666666667,18305.812
2020-12-10 06:00:00,18273.176666666663,18220.35
2020-12-10 09:00:00,18204.763333333336,18200.389
2020-12-10 12:00:00,18123.49333333333,18153.125
2020-12-10 15:00:00,18291.38666666667,18065.27
2020-12-10 18:00:00,18347.02,18220.176
2020-12-10 21:00:00,18054.516666666663,18269.992
2020-12-11 00:00:00,17916.063333333335,18008.51
2020-12-11 03:00:00,17872.72333333333,17870.45
2020-12-11 06:00:00,17810.313333333335,17824.562
2020-12-11 09:00:00,17822.676666666666,17783.662
2020-12-11 12:00:00,18048.63666666667,17785.02
2020-12-11 15:00:00,18000.030000000002,18010.074
2020-12-11 18:00:00,18070.446666666667,17946.828
2020-12-11 21:00:00,18228.956666666665,18022.15
2020-12-12 00:00:00,18331.77333333333,18177.87
2020-12-12 03:00:00,18343.096666666668,18233.432
2020-12-12 06:00:00,18400.44,18224.484
2020-12-12 09:00:00,18453.91,18262.238
2020-12-12 12:00:00,18394.623333333333,18361.035
2020-12-12 15:00:00,18670.53,18290.82
2020-12-12 18:00:00,18825.596666666665,18553.055
2020-12-12 21:00:00,18800.95666666667,18678.111
2020-12-13 00:00:00,18830.62,18653.293
2020-12-13 03:00:00,19030.69,18657.543
2020-12-13 06:00:00,19265.19,18875.828
2020-12-13 09:00:00,19337.856666666667,19095.127
2020-12-13 12:00:00,19281.963333333333,19189.098
2020-12-13 15:00:00,19210.643333333333,19122.438
2020-12-13 18:00:00,19144.65,18992.521
2020-12-13 21:00:00,19101.10666666667,18939.389
2020-12-14 00:00:00,19228.17,18924.71
2020-12-14 03:00:00,19149.92333333333,19036.309
2020-12-14 06:00:00,19161.446666666667,18951.707
2020-12-14 09:00:00,19132.146666666667,18971.498
2020-12-14 12:00:00,19188.876666666667,18928.328
2020-12-14 15:00:00,19177.27,18994.95
2020-12-14 18:00:00,19234.52,18969.154
2020-12-14 21:00:00,19377.676666666663,19027.729
2020-12-15 00:00:00,19370.736666666664,19247.074
2020-12-15 03:00:00,19177.04333333333,19214.467
2020-12-15 06:00:00,19217.42,19037.736
2020-12-15 09:00:00,19320.12,19074.16
2020-12-15 12:00:00,19379.77333333333,19167.338
2020-12-15 15:00:00,19499.286666666667,19252.625
2020-12-15 18:00:00,19468.98,19301.877
2020-12-15 21:00:00,19409.37,19274.918
2020-12-16 00:00:00,19396.83333333333,19218.588
2020-12-16 03:00:00,19418.43333333333,19191.402
2020-12-16 06:00:00,19600.09333333333,19198.008
2020-12-16 09:00:00,19954.323333333334,19463.766
2020-12-16 12:00:00,20774.36,19907.146
2020-12-16 15:00:00,20686.88666666667,20725.238
2020-12-16 18:00:00,21149.41333333333,20475.562
2020-12-16 21:00:00,21507.44,20995.652
2020-12-17 00:00:00,21831.88333333333,21325.617
2020-12-17 03:00:00,22322.61333333333,21591.89
2020-12-17 06:00:00,22727.06,22061.766
2020-12-17 09:00:00,22926.156666666662,22522.555
2020-12-17 12:00:00,23384.11,22700.7
2020-12-17 15:00:00,23087.22333333333,23250.893
2020-12-17 18:00:00,22858.353333333333,23036.26
2020-12-17 21:00:00,22870.12,22533.986
2020-12-18 00:00:00,22908.25333333333,22562.812
2020-12-18 03:00:00,23004.77,22548.402
2020-12-18 06:00:00,23092.186666666665,22627.773
2020-12-18 09:00:00,22791.033333333336,22704.02
2020-12-18 12:00:00,22641.36333333333,22473.805
2020-12-18 15:00:00,22788.073333333334,22320.287
2020-12-18 18:00:00,22913.42,22439.18
2020-12-18 21:00:00,23069.08333333333,22534.998
2020-12-19 00:00:00,23145.32,22650.371
2020-12-19 03:00:00,22920.95,22754.924
2020-12-19 06:00:00,23016.26,22543.256
2020-12-19 09:00:00,23065.186666666665,22635.137
2020-12-19 12:00:00,23643.03,22737.557
2020-12-19 15:00:00,23878.70666666667,23390.154
2020-12-19 18:00:00,23959.23,23476.566
2020-12-19 21:00:00,23625.64333333333,23543.773
2020-12-20 00:00:00,23429.56333333333,23246.225
2020-12-20 03:00:00,23559.88333333333,23022.186
2020-12-20 06:00:00,23569.36666666667,23129.385
2020-12-20 09:00:00,23538.673333333336,23148.752
2020-12-20 12:00:00,23697.79333333333,23139.967
2020-12-20 15:00:00,23862.38666666667,23334.21
2020-12-20 18:00:00,23702.960000000003,23469.346
2020-12-20 21:00:00,23618.186666666665,23355.63
2020-12-21 00:00:00,23915.983333333334,23231.072
2020-12-21 03:00:00,23945.05,23509.367
2020-12-21 06:00:00,23179.41333333333,23554.822
2020-12-21 09:00:00,22597.43333333333,22897.957
2020-12-21 12:00:00,23183.85666666667,22365.955
2020-12-21 15:00:00,22791.59333333333,22824.607
2020-12-21 18:00:00,23057.23,22410.094
2020-12-21 21:00:00,22692.89333333333,22681.15
2020-12-22 00:00:00,22927.61333333333,22325.059
2020-12-22 03:00:00,22695.786666666667,22524.527
2020-12-22 06:00:00,22721.67,22306.205
2020-12-22 09:00:00,23262.86,22288.893
2020-12-22 12:00:00,23377.01,22840.967
2020-12-22 15:00:00,23395.603333333333,23002.31
2020-12-22 18:00:00,23533.74666666667,22889.82
2020-12-22 21:00:00,23833.13666666667,23121.72
2020-12-23 00:00:00,23585.28,23405.137
2020-12-23 03:00:00,23511.85,23216.625
2020-12-23 06:00:00,23510.36,23115.68
2020-12-23 09:00:00,23506.03,23135.69
2020-12-23 12:00:00,23534.84333333333,23190.562
2020-12-23 15:00:00,23580.33,23125.414
2020-12-23 18:00:00,23355.8,23173.88
2020-12-23 21:00:00,23165.11666666667,23026.746
2020-12-24 00:00:00,22905.876666666667,22797.309
2020-12-24 03:00:00,23053.353333333333,22522.438
2020-12-24 06:00:00,23300.83,22647.883
2020-12-24 09:00:00,23269.963333333333,22956.35
2020-12-24 12:00:00,23228.463333333333,22879.55
2020-12-24 15:00:00,23335.173333333336,22911.477
2020-12-24 18:00:00,23547.14,22889.486
2020-12-24 21:00:00,23641.36333333333,23149.016
2020-12-25 00:00:00,23499.7,23221.916
2020-12-25 03:00:00,23617.693333333333,23068.195
2020-12-25 06:00:00,23854.56,23195.791
2020-12-25 09:00:00,24458.466666666664,23548.246
2020-12-25 12:00:00,24046.349999999995,24102.805
2020-12-25 15:00:00,24327.1,23691.805
2020-12-25 18:00:00,24476.406666666662,23897.602
2020-12-25 21:00:00,24731.726666666666,24126.088
2020-12-26 00:00:00,24844.283333333336,24339.969
2020-12-26 03:00:00,24772.91,24466.326
2020-12-26 06:00:00,24825.236666666664,24304.85
2020-12-26 09:00:00,24879.546666666665,24307.906
2020-12-26 12:00:00,25612.82,24482.436
2020-12-26 15:00:00,25777.9,25279.44
2020-12-26 18:00:00,26493.053333333333,25360.328
2020-12-26 21:00:00,26615.713333333333,26045.129
2020-12-27 00:00:00,26619.61333333333,26115.59
2020-12-27 03:00:00,27365.12,26088.52
2020-12-27 06:00:00,27679.626666666663,26932.844
2020-12-27 09:00:00,27438.816666666666,27220.934
2020-12-27 12:00:00,27237.916666666668,26994.666
2020-12-27 15:00:00,26949.983333333334,26752.541
2020-12-27 18:00:00,26356.58666666667,26520.89
2020-12-27 21:00:00,26714.423333333336,25938.697
2020-12-28 00:00:00,27058.49333333333,26118.334
2020-12-28 03:00:00,26976.876666666667,26459.535
2020-12-28 06:00:00,26792.013333333336,26394.625
2020-12-28 09:00:00,27037.213333333333,26178.941
2020-12-28 12:00:00,27054.34,26458.54
2020-12-28 15:00:00,27021.54,26614.682
2020-12-28 18:00:00,26756.50333333333,26557.77
2020-12-28 21:00:00,26867.626666666667,26251.469
2020-12-29 00:00:00,26562.463333333333,26248.553
2020-12-29 03:00:00,26365.726666666666,26069.078
2020-12-29 06:00:00,26629.46666666667,25832.027
2020-12-29 09:00:00,26856.88333333333,26006.445
2020-12-29 12:00:00,26541.25333333333,26284.172
2020-12-29 15:00:00,26700.85,26059.244
2020-12-29 18:00:00,26969.57666666667,26287.877
2020-12-29 21:00:00,27523.91333333333,26503.818
