time,Actual Value,Predicted Value
2020-12-01 00:00:00,19494.603333333333,19036.613
2020-12-01 03:00:00,19454.70333333333,18914.717
2020-12-01 06:00:00,19604.606666666667,18834.666
2020-12-01 09:00:00,18938.323333333334,19081.957
2020-12-01 12:00:00,19216.38333333333,18728.303
2020-12-01 15:00:00,18965.876666666667,18787.678
2020-12-01 18:00:00,19003.03,18501.623
2020-12-01 21:00:00,18828.946666666667,18522.342
2020-12-02 00:00:00,18628.236666666668,18397.465
2020-12-02 03:00:00,18906.22,18261.33
2020-12-02 06:00:00,19113.233333333334,18452.785
2020-12-02 09:00:00,19068.616666666665,18579.328
2020-12-02 12:00:00,18893.22666666667,18579.525
2020-12-02 15:00:00,19044.416666666668,18447.133
2020-12-02 18:00:00,19124.05,18547.45
2020-12-02 21:00:00,19148.95333333333,18596.11
2020-12-03 00:00:00,19069.12,18617.225
2020-12-03 03:00:00,19040.87,18541.543
2020-12-03 06:00:00,19376.733333333334,18551.86
2020-12-03 09:00:00,19353.58666666667,18779.807
2020-12-03 12:00:00,19436.406666666662,18796.232
2020-12-03 15:00:00,19386.24,18875.672
2020-12-03 18:00:00,19447.50333333333,18807.117
2020-12-03 21:00:00,19429.07,18848.256
2020-12-04 00:00:00,19254.266666666663,18837.865
2020-12-04 03:00:00,19284.87,18676.188
2020-12-04 06:00:00,19262.483333333334,18715.797
2020-12-04 09:00:00,18967.423333333336,18740.521
2020-12-04 12:00:00,19006.68333333333,18508.076
2020-12-04 15:00:00,19034.27666666667,18526.496
2020-12-04 18:00:00,18825.04,18540.64
2020-12-04 21:00:00,18702.826666666664,18409.717
2020-12-05 00:00:00,18844.053333333333,18280.492
2020-12-05 03:00:00,18962.69,18355.027
2020-12-05 06:00:00,19143.06333333333,18442.879
2020-12-05 09:00:00,19034.04333333333,18573.625
2020-12-05 12:00:00,19108.88666666667,18493.666
2020-12-05 15:00:00,19135.25,18555.475
2020-12-05 18:00:00,19038.86,18570.268
2020-12-05 21:00:00,19236.430000000004,18499.586
2020-12-06 00:00:00,19209.94,18669.46
2020-12-06 03:00:00,19201.33,18624.74
2020-12-06 06:00:00,19049.086666666662,18618.69
2020-12-06 09:00:00,19020.66333333333,18502.525
2020-12-06 12:00:00,19133.643333333337,18491.762
2020-12-06 15:00:00,19136.506666666668,18593.314
2020-12-06 18:00:00,19189.053333333333,18573.514
2020-12-06 21:00:00,19335.706666666665,18639.09
2020-12-07 00:00:00,19268.60666666667,18744.803
2020-12-07 03:00:00,19311.46,18670.617
