time,Actual Value,Predicted Value
2020-12-01 00:00:00,19494.603333333333,19495.338
2020-12-01 03:00:00,19454.70333333333,19330.385
2020-12-01 06:00:00,19604.606666666667,19259.418
2020-12-01 09:00:00,18938.323333333334,19515.307
2020-12-01 12:00:00,19216.38333333333,18469.35
2020-12-01 15:00:00,18965.876666666667,19064.273
2020-12-01 18:00:00,19003.03,18837.748
2020-12-01 21:00:00,18828.946666666667,18893.803
2020-12-02 00:00:00,18628.236666666668,18702.387
2020-12-02 03:00:00,18906.22,18498.91
2020-12-02 06:00:00,19113.233333333334,18772.377
2020-12-02 09:00:00,19068.616666666665,18940.016
2020-12-02 12:00:00,18893.22666666667,18926.324
2020-12-02 15:00:00,19044.416666666668,18760.21
2020-12-02 18:00:00,19124.05,18900.15
2020-12-02 21:00:00,19148.95333333333,18979.96
2020-12-03 00:00:00,19069.12,18983.36
2020-12-03 03:00:00,19040.87,18902.375
2020-12-03 06:00:00,19376.733333333334,18896.39
2020-12-03 09:00:00,19353.58666666667,19189.814
2020-12-03 12:00:00,19436.406666666662,19198.293
2020-12-03 15:00:00,19386.24,19295.268
2020-12-03 18:00:00,19447.50333333333,19226.53
2020-12-03 21:00:00,19429.07,19282.51
2020-12-04 00:00:00,19254.266666666663,19268.64
2020-12-04 03:00:00,19284.87,19060.215
2020-12-04 06:00:00,19262.483333333334,19089.61
2020-12-04 09:00:00,18967.423333333336,19114.357
2020-12-04 12:00:00,19006.68333333333,18827.777
2020-12-04 15:00:00,19034.27666666667,18856.201
2020-12-04 18:00:00,18825.04,18930.836
2020-12-04 21:00:00,18702.826666666664,18682.254
2020-12-05 00:00:00,18844.053333333333,18537.412
2020-12-05 03:00:00,18962.69,18656.855
2020-12-05 06:00:00,19143.06333333333,18765.418
2020-12-05 09:00:00,19034.04333333333,18934.477
2020-12-05 12:00:00,19108.88666666667,18836.398
2020-12-05 15:00:00,19135.25,18914.994
2020-12-05 18:00:00,19038.86,18931.057
2020-12-05 21:00:00,19236.430000000004,18840.916
2020-12-06 00:00:00,19209.94,19044.742
2020-12-06 03:00:00,19201.33,19006.959
2020-12-06 06:00:00,19049.086666666662,18994.238
2020-12-06 09:00:00,19020.66333333333,18850.07
2020-12-06 12:00:00,19133.643333333337,18846.455
2020-12-06 15:00:00,19136.506666666668,19015.953
2020-12-06 18:00:00,19189.053333333333,18942.172
2020-12-06 21:00:00,19335.706666666665,19008.139
2020-12-07 00:00:00,19268.60666666667,19148.209
2020-12-07 03:00:00,19311.46,19062.809
2020-12-07 06:00:00,19224.426666666663,19108.432
2020-12-07 09:00:00,19182.336666666662,19033.506
2020-12-07 12:00:00,19212.236666666668,19026.209
2020-12-07 15:00:00,19028.456666666665,19035.62
2020-12-07 18:00:00,19087.233333333334,18878.543
2020-12-07 21:00:00,19214.050000000003,18925.361
2020-12-08 00:00:00,19178.123333333333,19055.906
2020-12-08 03:00:00,19201.826666666668,19001.373
2020-12-08 06:00:00,18896.3,19027.893
2020-12-08 09:00:00,18811.38,18762.2
2020-12-08 12:00:00,18837.103333333333,18672.17
2020-12-08 15:00:00,18844.236666666668,18692.117
2020-12-08 18:00:00,18614.20333333333,18653.943
2020-12-08 21:00:00,18230.12,18459.01
2020-12-09 00:00:00,18242.213333333333,18077.299
2020-12-09 03:00:00,18113.463333333333,18092.312
2020-12-09 06:00:00,18071.87,17968.701
2020-12-09 09:00:00,18327.79,17954.576
2020-12-09 12:00:00,18399.99,18199.047
2020-12-09 15:00:00,18246.38,18273.684
2020-12-09 18:00:00,18466.20666666667,18111.008
2020-12-09 21:00:00,18471.686666666665,18328.217
2020-12-10 00:00:00,18403.62,18343.52
2020-12-10 03:00:00,18339.27666666667,18261.646
2020-12-10 06:00:00,18273.176666666663,18172.676
2020-12-10 09:00:00,18204.763333333336,18134.973
2020-12-10 12:00:00,18123.49333333333,18071.098
2020-12-10 15:00:00,18291.38666666667,17985.94
2020-12-10 18:00:00,18347.02,18149.086
2020-12-10 21:00:00,18054.516666666663,18210.926
2020-12-11 00:00:00,17916.063333333335,17892.145
2020-12-11 03:00:00,17872.72333333333,17781.889
2020-12-11 06:00:00,17810.313333333335,17735.24
2020-12-11 09:00:00,17822.676666666666,17683.873
2020-12-11 12:00:00,18048.63666666667,17690.824
2020-12-11 15:00:00,18000.030000000002,17924.678
2020-12-11 18:00:00,18070.446666666667,17863.283
2020-12-11 21:00:00,18228.956666666665,17939.445
2020-12-12 00:00:00,18331.77333333333,18100.967
2020-12-12 03:00:00,18343.096666666668,18187.123
2020-12-12 06:00:00,18400.44,18180.184
2020-12-12 09:00:00,18453.91,18222.188
2020-12-12 12:00:00,18394.623333333333,18319.256
2020-12-12 15:00:00,18670.53,18245.154
2020-12-12 18:00:00,18825.596666666665,18516.182
2020-12-12 21:00:00,18800.95666666667,18654.459
2020-12-13 00:00:00,18830.62,18631.543
2020-12-13 03:00:00,19030.69,18640.156
2020-12-13 06:00:00,19265.19,18859.557
2020-12-13 09:00:00,19337.856666666667,19098.562
2020-12-13 12:00:00,19281.963333333333,19191.938
2020-12-13 15:00:00,19210.643333333333,19122.887
2020-12-13 18:00:00,19144.65,18997.744
2020-12-13 21:00:00,19101.10666666667,18938.414
2020-12-14 00:00:00,19228.17,18918.018
2020-12-14 03:00:00,19149.92333333333,19039.887
2020-12-14 06:00:00,19161.446666666667,18953.389
2020-12-14 09:00:00,19132.146666666667,18972.1
2020-12-14 12:00:00,19188.876666666667,18926.707
2020-12-14 15:00:00,19177.27,18993.93
2020-12-14 18:00:00,19234.52,18971.115
2020-12-14 21:00:00,19377.676666666663,19029.9
2020-12-15 00:00:00,19370.736666666664,19245.418
2020-12-15 03:00:00,19177.04333333333,19218.678
2020-12-15 06:00:00,19217.42,19033.547
2020-12-15 09:00:00,19320.12,19072.207
2020-12-15 12:00:00,19379.77333333333,19170.137
2020-12-15 15:00:00,19499.286666666667,19253.477
2020-12-15 18:00:00,19468.98,19316.238
2020-12-15 21:00:00,19409.37,19288.865
2020-12-16 00:00:00,19396.83333333333,19229.875
2020-12-16 03:00:00,19418.43333333333,19204.947
2020-12-16 06:00:00,19600.09333333333,19214.299
2020-12-16 09:00:00,19954.323333333334,19476.64
2020-12-16 12:00:00,20774.36,19702.959
2020-12-16 15:00:00,20686.88666666667,20653.041
2020-12-16 18:00:00,21149.41333333333,20532.354
2020-12-16 21:00:00,21507.44,21025.465
2020-12-17 00:00:00,21831.88333333333,21398.295
2020-12-17 03:00:00,22322.61333333333,21688.277
2020-12-17 06:00:00,22727.06,22181.312
2020-12-17 09:00:00,22926.156666666662,22628.537
2020-12-17 12:00:00,23384.11,22795.793
2020-12-17 15:00:00,23087.22333333333,23289.832
2020-12-17 18:00:00,22858.353333333333,22929.492
2020-12-17 21:00:00,22870.12,22687.121
2020-12-18 00:00:00,22908.25333333333,22713.023
2020-12-18 03:00:00,23004.77,22712.998
2020-12-18 06:00:00,23092.186666666665,22799.402
2020-12-18 09:00:00,22791.033333333336,22881.43
2020-12-18 12:00:00,22641.36333333333,22622.738
2020-12-18 15:00:00,22788.073333333334,22464.438
2020-12-18 18:00:00,22913.42,22595.938
2020-12-18 21:00:00,23069.08333333333,22703.693
2020-12-19 00:00:00,23145.32,22835.322
2020-12-19 03:00:00,22920.95,22938.398
2020-12-19 06:00:00,23016.26,22715.777
2020-12-19 09:00:00,23065.186666666665,22812.406
2020-12-19 12:00:00,23643.03,22899.477
2020-12-19 15:00:00,23878.70666666667,23544.742
2020-12-19 18:00:00,23959.23,23686.54
2020-12-19 21:00:00,23625.64333333333,23761.826
2020-12-20 00:00:00,23429.56333333333,23442.553
2020-12-20 03:00:00,23559.88333333333,23219.592
2020-12-20 06:00:00,23569.36666666667,23337.947
2020-12-20 09:00:00,23538.673333333336,23355.78
2020-12-20 12:00:00,23697.79333333333,23341.225
2020-12-20 15:00:00,23862.38666666667,23533.92
2020-12-20 18:00:00,23702.960000000003,23678.006
2020-12-20 21:00:00,23618.186666666665,23544.2
2020-12-21 00:00:00,23915.983333333334,23427.146
2020-12-21 03:00:00,23945.05,23724.244
2020-12-21 06:00:00,23179.41333333333,23769.582
2020-12-21 09:00:00,22597.43333333333,23051.154
2020-12-21 12:00:00,23183.85666666667,22485.258
2020-12-21 15:00:00,22791.59333333333,22996.523
2020-12-21 18:00:00,23057.23,22575.531
2020-12-21 21:00:00,22692.89333333333,22854.717
2020-12-22 00:00:00,22927.61333333333,22483.514
2020-12-22 03:00:00,22695.786666666667,22701.47
2020-12-22 06:00:00,22721.67,22471.084
2020-12-22 09:00:00,23262.86,22464.256
2020-12-22 12:00:00,23377.01,23031.994
2020-12-22 15:00:00,23395.603333333333,23185.91
2020-12-22 18:00:00,23533.74666666667,23103.373
2020-12-22 21:00:00,23833.13666666667,23320.559
2020-12-23 00:00:00,23585.28,23618.504
2020-12-23 03:00:00,23511.85,23410.371
2020-12-23 06:00:00,23510.36,23315.037
2020-12-23 09:00:00,23506.03,23324.545
2020-12-23 12:00:00,23534.84333333333,23364.46
2020-12-23 15:00:00,23580.33,23323.078
2020-12-23 18:00:00,23355.8,23375.113
2020-12-23 21:00:00,23165.11666666667,23197.379
2020-12-24 00:00:00,22905.876666666667,22972.043
2020-12-24 03:00:00,23053.353333333333,22694.172
2020-12-24 06:00:00,23300.83,22830.596
2020-12-24 09:00:00,23269.963333333333,23138.115
2020-12-24 12:00:00,23228.463333333333,23066.996
2020-12-24 15:00:00,23335.173333333336,23075.785
2020-12-24 18:00:00,23547.14,23091.328
2020-12-24 21:00:00,23641.36333333333,23347.898
2020-12-25 00:00:00,23499.7,23429.7
2020-12-25 03:00:00,23617.693333333333,23274.953
2020-12-25 06:00:00,23854.56,23403.572
2020-12-25 09:00:00,24458.466666666664,23733.873
2020-12-25 12:00:00,24046.349999999995,24324.998
2020-12-25 15:00:00,24327.1,23903.07
2020-12-25 18:00:00,24476.406666666662,24135.377
2020-12-25 21:00:00,24731.726666666666,24353.639
2020-12-26 00:00:00,24844.283333333336,24585.082
2020-12-26 03:00:00,24772.91,24713.473
2020-12-26 06:00:00,24825.236666666664,24570.025
2020-12-26 09:00:00,24879.546666666665,24583.867
2020-12-26 12:00:00,25612.82,24732.918
2020-12-26 15:00:00,25777.9,25531.56
2020-12-26 18:00:00,26493.053333333333,25645.744
2020-12-26 21:00:00,26615.713333333333,26352.932
2020-12-27 00:00:00,26619.61333333333,26450.887
2020-12-27 03:00:00,27365.12,26441.1
2020-12-27 06:00:00,27679.626666666663,27282.568
2020-12-27 09:00:00,27438.816666666666,27596.09
2020-12-27 12:00:00,27237.916666666668,27346.316
2020-12-27 15:00:00,26949.983333333334,27101.482
2020-12-27 18:00:00,26356.58666666667,26859.094
2020-12-27 21:00:00,26714.423333333336,26240.293
2020-12-28 00:00:00,27058.49333333333,26474.52
2020-12-28 03:00:00,26976.876666666667,26840.57
2020-12-28 06:00:00,26792.013333333336,26770.79
2020-12-28 09:00:00,27037.213333333333,26555.326
2020-12-28 12:00:00,27054.34,26831.25
2020-12-28 15:00:00,27021.54,26963.102
2020-12-28 18:00:00,26756.50333333333,26911.627
2020-12-28 21:00:00,26867.626666666667,26598.338
2020-12-29 00:00:00,26562.463333333333,26624.922
2020-12-29 03:00:00,26365.726666666666,26401.975
2020-12-29 06:00:00,26629.46666666667,26174.547
2020-12-29 09:00:00,26856.88333333333,26376.02
2020-12-29 12:00:00,26541.25333333333,26649.062
2020-12-29 15:00:00,26700.85,26393.227
2020-12-29 18:00:00,26969.57666666667,26620.53
2020-12-29 21:00:00,27523.91333333333,26855.611
2020-12-30 00:00:00,27977.52333333333,27398.54
2020-12-30 03:00:00,28240.36333333333,27875.072
2020-12-30 06:00:00,27798.48,28156.729
2020-12-30 09:00:00,27840.93333333333,27706.912
2020-12-30 12:00:00,28160.650000000005,27782.256
2020-12-30 15:00:00,28528.15333333333,28181.934
2020-12-30 18:00:00,28813.226666666666,28551.732
2020-12-30 21:00:00,28928.766666666663,28780.209
2020-12-31 00:00:00,28938.13666666667,28880.375
2020-12-31 03:00:00,29017.69,28888.365
2020-12-31 06:00:00,29029.803333333333,28966.016
2020-12-31 09:00:00,28720.346666666668,28990.521
2020-12-31 12:00:00,28536.983333333334,28707.65
2020-12-31 15:00:00,28821.466666666664,28544.578
2020-12-31 18:00:00,29115.566666666666,28847.193
2020-12-31 21:00:00,29134.2575,29159.365
2021-01-01 00:00:00,29298.43333333333,29242.785
2021-01-01 03:00:00,29215.46666666667,29320.447
2021-01-01 06:00:00,29219.74333333333,29253.467
2021-01-01 09:00:00,29417.04333333333,29205.016
2021-01-01 12:00:00,29349.26,29445.41
2021-01-01 15:00:00,29141.36,29338.344
2021-01-01 18:00:00,29296.323333333334,29132.047
2021-01-01 21:00:00,29380.756666666668,29230.31
2021-01-02 00:00:00,29431.22,29341.432
2021-01-02 03:00:00,29773.81,29403.605
2021-01-02 06:00:00,29784.23,29776.799
2021-01-02 09:00:00,30691.59,29787.572
2021-01-02 12:00:00,31906.74333333333,30863.957
2021-01-02 15:00:00,33037.8,32106.809
2021-01-02 18:00:00,31535.26333333333,33288.523
2021-01-02 21:00:00,32444.87,31649.244
2021-01-03 00:00:00,32879.46,32521.398
2021-01-03 03:00:00,34093.363333333335,33061.594
2021-01-03 06:00:00,34174.513333333336,34397.94
2021-01-03 09:00:00,34171.01333333333,34479.887
2021-01-03 12:00:00,33398.28333333333,34574.664
2021-01-03 15:00:00,32831.25,33670.176
2021-01-03 18:00:00,33502.12,33062.367
2021-01-03 21:00:00,33068.85333333333,33783.23
2021-01-04 00:00:00,33487.456666666665,33238.844
2021-01-04 03:00:00,32763.93333333333,33704.28
2021-01-04 06:00:00,31109.27333333333,32910.973
2021-01-04 09:00:00,31168.623333333333,31353.984
2021-01-04 12:00:00,31764.326666666664,31394.191
2021-01-04 15:00:00,31293.52333333333,31937.545
2021-01-04 18:00:00,31225.58,31389.066
2021-01-04 21:00:00,32427.676666666663,31279.89
2021-01-05 00:00:00,31475.36333333333,32617.941
2021-01-05 03:00:00,30817.323333333334,31634.457
2021-01-05 06:00:00,31392.89333333333,30922.053
2021-01-05 09:00:00,31653.88666666667,31466.783
2021-01-05 12:00:00,32368.79,31750.715
2021-01-05 15:00:00,33365.53,32540.922
2021-01-05 18:00:00,34058.293333333335,33616.15
2021-01-05 21:00:00,33967.323333333334,34313.12
2021-01-06 00:00:00,34538.573333333334,34230.54
2021-01-06 03:00:00,35060.58666666667,34919.676
2021-01-06 06:00:00,34394.113333333335,35367.195
2021-01-06 09:00:00,34910.14333333333,34654.984
2021-01-06 12:00:00,34567.46666666667,35229.984
2021-01-06 15:00:00,35108.256666666675,34832.645
2021-01-06 18:00:00,36063.37666666667,35487.043
2021-01-06 21:00:00,37042.06,36361.766
2021-01-07 00:00:00,37415.63333333333,37398.773
2021-01-07 03:00:00,37228.51666666667,37785.51
2021-01-07 06:00:00,37298.98333333333,37542.355
2021-01-07 09:00:00,38048.20333333333,37643.113
2021-01-07 12:00:00,38891.443333333336,38506.324
2021-01-07 15:00:00,39279.43,39401.324
2021-01-07 18:00:00,39544.62,39801.492
2021-01-07 21:00:00,39025.34333333334,40045.633
2021-01-08 00:00:00,38119.223333333335,39582.426
2021-01-08 03:00:00,38509.24,38536.156
2021-01-08 06:00:00,39610.18333333333,38909.766
2021-01-08 09:00:00,41345.60999999999,40145.44
2021-01-08 12:00:00,41268.52333333333,41937.727
2021-01-08 15:00:00,40443.18666666667,41871.32
2021-01-08 18:00:00,39956.90333333333,41044.02
2021-01-08 21:00:00,40400.7,40575.24
2021-01-09 00:00:00,40175.48666666667,40899.086
2021-01-09 03:00:00,39346.62,40671.332
2021-01-09 06:00:00,40339.66333333333,39848.45
2021-01-09 09:00:00,40892.23,40893.176
2021-01-09 12:00:00,40541.74333333334,41339.836
2021-01-09 15:00:00,40660.87333333333,40993.195
2021-01-09 18:00:00,40685.526666666665,41189.668
