time,Actual Value,Predicted Value
2020-12-01 00:00:00,19494.603333333333,19662.338
2020-12-01 03:00:00,19454.70333333333,19475.932
2020-12-01 06:00:00,19604.606666666667,19459.88
2020-12-01 09:00:00,18938.323333333334,19680.31
2020-12-01 12:00:00,19216.38333333333,18825.816
2020-12-01 15:00:00,18965.876666666667,19201.787
2020-12-01 18:00:00,19003.03,19071.256
2020-12-01 21:00:00,18828.946666666667,19177.848
2020-12-02 00:00:00,18628.236666666668,18935.01
2020-12-02 03:00:00,18906.22,18705.666
2020-12-02 06:00:00,19113.233333333334,19001.076
2020-12-02 09:00:00,19068.616666666665,19169.219
2020-12-02 12:00:00,18893.22666666667,19134.559
2020-12-02 15:00:00,19044.416666666668,18979.727
2020-12-02 18:00:00,19124.05,19137.402
2020-12-02 21:00:00,19148.95333333333,19247.057
2020-12-03 00:00:00,19069.12,19202.209
2020-12-03 03:00:00,19040.87,19154.518
2020-12-03 06:00:00,19376.733333333334,19115.648
2020-12-03 09:00:00,19353.58666666667,19393.113
2020-12-03 12:00:00,19436.406666666662,19383.393
2020-12-03 15:00:00,19386.24,19474.945
2020-12-03 18:00:00,19447.50333333333,19435.965
2020-12-03 21:00:00,19429.07,19494.855
2020-12-04 00:00:00,19254.266666666663,19481.33
2020-12-04 03:00:00,19284.87,19273.758
2020-12-04 06:00:00,19262.483333333334,19261.174
2020-12-04 09:00:00,18967.423333333336,19280.518
2020-12-04 12:00:00,19006.68333333333,19024.83
2020-12-04 15:00:00,19034.27666666667,19060.639
2020-12-04 18:00:00,18825.04,19223.328
2020-12-04 21:00:00,18702.826666666664,18845.945
2020-12-05 00:00:00,18844.053333333333,18740.459
2020-12-05 03:00:00,18962.69,18899.73
2020-12-05 06:00:00,19143.06333333333,18997.252
2020-12-05 09:00:00,19034.04333333333,19163.783
2020-12-05 12:00:00,19108.88666666667,19077.37
2020-12-05 15:00:00,19135.25,19152.377
2020-12-05 18:00:00,19038.86,19161.338
2020-12-05 21:00:00,19236.430000000004,19075.799
2020-12-06 00:00:00,19209.94,19246.275
2020-12-06 03:00:00,19201.33,19248.674
2020-12-06 06:00:00,19049.086666666662,19226.666
2020-12-06 09:00:00,19020.66333333333,19094.639
2020-12-06 12:00:00,19133.643333333337,19114.0
2020-12-06 15:00:00,19136.506666666668,19322.875
2020-12-06 18:00:00,19189.053333333333,19186.27
2020-12-06 21:00:00,19335.706666666665,19217.344
2020-12-07 00:00:00,19268.60666666667,19359.324
2020-12-07 03:00:00,19311.46,19298.057
2020-12-07 06:00:00,19224.426666666663,19339.121
2020-12-07 09:00:00,19182.336666666662,19285.363
2020-12-07 12:00:00,19212.236666666668,19287.488
2020-12-07 15:00:00,19028.456666666665,19264.627
2020-12-07 18:00:00,19087.233333333334,19072.139
2020-12-07 21:00:00,19214.050000000003,19184.611
2020-12-08 00:00:00,19178.123333333333,19337.121
2020-12-08 03:00:00,19201.826666666668,19254.094
2020-12-08 06:00:00,18896.3,19277.312
2020-12-08 09:00:00,18811.38,18982.344
2020-12-08 12:00:00,18837.103333333333,18900.281
2020-12-08 15:00:00,18844.236666666668,18906.678
2020-12-08 18:00:00,18614.20333333333,18840.162
2020-12-08 21:00:00,18230.12,18643.791
2020-12-09 00:00:00,18242.213333333333,18284.324
2020-12-09 03:00:00,18113.463333333333,18337.885
2020-12-09 06:00:00,18071.87,18208.357
2020-12-09 09:00:00,18327.79,18212.762
2020-12-09 12:00:00,18399.99,18449.182
2020-12-09 15:00:00,18246.38,18503.268
2020-12-09 18:00:00,18466.20666666667,18328.865
2020-12-09 21:00:00,18471.686666666665,18533.441
2020-12-10 00:00:00,18403.62,18604.365
2020-12-10 03:00:00,18339.27666666667,18532.889
2020-12-10 06:00:00,18273.176666666663,18431.963
2020-12-10 09:00:00,18204.763333333336,18380.357
2020-12-10 12:00:00,18123.49333333333,18283.373
2020-12-10 15:00:00,18291.38666666667,18215.4
2020-12-10 18:00:00,18347.02,18351.85
2020-12-10 21:00:00,18054.516666666663,18457.57
2020-12-11 00:00:00,17916.063333333335,18141.639
2020-12-11 03:00:00,17872.72333333333,18018.957
2020-12-11 06:00:00,17810.313333333335,17975.33
2020-12-11 09:00:00,17822.676666666666,17912.475
2020-12-11 12:00:00,18048.63666666667,17920.525
2020-12-11 15:00:00,18000.030000000002,18175.787
2020-12-11 18:00:00,18070.446666666667,18108.207
2020-12-11 21:00:00,18228.956666666665,18186.672
2020-12-12 00:00:00,18331.77333333333,18347.41
2020-12-12 03:00:00,18343.096666666668,18460.402
2020-12-12 06:00:00,18400.44,18449.941
2020-12-12 09:00:00,18453.91,18490.229
2020-12-12 12:00:00,18394.623333333333,18593.805
2020-12-12 15:00:00,18670.53,18510.443
2020-12-12 18:00:00,18825.596666666665,18741.125
2020-12-12 21:00:00,18800.95666666667,18885.285
2020-12-13 00:00:00,18830.62,18889.475
2020-12-13 03:00:00,19030.69,18887.484
2020-12-13 06:00:00,19265.19,19055.918
2020-12-13 09:00:00,19337.856666666667,19342.777
2020-12-13 12:00:00,19281.963333333333,19411.256
2020-12-13 15:00:00,19210.643333333333,19334.19
2020-12-13 18:00:00,19144.65,19199.94
2020-12-13 21:00:00,19101.10666666667,19138.084
2020-12-14 00:00:00,19228.17,19131.658
2020-12-14 03:00:00,19149.92333333333,19256.857
2020-12-14 06:00:00,19161.446666666667,19196.049
2020-12-14 09:00:00,19132.146666666667,19198.467
2020-12-14 12:00:00,19188.876666666667,19128.893
2020-12-14 15:00:00,19177.27,19188.719
2020-12-14 18:00:00,19234.52,19175.707
2020-12-14 21:00:00,19377.676666666663,19211.463
2020-12-15 00:00:00,19370.736666666664,19435.02
2020-12-15 03:00:00,19177.04333333333,19423.58
2020-12-15 06:00:00,19217.42,19307.314
2020-12-15 09:00:00,19320.12,19335.004
2020-12-15 12:00:00,19379.77333333333,19391.893
2020-12-15 15:00:00,19499.286666666667,19466.617
2020-12-15 18:00:00,19468.98,19486.545
2020-12-15 21:00:00,19409.37,19474.744
2020-12-16 00:00:00,19396.83333333333,19426.592
2020-12-16 03:00:00,19418.43333333333,19420.086
2020-12-16 06:00:00,19600.09333333333,19430.832
2020-12-16 09:00:00,19954.323333333334,19676.111
2020-12-16 12:00:00,20774.36,20109.502
2020-12-16 15:00:00,20686.88666666667,20723.334
2020-12-16 18:00:00,21149.41333333333,20578.836
2020-12-16 21:00:00,21507.44,20988.656
2020-12-17 00:00:00,21831.88333333333,21367.15
2020-12-17 03:00:00,22322.61333333333,21633.32
2020-12-17 06:00:00,22727.06,22159.426
2020-12-17 09:00:00,22926.156666666662,22497.791
2020-12-17 12:00:00,23384.11,22614.217
2020-12-17 15:00:00,23087.22333333333,23089.082
2020-12-17 18:00:00,22858.353333333333,22822.688
2020-12-17 21:00:00,22870.12,22616.14
2020-12-18 00:00:00,22908.25333333333,22676.65
2020-12-18 03:00:00,23004.77,22682.531
2020-12-18 06:00:00,23092.186666666665,22735.43
2020-12-18 09:00:00,22791.033333333336,22810.639
2020-12-18 12:00:00,22641.36333333333,22551.025
2020-12-18 15:00:00,22788.073333333334,22389.441
2020-12-18 18:00:00,22913.42,22527.586
2020-12-18 21:00:00,23069.08333333333,22639.725
2020-12-19 00:00:00,23145.32,22789.086
2020-12-19 03:00:00,22920.95,22936.088
2020-12-19 06:00:00,23016.26,22729.816
2020-12-19 09:00:00,23065.186666666665,22832.168
2020-12-19 12:00:00,23643.03,22848.33
2020-12-19 15:00:00,23878.70666666667,23354.701
2020-12-19 18:00:00,23959.23,23578.781
2020-12-19 21:00:00,23625.64333333333,23672.312
2020-12-20 00:00:00,23429.56333333333,23374.54
2020-12-20 03:00:00,23559.88333333333,23189.69
2020-12-20 06:00:00,23569.36666666667,23322.678
2020-12-20 09:00:00,23538.673333333336,23347.945
2020-12-20 12:00:00,23697.79333333333,23342.979
2020-12-20 15:00:00,23862.38666666667,23532.436
