time,Actual Value,Predicted Value
2020-12-01 00:00:00,19494.603333333333,19250.33
2020-12-01 03:00:00,19454.70333333333,19086.611
2020-12-01 06:00:00,19604.606666666667,19002.525
2020-12-01 09:00:00,18938.323333333334,19331.506
2020-12-01 12:00:00,19216.38333333333,18960.373
2020-12-01 15:00:00,18965.876666666667,18982.139
2020-12-01 18:00:00,19003.03,18704.693
2020-12-01 21:00:00,18828.946666666667,18771.959
2020-12-02 00:00:00,18628.236666666668,18590.012
2020-12-02 03:00:00,18906.22,18432.967
2020-12-02 06:00:00,19113.233333333334,18643.676
2020-12-02 09:00:00,19068.616666666665,18753.428
2020-12-02 12:00:00,18893.22666666667,18767.123
2020-12-02 15:00:00,19044.416666666668,18633.336
2020-12-02 18:00:00,19124.05,18744.838
2020-12-02 21:00:00,19148.95333333333,18813.865
2020-12-03 00:00:00,19069.12,18796.016
2020-12-03 03:00:00,19040.87,18728.354
2020-12-03 06:00:00,19376.733333333334,18740.387
2020-12-03 09:00:00,19353.58666666667,18951.188
2020-12-03 12:00:00,19436.406666666662,18984.592
2020-12-03 15:00:00,19386.24,19078.182
2020-12-03 18:00:00,19447.50333333333,19005.664
2020-12-03 21:00:00,19429.07,19048.414
2020-12-04 00:00:00,19254.266666666663,19040.654
2020-12-04 03:00:00,19284.87,18836.297
2020-12-04 06:00:00,19262.483333333334,18858.05
2020-12-04 09:00:00,18967.423333333336,18919.092
2020-12-04 12:00:00,19006.68333333333,18684.264
2020-12-04 15:00:00,19034.27666666667,18700.057
2020-12-04 18:00:00,18825.04,18808.977
2020-12-04 21:00:00,18702.826666666664,18556.607
2020-12-05 00:00:00,18844.053333333333,18414.127
2020-12-05 03:00:00,18962.69,18501.307
2020-12-05 06:00:00,19143.06333333333,18585.133
2020-12-05 09:00:00,19034.04333333333,18718.56
2020-12-05 12:00:00,19108.88666666667,18645.645
2020-12-05 15:00:00,19135.25,18715.059
2020-12-05 18:00:00,19038.86,18719.432
2020-12-05 21:00:00,19236.430000000004,18648.875
2020-12-06 00:00:00,19209.94,18824.676
2020-12-06 03:00:00,19201.33,18784.65
2020-12-06 06:00:00,19049.086666666662,18770.309
2020-12-06 09:00:00,19020.66333333333,18656.168
2020-12-06 12:00:00,19133.643333333337,18675.309
2020-12-06 15:00:00,19136.506666666668,18868.154
2020-12-06 18:00:00,19189.053333333333,18737.848
2020-12-06 21:00:00,19335.706666666665,18803.373
2020-12-07 00:00:00,19268.60666666667,18915.994
2020-12-07 03:00:00,19311.46,18829.137
2020-12-07 06:00:00,19224.426666666663,18869.809
2020-12-07 09:00:00,19182.336666666662,18817.66
2020-12-07 12:00:00,19212.236666666668,18842.344
2020-12-07 15:00:00,19028.456666666665,18831.215
2020-12-07 18:00:00,19087.233333333334,18718.969
2020-12-07 21:00:00,19214.050000000003,18752.275
2020-12-08 00:00:00,19178.123333333333,18865.611
2020-12-08 03:00:00,19201.826666666668,18803.307
2020-12-08 06:00:00,18896.3,18827.998
2020-12-08 09:00:00,18811.38,18634.182
2020-12-08 12:00:00,18837.103333333333,18553.31
2020-12-08 15:00:00,18844.236666666668,18564.701
2020-12-08 18:00:00,18614.20333333333,18492.254
2020-12-08 21:00:00,18230.12,18491.498
2020-12-09 00:00:00,18242.213333333333,18157.965
2020-12-09 03:00:00,18113.463333333333,18047.16
2020-12-09 06:00:00,18071.87,18095.35
2020-12-09 09:00:00,18327.79,17991.56
2020-12-09 12:00:00,18399.99,18174.934
2020-12-09 15:00:00,18246.38,18257.188
2020-12-09 18:00:00,18466.20666666667,18112.55
2020-12-09 21:00:00,18471.686666666665,18277.223
2020-12-10 00:00:00,18403.62,18283.363
2020-12-10 03:00:00,18339.27666666667,18204.084
2020-12-10 06:00:00,18273.176666666663,18104.39
2020-12-10 09:00:00,18204.763333333336,18101.217
2020-12-10 12:00:00,18123.49333333333,18103.068
2020-12-10 15:00:00,18291.38666666667,18001.56
2020-12-10 18:00:00,18347.02,18129.379
2020-12-10 21:00:00,18054.516666666663,18164.734
2020-12-11 00:00:00,17916.063333333335,18071.145
2020-12-11 03:00:00,17872.72333333333,17829.916
2020-12-11 06:00:00,17810.313333333335,17776.955
2020-12-11 09:00:00,17822.676666666666,17790.332
2020-12-11 12:00:00,18048.63666666667,17770.512
2020-12-11 15:00:00,18000.030000000002,17958.113
2020-12-11 18:00:00,18070.446666666667,17879.498
2020-12-11 21:00:00,18228.956666666665,17956.201
2020-12-12 00:00:00,18331.77333333333,18100.9
2020-12-12 03:00:00,18343.096666666668,18138.727
2020-12-12 06:00:00,18400.44,18116.357
2020-12-12 09:00:00,18453.91,18138.578
2020-12-12 12:00:00,18394.623333333333,18260.166
2020-12-12 15:00:00,18670.53,18182.27
2020-12-12 18:00:00,18825.596666666665,18406.66
2020-12-12 21:00:00,18800.95666666667,18511.77
2020-12-13 00:00:00,18830.62,18495.477
2020-12-13 03:00:00,19030.69,18484.58
2020-12-13 06:00:00,19265.19,18685.197
2020-12-13 09:00:00,19337.856666666667,18893.55
2020-12-13 12:00:00,19281.963333333333,18988.73
2020-12-13 15:00:00,19210.643333333333,18918.95
2020-12-13 18:00:00,19144.65,18766.838
2020-12-13 21:00:00,19101.10666666667,18722.318
2020-12-14 00:00:00,19228.17,18725.623
2020-12-14 03:00:00,19149.92333333333,18824.252
2020-12-14 06:00:00,19161.446666666667,18745.316
2020-12-14 09:00:00,19132.146666666667,18766.602
2020-12-14 12:00:00,19188.876666666667,18713.238
2020-12-14 15:00:00,19177.27,18778.65
2020-12-14 18:00:00,19234.52,18750.264
