time,Actual Value,Predicted Value
2020-12-01 00:00:00,19494.603333333333,19487.467
2020-12-01 03:00:00,19454.70333333333,19335.273
2020-12-01 06:00:00,19604.606666666667,19267.469
2020-12-01 09:00:00,18938.323333333334,19523.564
2020-12-01 12:00:00,19216.38333333333,18911.996
2020-12-01 15:00:00,18965.876666666667,19151.236
2020-12-01 18:00:00,19003.03,18890.492
2020-12-01 21:00:00,18828.946666666667,18951.572
2020-12-02 00:00:00,18628.236666666668,18766.969
2020-12-02 03:00:00,18906.22,18590.994
2020-12-02 06:00:00,19113.233333333334,18829.807
2020-12-02 09:00:00,19068.616666666665,18979.824
2020-12-02 12:00:00,18893.22666666667,18969.953
2020-12-02 15:00:00,19044.416666666668,18818.412
2020-12-02 18:00:00,19124.05,18946.973
2020-12-02 21:00:00,19148.95333333333,19023.627
2020-12-03 00:00:00,19069.12,19019.594
2020-12-03 03:00:00,19040.87,18949.586
2020-12-03 06:00:00,19376.733333333334,18942.443
2020-12-03 09:00:00,19353.58666666667,19205.12
2020-12-03 12:00:00,19436.406666666662,19216.13
2020-12-03 15:00:00,19386.24,19305.623
2020-12-03 18:00:00,19447.50333333333,19241.344
2020-12-03 21:00:00,19429.07,19291.63
2020-12-04 00:00:00,19254.266666666663,19279.51
2020-12-04 03:00:00,19284.87,19086.498
2020-12-04 06:00:00,19262.483333333334,19113.072
2020-12-04 09:00:00,18967.423333333336,19140.486
2020-12-04 12:00:00,19006.68333333333,18879.555
2020-12-04 15:00:00,19034.27666666667,18904.799
2020-12-04 18:00:00,18825.04,18989.965
2020-12-04 21:00:00,18702.826666666664,18746.04
2020-12-05 00:00:00,18844.053333333333,18610.129
2020-12-05 03:00:00,18962.69,18723.225
2020-12-05 06:00:00,19143.06333333333,18819.959
2020-12-05 09:00:00,19034.04333333333,18972.133
2020-12-05 12:00:00,19108.88666666667,18885.809
2020-12-05 15:00:00,19135.25,18956.807
2020-12-05 18:00:00,19038.86,18969.518
2020-12-05 21:00:00,19236.430000000004,18888.992
2020-12-06 00:00:00,19209.94,19072.648
2020-12-06 03:00:00,19201.33,19040.613
2020-12-06 06:00:00,19049.086666666662,19026.697
2020-12-06 09:00:00,19020.66333333333,18898.594
2020-12-06 12:00:00,19133.643333333337,18900.484
2020-12-06 15:00:00,19136.506666666668,19078.79
2020-12-06 18:00:00,19189.053333333333,18982.26
2020-12-06 21:00:00,19335.706666666665,19040.494
