time,Actual Value,Predicted Value
2020-12-01 00:00:00,19494.603333333333,19386.715
2020-12-01 03:00:00,19454.70333333333,19215.846
2020-12-01 06:00:00,19604.606666666667,19168.19
2020-12-01 09:00:00,18938.323333333334,19405.09
2020-12-01 12:00:00,19216.38333333333,18451.693
2020-12-01 15:00:00,18965.876666666667,18943.45
2020-12-01 18:00:00,19003.03,18729.35
2020-12-01 21:00:00,18828.946666666667,18801.504
2020-12-02 00:00:00,18628.236666666668,18589.63
2020-12-02 03:00:00,18906.22,18382.254
2020-12-02 06:00:00,19113.233333333334,18662.08
2020-12-02 09:00:00,19068.616666666665,18844.535
2020-12-02 12:00:00,18893.22666666667,18815.523
2020-12-02 15:00:00,19044.416666666668,18646.248
2020-12-02 18:00:00,19124.05,18798.957
2020-12-02 21:00:00,19148.95333333333,18890.703
2020-12-03 00:00:00,19069.12,18883.55
2020-12-03 03:00:00,19040.87,18811.998
2020-12-03 06:00:00,19376.733333333334,18789.072
2020-12-03 09:00:00,19353.58666666667,19095.572
2020-12-03 12:00:00,19436.406666666662,19090.152
2020-12-03 15:00:00,19386.24,19185.11
2020-12-03 18:00:00,19447.50333333333,19128.41
2020-12-03 21:00:00,19429.07,19188.213
2020-12-04 00:00:00,19254.266666666663,19172.924
2020-12-04 03:00:00,19284.87,18967.82
2020-12-04 06:00:00,19262.483333333334,18984.193
2020-12-04 09:00:00,18967.423333333336,18995.928
2020-12-04 12:00:00,19006.68333333333,18709.754
2020-12-04 15:00:00,19034.27666666667,18744.314
2020-12-04 18:00:00,18825.04,18841.059
2020-12-04 21:00:00,18702.826666666664,18550.68
2020-12-05 00:00:00,18844.053333333333,18420.502
2020-12-05 03:00:00,18962.69,18562.309
2020-12-05 06:00:00,19143.06333333333,18672.578
2020-12-05 09:00:00,19034.04333333333,18847.719
2020-12-05 12:00:00,19108.88666666667,18748.498
2020-12-05 15:00:00,19135.25,18826.87
2020-12-05 18:00:00,19038.86,18843.543
2020-12-05 21:00:00,19236.430000000004,18751.164
2020-12-06 00:00:00,19209.94,18947.33
2020-12-06 03:00:00,19201.33,18924.209
2020-12-06 06:00:00,19049.086666666662,18909.389
2020-12-06 09:00:00,19020.66333333333,18764.033
2020-12-06 12:00:00,19133.643333333337,18761.684
2020-12-06 15:00:00,19136.506666666668,18933.385
2020-12-06 18:00:00,19189.053333333333,18856.945
2020-12-06 21:00:00,19335.706666666665,18909.629
2020-12-07 00:00:00,19268.60666666667,19055.635
2020-12-07 03:00:00,19311.46,18979.967
2020-12-07 06:00:00,19224.426666666663,19024.848
2020-12-07 09:00:00,19182.336666666662,18951.89
2020-12-07 12:00:00,19212.236666666668,18939.268
2020-12-07 15:00:00,19028.456666666665,18943.357
2020-12-07 18:00:00,19087.233333333334,18763.438
