time,Actual Value,Predicted Value
2020-12-01 00:00:00,19494.603333333333,19871.111
2020-12-01 03:00:00,19454.70333333333,19712.658
2020-12-01 06:00:00,19604.606666666667,19605.107
2020-12-01 09:00:00,18938.323333333334,19933.791
2020-12-01 12:00:00,19216.38333333333,19415.043
2020-12-01 15:00:00,18965.876666666667,19565.61
2020-12-01 18:00:00,19003.03,19201.945
2020-12-01 21:00:00,18828.946666666667,19234.127
2020-12-02 00:00:00,18628.236666666668,19070.506
2020-12-02 03:00:00,18906.22,18900.701
2020-12-02 06:00:00,19113.233333333334,19138.56
2020-12-02 09:00:00,19068.616666666665,19288.488
2020-12-02 12:00:00,18893.22666666667,19296.637
2020-12-02 15:00:00,19044.416666666668,19131.484
2020-12-02 18:00:00,19124.05,19255.877
2020-12-02 21:00:00,19148.95333333333,19317.979
2020-12-03 00:00:00,19069.12,19338.348
2020-12-03 03:00:00,19040.87,19242.729
2020-12-03 06:00:00,19376.733333333334,19261.145
2020-12-03 09:00:00,19353.58666666667,19538.691
2020-12-03 12:00:00,19436.406666666662,19567.326
2020-12-03 15:00:00,19386.24,19669.027
2020-12-03 18:00:00,19447.50333333333,19580.576
2020-12-03 21:00:00,19429.07,19631.451
2020-12-04 00:00:00,19254.266666666663,19619.436
2020-12-04 03:00:00,19284.87,19405.594
2020-12-04 06:00:00,19262.483333333334,19454.893
2020-12-04 09:00:00,18967.423333333336,19498.393
2020-12-04 12:00:00,19006.68333333333,19206.643
2020-12-04 15:00:00,19034.27666666667,19227.246
2020-12-04 18:00:00,18825.04,19259.19
2020-12-04 21:00:00,18702.826666666664,19081.285
2020-12-05 00:00:00,18844.053333333333,18911.262
2020-12-05 03:00:00,18962.69,19001.266
2020-12-05 06:00:00,19143.06333333333,19109.354
2020-12-05 09:00:00,19034.04333333333,19271.95
2020-12-05 12:00:00,19108.88666666667,19174.012
2020-12-05 15:00:00,19135.25,19253.045
2020-12-05 18:00:00,19038.86,19269.082
2020-12-05 21:00:00,19236.430000000004,19181.049
2020-12-06 00:00:00,19209.94,19397.393
2020-12-06 03:00:00,19201.33,19339.416
2020-12-06 06:00:00,19049.086666666662,19329.668
2020-12-06 09:00:00,19020.66333333333,19185.732
2020-12-06 12:00:00,19133.643333333337,19178.926
2020-12-06 15:00:00,19136.506666666668,19326.943
2020-12-06 18:00:00,19189.053333333333,19277.06
2020-12-06 21:00:00,19335.706666666665,19361.87
2020-12-07 00:00:00,19268.60666666667,19494.318
2020-12-07 03:00:00,19311.46,19396.004
2020-12-07 06:00:00,19224.426666666663,19442.973
2020-12-07 09:00:00,19182.336666666662,19364.154
2020-12-07 12:00:00,19212.236666666668,19361.535
2020-12-07 15:00:00,19028.456666666665,19379.889
2020-12-07 18:00:00,19087.233333333334,19254.7
2020-12-07 21:00:00,19214.050000000003,19263.049
2020-12-08 00:00:00,19178.123333333333,19381.934
2020-12-08 03:00:00,19201.826666666668,19335.633
2020-12-08 06:00:00,18896.3,19363.355
2020-12-08 09:00:00,18811.38,19132.77
2020-12-08 12:00:00,18837.103333333333,19039.137
2020-12-08 15:00:00,18844.236666666668,19063.484
2020-12-08 18:00:00,18614.20333333333,19025.268
2020-12-08 21:00:00,18230.12,18967.447
2020-12-09 00:00:00,18242.213333333333,18571.736
2020-12-09 03:00:00,18113.463333333333,18460.832
2020-12-09 06:00:00,18071.87,18471.332
2020-12-09 09:00:00,18327.79,18334.217
2020-12-09 12:00:00,18399.99,18581.824
2020-12-09 15:00:00,18246.38,18680.03
2020-12-09 18:00:00,18466.20666666667,18524.898
2020-12-09 21:00:00,18471.686666666665,18729.004
2020-12-10 00:00:00,18403.62,18700.81
2020-12-10 03:00:00,18339.27666666667,18600.94
2020-12-10 06:00:00,18273.176666666663,18522.967
2020-12-10 09:00:00,18204.763333333336,18511.79
2020-12-10 12:00:00,18123.49333333333,18507.81
2020-12-10 15:00:00,18291.38666666667,18394.395
2020-12-10 18:00:00,18347.02,18559.877
2020-12-10 21:00:00,18054.516666666663,18583.9
2020-12-11 00:00:00,17916.063333333335,18436.904
2020-12-11 03:00:00,17872.72333333333,18177.947
2020-12-11 06:00:00,17810.313333333335,18119.887
2020-12-11 09:00:00,17822.676666666666,18115.705
2020-12-11 12:00:00,18048.63666666667,18104.547
2020-12-11 15:00:00,18000.030000000002,18308.586
2020-12-11 18:00:00,18070.446666666667,18240.123
2020-12-11 21:00:00,18228.956666666665,18321.135
2020-12-12 00:00:00,18331.77333333333,18491.314
2020-12-12 03:00:00,18343.096666666668,18522.396
2020-12-12 06:00:00,18400.44,18517.168
2020-12-12 09:00:00,18453.91,18560.256
2020-12-12 12:00:00,18394.623333333333,18656.152
2020-12-12 15:00:00,18670.53,18591.219
2020-12-12 18:00:00,18825.596666666665,18883.328
2020-12-12 21:00:00,18800.95666666667,19010.117
2020-12-13 00:00:00,18830.62,18975.021
2020-12-13 03:00:00,19030.69,18981.574
2020-12-13 06:00:00,19265.19,19227.773
2020-12-13 09:00:00,19337.856666666667,19436.582
2020-12-13 12:00:00,19281.963333333333,19546.799
2020-12-13 15:00:00,19210.643333333333,19479.504
2020-12-13 18:00:00,19144.65,19344.166
2020-12-13 21:00:00,19101.10666666667,19290.145
2020-12-14 00:00:00,19228.17,19271.656
2020-12-14 03:00:00,19149.92333333333,19386.04
2020-12-14 06:00:00,19161.446666666667,19288.084
2020-12-14 09:00:00,19132.146666666667,19315.346
2020-12-14 12:00:00,19188.876666666667,19277.818
2020-12-14 15:00:00,19177.27,19350.502
2020-12-14 18:00:00,19234.52,19319.42
2020-12-14 21:00:00,19377.676666666663,19388.611
2020-12-15 00:00:00,19370.736666666664,19618.69
2020-12-15 03:00:00,19177.04333333333,19577.97
2020-12-15 06:00:00,19217.42,19366.592
2020-12-15 09:00:00,19320.12,19408.996
2020-12-15 12:00:00,19379.77333333333,19523.041
2020-12-15 15:00:00,19499.286666666667,19616.367
2020-12-15 18:00:00,19468.98,19679.354
2020-12-15 21:00:00,19409.37,19645.887
2020-12-16 00:00:00,19396.83333333333,19583.4
2020-12-16 03:00:00,19418.43333333333,19546.207
2020-12-16 06:00:00,19600.09333333333,19551.84
2020-12-16 09:00:00,19954.323333333334,19840.393
2020-12-16 12:00:00,20774.36,20522.166
2020-12-16 15:00:00,20686.88666666667,21240.225
2020-12-16 18:00:00,21149.41333333333,20931.172
2020-12-16 21:00:00,21507.44,21508.654
2020-12-17 00:00:00,21831.88333333333,21834.898
2020-12-17 03:00:00,22322.61333333333,22118.234
2020-12-17 06:00:00,22727.06,22583.727
