time,Actual Value,Predicted Value
2020-12-01 00:00:00,19494.603333333333,20274.807
2020-12-01 03:00:00,19454.70333333333,20099.566
2020-12-01 06:00:00,19604.606666666667,20049.928
2020-12-01 09:00:00,18938.323333333334,20299.047
2020-12-01 12:00:00,19216.38333333333,19631.03
2020-12-01 15:00:00,18965.876666666667,19871.389
2020-12-01 18:00:00,19003.03,19620.908
2020-12-01 21:00:00,18828.946666666667,19698.479
2020-12-02 00:00:00,18628.236666666668,19480.564
2020-12-02 03:00:00,18906.22,19272.72
2020-12-02 06:00:00,19113.233333333334,19552.129
2020-12-02 09:00:00,19068.616666666665,19729.256
2020-12-02 12:00:00,18893.22666666667,19704.404
2020-12-02 15:00:00,19044.416666666668,19536.041
2020-12-02 18:00:00,19124.05,19688.395
2020-12-02 21:00:00,19148.95333333333,19781.635
2020-12-03 00:00:00,19069.12,19769.324
2020-12-03 03:00:00,19040.87,19698.383
2020-12-03 06:00:00,19376.733333333334,19677.814
2020-12-03 09:00:00,19353.58666666667,19978.395
2020-12-03 12:00:00,19436.406666666662,19977.29
2020-12-03 15:00:00,19386.24,20073.88
2020-12-03 18:00:00,19447.50333333333,20015.857
2020-12-03 21:00:00,19429.07,20075.164
2020-12-04 00:00:00,19254.266666666663,20060.545
2020-12-04 03:00:00,19284.87,19849.322
2020-12-04 06:00:00,19262.483333333334,19864.03
2020-12-04 09:00:00,18967.423333333336,19883.094
2020-12-04 12:00:00,19006.68333333333,19598.102
2020-12-04 15:00:00,19034.27666666667,19631.314
2020-12-04 18:00:00,18825.04,19744.799
2020-12-04 21:00:00,18702.826666666664,19436.676
2020-12-05 00:00:00,18844.053333333333,19302.824
2020-12-05 03:00:00,18962.69,19443.479
2020-12-05 06:00:00,19143.06333333333,19552.557
2020-12-05 09:00:00,19034.04333333333,19726.832
2020-12-05 12:00:00,19108.88666666667,19629.236
2020-12-05 15:00:00,19135.25,19708.525
2020-12-05 18:00:00,19038.86,19723.43
2020-12-05 21:00:00,19236.430000000004,19631.652
2020-12-06 00:00:00,19209.94,19828.654
2020-12-06 03:00:00,19201.33,19804.805
2020-12-06 06:00:00,19049.086666666662,19789.113
2020-12-06 09:00:00,19020.66333333333,19644.55
2020-12-06 12:00:00,19133.643333333337,19647.117
2020-12-06 15:00:00,19136.506666666668,19841.691
2020-12-06 18:00:00,19189.053333333333,19738.84
2020-12-06 21:00:00,19335.706666666665,19792.746
2020-12-07 00:00:00,19268.60666666667,19938.484
2020-12-07 03:00:00,19311.46,19860.31
2020-12-07 06:00:00,19224.426666666663,19905.697
2020-12-07 09:00:00,19182.336666666662,19834.764
2020-12-07 12:00:00,19212.236666666668,19828.316
2020-12-07 15:00:00,19028.456666666665,19828.037
2020-12-07 18:00:00,19087.233333333334,19650.281
2020-12-07 21:00:00,19214.050000000003,19724.225
2020-12-08 00:00:00,19178.123333333333,19865.66
2020-12-08 03:00:00,19201.826666666668,19801.46
2020-12-08 06:00:00,18896.3,19827.375
2020-12-08 09:00:00,18811.38,19538.44
2020-12-08 12:00:00,18837.103333333333,19448.902
2020-12-08 15:00:00,18844.236666666668,19465.0
2020-12-08 18:00:00,18614.20333333333,19419.346
2020-12-08 21:00:00,18230.12,19281.883
2020-12-09 00:00:00,18242.213333333333,18894.975
2020-12-09 03:00:00,18113.463333333333,18857.625
2020-12-09 06:00:00,18071.87,18805.178
2020-12-09 09:00:00,18327.79,18750.914
2020-12-09 12:00:00,18399.99,18978.326
2020-12-09 15:00:00,18246.38,19056.627
2020-12-09 18:00:00,18466.20666666667,18888.715
2020-12-09 21:00:00,18471.686666666665,19096.777
2020-12-10 00:00:00,18403.62,19124.201
2020-12-10 03:00:00,18339.27666666667,19053.086
2020-12-10 06:00:00,18273.176666666663,18950.67
2020-12-10 09:00:00,18204.763333333336,18904.918
